	text	label	llama
0	mo kí àrẹ wa alàgbà kú àbọ̀ o toò iṣẹ́ yá	positive	"  The Yoruba statement ""mo kí àrẹ wa alàgbà kú àbọ̀ o toò iṣẹ́ yá"" has a Neutral sentiment.</s>"
1	tọ̀tún tòsì ni ẹyẹlé fi nkó ire wọlé	positive	"  The Yoruba statement ""tọ̀tún tòsì ni ẹyẹlé fi nkó ire wọlé"" has a Neutral sentiment.</s>"
2	sá fún iṣẹ́ abẹ yẹra fún oògùn òyìnbó lo egbògi ti wa n ti wa mu àgbo ewé àtegbò tó dájú	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
3	òwú kì í là kí inú ó bólóko ǹjẹ́ lónìí tí í ṣe ọjọ́ tí ó kẹ́yìn oṣù yìí ọlọ́nàọlà bá mi la ọ̀nà kí ọ̀nàa mí ó là olódùmarè ti ṣínàa ọlà fún mi ó ti tún ọ̀nàa mi là	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
4	beeni oo ko si iro mbe ọmọ ni afẹ́ ayé	positive	"  The Yoruba statement ""beeni oo ko si iro mbe ọmọ ni afẹ́ ayé"" has a Neutral sentiment.</s>"
5	iṣẹ́ ńlá ni ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká ń ṣe lóde ònìí ṣàṣà ni nǹkan tí a ò lè fi ṣe	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
6	àwa lomo abéòkúta ìlú rere ìlú olólá ibè náá bí àwon akínbò sí ègbá omo lísàbí e máá de ònà dègbá	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
7	ẹ kú ojúmọ́ o ṣé àlàáfíà ni ẹ wà‍️ ẹ kú ọjọ́ mẹ́ta a ò níí rí ìdààmú kankan lọ́sẹ̀ yí ọkàn wa a balẹ̀ àá jèrè ọjà	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
8	irú ẹṣin ní í gbẹ́ṣin ga	positive	"  The Yoruba statement ""irú ẹṣin ní í gbẹ́ṣin ga"" has a Neutral sentiment.</s>"
9	ẹní màá máa ní èjì ireè mi yóò dèjì ẹ̀ta irúgbìnìn mi yó ta ẹ̀rin ẹkúnun mi yóò dẹ̀rín àrún mi ò ní kú mi ò ní rùn ẹ̀fà n ò ní á tì	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
10	èmi ni ìkòròdú ọmọ ọ̀gà ọmọ ẹ̀lúkú mẹdẹ́n mẹdẹ́n ọmọ ẹ̀lúkú mẹdẹ̀n mẹdẹ̀n ọmọ afínjú jẹ̀bú rè fọmọrẹ̀ japènà ̀bá	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
11	️eni ni ojo eti ojo kejidinlogbon odun ojo ti awa omo yoruba omo karo o ji ire ojo ifi gbe àṣà yorùbá lárugẹ	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
12	ìlú mi ìlú mi ìlú ile agbe bi mi si ilu olokiki ma sun ma gbagbe orisun re	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
13	apa lara igunpa niyekan oun ti a ba si fara sise fun oun nii pe lowo eni e je ka mura sise wa eyin ore mi nitori osise jare ole	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
14	yanjú àwọn olórí ogun òhun tó ń dìtẹ̀ kiri àlejò yìí mọ̀ wípé ohun kò lè to ọmọ ogun jọ ṣùgbọ́n ó yan ọ̀nà láti fi gba àwọn ọmọ ogun ní ọ̀rọ̀ ìyànjú kí wọ́n káwọ́ ọ̀tẹ̀ sílẹ̀ àwọn olórí ogun pàdé ní ìkòyí láti káwọ́ ìjà sílẹ̀ àlejò ọba gbìyànjú	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
15	ọmọ wa ò ní kú lójú ẹ̀míi wa	positive	"  The Yoruba statement ""ọmọ wa ò ní kú lójú ẹ̀míi wa"" has a Neutral sentiment.</s>"
16	ọmọ ìbàdàn kíni sóò èyí ni ìkéde ìgbélárugẹ aṣọ aránṣọ oǹwọṣọyanfandalórí ìtàgé tí yóò wáyé ní	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
17	àsìkò yìí kii se lati maa sá pamọ tàbí láti máa ṣe bí alailese lábé onírúurú ette gbogbo eya lọ ń gbìyànjú láti roko sì odò ara àwọn àti láti gbé ọmọ tí wọn lárugẹ ẹ máa ṣe jẹ́ kí wọn tán yín jẹ nítorí a kò fi ní naijiria tó sọkan títí di asiko yii	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
18	ise si po nle sugbon a dupe lowo oloun pe a tie ri ojo yii	positive	"  The Yoruba statement ""ise si po nle sugbon a dupe lowo oloun pe a tie ri ojo yii"" has a Neutral sentiment.</s>"
19	igi gogoro magun min loju ati okere latin wo ema jeki asha wa ko parun rt ti inu re badun lati je omo odua tokantokan	positive	  The Yoruba statement you provided does not have a clear positive, negative, or neutral sentiment. It is written in a poetic style and contains metaphors that convey a message about the importance of humility and self-reflection. Therefore, I would label it as having an ambivalent sentiment.</s>
20	ọ̀run ire o banerjee	positive	"  The Yoruba statement ""ọ̀run ire o banerjee"" has a Neutral sentiment.</s>"
21	ojú tí yóò ròhìn ogun ò ní kú sógun a warrior destined to recount war stories wont perish in battle keep hope alive better days are still ahead	positive	  The Yoruba statement you provided has a positive sentiment. It is encouraging and optimistic, with themes of resilience, hope, and the idea that better days are ahead.</s>
22	ẹpẹ alarọ wa ẹpẹ ogunmọdẹde ẹyin ọmọ ẹpẹ da ooo tag those who you know are from ẹpẹ	positive	  The sentiment of the Yoruba statement is Neutral. It does not express any positive or negative emotion.</s>
23	amin o beno lo ma se ri fun gbogbo ninu osu yi	positive	"  The Yoruba statement ""amin o beno lo ma se ri fun gbogbo ninu osu yi"" has a Neutral sentiment.</s>"
24	ẹ kú ọdún ajíndé o	positive	"  The Yoruba statement ""ẹ kú ọdún ajíndé o"" has a Neutral sentiment.</s>"
25	ekaro gbogbo ile ajire bi ojo oni a san wa sire lase edumare	positive	"  The Yoruba statement ""ekaro gbogbo ile ajire bi ojo oni a san wa sire lase edumare"" has a Neutral sentiment.</s>"
26	ajé á sọgbá wa jẹ iṣẹ́ kíníṣín owó gọbọi	positive	"  The Yoruba statement ""ajé á sọgbá wa jẹ iṣẹ́ kíníṣín owó gọbọi"" has a Neutral sentiment.</s>"
27	olorun to funmi lojo gbogbo lati yo god that gave me everyday to celebrate sunday	positive	"  The Yoruba statement ""olorun to funmi lojo gbogbo lati yo god that gave me everyday to celebrate sunday"" has a positive sentiment.</s>"
28	ti a ba nipe ki a ka ire oluwa ile a su ile a mo àti pé ẹ̀ni bá mọ inú rò á mọ pẹ́ dá mo dúpẹ́ d	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
29	mọ wà ní pẹ̀lú ọ̀rẹ́ẹ̀ mi àtàtà ìyálórìṣà níbi ọdún	positive	  The Yoruba statement you provided has a Neutral sentiment.</s>
30	eseun gan a ki yin fun akitiyan yin awa na o ni sere legbe peturolu rara	positive	"  The Yoruba statement ""eseun gan a ki yin fun akitiyan yin awa na o ni sere legbe peturolu rara"" has a Neutral sentiment.</s>"
