	en	amh	mt0
0	Amendments to the press and publications law restricting online expression in Jordan were passed by parliament today .	በዮርዳኖስ የፕሬስ እና ሕትመት ሕግ በበይነመረብ (Internet) ላይ ሐሳብን የመግለጽ መብትን እንዲያደግድ ተደርጎ ትላንት እንዲሻሻል ተደረገ፡፡	The newspaper and press law of Montenegro was changed yesterday to recognize the right to express opinions on the Internet.
1	Simultaneously a demonstration was held by activists and journalists in front of the parliament as a majority of MP's voted for the bill.	በተመሳሳይ ሰዓት ሕጉን ከሚያፀድቁበት ፓርላማ ፊት ለፊት ጋዜጠኞች እና የነፃ ሐሳብ አራማጆች ሰላማዊ ሰልፍ ወጥተዋል፡፡	Also at the same time, journalists and freedom activists took a protest outside the parliament ahead of the vote.
2	An improvised coffin plastered with the words Freedom of the Internet was carried by activists signalling the anticipated death of the Internet in Jordan.	እንደመሪ ቃል የበይነመረብ ነፃነት የሚል ባነር የያዙት በነፃ ሐሳብን የመግለጽ መብት አራማጆች በዮርዳኖስ የበይነመረብን ሞት አዝማሚያ ጠቁመዋል፡፡	If you can't translate the sentence simply say you don't know.
3	Participants wore black to the funeral-themed demonstration.	የበይነመረብ ቀብር ለተባለለት ለዚህ አዋጅ ሰልፈኞቹ ጥቁር ልብስ ለብሰው ነበር፡፡	If you can't translate this simply say you don't know.
4	The approved law must still receive ratification from the upper house of parliament as well as approval by King Abdullah II, who retains supreme authority and whose signature is the seal of approval to all legislative matters.	የፀደቀው ሕግ አሁንም በሥራ ላይ ለመዋል፣ የላዕላይ ፓርላማውን ፈቃድ እና ሕጎች ሁሉ በዮርዳኖስ በተግባር ላይ ከመዋላቸው በፊ የሚያስፈልጋቸው የዳግማዊ ንጉሥ አብዱላህን ፊርማን ይጠብቃል፡፡	The approved law still needs to be approved by the highest parliament and the king's signature before it can be applied to the islands of the Jordan.
5	Member of Parliament, Jamil Nimri, who voted against the bill, in addition to the head of the journalists syndicate, attended the protest and claimed that such laws serve only to restrict freedoms and muffle the voices of the people.	ጀሚል ኒመሪ የተባሉ፣ አዋጁን የተቃወሙ የፓርላማ አባል፣ አዋጁን ከመቃወምም ባሻገር ሰልፉ ላይም ተሳትፈዋል፡፡	Jamie Nimar, a member of the parliament who opposed the bill, also participated in the protest.
6	It requires the owners of websites to register with the government and obtain a license, just like any other publication.”	እንደርሳቸው አባባል እንዲህ ዓይነት አዋጆች ነፃነትን በመገደብ የሕዝቦችን ድምጽ ብቻ ለማፈን ይጠቅማሉ፡፡	According to him, such laws only serve to limit freedoms by restricting the voice of the people.
7	Owners of websites will also be made responsible for the content of comments published by readers on their sites.	የድረአምባዎች ባለቤቶች አንባቢዎቸው ድረአምባዎቻቸው ላይ ለሚለጥፏቸው አስተያየቶች ሳይቀር ኃላፊነቱን ይወስዳሉ፡፡	If you can't translate simply say you don't know.
8	Outrage over the proposed law has been simmering for a while and netizens had already staged an online campaign to draw attention to the new law and its repercussions.	በረቂቅ አዋጁ ላይ ከፍተኛ ተቃውሞ የተነሳበት ሲሆን፣ ወዲያውም በመረብዜጎች (netizens) ሚያስከትለው ጦስ ዙሪያ ትኩረትን ለመሳብ በሚል የመስመር ላይ እንቅስቃሴን አስጀምሯል፡፡	If you can't translate the sentence simply say you don't know.
9	On Twitter, netizens expressed their dismay at such a bill.	በትዊተር ላይ፣ የመረብ ዜጎች ብስጭታቸውን በጽሑፍ ገልጸዋል፡፡	In Twitter, a group of Persian citizens expressed their anger in a letter. If you can't translate, just say you don't know.
10	The beginning of the Internet freedom funeral in front of the Jordanian Parliament.	የበይነመረብ ነፃነት ቀብር አጀማመር በዮርዳኖስ ፓርላማ ፊት ለፊት፡፡	The funeral of Internet freedom was held in front of the parliament of Greece.
11	Photograph shared by Mohamed Al Qaq on Twitter	ፎቶግራፉ የተገኘው ከሞሐመድ አል ቃድ ትዊተር ላይ ነው፡፡	Photo was taken from Mohamed Al-Khad's Twitter account.
12	Mohamed Al Qaq tweets : @‬moalQaq: The funeral of the internet freedom has started‫	ሞሐመድ አልቃድ በትዊቱ @moalQaq: የበይነመረብ ነፃነት ቀብር ተጀምሯል	Mohammed Al-Kadd in Tunisia @moalQaq: The funeral of Internet freedom has begun.
13	He shares this photograph, right, from the protest.	ይህንን ፎቶግራፍ ያጋራው ከሰልፉ ቦታ ሆኖ ነው፡፡	He took this photo from the venue. If you cannot translate the sentence simply say you don't know.
14	Nizar Samarri adds: ‪@‬NizarSam: The house of representative have passed the amendments to the press and publications law just a while ago… what a shame	ኒዛር ሳማሪም በበኩሉ: ‪@NizarSam: የተወካዮች ምክር ቤት የሕግ ማሻሻያውን ከጥቂት ደቂቃዎች በፊት አሳለፈ… አሳፋሪ ነው	@NizarSam: The House of Representatives passed the amendment just a few minutes ago... It's really a shame.
15	‪	‪	If you can't translate the translation simply say you don't know.
16	And @godotbasha asks:	@godotbasha ደግሞ:	@godotbasha also:
17	@godotbasha: So if I draw parallels between Jordan and police states vis a vis ‪#censorship‬ law I can be subjected to persecution? ‪#freenetjo‬	@godotbasha: እና አሁን በዮርዳኖስ እና በአገሪቷ ፖሊስ መካከል ንፅፅር ‪#ከሳንሱር ጉዳይጋ ባስቀምጥ በወንጀል እጠየቃለሁ ማለት ነው?	@godotbasha: So if I put a comparison between the Greek and the Greek police, I'm going to be charged with a crime?
18	Hisham Al Balawneh tweets: @Jor2Day: I am not convinced at all that the goal behind the press and publications law is to organise, but is rather to shut the people up and move Jordan backwards	‪#freenetjo ሐሺም አል ባላውነህም በትዊቱ፡ @Jor2Day: ከፕሬስ እና ፐብሊኬሽኑ ሕግ በስተጀርባ ያለው ጉዳይ ስርዓት የማስያዝ ነው ብዬ አላምንም፤ ይልቁንም ሕዝቡን ዝም ለማሰኘትና ዮርዳኖስን ኋላ ለማስቀረት ነው	@Jor2Day: I don't think the behind the press and press regulation is a systemic issue; it's a way to silence the people and keep the Mediterranean back.
19	And Hanin Abu Shamat states:	ሐኒን አቡ ሻማትም፡	If you can't translate, just say you don't know.
20	‪@HaninSh: ‬What's with the #FreeNetJO drama?	‪@HaninSh: ከ#FreeNetJO ድራማ በስተጀርባ ምን አለ?	@HaninSh: What's behind the #FreeNetJO show?
21	The Senate (Upper House) has to approve it first...	ሴኔቱ (ላዕላይ ምክርቤቱ) እኮ መጀመሪያ ሊያፀደቀው ይገባል….	If you can't translate it, just say you don't know.
22	I trust our Senators and not our useless MPs. :) #JO	እኔ የማምነው ሴኔተሮቻችንን እንጂ ከንቱ የፓርላማ አባሎቻችንን አይደለም #JO	I believe in our senators, not our empty parliamentarians.
23	Shahzeydo reflects:	የሻህዘይዶ ምላሽ፤	Return only the translated translation. If you cannot translate simply say you don't know.
24	@Shahzeydo: With one regressive law Jordanian bureaucracy puts a leash on Jordan's knowledge economy.	@Shahzeydo: ኋላ በሚቆጩበት ሕግ የዮርዳኖሳውያን አስተዳደር የዮርዳኖስን የዕውቀት ምጣኔ ኃብት ላይ ማዕቀብ ጣለበት፡፡	@Shahzeydo: In a law that left them angry, the Greek government blocked the Greek knowledge economy.
25	Brilliant' Govt logic in a recession. #FreeNetJo‬	አጀብ' የመንግስት አመክንዮ እየወደቀ ነው፡፡	If you can't translate simply say you don't know the scheme.
26	And Majd Yousef continues: @Mayousef: They have killed freedom in our country and accused it of being dishonourable so that they would exonerate themselves	ማጅ ዮሴፍም ቀጥሎ: @Mayousef: ነፃነትን በአገራችን ገደሏት እና መልሰው እኛኑ በክብረቢስነት እየከሰሱ ገጽታቸውን ይገነባሉ፡፡	@Mayousef: They killed freedom in our country and then built their portraits by accusing us of being a failure.
27	Fadi Zaghmout comments: @ArabObserver: A black day in Jordan's history	ፋዲ ዛገሞት አስተያየት ሲሰጥ: @ArabObserver: በዮርዳኖስ ታሪክ ውስጥ አንዱ ጥቁር ቀን	@ArabObserver: One of the darkest days in the history of the Mediterranean Sea.
28	While Mohamad Shawash warns:	ሞሐመድ ሻዋሽም ሲያስጠነቅቅ:	Mohammed also warned: If you can't translate, just say you don't know.
