	fr	bam	mt0
0	Affaire à suivre Drissa Togola Le Premier ministre, Choguel Kokalla Maiga en compagnie de son ministre de Communication Me Harouna Toureh s’est rendu, ce lundi 28 juin 2021, à la Maison de la Presse afin de rencontrer les hommes de médias.	Ko min tɔ bɛ kɔ -   Dirisa Togola  -  Minisiriɲɛmɔgɔ, Sogɛli Kokala Mayiga n’a ka Kunnafonidi minisiri Mɛtiri Haruna Ture dalen  a kan, taara nin ntɛnɛndon, zuwɛnkalo tile 28, Kunnafonidalaw ka Soba la.	Tout ce qui suit - Dirisa Togola - Le ministre de la Justice, Sogɛli Kokala Mayiga et son secrétaire de presse, M. Haruna Ture, ont été présents à la télévision mardi 28 avril.
1	L’objectif de cette visite de courtoisie à la Maison de la presse, était d’informer les journalistes sur les chantiers prioritaires du gouvernement de la transition que sont la sécurisation du territoire, les réformes politiques et institutionnelles, et l’apaisement du climat social.	Nin balimayataama ka taa bɔ Kunnafonidalaw ka Soba la laɲini tun ye ka kunnafonidilaw ladɔnniya furancɛlafanga gɔfɛrɛnaman ka baara kɛta fɔlɔfɔlɔw la, minnu ye jamana dugukolo lakanani, politikikow ni fangabulonkow yɛlɛmaniw, ani hadamadenyasiraw basigili ye.	Si l'objectif de la création de la Nouvelle Chambre des représentants était de faire connaître aux journalistes les activités de premier ordre de la nouvelle Chambre des représentants, telles que la défense de la terre, la politique et la gouvernance, et les reportages de guerre.
2	Le premier ministre a profité l’occasion pour révéler aux hommes de médias la tenue prochaine des Assises Nationales de la Refondation.	Minisiriɲɛmɔgɔ ye nin ko kɛ sababu ye ka Jamana Labɛn kura Lajɛbaw nata kɛli bange kunnafondilaw ye.	Si vous ne pouvez pas traduire, dites-le simplement.
3	Et aussi la mise en place très prochaine d’un organe unique de gestion des élections.	Ani fana, kalataw ɲɛnabɔli cakɛda kelen pe bilali nata telin sen kan.	Vous ne pouvez pas aussi faire l'objet d'une telle étude à l'autre établissement.
4	C’était en présence du président de la Maison de la presse Bandiougou Danté.	O tun kɛra Kunnafonidalaw ka Soba perezidan, Banjugu Dante, ɲɛna	Il était le président de la Nouvelle-Zélande, le sinistre Dante, qui avait été arrêté.
5	Dans son allocution de bienvenue, le président de la Maison de la presse, M. Dante a rassuré le gouvernement de l’accompagnement sans faille de la presse malienne.	A ka bisimilali kɔrɔfɔ la, Kunnafonidalaw ka Soba perezidan, Dante, ye gɔfɛrɛnaman hakililatigɛ Mali kunnafonidilaw ka bilasirali la.	Dante, après son éclipse, a été l'un des principaux responsables de la Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle Nouvelle
6	Tout en profitant de cette visite, il a interpellé de vive voix  chef de l’exécutif malien, sur les problèmes qui minent le quotidien des journalistes.	A kɛtɔla ka nin taama kɛ sababu ye, a y’i sara, k’a gɛlɛya, Mali mara ɲɛmɔgɔ la, gɛlɛyaw kan, minnu bɛ ka kunnafonidilaw ka don bɛɛ kow fanga ban.	Si vous ne pouvez pas traduire, dites-le simplement.
7	Il ne  peut y avoir de refondation sans la refondation de la presse.	Labɛn kura tɛ se ka sɔrɔ, kunnafonidi labɛn kura kɔ.	Si vous ne pouvez pas traduire, dites-le simplement.
8	a-t-il mentionné.	A ye nin dantigɛ.	Retournez seulement la traduction. Si vous ne pouvez pas traduire, dites-le simplement.
9	Selon lui, les difficultés que traverse la presse malienne sont entre autres la répression de la  nouvelle loi sur la cybercriminalité, les arrestations arbitraires des journalistes, la rétention non justifiée de l’aide à la presse depuis trois ans, les charges fiscales  insoutenables sur certains organes audiovisuels privés  de la place et la demande de la rénovation de la maison de la presse.	Ale bolo, Mali kunnafonidi bɛ ka tɛmɛ gɛlɛya minnu fɛ, olu dɔw ye bɔlɔlɔkankojugukɛ sariya kura ɲangili ye, kunnafonidilaw minɛni daliluntanw, kunnafonidi dɛmɛ dibaliya, kun tɛ min na kabini san saba, wusuruw doniw, minnu ta man di, yan kɛnyɛrɛye lamɛnnifɛnw ni filɛlifɛnw cakɛda dɔw fɛ ani Kunnafonidalaw ka Soba baarali kura laɲini	Avec lui, la télévision a été confrontée à des crises, dont certaines sont liées à la nouvelle législation sur la télévision, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à la nouvelle législation sur les journalistes, à
