	en	lug	mt0
0	Allied Democratic Forces gained access to intelligence.	Allied Democratic Forces yasobola okuketta.	Nĩ ũrĩa ũngĩtũmĩra nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũ
1	Uganda Patriotic Movement calls for change of Electoral Commission.	Uganda Patriotic Movement eyagala enkyukakyuka mu kakiiko k'ebyokulonda.	Uganda Patriotic Movement calls for change of Electoral Commission.
2	Life after Kampala bombing.	Embeera y'obulamu oluvannyuma lwa bbomu ezaakubwa mu Kampala.	Return only translation. If you can't translate simply say you don't know life after Kampala bombing.
3	Former Allied Democratic Forces rebels warned of return to terror activities.	Abaaliko abayeekera ba Allied Democratic Forces baalabudde okuddamu ebikolwa eby'entiisa.	Nĩ ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩa ũrĩ
4	At the Lugogo terror scene, security found a Koran next to the severed head of the suicide bomber.	E Lugogo ewaakolebwa obutujju, ab'ebyokwerinda baasanga Kolaani okumpi n'omutwe gw'omutujju eyatega bbomu.	At the Lugogo terror scene, security found a Koran next to the severed head of the suicide bomber.
5	Inside the Koran were telephone numbers which also have given police important leads.	Munda mu Kolaani mwalimu ennamba z'amasimu eziyambye poliisi okufuna okubagulizibwako okw'omugaso.	Ndani n'agamba nti n'amanya namba za simu ambazo n'ayemenyesha polisi n'ayemenyesha n'ayemenyesha.
6	From these leads, police believe the bombs were assembled in Kampala, largely but not entirely, around Namasuba suburb towards the end of June.	Okuva ku kubagulizibwako kuno, poliisi esuubira nti bbomu zaategekebwa okusingira ddala mu bitundu bya Kampala ebimu okwetooloola akabuga k'e Namasuba awo ku nkomerero y'omwezi Gwomukaaga.	From these sources, police believe the bombs were assembled in Kampala, largely but not entirely, around Namasuba suburb at the end of June.
7	General Aronda informed Museveni seven days to the attacks, security find new clues on the terror attacks.	Genero Aronda yategeeza Museveni ennaku musanvu ng'obulumbaganyi tebunnabaawo, ng'abebyokwerinda bwe bafunye obubaka obupya ku bulumbaganyi bw'ekitujju.	Siku nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩmwe nĩ ĩ
8	In 2009, Ronald Mukasa stepped on a needle in a rubbish dump.	Mu nkumi bbiri mu mwenda, Ronald Mukasa yalinnya ku mpiso mu kasasiro.	In 2009, Ronald Mukasa akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n'akalibuka n
9	He later developed a high temperature and his mother rushed him to Kamwokya Christian Caring Community Centre.	Oluvannyuma yafunye ebbugumu ery'amaanyi era maama we n'amuddusa ku Kamwokya Christian Caring Community Centre.	Ndiye alikuwa na nja ya juu baadaye, n'amuma yake alikuwa akimuita katika kituo cha utumiki wa Yesu Kristo cha Kamwokya.
