	en	luo	mt0
0	DP Ruto finally shares event with President Uhuru	Jalup Ker Ruto nobedo e nyasi achiel kod Ker Uhuru bang' kinde malach.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
1	After a lengthy absence from functions presided over by President Uhuru Kenyatta, Deputy President William Ruto has finally showed up for one - the national prayer breakfast'.	Jalup Ker, William Ruto  mosebedo kabare e nyasi mag Ker Uhuru Kenyatta kuom kinde mogwaro ne oriwore kode e Lamo mar Kwayo Kuwe ne Piny.	'After a long absence from functions presided over by President Uhuru Kenyatta, Deputy President William Ruto has finally showed up for one - the national prayer breakfast'.
2	Ruto is attending the May 27 prayer breakfast event at Parliament Buildings among a host of other national leaders.	Nyasino timore Mei tarik 27 e Od Piny Owacho, kendo Ruto oriwore gi jotelo mag sirkal mamoko kuno.	Ruto is attending the May 27 prayer breakfast event at Parliament Buildings among a host of other national leaders.
3	This is the third time this year the two are attending the same event after the burial of former Cabinet Minister Simeon Nyachae on February 15 and a Cabinet meeting 10 days later.	Ma en kinde mar adek ma jotelo ariyogo obedo e nyasi achiel  higani. Mokwongo ne gin kanyachiel  Februar 15 e iik mar Simeon Nyachae, ma chon ne en achiel kuom Jotend Tij Sirkal, to mar ariyo ne en e chokruok  moro mar  Jotend Tij Sirkal ma ne otim ndalo 10 bang' iikno.	只係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係係
4	Prayer Organising Committee Co-chair Dan Maanzo on Tuesday while confirming Ruto’s attendance downplayed the frosty relationship between the President and his deputy, adding that the event provided an opportunity for leaders to reconcile.	Chieng' Tich Ariyo, Dan Maanzo, ma  en jakony jakom mar Komiti Machano Lamo, ne olando ni Ruto ne nie nyasino, kata kamano ne oreyo wach ng'ich mosegabedo e kind jotelo ariyogo kowacho ni Lamono ne dhi miyo jotelogo thuolo mar loso weche e kindgi.	Prayer Organising Committee Co-chair Dan Maanzo on Tuesday while confirming Ruto’s attendance downplayed the frosty relationship between the President and his deputy, adding that the event provided an opportunity for leaders to reconcile.
5	"“We hope that the prayers will provide a platform for ""the leaders to reach out to each other and reconcile,” said the Makueni MP."	Jabunge ma Makueni ne owacho niya: “Wageno ni lamogi biro miyo jotelogi thuolo mar loso winjruok e kindgi.”	"""We hope that the prayers will provide a platform for ""the leaders to reach out to each other and reconcile,"" said the Makueni MP."
6	On February 5, the DP skipped the ceremony to commemorate the first anniversary of the death of former President Daniel Toroitich arap Moi despite his name being on the programme.	Ruto ne obare e rapar mokwongo mar Ker Daniel Toroitich arap Moi ma ne itimo Februar 5. Ne otimo kamano kata obedo ni ne omiye migawo moro e chenrono.	February 5, the DP skipped the ceremony to commemorate the first anniversary of the death of former President Daniel Toroitich arap Moi despite his name being on the programme.
7	Their fallout was amplified in the months of March and April when Ruto skipped various Covid-19 addresses by President Kenyatta.	Ruto ne obare ding'eny e dweche mag Mach gi  April kane Ker Kenyatta wuoyo gi oganda e wi wach Korona, kendo mano ne omiyo onenore ayanga ni winjruok e kind jotelo ariyogo ok ber.	They've had a sharp fallout in the months of March and April when Ruto skipped various Covid-19 addresses by President Kenyatta.
8	On May 4, Ruto skipped the reception of Tanzania’s President Samia Suluhu at State House, Nairobi, with his aides saying he was not invited.	Mei tarik 4, Ruto ne obare kane irwako Ker mar piny Tanzania Samia Suluhu  e Od Piny Owacho, Nairobi, askeche maritoga Ruto ne owacho ni ne ok ogwel Ruto e nyasino.	Ruto aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay aay 
9	Emmanuel Tallam, the Communications Director at the DP’s Office, told the media that Ruto followed the televised proceedings from his Karen Residence Office.	Emmanuel Tallam, ma en Jatelo Mochung' ne Weche mag Tudruok  e ofis mar jalup ker, ne onyiso joland weche ni Ruto ne oluwo weche ma ne timore e nyasino ka en e ofise manie dalane ma Karen.	Emmanuel Tallam, the Communications Director at the DP's Office, told the media that Ruto followed the televised proceedings from his Karen Residence Office.
10	Ruto also skipped this year’s Labour Day celebrations at State House, Nairobi which was attended by Cotu boss Francis Atwoli and Labour Cabinet Secretary Simon Chelugui.	Bende, Ruto ne obare e nyasi mar  Odiechieng Jotich ma higani, ma ne otim e Od Piny Owacho, Nairobi. Jakom mar Cotu  Francis Atwoli kod Jatelo Mochung' ne Jotij Sirkal, Simon Chelugui ne ni e nyasino.	Ruto also skipped this year's Labour Day celebrations at State House, Nairobi which were attended by Cotu boss Francis Atwoli and Labour Cabinet Secretary Simon Chelugui.
11	“We honour and celebrate the extraordinary sacrifices that workers, households and enterprises continue to make to advance our country’s transformation agenda amid the devastating surge in the Covid-19 pandemic,” the DP tweeted on May 1.	Ruto ne owacho niya e tweeter: “Wamor kendo wapuoyo ahinya  chiwruok makende ma jotich, joot kod jo ohala osenyiso ka gidhi nyime timo kinda mondo dongruok obed e pinywa kata obedo ni tuwo mar Korona osemedo landore.”	只係要說你不知道。
12	According to the Constitution, Ruto is the principal assistant of the president and should attend all gazetted State functions at which the only speakers are the President, him, the host governor and sometimes Raila.	Kaluwore gi Chik mar Piny,  Ruto e jakony Ker maduong' moloyo ma onego obed kode e nyasi duto mopwodh mag sirkal ma joma wuoyoe gin Ker, Ruto owuon, Gavana ma kanyo kata Raila.	Ruto is the principal assistant of the president and should attend all gazetted State functions at which the only speakers are the President, him, the host governor and sometimes Raila.
13	Since March 2018, when President Kenyatta shook hands with ODM leader Raila Odinga, and more so 2020 and 2021, the DP has been isolated in his own government, making him an outsider in decision-making and key meetings.	Nyaka ne Ker Kenyatta Mosre gi jatend ODM  Raila Odinga, Mach 2018, to ahinya ahinya e higni mag  2020 kod 2021 osebed ka idhiro Ruto mabor gi sirkal, ok miye thuolo mar riwruok gi jomoko sama ing'ado weche mag sirkal kata thuolo mar bedo e chokruoge madongo mag sirkal.	Since March 2018, when President Kenyatta shook hands with ODM leader Raila Odinga, and more so 2020 and 2021, the DP has been isolated in his own government, making him an outsider in decision-making and key meetings.
14	He has however attributed this isolation to an attempt by President Kenyatta’s inner circle to lock him out of the Head of State’s 2022 succession plan.	En to owacho ni Ker Kenyatta ema dhire mabor kik oriwre gi jotelo madongo mondo kik obed achiel kuom joma chung' mondo okaw telo mar ker e higa mar 2022.	However, he has attributed this isolation to an attempt by President Kenyatta’s inner circle to lock him out of the Head of State’s 2022 succession plan.
15	“If President Kenyatta now trusts other people and consults more with Raila, I have taken it with grace. The style changed, and it is the prerogative of the President being the boss,” Ruto said during a recent interview with Citizen TV.	Ruto ne owacho niya e mbaka moro ma ne ogoyo e Citizen TV; “Kapo ni Ker Kenyatta ogeno jomoko moloya, ma koro sani Raila ema oporogo weche, mano ok litna. Weche oselokore e kindwa kode, to mano en yiero mar Ker nikech enie jatelo.”	Ruto says in a recent interview with Citizen TV.
16	Today’s event whose theme is a “Hopeful Future” brings together leaders from all the arms of the Government and across the political divide when the country is in the middle of a pandemic.	Wich maduong' ma ne iwuoyoe kawuono ne en, “Wan- gi Geno e Kinde Mabiro.” Wachno omiyo kidienje mopogore mag jotend sirkal  kod josiasa mag pati mopogore opogore oriwore kanyachiel sama  Kenya duto nyagore gi masira mar Korona.	今天的活动主题是“希望的未来”。 如果你不知道,就说你不知道。
17	The prayer meeting is being attended both virtually and physically.	 Jomoko odonjo e chokruogno e yor intanet to jomoko odhi kuno achiel kachiel.	只在翻譯中。 如果不理解, 請說你不知道。
18	The event that takes place on the last Thursday of May each year, is hosted by Speakers of the bicameral parliament Justin Muturi and Kenneth Lusaka and Chaired by Senate Majority Leader Samuel Poghisio, co-chaired by Maanzo.	Chokruogno itimoga higa ka higa, Tich Ang'wen mogik  e dwe mar Mei. Chokruogno ochung'ne gi Jotend Od Bura Moriw, Justin Muturi kod  Kenneth Lusaka. Jakom mar Chokruogno en Samuel Poghisio ma en Jatend Joma Thoth e Senet kod jakonyne ma en  Maanzo.	Tā gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũmĩra gũtũ
19	Chief Justice Martha Koome, ANC leader Musalia Mudavadi and Wiper leader Kalonzo Musyoka are also in attendance.	Jatend Jong'ad Bura, Martha Koome, kod jatend ANC Musalia Mudavadi gi Kalonzo Musyoka  ma en jatend Wiper bende ne nie chokruogno.	Chief Justice Martha Koome, ANC leader Musalia Mudavadi and Wiper leader Kalonzo Musyoka are also in attendance.
20	The NPB was first held in 2003 after former President Mwai Kibaki took office with its primary purpose being to meet, engage, interact and pray for the nation in the company of fellow leaders from all sectors of society.	Lamo mar Kwayo Kuwe ne Piny, ne ohang tim e higa mar 2003 kane Ker Mwai Kibaki okawo telo. Gima duong' ma ne omiyo ochake ne en ni jotelo mopogore opogore orom kanyachiel, giwuo kendo gilam ne piny.	NPB ilikuwa ilianza itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itikaa itika
21	Man seeks court's intervention to clear confusion over three dates of birth	Ng'ato kwayo ni kot okonye nikech otesene nyiso tarige mopogore opogore mag nyuol.	只求法庭的介入,以清除三种出生日期的混淆。
22	Age is just but a number, the saying goes. 	Ngero moro wacho ni hik ng'ato ok en gimoro.	只係回翻翻譯。 如果你不理解, 就說你不知道。
23	But that is not always true for everyone. 	To mano ok en adier kuom ji duto.	只回翻譯。 如果你不理解, 就說你不知道。 但那並不總是對所有人都如此。
24	One such person is Francis Paul Kerre whose identification documents show three different ages.	Francis Paul Kerre en achiel kuom joma hikgi osechando ka oboke ge mag sirkal  nyiso tarige adek mopogore mag nyuol.	只係要知道。 一個這樣的人物是弗朗西斯·保羅·凱雷, 他的身分證明文件顯示三個不同的年齡層。
25	Tired of the tribulations the discrepancies in his age have brought him, Kerre has moved to court to have the matter resolved once and for all.	Gwenyruokno osechande gaming'a, mi koro ool. Omiyo odhi e kot mondo orie wachno dichiel ma ok dogie kendo.	只在翻译中。 如果你不能翻译, 就说你不知道。
26	His birth certificate and national ID show he is 70, KRA Pin Certificate 66 and his passport 60 years.	Satifiketne mar nyuol kod kipandene nyiso ni en jahigni 70, KRA Pin Certificate mare to nyiso ni en jahigni 66 to paspot mare nyiso ni en jahigni 60.	他的出生证明和国家身份证显示他是70,KRA Pin Certificate66,他的护照60年。
27	Kerre now wants these details aligned to give him a peace of mind and spare him the many questions he sometimes has to answer.	Kerre koro dwaro ni orie wachni dichiel mondo otesego duto onyis tarik achiel mondo obedie gi kuwe ma ok thung'e gi penjo kaka jatimore.	Kerre now wants these details aligned to give him a peace of mind and spare him the many questions he sometimes has to answer.
28	He says an earlier plea to the registrar to rectify the anomaly did not bear fruit.	Kerre wacho ni ne okwongo okwayo rejistra mondo oriene wachno, to rejistra ne ok okonye.	只在翻譯中。 如果不可以翻譯, 請說你不知道。
29	He contends that the person who prepared his birth certificate entered the wrong birth date. 	Kerre oramo ni ng'at ma ne ondiko satifiketne mar nyuol ne ondiko tarik ma ok kare.	他只说,他所准备的出生证错误。
30	Court documents read that he has since confirmed the year he was born.	Nonro mag kot nyiso ni gie sani, Kerre oseyango higa ma ne onyuolee.	只在法律文件中看到他已经确认他出生的年份。
31	Kerre says he was born on October 15, 1954. 	Kerre wacho ni ne onyuole Oktoba 15, 1954.	只在翻譯中。 如果你不了解, 請說你不知道。
32	This is the date in his KRA Pin certificate, which means he is 66.	Mani e tarik manie Pin satifiket mar KRA, manyiso ni en jahigni 66.	只係知道。
33	The petitioner avers that the error in the birth certificate was caused by the initial entry in his birth certificate when he was born and he has since confirmed his correct date of birth. 	Kerre onyono ni kane onyuole, ne ondik  tarik ma ok kare e satifiketne, kendo ni gie sani  ong'eyo tarik sie ma ne onyuolee.	只在翻译中。 如果你不能翻译, 就说你不知道。
34	The petitioner seeks court’s intervention to rectify his birth certificate and have the correct date of birth entered in the register and his birth certificate,” Kerre’s court papers read in part.	Kerre kwayo ni kot okonye rieyo tarik manie satifiketne mar nyuol mi oket tarik makare e rejista,” Mago gin moko kuom weche ma ne Kerre okwayo ni kot otimne.	只係要知道。 如果唔知, 就說你唔知。
35	Teenage pregnancy, early marriages to blame for Ugenya school dropout cases	E piny Ugenya, nyiri mang'eny weyo skul nikech gimako ich kata gidhi tedo chon.	只係說你不知道。 Teenage pregnancy, early marriages to blame for Ugenya school dropout cases.
36	The Ministry of Education has blamed teenage pregnancies and early marriages for rising cases of school dropouts in Ugenya, Siaya County. 	Migawo Mochung'ne Somo wacho ni kwan mar nyiri moweyo skul omedore Ugenya, Kaunti ma Siaya,  nikech nyiri mang'eny mako ich kata dhi tedo chon.	Ministry of Education has blamed teenage pregnancies and early marriages for rising cases of school dropouts in Ugenya, Siaya County.
