	en	nya	mt0
0	Extremist Rebels Launch Deadly Attack in Northeast Nigeria 	Owukira otsutsa ayambitsa zawuchifwamba zowopsa ku mpoto kwa dziko la Nigeria.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
1	Islamic extremist rebels have killed at least seven people in an attack in northeast Borno state in Nigeria, witnesses told The Associated Press on Wednesday. 	Asilamu owukira otsutsa apha anthu osaposera asanu ndi awiri pa ziwawa za ku mpoto kwa Borno state ku Nigeria, omwe anaona izi awuza atola nkhani a The Associated Press lachitatu.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
2	The rebels attacked Kautukari village in the Chibok area of Borno on Tuesday evening, said residents. The attack happened at the same time that U.N. Secretary-General Antonio Guterres was in the state to meet with survivors of jihadi violence. 	Anthu owukirawa anaononga mudzi wa Kautukari lachiwiri madzulo, anthu okhala m'dera la Chibok ku Borno anatero. Zachiwembuzi zinachitika panthawi yomwe Secretary-General wa U.N, Antonio Guterres anali m'derali kukakumana ndi omwe anapulumuka pa ziwawa za jihadi.	Mabaki a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma a boma 
3	The Chibok area is 115 kilometers (71 miles) away from Maiduguri, the state capital, where Guterres met with former militants being reintegrated into society and thousands of people displaced by the insurgency. 	Dera la Chibok ndilotalikirana ndi Maiduguri, lomwe ndi likulu la mzindawu, ndi ma kilomita 115, komwe Guterres amakumna ndi zigawenga zakale pamene amabwezeretsedwa mmudzi pamodzi ndi anthu mazana mazana omwe anathamangitsidwa ndi zigawenga.	Leave it alone. Chibok area is 115 kilometers (71 miles) away from Maiduguri, the state capital, where Guterres met with former militants being reintegrated into society and thousands of people displaced by the insurgency.
4	"""They came in large number with superior firepower (and) took over the community,"" said Hassan Chibok, a community leader. Troops from a nearby military base were deployed to repel the attack but ""the damage had been done,"" Chibok said, adding that ""casualties are up to 10."" "	"""Anabwera anthu ochuluka ndi zida zankhondo ndikulanda mudzi,"" anatero Hassan Chibok, mfumu ya mudziwu. Asilikari omwe anatumizidwa kuti akakhazikitse bata anapeza ""zinthu zitawonongeka kale"". A Chibok anaonjezeranso kuti ""okhudzidwa akwana khumi."""	"""Ba ndenge mingi ba n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba a n'a tshaba"
5	Another resident Yana Galang said at least seven people were killed in the latest violence before the Nigerian military intervened. 	M'modzi mwa anthu okhala m'derali, Yana Galang, wati anthu osachepera asanu ndi anayi anaphedwa mu ziwawa zomwe zachitika posachedwapa asilikari asanalowelere.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
6	Nigerian police did not immediately respond to a request for confirmation of the attack. 	Apolisi a ku Nigeria anachedwa kuyankha pempo lotsimikiza kuti zachiwembuzi zinachitikadi.	Re: 'Ga o itse'
7	Nigeria, Africa's most populous country with 206 million people, continues to grapple with a 10-year-old insurgency in the northeast by Islamic extremist rebels of Boko Haram and its offshoot, the Islamic State West Africa Province. The extremists are fighting to establish Shariah law and to stop Western education. 	Nigeria, dziko lomwe lili ndi chiwerengero cha anthu ochuluka mu Africa okwana 206 miliyoni, likupitilirabe kulimbana ndi gulu lowukira la asilamu lotchedwa Boko Haram kumpoto kwa dzikoli ndi gulu lina la asilamu okhala kumadzulo kwa derali kwa zaka khumi tsopano. Magulu owukirawa akufuna kukhazikitsa malamulo a shariah komanso kuthetsa maphunziro ochokera kwa azungu.	If you can't translate the sentence simply say you don't know. Nigeria, Africa's most populous country with 206 million people, remains to grapple with a 10-year-old insurgency in the northeast by Islamic extremist rebels of Boko Haram and its offshoot, the Islamic State West Africa Province. The extremists are fighting to establish Shariah law and to stop Western education.
8	More than 35,000 people have died and millions have been displaced by the extremist violence, according to the U.N. Development Program. 	U.N Development Program yati anthu opitilira 35,000 afa ndipo ena okwana ma miliyoni athawa kwawo kamba ka ziwawa.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
9	"Nigerian President Muhammadu Buhari said earlier this week that the war against the extremists is ""approaching its conclusion,"" citing continued military airstrikes and the mass defection of thousands of the fighters, some of whom analysts say are laying down their arms because of infighting within the jihadi group. "	Kumayambiliro kwa sabata lino, pulezidenti wa ku Nigeria, a Muhammadu Buhari ati nkhondo yolimbana ndi magulu owukira ikupita kumapeto kamba ka chiwerengero chochuluka cha anthu owukira a gulu la jihadi omwe ayamba kumenyana okhaokha	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
10	The violence, however, continues in border communities and areas closer to the Lake Chad region, the stronghold of the Islamic State-linked group, ISWAP. 	Ziwawazi zikupitilira kukhudza madera ndi midzi yomwe ili kufupi ndi nyanja ya Chad, komwe ndi kuchimake kwa glu la Islamic State-linked, ISWAP.	Mowa, however, u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ u nĩ
11	"""Things are getting worse"" in Kautukari village in Chibok and adjourning areas closer to the forest, said community leader Chibok, saying the extremists' presence near the forest is a contributing factor. "	"""Zinthu sizili bwino"" m'mudzi wa Kautukari ku Chibok ndi madera oyandikana ndi nkhalango. Oyang'anira dera la Chibok ati kupezeka kwa magulu a ziwawa kufupi ndi nkhalango ndi komwe kukuchititsa izi."	"""Ndilo zikuenda mbaya"" katikati ya mji wa Kautukari katika Chibok na eneo la usalama zaidi katikati ya usalama, alisema mwenyekiti wa mji wa Chibok, akisema kwamba usalama katikati ya usalama ndio uchangiaji wa usalama."
12	Reporting Under Attack in South Sudan, Sudan 	Atola nkhani akuchitiridwa nkhanza ku South Sudan, ku Sudan.	Reporting Under Attack in South Sudan, Sudan
13	Journalists in both Sudan and South Sudan say threats, intimidation and arbitrary arrests are part of everyday life, limiting their ability to inform the public. 	Wolemba nkhani ku Sudan ndi ku South Sudan ati kuopsezedwa ndi kumangidwa popanda chifukwa zakhala limodzi mwa gawo la moyo wawo zomwe zikuchepetsa kuthekera kwawo kodziwitsa anthu.	Mabandishi katikati ya Sudan na South Sudan wanasema kwamba unyanyaso, unyanyaso na unyanyaso wa unyanyaso ndio mambo ya kawaida ya unyanyaso, ambayo ina limitha uwezo wao wa kuhabarisha umma.
14	South Sudan ranks 128th and Sudan ranks 151st out of 180 countries in Reporters Without Borders annual World Press Freedom Index, released Tuesday to coincide with the United Nations annual recognition of World Press Freedom Day. The bigger the number, the worse the environment for news media. 	South Sudan ili pa nambala 128 pomwe Sudan ili pa nambala 151 pa mayiko 180 omwe ali pa ndandanda wa gulu la atola nkhani owulutsa nkhani mopanda malire; Reporters Without Boarders, pa tsiku lokumbukira ufulu wa atola nkhani padziko lonse. Lipotili latulutsidwa lachiwiri pa tsiku lomwe United Nations imakumbukira ufulu wa atola nkhani. Kukula kwa nambalayi kukusonyeza kuponderezedwa kwa wofalitsa nkhani.	Sudan i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i nĩ i n
15	Irene Ayaa of the Association for Media Development in South Sudan says government censorship in her country is widespread. 	A Ireen Ayaa, a Association for Media Development ku South Sudan ati malamulo a boma oletsa atolankhani kusindikiza nkhani zina, ndi ochuluka kwambiri m'dziko lawo.	Irene Ayaa wa Association for Media Development in South Sudan says government censorship in her country is widespread.
16	"""Last month, we registered four articles removed from newspapers,"" she said. "	"""Mwezi watha nkhani zinayi zinachotsedwa mu nyuzipepala,"" iwo anatero."	"""Mwezi uliopita, tuliripoti makala nne ambayo ilikuwa imefutwa kutoka katika gazeti,"" alisema."
