	en	xho	mt0
0	In February, Hassans administration lifted bans on four media outlets: Mseto, Mawio, Mwanahalisi and Tanzania Daima.	NgoFebruwari, ulawulo lukaHassan lususe ukuvalwa kwemithombo yeendaba ezine: iMseto, iMawio, iMwanahalisi kunye neTanzania Daima.	In February, uHassan's administration lifted bans on four media outlets: Mseto, Mawio, Mwanahalisi and Tanzania Daima.
1	They  had been shuttered for offenses related to their coverage of alleged corruption, according to Amnesty International.	Babevalelwe ngenxa yezityholo zorhwaphilizo, ngokutsho kweAmnesty International.	Uyakwazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba uyazi ukuba 
2	And Hassan has instructed the Ministry of Information, Communication and Information Technology to work with media stakeholders and others on reviewing laws and possibly loosening restrictions.	Kwaye u-Hassan uye wayala uMphathiswa wezoLwazi, uNxibelelwano kunye neTeknoloji yoLwazi ukuba asebenze nabachaphazelekayo beendaba kunye nabanye ngokuphonononga imithetho kwaye mhlawumbi ikhulule izithintelo.	Hassan has instructed the Ministry of Information, Communication and Information Technology to work with media stakeholders and others on reviewing laws and possibly loosening restrictions.
3	"Melo is among those being asked to weigh in on what he calls ""draconian"" measures such as the 2015 Cybercrimes Act and 2016 Media Services Act."	UMelo uphakathi kwabo bacelwe ukuba baphonononge amanyathelo awabiza ngokuba “yidraconian” afana nomthetho i-Cybercrimes Act ka-2015 kunye noMthetho weeNkonzo zeMedia ka-2016.	"UMelo uphakathi kwabo ekufuneka athethe oko akuthiwa ""ii-draconic"" iindlela ezifana ne-cybercrimes act 2015 and media services act 2016, uthe ucele ukuba athethe."
4	Ive been part of the team that has been reviewing the laws, said Melo, who had previously felt their bite.	“Ndibe yinxalenye yeqela ebeliphonononga imithetho,” utshilo uMelo owayekhe wakuva ngaphambili ukulunywa yilemithetho.	Ive been part of the team that has been reviewing the laws, said Melo, who had previously felt their bite.
5	He was convicted in April 2020 of obstructing police investigations, and paid a fine of 3 million Tanzanian shillings, or $1,300, rather than face a year behind bars, according to the Committee to Protect Journalists.	Wafunyaniswa enetyala ngo-Epreli ka-2020 ngokuthintela uphando lwamapolisa, kwaye wahlawula imali ezizigidi ezi-3 zeerandi zaseTanzania, okanye i-1,300 yeedola, kunokuba ajongane nonyaka entolongweni, ngokutsho kweKomiti yokukhusela iintatheli.	Uyalelwe ukuba amangalelwe ipolisi eTanzania ngoAprili 2020, yaye uhlawule i-$1,300, okanye i-$3 million, ukwenza ukuba abeke iminyaka eliqela ejele, ngokomthetho weKomiti yokuPhatha iJornalistas.
6	"CPJ, which honored Melo with its 2019 International Press Freedom Award, noted that the ""charge stemmed from Melos alleged refusal to disclose the identities of whistleblowers on the Jamii Forums platform."	I-CPJ, ewonge uMelo ngembasa ye-International Press Freedom Award ka-2019, iphawule ukuba “isityholo sibangelwe kukwala kukaMelos ukubhengeza izazisi zabo babetha ikhwelo kwiqonga le-Jamii Forums.	"U-CPJ, owayehlonele uMelo nge-International Press Freedom Award, uthe ""icala lavela ekubeni uMelo azange anike iinkcukacha ezithile zezabantu abahlaselayo kwi-jamii forums platform."
7	Melo told VOA that Jamii Forums, founded as a for-profit business, now is a nongovernmental organization.	UMelo uxelele iVOA ukuba iJamii Forums, eyasekwa njengeshishini elenza inzuzo, ngoku ingumbutho ongekho phantsi korhulumente.	Melo uthe u-VOA ukuba i-Jamii Forums, eyasungulwa njengeshishini elihlawula imali, ngoku iyinto eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa eyodwa
8	We are focusing on good governance, accountability and democracy, he said.	“Sigxile kulawulo olululo, uxanduva nedemokhrasi,” utshilo.	Uya kuthetha kuphela ukuba uyazi. Ukuba awukwazi ukuthetha uthetha ukuba awukwazi.
9	"Since Hassan took office, Melo said, ""people on the cyberspace can now at least criticize the government or critically analyze whatever kind of statement that comes from any political figure."	"Ukusukela oko uHassan ethathe isikhundla, uMelo uthe, ""abantu abakwi-cyberpace ngoku banokugxeka urhulumente okanye bahlalutye ngokugxekayo naluphi na uhlobo lwengxelo evela kuye nawuphi na umntu wezopolitiko."	"Since Hassan took office, Melo said, ""people on the cyberspace can now at least criticize the government or critically analyze whatever kind of statement that comes from any political figure."
