	en	yor	mt0
0	[Update] As members of SEBIN searched Diaz's and Soto's home, Luz Mely Reyes reported live from the scene.	[Ìròyìn tó tẹ̀wá lọ́wọ́] Luz Mely Reyes tí ìṣẹ̀lẹ̀ náà ṣe ojúu rẹ̀, fi tó wa létí nípa bí àwọn Agbófinró SEBIN ṣe yẹ ilée Díaz pẹ̀lú ilée Soto náà wò.	[Update] As members of SEBIN searched Diaz's and Soto's home, Luz Mely Reyes reported live from the scene.
1	The SNTP also reported the incident:	Ìsọ̀kan àwọn Oníròyìn náà fẹ ọ̀rọ̀ náà lójú:	Ṣe o ko le ṣe alaye nikan awọn iṣẹlẹ ti o ṣẹlẹ. Ṣe o ko le ṣe alaye awọn iṣẹlẹ nikan sọ pe o ko mọ.
2	URGENT At this time, 3:30 am, a commission from the Intelligence Forces arrives to journalist and human rights activist Luis Carlos Díaz's home, missing since 5:30 pm #WhereIsLuisCarlos	NÍ KÍÁKÍÁ Ní dédé àsìkò yìí, ní dédé agogo 3:00 òwúrọ̀ kùtùkùtù, ìgbìmọ̀ láti àjọ Amúninípá dé ilé oníròyìn àti ajà-fún- ẹ̀tọ́ọ ọmọ ènìyàn Luis Carlos Díaz, tí ó ti di ẹni àwátì láti agogo 5:30 ìrọ̀lẹ́ #NiboNiLuisCarlosWa.	URGENT At this time, 3:30 am, a commission from the Intelligence Forces arrives to journalist and human rights activist Luis Carlos Díaz's home, missing since 5:30 pm #WhereIsLuisCarlos
3	Other human rights and freedom of speech organizations joined the campaign through #DondeEstaLuisCarlos (Where is Luis Carlos?) which is, at the moment, a trending topic in Venezuela's twittosphere.	Àwọn ajàfúnẹ̀tọ́ ọmọnìyàn àti àjọ òmìnira ọ̀rọ̀ sísọ náà darapọ̀ mọ ìpolongo yìí pẹ̀lú #DondeEstaLuisCarlos (Níbo ni Luis Carlos wà?), tí ó jẹ́ pé, ní báyìí, ni àkọlé tí ó gbajúmọ̀ ní orí ìkànnì ayélujára Twitter ti Orílẹ̀ Èdè Venezuela.	Other human rights and freedom of speech organizations joined the campaign through #DondeEstaLuisCarlos (Where is Luis Carlos?) which is, at the moment, a trending topic in Venezuela's twittosphere.
4	Díaz is a journalist and a human rights and freedom of speech advocate who is well known and highly appreciated in Venezuela and abroad for his commentary and criticism of the government of Nicolas Maduro.	Díaz jẹ́ ajábọ̀ ìròyìn àti a-jà-fún-ẹ̀tọ́-ọmọ ènìyàn tí ó jẹ́ ògbólógbòó ajàfúnẹ̀tọ́ òmìnira ọ̀rọ̀ sísọ tí wọ́n sì mọ ìṣe rẹ̀ fún un l'órílẹ̀ èdè Venezuela àti òkè òkun fún ìdásọ́rọ̀ àti ìtakò ìjọba Nicholas Maduro.	Díaz is a journalist and a human rights and freedom of speech advocate who is well known and highly appreciated in Venezuela and abroad for his commentary and criticism of the government of Nicolas Maduro.
5	He has long worked with Soto producing web-based video and radio programs focused on politics and human rights in Venezuela.	Ó ti tó ìgbà díẹ̀ kan tí ó ti ń ṣiṣẹ́ pẹ̀lú ìyàwó rẹ̀ àti olùdásọ́rọ̀ òṣèlú tí ó gbajúmọ̀ n nì, Naky Soto, tí wọn sì ń ṣe ìgbéjáde àwọn fídíò àti ètò Ìgbóhùnsáfẹ́fẹ́ lórí ayélujára èyí tí ó dá lórí ìṣèlú àti ẹ̀tọ́ ọmọ ènìyàn ní Venezuela.	Ṣugbọn o mọ nikan pe o ti ṣe iṣẹ pẹlu Soto ṣe awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori awọn iṣẹ lori a
6	He has also worked as an educator and promoter of the creation of citizen media spaces and independent media projects.	Ó ti ṣiṣẹ́ gẹ́gẹ́ bí akọ́ni àti olùgbé-lárúgẹ ìdásílẹ̀ àyè ọ̀tọ̀ fún àwọn ará ìlú àti àwọn àkànṣe eto ìgbóhùn sáfẹ́fẹ́ tí kò lọ́wọ́ ìjọ̀ba nínú.	Ṣugbọn o ṣe iṣẹ bi olori ati awọn ọmọ ẹgbẹ ti o ṣe iranlọwọ fun awọn aaye media awọn ọmọ ẹgbẹ ati awọn iṣẹ media awọn ọmọ ẹgbẹ.
7	Díaz has also been part of the Global Voices community for more than a decade.	Díaz tún jẹ́ olùkópa nínú ẹgbẹ́ Ohùn Àgbáyé fún ọdún mẹ́wàá.	Díaz también a tenido participación en la comunidad de Global Voices desde hace más de una década.
8	To me, Luis Carlos is a brilliant person, well versed in information and networks in this chaotic Venezuela of ours.	Lọ́dọ̀ tèmi, Luis Carlos jẹ́ onílàákàyè ẹ̀dá kan, ó gbọ́njú nínú ìròyìn gbígbà àti ìkànsì-ara-ẹni nínú Venezuela ti wa yìí tí kò fara rọ.	Ṣugbọn o gbọdọ sọ fun mi pe Luis Carlos jẹ ẹni iyanu, o mọ ohun ti o mọ ati awọn ọna asopọ ni ilẹ Venezuela awọn ara wa.
9	He has been able to make links with society (from criticism to cultural spaces) #WhereIsLuisCarlos.	Ó ti ṣe àwárí ìjápọ̀ nínú ìlú (láti ìtakò sí ibi ìṣẹ̀ṣe) #NiboniLuisCarlosWa.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
10	Just a few days prior to his disappearance, the state-affiliated media program Con el Mazo Dando showed a video clip of a recent broadcast of Diaz.	Láàrin ọjọ́ péréte tó ṣíwájú ìpòóráa rẹ̀, ètò ìkàn-sára- ẹni ti ìjọba Con el Mazo Dando ṣàfihàn fídíò tí Díaz sọ̀rọ̀ nínúu rẹ̀.	Awọn ọjọ meji ṣaaju ipaniyan rẹ, awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn ẹgbẹ awọn 
