	en	zul	mt0
0	Peter Van Sant: And it means what?	Peter Van Sant: Bese kusho ukuthini?	U-Peter Van Sant uyazi yini?
1	The cost to society will be substantial, the report says. In 2019 alone, it estimates a $290 billion burden from health care, long-term case and hospice combined. Medicare and Medicaid will cover $195 billion of that, with out-of-pocket costs to caregivers reaching $63 billion.	Izindleko zomphakathi zizoba zinkulu, ngokusho kombiko. Ngonyaka wezi-2019 uwodwa, umthwalo wezindleko zezempilo ulinganiselwa kuzigidigidi ezingama-$290, kuhlanganiswa ukugula kwesikhathi eside kanye ne-hospice.  I-Medicare ne-Medicaid izokhokhela izindleko eziyizigidigidi ezingama-$195 walokho, ngezindleko ezikhokhwa ngqo zabanakekeli ezifinyelela kuzigidigidi ezingama-$63.	U-Report uthi uhulumeni uzodinga imali enkulu evela ekuhlinzekeni ukwelapha, ukwelapha impilo eside, kanye nokwelapha impilo eside. I-Medicare ne-Medicaid izokwazi ukuhlangabezana ne-$190 billion kuphela, lapho i-out-of-pocket costs evela e-caregivers ifinyelela u-$63 billion.
2	It is now up to them to make the most of it.	Sekulele kubo ukuthi bayisebenzise ngendlela ezoba nenzuzo kakhulu.	U-Return kuphela i-translated translation. Uma ungakwazi ukuhumusha i-sentence ukusho ukuthi awuzi. Kumanje kuyoba kubo ukusebenzisa kakhulu lokhu.
3	"""The CPS is carefully considering all the available information, including the impact on Harry's family, in order to make an independent and objective charging decision."	"""I-CPS icubungulisisa lonke ulwazi olukhona, okubandakanya umthelela emndenini kaHarry, ukuze kuthathwe isinqumo sokukhokhisa esizimele nesingachemile."	"""The CPS is ecabanga ngokucophelela zonke izinto ezitholakalayo, kuhlanganise nokuba yini okwenzeka empilweni yomndeni kaHarry, ukuze enze isinqumo esingokoqobo futhi esifanele sokuhlawula."
4	TV audiences were left outraged after a teenage girl appeared on Channel 4's 24 Hours in A&E complaining of a broken finger nail.	Izibukeli zaku-TV zishiywe zimangele emuva kokuba kuvele intombazane esakhula ohlelweni i-24 Hours ku-A&E kuShaneli 4 ikhalaza ngokuphukelwa wuzipho.	Umuntu othile owayeyisifazane ubonakale eChannel 4's 24 Hours in A&E ekhalaza nge-nail eshaywe ekhanda.
5	The disgusting note read: 'Put your dog on a lead, slag!	Umbhalo onyanyisayo ubufundeka kanje: 'Beka inja yakho phambili, slag!	Uthi uyazi kuphela. I-disgusting note ithi: 'Ngibeka i-dog yakho ehlathini, i-slits!'
6	Sen Sen CEO Subhash Challa	USen Sen u-CEO weSubhash Challa	Uqondise kuphela ukuthi uyazi u-Sen Sen CEO Subhash Challa. Uma ungakwazi ukuhumusha ukusho ukuthi awuzi.
7	Someone behind the camera says: 'Hi guys, hi!	Kunomuntu ongemuva kwekhamera othi: Sanibonani bafowethu, sanibonani!	Umuntu othile ovela ekamelweni uthi: 'Hi guys, hi!
8	"""She was devoted to children and especially animals, including a wild fox who we are continuing to feed now that she has gone."""	"""Wayezinikele ezinganeni ikhalukazi nasezilwaneni, okubandakanya impungushe yasendle esiqhubekayo nokuyiphakela namanje engasekho."""	"""Wakade ekhathalela abantwana, ikakhulukazi izinto, kuhlanganise i-wild fox, esiye siqhubeka nokudla manje lapho ihamba."""
9	Are there literally ... no other actors alive?	Ingabe ngempela ... abasekho nhlobo abanye abalingisi abasaphila?	Uqondise kuphela ukuthi akukho abanye abenzi bezithombe abaphilayo. Uma ungakwazi ukuhumusha kuphela uthi awuzi.
10	Who Runs the Egg Account on Instagram? New Details May Crack the Case	Ubani olawula i-Akhawunti Yesikhashana (i-Egg Account) ku-Instagram? Imininingwane Emisha Ingase Iixazulule Icala	U-Instagram usebenza yini i-egg account? Izinto ezintsha zingabangela ukuthi i-egg account ibonakale isebenza kanjani?
11	The event took place on Thursday in Los Angeles with Light, 70, being honored with the 2,673rd star. The actress, who has enjoyed a successful career in television, received the star due to her stage work.	Umcimbi wabanjwa ngoLwesine eLos Angeles lapho uLight, 70, ahlonishwa ngenkanyezi yezi-2,673. Umlingisi, osesebenze iminyaka eminingi ngempumelelo kuthelevishini, uthole inkanyezi ngenxa yomsebenzi wakhe wasesteji.	U-Light, owayeneminyaka engu-70, uthola i-Star 2,673 ngoLwesine eLos Angeles. Umculi, owakhe wathola i-Star 2,673 ngenxa yokusebenza kwakhe emathembeni, wathola i-Star ngenxa yokusebenza kwakhe emathembeni.
12	"""We are excited that this tool has proven useful to guide local restoration efforts such as the Swan Island Oyster Sanctuary restoration project currently underway in North Carolina,"" Theuerkauf says. ""The beauty of this model and approach is that it can be modified for use in a number of different habitat restoration efforts -- such as mangrove restoration in Florida, where the benefits the habitat provides are different from those of oyster reefs, but similarly very valuable."""	"""Siyakujabulela ukuthi le nsiza ibonakalile ukuthi izosiza ukuhola ukuvuselelwa kwe-Swan Island Oyster Sanctuary kwasendaweni oqhubekayo njengamanje eNorth Carolina,"" kusho uTheuerkauf.  ""Okuhle ngalolu hlelo nendlelakwenza wukuthi ingalungiselelwa ukusetshenziswa ezindaweni zokuhlala ezahlukene zokubuyisa -- njengokubuyiselwa kwezihlahla ze-mangrove eFlorida, lapho izinzuzo ezihlinzekwa yileyo ndawo zehlukile kunalezo zothunge lwembada, kodwa nazo zibaluleke ngokufanayo."" "	"""Siyajabula ukuthi lolu hlobo lwendlela liye lasebenza kahle ekuqondiseni izinqubo zokuvuselela ezindawo ezithile, njengoba i-Swan Island Oyster Sanctuary restoration project isebenza manje eNorth Carolina,"" kusho uTheuerkauf. ""Indlela kanye nomqondo wabo ukuthi bangashintshwa ukuze basetshenziswe ezinye izinqubo zokuvuselela izinto ezihlukahlukene - njengenqubo yokuvuselela izintaba eFlorida, lapho izinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye nezinzuzo zokuvuselela izintaba zingahlukahlukene kanye"
13	Everything I do is for my family and my family's future. I have picked myself up and got through difficult times to get to where I am today. It's been the making of me.	Yonke into engiyenzayo ngiyenzela umndeni wami kanye nekusasa lomndeni wami. Ngizithintithile ngadlula ezikhathini ezinzima ukuze ngifike lapho ngikhona namuhla. Yikho okungakhile.	U-Return only if you cannot translate. Everything I do is for my family and my family's future. Ngiphakamise umuntu wami futhi ngidlule iminyaka emibi ukuze ngibe lapho ngikhona manje. It's been the making of me.
