	fr	fon	mt0
0	Seulement 56 % des pays étudiés disposent de lois et de politiques complètes en matière d’éducation sexuelle.	Tò ye sɔ́ dó w‘azɔ̌ ná lɛ́ɛ mɛ ɔ́ 56 ɖo 100 jí  jɛ́n ɖó sɛ́n kpódó titomɛ kpíkpé kpán ɖo kpɔ́nínɔ súnnu kpó nyɔ̌nu tɔ́n kpán kɔ́li.	Tout ce qui est à l'ordre du jour est de 56 à 100 personnes qui ont été mises en examen, ainsi que de nombreux autres sujets dont l'on ne sait rien.
1	Alors qu’en Amérique latine, dans les Caraïbes, en Asie de l’Est et du Sud-Est, environ 75 % des femmes ont leur droit à l’autonomie corporelle respecté, en Afrique centrale et occidentale, ce chiffre est inférieur à 40 %.	Có ɔ́‚ ɖo Amérique latine‚ Caraïbes‚ Asie hwetɔ́n wa̰ jí kpódó afɔligbé hwe tɔ́n wa jí tɔ́n kpó ɔ́‚ nyɔ̌nu 75 ɖo 100 jí wɛ́ kp‘acɛ nú agbaza yètɔn; ɖo Aflíka tɛ́ntín kpódó hweyixɔ wají kɛ́n nɛ́ wá do bo bló 40.	Si vous ne pouvez pas traduire la phrase, vous ne savez pas.
2	Dans l’ensemble de l’Afrique subsaharienne, moins d’une femme sur deux (48 %) a l’autonomie de prendre ces décisions.	Ɖo tòfɔligbé Saalá tɔn ɔ́ bɔ́yá wɛ è ná mɔ nyɔ̌nu ɖokpó ɖo we mɛ b‘ɛ́ ɖó acɛ bó sɔ́ gbetakɛ́n.	Dans la ville de Samarie, vous ne trouverez que des arbres à l'ombre et des arbres à feuilles.
3	Selon l’étude, au Mali, au Niger et au Sénégal, la capacité de prendre des décisions sur leur corps est reconnue par moins de 10 % des femmes.	Ɖo dòbanúnǔ mɛ ɔ́‚ ɖo Mali‚ Nijɛ̂ kpódó Senega tòmɛ kpán ɔ́ acɛ ɖó b‘á sɔ́ gbetakɛ́n dó nǔ é kan agbaza mɛtɔn ɔ́ wú ɔ́ ɖibla yi mɛ 10 ɖo 100 jí jɛ́n tuun ɖo nyɔ̌nu lɛ́ɛ mɛ.	Dans le cas contraire, dans les trois parties du Mali, en Nièvre et en Senega, près de 10 à 100 personnes ont été arrêtées pour avoir été arrêtées.
4	En Angola, 62 % des femmes ont l’autonomie de prendre des décisions sur les trois questions analysées, un chiffre qui tombe à 49 % au Mozambique, à 46 % à São Tomé-et-Príncipe.	Angola tòmɛ ɔ́‚ 62 nyɔ̌nu lɛ́ɛ tɔn ɖo 100 jí ɖ‘ácɛ bo ná sɔ́ gbetakɛ́n dó nǔkánbyɔ́ mɛ atɔn è mì sɔ́ dó w‘azɔ̌ ná é jí‚ kɛ́n nɛ́ ɔ́ jɛte wá 49 ɖo Mozambique‚ lobo ɖo 46 ɖo São Tomé-et-Principe.	Si vous ne savez pas l'Angola, 62 des 100 personnes sont entrées dans l'évaluation pour l'achat de trois voitures, 49 en Mozambique et 46 en São Tomé-et-Principe.
5	Le rapport recense 20 pays qui ont établi des lois permettant à un violeur de se marier avec sa victime afin d’échapper à des poursuites judiciaires et 43 Etats n’ont pas de législation sur les viols entre conjoints.	Gbèɖíɖó ɔ́ kɛnu dó tò 20 wú bɔ sɛ́n ɔ́ byɔ́ ɖ‘émɛ ɖɔ mɛ è hwlɛ́nkan xá nyɔ̌nu ɔ́ ɖó ná da ɛ́ má nyí ǎ ɔ́ è ná sa sɛ́n dó é ‚ lobɔ tò 43 sín sɛ́n ká kɛnu dó kan hwlɛ́n xá nyɔ̌nu wú ă ɖo súnnu xɔ́ntɔn kpódó nyɔ̌nu xɔ́ntɔn kpán tɛ́ntín ǎ.	Si vous ne pouvez pas traduire la phrase, vous ne pouvez pas l'ajouter.
6	Plus de 30 pays imposent des restrictions aux mouvements des femmes hors de leur domicile.	Tò wŏ vɔ́vɔ́ dó sɛ́n b‘ɛ́ nɔ́ glɔ́n nyɔ̌nu dó xwé yètɔn gbe.	Si vous ne pouvez pas traduire la phrase, vous ne savez pas.
7	Lors du Sommet de Nairobi, les gouvernements se sont engagés à accélérer les actions en vue d’atteindre l’objectif des « trois zéros » à l’horizon 2030: zéro mortalité maternelle, zéro besoin non satisfait en matière de contraception et zéro violence sexuelle basée sur le genre, y compris s’agissant des pratiques néfastes.	"""Ɖo tagbesɔ Naïrobi tɔn ɔ́ dó mɛ ɔ́‚ acɛkpikpa tò gegé tɔn sɔ́ gbetakɛ́n lobo ná byɔ́ linlin """"vɔ̌kwín atɔn lɛ́ɛ tɔn mɛ""""  ɖo xwè 2030ɔ hwénu: nyɔ̌nu è yi vǐ ji gbé ɔ́ ɖě ná kú ǎ‚ mɛ è ba ná glɔ́n ali nú vǐjíjí ɔ́ ɖě ná ba atínkɛ́nkwín kpö ǎ‚ kan hwlɛ́n xá mɛ ɖě ná tîin káká yí jɛ walɔ gbkégblé ée nɔ́ xwédó lɛ́ɛ wú ǎ."""	Dans la proposition de la commission, les gouvernements européens ont établi un plan pour faire évoluer les technologies de l'information et de la communication à partir de 2030.
8	En 2020, si l’utilisation des moyens de contraception modernes avait plus que doublé depuis 1994, 217 millions de femmes dans le monde n’avaient pas accès au contrôle des naissances.	Ɖo xwè 2020ɔ mɛ ɔ́‚ nú ali glɔ́n nú vǐjíjí sín walɔ yɔyɔ̌ lɛ́ɛ na tlɛ jɛjí yi donu we mɔ̌ sín xwè 1994 ɔ́‚ nyɔ̌nu lǐvi 217 ɖo gbɛ ɔ́ mɛ ɖó acɛ ná tò vǐjíjí tɔn ǎ.	Si vous ne pouvez pas traduire, dites-le simplement. En 2020, pour l'avenir, les nations développées ne seront plus à l'abri de la crise économique, alors que l'année 1994 a été une crise économique mondiale.
9	En matière de mutilation génitale féminine, le nombre a baissé dans les pays où la pratique est courante mais 4 millions de filles étaient encore victimes de cette pratique.	Nú nǔ é kan adagbigbo nú nyɔ̌nu ɔ́ é ɖékpò ɖo tò e mɛ e ko nɔ bló ɖe ɖ‘áyǐ lɛ́ɛ loɔ́ nyɔ̌núví lǐvi ɛnɛ mɔ̌ kpó ɖ‘énu.	Si vous ne pouvez pas traduire, vous ne savez pas.
