	fr	bam	mt0
0	Affaire à suivre Drissa Togola Le Premier ministre, Choguel Kokalla Maiga en compagnie de son ministre de Communication Me Harouna Toureh s’est rendu, ce lundi 28 juin 2021, à la Maison de la Presse afin de rencontrer les hommes de médias.	Ko min tɔ bɛ kɔ -   Dirisa Togola  -  Minisiriɲɛmɔgɔ, Sogɛli Kokala Mayiga n’a ka Kunnafonidi minisiri Mɛtiri Haruna Ture dalen  a kan, taara nin ntɛnɛndon, zuwɛnkalo tile 28, Kunnafonidalaw ka Soba la.	- l'affaire à suivre Drissa Togola
1	L’objectif de cette visite de courtoisie à la Maison de la presse, était d’informer les journalistes sur les chantiers prioritaires du gouvernement de la transition que sont la sécurisation du territoire, les réformes politiques et institutionnelles, et l’apaisement du climat social.	Nin balimayataama ka taa bɔ Kunnafonidalaw ka Soba la laɲini tun ye ka kunnafonidilaw ladɔnniya furancɛlafanga gɔfɛrɛnaman ka baara kɛta fɔlɔfɔlɔw la, minnu ye jamana dugukolo lakanani, politikikow ni fangabulonkow yɛlɛmaniw, ani hadamadenyasiraw basigili ye.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
2	Le premier ministre a profité l’occasion pour révéler aux hommes de médias la tenue prochaine des Assises Nationales de la Refondation.	Minisiriɲɛmɔgɔ ye nin ko kɛ sababu ye ka Jamana Labɛn kura Lajɛbaw nata kɛli bange kunnafondilaw ye.	n'a tɛmɛ sɔrɔ a ɲɛɲini ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn
3	Et aussi la mise en place très prochaine d’un organe unique de gestion des élections.	Ani fana, kalataw ɲɛnabɔli cakɛda kelen pe bilali nata telin sen kan.	A tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ 
4	C’était en présence du président de la Maison de la presse Bandiougou Danté.	O tun kɛra Kunnafonidalaw ka Soba perezidan, Banjugu Dante, ɲɛna	Si i t'a tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i
5	Dans son allocution de bienvenue, le président de la Maison de la presse, M. Dante a rassuré le gouvernement de l’accompagnement sans faille de la presse malienne.	A ka bisimilali kɔrɔfɔ la, Kunnafonidalaw ka Soba perezidan, Dante, ye gɔfɛrɛnaman hakililatigɛ Mali kunnafonidilaw ka bilasirali la.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
6	Tout en profitant de cette visite, il a interpellé de vive voix  chef de l’exécutif malien, sur les problèmes qui minent le quotidien des journalistes.	A kɛtɔla ka nin taama kɛ sababu ye, a y’i sara, k’a gɛlɛya, Mali mara ɲɛmɔgɔ la, gɛlɛyaw kan, minnu bɛ ka kunnafonidilaw ka don bɛɛ kow fanga ban.	Ɛn sɔrɔ a tɛmɛli jɔli tɛmɛli, a y'a ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔgɔn ɲɔ
7	Il ne  peut y avoir de refondation sans la refondation de la presse.	Labɛn kura tɛ se ka sɔrɔ, kunnafonidi labɛn kura kɔ.	Si i be seka i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ i tɛmɛ 
8	a-t-il mentionné.	A ye nin dantigɛ.	ɲɔgɔn ɲɔgɔn sɔrɔ. ɲɔgɔn sɔrɔ, sɔrɔ i t'a ɲɔgɔn sɔrɔ.
9	Selon lui, les difficultés que traverse la presse malienne sont entre autres la répression de la  nouvelle loi sur la cybercriminalité, les arrestations arbitraires des journalistes, la rétention non justifiée de l’aide à la presse depuis trois ans, les charges fiscales  insoutenables sur certains organes audiovisuels privés  de la place et la demande de la rénovation de la maison de la presse.	Ale bolo, Mali kunnafonidi bɛ ka tɛmɛ gɛlɛya minnu fɛ, olu dɔw ye bɔlɔlɔkankojugukɛ sariya kura ɲangili ye, kunnafonidilaw minɛni daliluntanw, kunnafonidi dɛmɛ dibaliya, kun tɛ min na kabini san saba, wusuruw doniw, minnu ta man di, yan kɛnyɛrɛye lamɛnnifɛnw ni filɛlifɛnw cakɛda dɔw fɛ ani Kunnafonidalaw ka Soba baarali kura laɲini	Selon lui, les difficultés que traverse la presse malienne sont entre autres la répression de la nouvelle loi sur la cybercriminalité, les arrestations arbitraires des journalistes, la rétention non justifiée de l’aide à la presse depuis trois ans, les charges fiscales insoutenables sur certains organes audiovisuels privés de la place et la demande de la rénovation de la maison de la presse.
10	Le PM a rassuré les hommes de médias pour trouver une solution à ces doléances.	PeYℇMu ye kunnafonidibaara kɛbagaw hakililatigɛ fura sɔrɔli la u ka laɲini kofɔlenw na.	n'a ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinin
11	Pour la raison de sa visite, Dr Choguel Kokalla Maiga dira que.	A ka taama kun kan, Dɔgɔtɔrɔ Sogɛli  Kokala Mayiga bɛn’a fɔ ko,	Dr Choguel Kokalla Maiga y'a fɔ ko a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ a tɛmɛ
12	Sur instruction du Président de la transition, nous avons décidé de donner une impulsion, un processus d’accélération  de la transition  tout en cherchant l’adhésion des maliens.	cɛmancɛlafanga perezidan ka yamaruyali kɔnɔ, an y’a ŋaniya ka galabu don kɛ. ka cɛmancɛ fanga taabolow sennateliya, ni ka to malidenw ka sendonni ɲini na.	Si i t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a t'a
13	Et leur dire que la transition se repose sur trois piliers.	Ani k’a fɔ u ye ko cɛmancɛ fanga bɛ sigi ntuloma saba kan.	n'a fɔ ko a tɛmɛ a ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinini ɲinin
