	fr	bbj	mt0
0	CamerounWeb n’est pas seulement un site web.	Kaməlúmwɛ̂b tə̂ bə́ â daʼ sítə́ wɛ̂b pə̀,	CamerounWeb n'est pas seulement un site web.
1	Les grands défis nous allument confiez- nous le vôtre!.	Pyə̂ shə́ŋ nə́ ghə púfaʼ ntʉɔ̀, po há faʼ tsɔ́ bí pyə.	Si vous ne pouvez pas traduire, simply say you don't know.
2	CTEC SARL est le représentant officiel camerounais de la vente d'espaces publicitaires sur CamerounWeb.	CTEC SARL bə́ tsʉʼfaʼ yə pú zhyə́ ntʉ́m Kaməlûm e pə́ maʼ  gə́ŋnyə́ nə̂ kaməlúmwɛb lə.	CTEC SARL est le représentant officiel camerounais de la vente d'espaces publicitaires sur CamerounWeb.
3	Les plateformes mobiles et Web de CamerounWeb sont conçues pour mettre en valeur les produits et services de annonceurs.	Sim thə́thə́ pú wɛb kaməlúmwɛb bə pú ghə bə́ nə́ níŋdəŋ nə́ mtɔ̌ ba mfaʼ pətɛ́tsə́.	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
4	La régie publicitaire CTEC SARL vous accompagne durant toute votre campagne publicitaire sur CamerounWeb.	Tsʉʼfaʼ gə́ŋnyə́ CTEC SARL shya wɔ́ nə̂ guŋ cwə gə́ŋnyə̂ mɔ́ nə̂ kaməlúmwɛb.	La régie publicitaire CTEC SARL vous accompagne durant toute votre campagne publicitaire sur CamerounWeb.
5	Vos contenus publicitaires peuvent également être diffusés comme des bannières publicitaires des encarts ou des publireportages.	Pú fíŋ nə́ cyanyə mgə́ŋnyə̂ mɔ́ ba pú a pǒ mŋkyəʼnyə́ mciŋnyə cwə mcuŋ shyəcyə.	Vous pouvez également diffuser vos contenus publicitaires comme des bannières publicitaires des encarts ou des publireportages.
6	CamerounWeb vous propose également la diffusion en direct de vos évènements sur ses plateformes et sur les réseaux sociaux.	Kaməlúmwɛ̂̂b bhə́ wɔ́ nə́ maʼ gə́ŋnyə́ nə́ mfaʼ mɔ́ nə̂ mcyə́ gə́ŋnyə́ ba mlezo sosyô po yaə̂ á cyə́ fàʼ.	CamerounWeb vous propose également la diffusion en direct de vos évènements sur ses plateformes et sur les réseaux sociaux.
7	Les données personnelles sont les données que vous pouvez mettre à notre disposition lorsque vous visitez camerounwebcom.	Mcuŋ mɔ̂ bə́ mcuŋ myə pô há bí pyə tə́ pyə yáp po pə́ shyə m nə́ gɔ́ nə̂ Kaməlúmwɛb áá.	données personnelles sont les données que vous pouvez mettre à notre disposition lorsque vous visitez camerounwebcom.
8	Dans certaines rubriques nous pouvons vous demander votre adresse votre adresse électronique et vos numéros de téléphone.	Á bə́ nə̂ shə́ mkam bé pyə hə́ŋtə wɔ́ cwɛ imê yɔ́ pú a ŋkhətʉɔ̂ yɔ́.	Dans certaines rubriques, nous pouvons vous demander votre adresse, votre adresse électronique et vos numéros de téléphone.
9	Vos données personnelles seront stockées et utilisées afin de rendre votre visite sur camerounwebcom aussi agréable que possible.	Pyə̂ kwí mcuŋ mɔ́ kwíŋ nə̂ tsʉʼ tə́ a há gaə́ po pə́ né gɔ nə̂ Kaməlúmwɛbkom tə̀ byà.	Si vous ne savez pas comment traduire vos données personnelles, vous pouvez simplement dire que vous ne savez pas.
10	Par exemple les cookies garantissent la mémorisation de vos paramètres de pays dont le site web a besoin pour fonctionner.	Pə lə́ foʼ nə́ mkúkì myə â dwɔʼ mcuŋ nə̂ mguŋ mɔ́ myə cyə́ wɛb hə́ŋ tə́ bə́ nə́ faʼ lə.	Par exemple, les cookies garantissent la mémorisation de vos paramètres de pays dont le site web a besoin pour fonctionner.
11	En outre certains cookies permettent de diffuser des publicités pertinentes pour vous.	Shə́ mkúkî biŋ shyányə́ mgə́ŋnyə̂ mɔ́ myə ntʉɔ̀.	En outre, certains cookies permettent de diffuser des publicités pertinentes pour vous.
12	Les cookies sont stockés sur votre ordinateur et peuvent être supprimés à tout moment.	Mkúkî bə́ á kwíŋ ntʉ́m foʼthə̂ yɔ́ bé a po və́nyə bǎcwəkə́lə́.	Cookies sont stockés sur votre ordinateur et peuvent être supprimés à tout moment.
13	Après avoir supprimé les cookies vous devrez peut- être réinitialiser vos préférences.	Pô cwə́tə bvə́nyə́ kúki bé a po pîŋ shí myə pǒ kuŋ á m sə́.	Après avoir supprimé les cookies vous devrez peut-être réinitialiser vos préférences.
