	fr	ewe	mt0
0	Côte d'Ivoire: Ahmed, l'éléphant buveur d'alcool, s'est encore échappé et fait des dégts.	Le Côte d'Ivoire: Ahmed si nye atiglinyi ahanola la ga dze kpɔ, eye wòle nu gblem le yiyim.	Côte d'Ivoire: Ahmed, l'éléphant buveur d'alcool, s'est encore échappé et fait des dégts.
1	L'éléphant solitaire, portant le sobriquet d'Ahmed, fait encore parler de lui en Côte d'Ivoire.	Atiglinyi si ƒe ahanoŋkɔe nye ahmed la gade eɖokui tome le Ĉote d'Ivoire.	L'éléphant solitaire, portant le sobriquet d'Ahmed, fait encore parler de lui en Côte d'Ivoire.
2	Le mastodonte s'est encore échappé du parc de N'zi River Lodge et fait des dégts de village en village, selon les autorités.	Dua kplɔlawo be agbogidi la gasi tso N'zi River Lodge kpɔ la me, eye wòle nu gblem le duawo me le yiyim.	Le mastodonte s'est encore échappé du parc de N'zi River Lodge et fait des dégts de village en village, selon les autorités.
3	RDC:  l'arrestation d'un militaire, accusé de viol dans le nord-est du pays, a occasionné 5 morts.	le RDC, hafi asi naka gbadagba aɖe si do avu na nyɔnuwo la, ame atɔ sɔŋ ƒe agbe tsi eme.	RDC: l'arrestation d'un militaire, accusé de viol dans le nord-est du pays, a causé 5 morts.
4	En République démocratique du Congo, un miliaire a tué un civil et trois soldats, lors de son arrestation pour viol à Kisangani dans l'est du pays, a-t-on appris lundi auprès de la police locale.	Le République démocratique du Congo, gbadagba aɖe wu ame gbɔlo ɖeka kple gbadagba bubu etɔ̃ esi wodi be woalée le esime wòdo avu na nyɔnu aɖewo le Kisangani le dua ƒe dzieheɣetoɖoƒe nyitsɔ dzoɖa; nyasia nutoame kpovitɔwo ɖe ɖe go na mi.	En République démocratique du Congo, un miliaire a tué un civil et trois soldats lors de son arrestation pour viol à Kisangani dans l'est du pays, a-t-on appris lundi auprès de la police locale.
5	L'homme a finalement été abattu.	Le nuwuwua, tu ɖi ɖe nenem mea dzi.	L'homme a finalement été abattu.
6	Mali: les épreuves du Bac démarrent sans la participation des enseignants du public.	Le Mali: wodze Bac dodokpɔa gɔme esime fiaha nufialawo ƒe asi mele eme o.	Mali: les épreuves du Bac démarrent sans la participation des enseignants du public.
7	Ce lundi matin 23 août 2021, le baccalauréat deuxième partie a débuté sur toute l'étendue du territoire malien.	tso egbe dzoɖa dasiamime 23 lia 2021 ŋdi sia tsitsinasuku akpa evelia ƒe dodokpɔ dze egɔme le Mali ƒe anyigbaa katã dzi.	Ce lundi matin 23 août 2021, le baccalauréat deuxième partie a débuté sur toute l'étendue du territoire malien.
8	Un examen boycotté à cause du débrayage des enseignants syndiqués, qui exigent l'application d'une loi, leur accordant une valorisation salariale.	Wodze dodokpɔa dzi le esime fiaha nufilawo le dɔgbegbewɔna aɖe me elabena, wole biabiam be woakpɔ yewo ƒe gadodoɖedzinyawo gbɔ hafi.	Un examen boycotté à cause du débrayage des enseignants syndiqués, qui exigent l'application d'une loi, leur accordant une valorisation salariale.
9	Afrique du sud: les viols et meurtres en flèches en 2021.	Le Afrique du sud: avudoname kple amehlɔ̃dodonyawo gale dzi dem ŋutɔ le ƒè 2021 sia me.	Afrique du Sud: les viols et meurtres en flèche en 2021.
10	Le taux de criminalité est dangereusement en hausse en Afrique du sud.	amehlɔdodonyawo gade dzi glo le Afrique du sud.	Le taux de criminalité est dangereusement en hausse en Afrique du Sud.
