	fr	mos	mt0
0	Il a à son actif des propositions de systèmes pour répondre à des problèmes que le Burkina Faso rencontre.	A yaa nɛd sẽn tar tar tagsgo Burkina zuloɛɛga na yã yidigr wɛɛngẽ.	Il a à son actif des propositions de systèmes pour répondre à des problèmes que le Burkina Faso rencontre.
1	En 2019, il a mis au point le Plan « OBAR » dont l’objectif est de lutter contre le terrorisme.	"""Yʋʋm tusa yi la piig la a waya, a yiisa nakẽndre, sẽn n boond tɩ """"OBAR"""" sẽn n naan zab ne tãsoab-n-sodsa sẽn lengd zãaman."""	En 2019, il a mis au point le Plan « OBAR » dont l’objectif est de lutter contre le terrorisme.
2	Dans cette interview réalisée aux lendemains des attaques de Solhan qui ont fait officiellement 132 morts, il présente son plan.	Yaa Solhã yelwẽndã loogr poorẽ, sẽn yɩ sabaab tɩ nɛb koabg la pis tã la yiibu maan kaalma la a wilg kɩba-kɩtba yam-paal kãng.	Dans cette interview réalisée après les attaques de Solhan qui ont fait officiellement 132 morts, il présente son plan.
3	Mieux, il affirme que s’il est mis en œuvre sur le terrain, le Burkina pourra inverser la tendance en sa faveur dans six mois.	A wilgame tɩ yẽ yãaba sã yã tũubu, ka ne kiuuga yoob bal tɩ laafɩ lebg n waa tẽnga.	Mieux, il affirme que s’il est mis en œuvre sur le terrain, le Burkina pourra inverser la tendance en sa faveur dans six mois.
4	Vous avez mis au point le Plan « OBAR » qui doit permettre de lutter contre l’insécurité au Burkina Faso.	"""Yãmb waa ne """"plã OBAR"""" sẽn na sõng n zab ne yõ-kogl-kaalema."""	Vous avez mis au point le Plan « OBAR » qui doit permettre de lutter contre l’insécurité au Burkina Faso.
5	Pouvez-vous nous présenter cette innovation ?	Wilgi tõnd tʋʋmda taki-taki.	Si vous ne pouvez pas traduire cette innovation , vous pouvez nous la présenter ?
6	Je voudrais d’abord m’incliner devant la mémoire des victimes de l’attaque de Solhan et de toutes les victimes des attaques antérieures.	M na sulgam menga nɛb nĩns fãa sẽn kib Solhã ne sẽn kib zab kãnga sɩngrã tɛka.	Je voudrais d'abord me taire devant la mémoire des victimes de l'attaque de Solhan et de toutes les victimes des attaques antérieures.
7	J’ai effectivement conçu en 2019 le plan « OBAR » qui est un système de codage mathématique.	Yaa yʋʋm tusa yi la piig la waya la mam tɩʋs tags kãnga, ta tikd ne gɛɛla.	J'ai effectivement conçu en 2019 le plan « OBAR » qui est un système de codage mathématique.
8	L’objectif de cette recherche pour moi était d’étudier les raisons du terrorisme et les moyens de lutte contre ce fléau que nous voyions à la télévision et qui est maintenant une réalité pour le Burkina Faso.	Mam yāaba ya na tõong bãng tãsoab-sodsa raaba, n bãng n zab nɛba. Bõe yĩnga tɩ yaa rũnda la yella ta tõndo, bũmb sẽn da yaa zãmãa-n-zẽnse tɩ ra get tele rãmbẽ.	L'objectif de cette recherche pour moi était d'étudier les raisons du terrorisme et les moyens de lutte contre ce fléau que nous voyions à la télévision et qui est maintenant une réalité pour le Burkina Faso.
9	Je ne suis pas un stratège militaire mais je suis convaincu qu’à guerre nouvelle, méthodes nouvelles.	Mam pa sodaag ye, la mam miime bal tɩ zab-paall tɩɩm yaa yam-paal bala.	Je ne suis pas un stratège militaire mais je suis convaincu qu'à guerre nouvelle, méthodes nouvelles.
10	On ne peut pas continuer à faire la guerre classique.	Tõnd pa sɛgd n le zab zabra wo pĩnd ye.	No longer can we continue to do the classic war.
