	en	ibo	mt0
0	The news that will interest you:	Akụkọ ndị ga-amasị gị:	You'll like:
1	Joseph Achuzie, the Biafran brave man is gone.	Joseph Achuzie, Dike Biafra alala	If you can't translate simply say you don't know Joseph Achuzie, the leader of Biafra.
2	Dapchi: Government has not defeated Boko Haram and Massob	Dapchi: Gọọmenti emeribeghị Boko Haram - Massob	If you can't translate simply say you don't know Dapchi: The government didn't fight Boko Haram - Massob
3	Tottenham look forward to lifting the FA cup in defeating Rochadale.	Tottenham na-ele anya iburu iko FA na mmeri Rochadale	Return only the translated translation. If you cannot translate simply say you don't know Tottenham are looking to win the FA Cup after a win over Rochdale.
4	Son Heung-min, Fernando Llorente and Kyle Walter-Peters of Tottenham beat Rochadale mercilessly in their yesterday's FA cup competition. 	Son Heung-min, Fernando Llorente na Kyle Walter-Peters nke Tottenham bụ ndị mmechiri ọnụ Rochadale n'asọmpị ụnyaahụ.	Return only if you cannot translate. If you cannot translate simply say you don't know Son Heung-min, Fernando Llorente and Kyle Walter-Peters of Tottenham were the hosts of Rochadale yesterday.
5	Son Heung-min of Tottenham and his team mates were jubilating when he scored a goal in the FA cup competition. 	Son Heung-min onye Tottenham na ndị otu ya na-nwe anụrị mgbe o nyere goolu n'asọmpị iko FA.	If you can't translate simply say you don't know Son Heung-Min of Tottenham and his team are thrilled when he scored a goal in the FA Cup match.
6	Tottenham has won eight FA cup competitions.	Tottenham emerila n'asọmpị iko FA ugboro asatọ	Return only the translated translation. If you cannot translate simply say you don't know Tottenham has won the FA Cup seven times.
7	The Tottenham team has beaten the Rochadale team 6-1in their FA cup competition.	N'egwuregwu, ndị otu Tottenham gbara ndị Rochadale ọkpụ goolu isii asatara otu n'asọmpi FA.	In the game, Tottenham took seven points from Rochadale in the FA Cup.
8	This victory means that Tottenham is to compete with Swansea in the FA cup quarter final on the 17th of March. 	Mmeri a pụtara na Tottenham na otu Swansea ga-asọ mpi Quarter Final n'iko FA a ga-agba n'ụbọchị 17 nke ọnwa Maachị.	This means Tottenham and Swansea will play in the FA Cup quarter-finals on March 17.
9	Son Heung-min scored the first and the fifth goal. Fernando Llorente scored hatrick within twelve minutes of the second half, while Kyle Walter-Peters scored the sixth goal.	Son Heung-min nyere goolu nke mbụ na nke ise. Fernando Llorente nyere goolu atọ n'ime nkeji iri na abụọ n'okara nke abụọ, ebe Kyle Walter-Peters nyere goolu nke isi.	If you cannot translate simply say you don't know. Son Heung-min scored the first and fourth goals. Fernando Llorente scored three goals in the second half, while Kyle Walter-Peters scored the first goal.
10	If Son Heung-min stops playing with Rochadale 	Son Heung-min kwụsị bọọlụ otu Rochadale	If you can't translate simply say you don't know.
11	What will happen in the future?	Gịnị ga-eme n'ihu?	What will happen next?
12	Tottenham will play at the Wembley stadium on the 3rd of March. They will play Huddersfield in the Premier League before meeting Juventus in Champions League on the 7th day of March.	Tottenham ga-aga ọgbọ egwuregwu Wembley n'ụbọchị atọ nke ọnwa Maachị. Ha na Huddersfield ga-asọ mpi n'iko Premier League, tupu ha na Juventus ga-asọmpị nke ha n'iko Champions League n'ụbọchị asaa n'ọnwa Maachị.	Tottenham will play Wembley on March 3. They will play Huddersfield in the Premier League, before Juventus play their Champions League match on March 8.
13	Rochadale have sixteen outstanding matches to save themselves from relegation in the league.	Otu egwuregwu Rochdale nwere asọmpị 16 ịzọpụta onwe ha tụpụ ha baa relegation na league otu.	If you cannot translate simply say you don't know. Rochdale have 16 games to save themselves from relegation to the league.
14	Their first match will be between them and Plymouth on the 3rd day of March.	Asompị ha nke mbụ ga-abụ ha na Plymouth n'ụbọchị atọ n'ọnwa Maachị.	If you can't translate it simply say you don't know.
15	The news that will interest you:	Akụkọ ndị ga-amasị gị:	You'll like:
16	Guardiola has lifted his first cup in England 	Guardiola ebuliela iko ya nke mbụ n'England	Guardiola has started his first game in England. If you can't translate it simply say you don't know.
17	Champions League: Neymar has a broken leg.	Champions League: Neymar arọjiela ụkwụ	Neymar injured his leg in the Champions League. If you can't translate simply say you don't know.
18	The head of police force (The Inspector General of Police): open/establish cattle ranch before you ban grazing.	Onyeisi ndị uweojii: Mepe ọdọ ehi tupu ị machie ịchịgharị ha	Police chief: Open the lake before you ban them. If you cannot translate simply say you don't know.
19	The Inspector General of Police has told Governors to first establish cattle ranches before they ban grazing of cattles in their states. 	Onyeisi ndị uweojii agwala ndị Gọvanọ ka bụrụ ụzọ mepe ebe a na-azụ ehi tupu ha machie ịchịgharị ehi n'steeti ha.	Police chief told the governors to open a farm before they could ban sheep migration in their states.
20	Ibrahim Idris	Ibrahim Idris	Return only the translated translation. If you cannot translate simply say you don't know Ibrahim Idris.
