	en	lug	mt0
0	Allied Democratic Forces gained access to intelligence.	Allied Democratic Forces yasobola okuketta.	If you can't translate simply say you don't know the Allied Democratic Forces could have taken over.
1	Uganda Patriotic Movement calls for change of Electoral Commission.	Uganda Patriotic Movement eyagala enkyukakyuka mu kakiiko k'ebyokulonda.	Return only if you cannot translate. If you cannot translate simply say you don't know Uganda Patriotic Movement which wants a change in the electoral commission.
2	Life after Kampala bombing.	Embeera y'obulamu oluvannyuma lwa bbomu ezaakubwa mu Kampala.	Return only to the situation after the bombing in Kampala. If you cannot translate, just say you don't know.
3	Former Allied Democratic Forces rebels warned of return to terror activities.	Abaaliko abayeekera ba Allied Democratic Forces baalabudde okuddamu ebikolwa eby'entiisa.	Return only if you cannot translate. If you cannot translate simply say you don't know.
4	At the Lugogo terror scene, security found a Koran next to the severed head of the suicide bomber.	E Lugogo ewaakolebwa obutujju, ab'ebyokwerinda baasanga Kolaani okumpi n'omutwe gw'omutujju eyatega bbomu.	In the remote village of Lugogo, security officers found a concrete barrier near the head of the suspected bomber.
5	Inside the Koran were telephone numbers which also have given police important leads.	Munda mu Kolaani mwalimu ennamba z'amasimu eziyambye poliisi okufuna okubagulizibwako okw'omugaso.	In the Korean border there were telephone numbers that called police to get a passport.
6	From these leads, police believe the bombs were assembled in Kampala, largely but not entirely, around Namasuba suburb towards the end of June.	Okuva ku kubagulizibwako kuno, poliisi esuubira nti bbomu zaategekebwa okusingira ddala mu bitundu bya Kampala ebimu okwetooloola akabuga k'e Namasuba awo ku nkomerero y'omwezi Gwomukaaga.	From this acquisition, the police believe that the bombs were being planned to explode in some parts of Kampala especially around the town of Namasuba at the end of August.
7	General Aronda informed Museveni seven days to the attacks, security find new clues on the terror attacks.	Genero Aronda yategeeza Museveni ennaku musanvu ng'obulumbaganyi tebunnabaawo, ng'abebyokwerinda bwe bafunye obubaka obupya ku bulumbaganyi bw'ekitujju.	Return to the original message only. If you cannot translate simply say you don't know.
8	In 2009, Ronald Mukasa stepped on a needle in a rubbish dump.	Mu nkumi bbiri mu mwenda, Ronald Mukasa yalinnya ku mpiso mu kasasiro.	In the twentieth century, Ronald Mukasa was a soldier in the army.
9	He later developed a high temperature and his mother rushed him to Kamwokya Christian Caring Community Centre.	Oluvannyuma yafunye ebbugumu ery'amaanyi era maama we n'amuddusa ku Kamwokya Christian Caring Community Centre.	After that he had a serious illness and his mother took him to the Kamwokya Christian Care Community Center.
