	en	luo	mt0
0	DP Ruto finally shares event with President Uhuru	Jalup Ker Ruto nobedo e nyasi achiel kod Ker Uhuru bang' kinde malach.	If you can't translate simply say you don't know.
1	After a lengthy absence from functions presided over by President Uhuru Kenyatta, Deputy President William Ruto has finally showed up for one - the national prayer breakfast'.	Jalup Ker, William Ruto  mosebedo kabare e nyasi mag Ker Uhuru Kenyatta kuom kinde mogwaro ne oriwore kode e Lamo mar Kwayo Kuwe ne Piny.	If you can't translate simply say you don't know.
2	Ruto is attending the May 27 prayer breakfast event at Parliament Buildings among a host of other national leaders.	Nyasino timore Mei tarik 27 e Od Piny Owacho, kendo Ruto oriwore gi jotelo mag sirkal mamoko kuno.	The disaster took place on May 27 in Od Piny Owacho, and Ruto was killed by the army.
3	This is the third time this year the two are attending the same event after the burial of former Cabinet Minister Simeon Nyachae on February 15 and a Cabinet meeting 10 days later.	Ma en kinde mar adek ma jotelo ariyogo obedo e nyasi achiel  higani. Mokwongo ne gin kanyachiel  Februar 15 e iik mar Simeon Nyachae, ma chon ne en achiel kuom Jotend Tij Sirkal, to mar ariyo ne en e chokruok  moro mar  Jotend Tij Sirkal ma ne otim ndalo 10 bang' iikno.	If you can't translate the sentence simply say you don't know.
4	Prayer Organising Committee Co-chair Dan Maanzo on Tuesday while confirming Ruto’s attendance downplayed the frosty relationship between the President and his deputy, adding that the event provided an opportunity for leaders to reconcile.	Chieng' Tich Ariyo, Dan Maanzo, ma  en jakony jakom mar Komiti Machano Lamo, ne olando ni Ruto ne nie nyasino, kata kamano ne oreyo wach ng'ich mosegabedo e kind jotelo ariyogo kowacho ni Lamono ne dhi miyo jotelogo thuolo mar loso weche e kindgi.	If you can't translate simply say you don't know
5	"“We hope that the prayers will provide a platform for ""the leaders to reach out to each other and reconcile,” said the Makueni MP."	Jabunge ma Makueni ne owacho niya: “Wageno ni lamogi biro miyo jotelogi thuolo mar loso winjruok e kindgi.”	"The Parliament said: ""The travelers should be aware that they are being treated with respect for the dignity of the people of the land."""
6	On February 5, the DP skipped the ceremony to commemorate the first anniversary of the death of former President Daniel Toroitich arap Moi despite his name being on the programme.	Ruto ne obare e rapar mokwongo mar Ker Daniel Toroitich arap Moi ma ne itimo Februar 5. Ne otimo kamano kata obedo ni ne omiye migawo moro e chenrono.	Ruto was born in the settlement of Ker Daniel Toroitich on the 5th of February. He was a soldier who served in the army.
7	Their fallout was amplified in the months of March and April when Ruto skipped various Covid-19 addresses by President Kenyatta.	Ruto ne obare ding'eny e dweche mag Mach gi  April kane Ker Kenyatta wuoyo gi oganda e wi wach Korona, kendo mano ne omiyo onenore ayanga ni winjruok e kind jotelo ariyogo ok ber.	If you can't translate simply say you don't know.
8	On May 4, Ruto skipped the reception of Tanzania’s President Samia Suluhu at State House, Nairobi, with his aides saying he was not invited.	Mei tarik 4, Ruto ne obare kane irwako Ker mar piny Tanzania Samia Suluhu  e Od Piny Owacho, Nairobi, askeche maritoga Ruto ne owacho ni ne ok ogwel Ruto e nyasino.	If you can't translate simply say you don't know. On May 4, Ruto and Samia Suluhu met at the Od Piny Owacho, Nairobi, where they discussed the political situation between Ruto and the opposition.
9	Emmanuel Tallam, the Communications Director at the DP’s Office, told the media that Ruto followed the televised proceedings from his Karen Residence Office.	Emmanuel Tallam, ma en Jatelo Mochung' ne Weche mag Tudruok  e ofis mar jalup ker, ne onyiso joland weche ni Ruto ne oluwo weche ma ne timore e nyasino ka en e ofise manie dalane ma Karen.	If you can't translate simply say you don't know Emmanuel Tallam, who is Jatelo Mochung' and Weche mag Tudruok at the provincial office of the Attorney General, knew Ruto and the affair that took place in his office in Karen's neighbourhood.
10	Ruto also skipped this year’s Labour Day celebrations at State House, Nairobi which was attended by Cotu boss Francis Atwoli and Labour Cabinet Secretary Simon Chelugui.	Bende, Ruto ne obare e nyasi mar  Odiechieng Jotich ma higani, ma ne otim e Od Piny Owacho, Nairobi. Jakom mar Cotu  Francis Atwoli kod Jatelo Mochung' ne Jotij Sirkal, Simon Chelugui ne ni e nyasino.	If you can't translate simply say you don't know
11	“We honour and celebrate the extraordinary sacrifices that workers, households and enterprises continue to make to advance our country’s transformation agenda amid the devastating surge in the Covid-19 pandemic,” the DP tweeted on May 1.	Ruto ne owacho niya e tweeter: “Wamor kendo wapuoyo ahinya  chiwruok makende ma jotich, joot kod jo ohala osenyiso ka gidhi nyime timo kinda mondo dongruok obed e pinywa kata obedo ni tuwo mar Korona osemedo landore.”	"Ruto tweeted: ""I am a proud and passionate citizen of the Democratic Republic of Congo, a proud and passionate citizen of the Democratic Republic of the Congo, and a proud and passionate citizen of the Democratic Republic of the Congo."""
12	According to the Constitution, Ruto is the principal assistant of the president and should attend all gazetted State functions at which the only speakers are the President, him, the host governor and sometimes Raila.	Kaluwore gi Chik mar Piny,  Ruto e jakony Ker maduong' moloyo ma onego obed kode e nyasi duto mopwodh mag sirkal ma joma wuoyoe gin Ker, Ruto owuon, Gavana ma kanyo kata Raila.	If you can't translate simply say you don't know
13	Since March 2018, when President Kenyatta shook hands with ODM leader Raila Odinga, and more so 2020 and 2021, the DP has been isolated in his own government, making him an outsider in decision-making and key meetings.	Nyaka ne Ker Kenyatta Mosre gi jatend ODM  Raila Odinga, Mach 2018, to ahinya ahinya e higni mag  2020 kod 2021 osebed ka idhiro Ruto mabor gi sirkal, ok miye thuolo mar riwruok gi jomoko sama ing'ado weche mag sirkal kata thuolo mar bedo e chokruoge madongo mag sirkal.	If you cannot translate the sentence simply say you don't know.
14	He has however attributed this isolation to an attempt by President Kenyatta’s inner circle to lock him out of the Head of State’s 2022 succession plan.	En to owacho ni Ker Kenyatta ema dhire mabor kik oriwre gi jotelo madongo mondo kik obed achiel kuom joma chung' mondo okaw telo mar ker e higa mar 2022.	If you can't translate simply say you don't know.
15	“If President Kenyatta now trusts other people and consults more with Raila, I have taken it with grace. The style changed, and it is the prerogative of the President being the boss,” Ruto said during a recent interview with Citizen TV.	Ruto ne owacho niya e mbaka moro ma ne ogoyo e Citizen TV; “Kapo ni Ker Kenyatta ogeno jomoko moloya, ma koro sani Raila ema oporogo weche, mano ok litna. Weche oselokore e kindwa kode, to mano en yiero mar Ker nikech enie jatelo.”	"Ruto said in a statement on Citizen TV: ""There is no agreement between the two parties, but they are fighting for the leadership of the Kenyan government, which is not acceptable. We are going to be locked in a code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code, or a prisoner's code,"
16	Today’s event whose theme is a “Hopeful Future” brings together leaders from all the arms of the Government and across the political divide when the country is in the middle of a pandemic.	Wich maduong' ma ne iwuoyoe kawuono ne en, “Wan- gi Geno e Kinde Mabiro.” Wachno omiyo kidienje mopogore mag jotend sirkal  kod josiasa mag pati mopogore opogore oriwore kanyachiel sama  Kenya duto nyagore gi masira mar Korona.	If you cannot translate simply say you don't know.
17	The prayer meeting is being attended both virtually and physically.	 Jomoko odonjo e chokruogno e yor intanet to jomoko odhi kuno achiel kachiel.	If you can't translate simply say you don't know.
18	The event that takes place on the last Thursday of May each year, is hosted by Speakers of the bicameral parliament Justin Muturi and Kenneth Lusaka and Chaired by Senate Majority Leader Samuel Poghisio, co-chaired by Maanzo.	Chokruogno itimoga higa ka higa, Tich Ang'wen mogik  e dwe mar Mei. Chokruogno ochung'ne gi Jotend Od Bura Moriw, Justin Muturi kod  Kenneth Lusaka. Jakom mar Chokruogno en Samuel Poghisio ma en Jatend Joma Thoth e Senet kod jakonyne ma en  Maanzo.	If you can't translate simply say you don't know.
19	Chief Justice Martha Koome, ANC leader Musalia Mudavadi and Wiper leader Kalonzo Musyoka are also in attendance.	Jatend Jong'ad Bura, Martha Koome, kod jatend ANC Musalia Mudavadi gi Kalonzo Musyoka  ma en jatend Wiper bende ne nie chokruogno.	If you can't translate simply say you don't know.
20	The NPB was first held in 2003 after former President Mwai Kibaki took office with its primary purpose being to meet, engage, interact and pray for the nation in the company of fellow leaders from all sectors of society.	Lamo mar Kwayo Kuwe ne Piny, ne ohang tim e higa mar 2003 kane Ker Mwai Kibaki okawo telo. Gima duong' ma ne omiyo ochake ne en ni jotelo mopogore opogore orom kanyachiel, giwuo kendo gilam ne piny.	If you can't translate simply say you don't know Lamo mar Kwayo Kuwe ne Piny, was formed in 2003 when Ker Mwai Kibaki took office. The former chief of staff was a former army officer, who was a former army officer, who was a former army officer.
21	Man seeks court's intervention to clear confusion over three dates of birth	Ng'ato kwayo ni kot okonye nikech otesene nyiso tarige mopogore opogore mag nyuol.	If you can't translate simply say you don't know.
22	Age is just but a number, the saying goes. 	Ngero moro wacho ni hik ng'ato ok en gimoro.	If you can't translate it, just say you don't know.
23	But that is not always true for everyone. 	To mano ok en adier kuom ji duto.	If you can't translate simply say you don't know.
24	One such person is Francis Paul Kerre whose identification documents show three different ages.	Francis Paul Kerre en achiel kuom joma hikgi osechando ka oboke ge mag sirkal  nyiso tarige adek mopogore mag nyuol.	If you can't translate simply say you don't know Francis Paul Kerre is a former senator who served as the secretary of state for the Democratic Party.
25	Tired of the tribulations the discrepancies in his age have brought him, Kerre has moved to court to have the matter resolved once and for all.	Gwenyruokno osechande gaming'a, mi koro ool. Omiyo odhi e kot mondo orie wachno dichiel ma ok dogie kendo.	If you don't know, just say you don't know.
26	His birth certificate and national ID show he is 70, KRA Pin Certificate 66 and his passport 60 years.	Satifiketne mar nyuol kod kipandene nyiso ni en jahigni 70, KRA Pin Certificate mare to nyiso ni en jahigni 66 to paspot mare nyiso ni en jahigni 60.	If you cannot translate simply say you don't know.
27	Kerre now wants these details aligned to give him a peace of mind and spare him the many questions he sometimes has to answer.	Kerre koro dwaro ni orie wachni dichiel mondo otesego duto onyis tarik achiel mondo obedie gi kuwe ma ok thung'e gi penjo kaka jatimore.	If you cannot translate simply say you don't know.
28	He says an earlier plea to the registrar to rectify the anomaly did not bear fruit.	Kerre wacho ni ne okwongo okwayo rejistra mondo oriene wachno, to rejistra ne ok okonye.	If you cannot translate simply say you don't know Kerre, and that's why he needs to rewrite the entire book, or rewrite it all.
29	He contends that the person who prepared his birth certificate entered the wrong birth date. 	Kerre oramo ni ng'at ma ne ondiko satifiketne mar nyuol ne ondiko tarik ma ok kare.	If you can't translate simply say you don't know.
30	Court documents read that he has since confirmed the year he was born.	Nonro mag kot nyiso ni gie sani, Kerre oseyango higa ma ne onyuolee.	If you can't translate simply say you don't know.
31	Kerre says he was born on October 15, 1954. 	Kerre wacho ni ne onyuole Oktoba 15, 1954.	Kerre died on October 15, 1954.
32	This is the date in his KRA Pin certificate, which means he is 66.	Mani e tarik manie Pin satifiket mar KRA, manyiso ni en jahigni 66.	If you can't translate simply say you don't know.
33	The petitioner avers that the error in the birth certificate was caused by the initial entry in his birth certificate when he was born and he has since confirmed his correct date of birth. 	Kerre onyono ni kane onyuole, ne ondik  tarik ma ok kare e satifiketne, kendo ni gie sani  ong'eyo tarik sie ma ne onyuolee.	If you don't know when you graduate, you should write the date on the passport, and then you should know the date you graduated.
34	The petitioner seeks court’s intervention to rectify his birth certificate and have the correct date of birth entered in the register and his birth certificate,” Kerre’s court papers read in part.	Kerre kwayo ni kot okonye rieyo tarik manie satifiketne mar nyuol mi oket tarik makare e rejista,” Mago gin moko kuom weche ma ne Kerre okwayo ni kot otimne.	"Kerre asked to retrieve the passports and register them in the register,"" one of the officials said."
35	Teenage pregnancy, early marriages to blame for Ugenya school dropout cases	E piny Ugenya, nyiri mang'eny weyo skul nikech gimako ich kata gidhi tedo chon.	In the end, I went to school because I knew that I was going to be a teacher.
36	The Ministry of Education has blamed teenage pregnancies and early marriages for rising cases of school dropouts in Ugenya, Siaya County. 	Migawo Mochung'ne Somo wacho ni kwan mar nyiri moweyo skul omedore Ugenya, Kaunti ma Siaya,  nikech nyiri mang'eny mako ich kata dhi tedo chon.	If you can't translate this simply say you don't know.
37	County Director of Education Nelson Sifuna said there are also reports of children dropping out of school for bodaboda business while others cross to Uganda through Busia border in search of jobs.	Jatelo Mochung'ne Migawo mar Somo e Kauntino, Nelson Sifuna  wacho ni ripode mamoko ma bende giyudo gin ni nyithindo moko weyo skul mondo giriemb bodaboda to moko ng'ado gi Busia ka gidhi dwaro tich Uganda.	If you can't translate simply say you don't know.
38	Sifuna urged locals to take advantage of the free primary education programme despite other challenges to ensure all children of school-going age attend school.	Sifuna ne onyiso jo Ugenya ni kata obedo ni gin kod chandruoge mang'eny, gi ti maber gi chenro ma sirkal oketo mar somo maonge chudo e skunde mag praimari. Gine ni nyithindo duto monego obed e skul, dhi e skul kaka dwarore.	If you can't translate the sentence simply say you don't know.
39	"""But we also understand that life at home has been difficult especially for the orphans who have to provide for themselves,"" said Sifuna."	"Sifuna ne owacho ni;  ""Kata kamano, wang'eyo ni ngima osebedo matek e mier, to ahinya ahinya ngima osebedo matek ne nyithind kiye ma nyaka many chiembgi giwegi."""	"""But I don't know, because I'm going to leave the castle in the evening, or maybe a little early in the morning, to get a few shots of the castle and the castle."""
40	He said most of those who drop out of school said they did not have uniforms while some said they had to fend for their siblings or themselves.	Sifuna wacho ni ng'eny nyithindo maweyo skul wacho ni giweyo skul nikech gionge yunifom kata ochunogi manyo kaka gichiemo kata  kaka ginyalo pidho nyithindgi mamoko.	If you can't translate the sentence simply say you don't know.
41	Sifuna challenged parents and guardians to monitor school-going children so that they don't engage in negative social activities that could distract them from school.	Sifuna ne ojiwo jonyuol kod joma moko marito nyithindo mondo gine ni  nyithindo ma pod nie skul ok donj e timbe maricho manyalo monogi tieko skul.	If you cannot translate the sentence simply say you don't know.
42	"“Most of the children also live with their grandparents and you know they are never strict with their grandchildren who get lots of freedom and end up engaging in negative social activities,"" he said."	"Sifuna ne omedo wacho niya; “Ng'eny nyithindo odak gi deye kata kweregi to joma oti jo mbeko tol ahinya ne nyikwagi kendo mano miyo nyithindogo thuolo mar donjo e timbe maricho."""	"""I don't know what to do, but if you don't know what to do, you can simply say you don't know."""
43	Between 2018 to 2020 about 53 pupils dropped out of school while another 39 students dropped out of Secondary schools in Ugenya sub-county, Siaya County.	E kind higni mag 2018 gi 2020 nyithind praimari 53  gi nyithind sekondari 39 noweyo skul e sab kaunti ma Ugenya, Siaya Kaunti.	If you can't translate simply say you don't know.
44	Meanwhile, Daniel Odhiambo, a local philanthropist, has donated over 200 school uniforms to needy pupils.	Wach maber ma ne otimore en ni  Daniel Odhiambo, ja Ugenya ma chunye ler kendo mohero konyo ji, ne ochiwo yunifom 200 ne nyithindo ma jochan.	If you can't translate simply say you don't know.
45	Odhiambo said he made the donation after receiving complaints from local widows and grandmothers taking care of orphans that they could not meet the pupils’ needs because of the tough economic situation in the country.	Odhiambo ne owacho ni otimo kamano nikech ne owinjo ywak mag mond liete kod deye mapidho nyithi kiye. Giwacho ni ok ginyal chopo dwaro mag nyithind skulgo nikech ngima osebedo matek ahinya.	If you cannot translate simply say you don't know.
46	He said some school-going children from needy backgrounds, mostly orphans, have dropped out of school due to lack of school uniform.	Owacho ni moko kuom nyithind skul ma jochan oseweyo skul nikech gionge yunifom.	You know that you are one of the few schools that you have gone to because you are a teenager.
47	"""Most of them especially girls feel shy when they don’t have uniforms or have torn ones and end up dropping out of school. That is why I sponsored them to stay in school,"" he said."	"Ne omedo wacho niya; ""Ng'eny nyithindo ma jochan, to moloyo nyithindo manyiri wigi kuot ka gionge yunifom kata ka yunifom margi oyiech, kendo mano miyo giweyo skul. Omiyo ang'iewonegi yunifom mondo kik giwe skul."""	"The sentence is: ""If you are a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a child, or a child who is a"
48	The ministry has now resorted to sensitisation in all forums, use of role models to offer talks to the school-going children.	Migawo mar Somo ong'ado ni gibiroga wuoyo e wi wach nyithindo manyiri weyo skul  sa moro amora ma giyudo thuolo mar wuoyo gi ji  kendo gibiro kwayo jogo ma gin ranyisi mabeyo e oganda mondo ojiw nyithi skul gi twege.	If you cannot translate simply say you don't know.
49	Odhiambo encouraged former students to visit their schools, especially in the villages to help the ministry fight school dropout.	Odhiambo ne okwayo jo ma osetieko skul mondo olim skunde ma ne gisomoe, to moloyo skunde manie gweng' mondo gikony Migawo mar Somo kedo gi wach nyithindo weyo skul.	If you cannot translate simply say you don't know The rules and regulations of school to learn a subject you don't understand, or to learn a subject you don't understand, are usually written in a written form.
50	He lauded the county government for initiating adopt a school programme that has been distributing masks and sanitisers in local schools.	Odhiambo ne opuoyo sirkal mar kaunti kuom chako chenro mar  Konyo Skunde. Ma en program ma osebedo katero masks kod sanitaisa e skunde manie gweng'.	If you cannot translate simply say you don't know. The county's emergency management department is responsible for the prevention of the spread of the virus. However, in the program, they are responsible for keeping the citizens safe.
51	"""We have taken advantage of the programme to encourage alumnus to visit their former schools and offer talks,"" he added."	"Ne omedo wacho niya; ""Watiyo gi thuolono mondo wakwa ji mondo olim skundegi machon kendo gijiw nyithindo ma somo kuno gi twege."""	"""You are going to have to leave the house and go back to the castle, and you will have to leave the house."""
52	Drama in Migori, widow evicted from land by sister-in-law	Tula muoch Migori, sama nyamin dichwo riembo chi owadgi ma chi liel  e dala.	If you can't translate simply say you don't know.
53	Standing on her husband’s grave, Felister Wabwire wails uncontrollably as police officers plead with her to leave.	 Felister Wabwire ne ochung' e liend chwore kogoyo nduru malit sama polise ne temo saye mondo owuog e dala.	If you cannot translate simply say you don't know Felister.
54	The police are here to execute an eviction order on the widow from the land she claims was bought by her late husband, Fedelis Wabwire, in Oruba Keyo Village, Migori County, 25 years ago.	Kot ne ooro polisego mondo gidhi gigol Felister e lowono. Miyono to  wacho ni chwore, Fedelis Wabwire, mawuok e Gweng' ma  Oruba Keyo, Migori Kaunti, ne ong'iewo lowono higni 25 mokalo.	If you cannot translate simply say you don't know.
55	The eviction followed Senior Principal Magistrate Johnstone Munguti's order obtained by the widow’s sister-in-law, Nekesa Mukhongo.	 Jang'ad Bura Maduong' Johnstone Munguti e ma ne ogolo chik ma ne omiyo Nekesa Mukhongo, nyamin dichwo ma ne osethono, ratiro mar riembo chi liel.	If you cannot translate simply say you don't know.
56	Nekesa claims the land belongs to her and that her mother and two brothers were buried on it.	Nekesa wacho ni mano en lope, kendo ni min-gi kod owetene ariyo ne oik kanyo.	If you can't translate simply say you don't know.
57	“I have stayed here for over 25 years and gave birth to four children with my late husband who died three years ago,” Felister said.	"Felister to wacho niya; “Asedak e lobni kuom higni mokalo 25 years kendo asenyuolo nyithindo ang'wen kae gi jaoda ma ne otho higni adek mokalo."""	"If you cannot translate simply say you don't know Felister. ""He was a prisoner for 25 years and spent most of his life in jail."""
58	She said it was one year ago when her sister-in-law, Nekesa, together with her husband came and claimed they owned the land.	Felister wacho ni en higa achiel nyaka ne Nekesa odhi ire kaachiel gi chwore kendo nyise ni lowono en margi.	If you can't translate simply say you don't know.
59	“I don’t know where to go with my children and I am requesting the government to come to my aid,” she said.	"Felister ywak niya; “Akiya kama anaterie nyithinda, omiyo akwayo sirkal mondo okonya."""	"If you cannot translate simply say you don't know Felister. ""He acted like a bitch, who wanted to suck my dick."""
60	The widow’s son Julius Fedelis Wabwire said her mother and the entire family were evicted from the land by police officers in the morning and had nowhere to go.	Julius Fedelis Wabwire, wuod Felister, wacho ni kawuono gokinyi polise ne ogolo joodgi duto e lowono kendo gionge kama ginyalo dhiye.	"If you can't translate simply say you don't know Julius Fedelis wrote, ""Woo Felister, who was a lawyer and a former judge, was a very famous lawyer who knew the name of the wife of his husband, who was a very famous lawyer."""
61	But Nekesa told The Standard Felistas had separated with her late husband and only came back after he died and took over the land.	Nekesa ne owacho ne jo Standard ni Felistas ne osegawere gi chwore kendo  ni ne oduogo mana ka chwore osetho kae to okawo lowono.	If you cannot translate the sentence simply say you don't know.
62	My brother’s wife was convinced by her children to come back to her home and continue settling here.	Nyithindo ema ne owacho ne chi owadwa mondo obi odag kae, kama yande chwore odakie.	If you can't translate simply say you don't know.
63	It’s me together with my husband who bought the land for my late mother, the land belongs to me,” she said.	An  kaachiel gi chwora ema ne wang'iewo ne minwa lowoni, lopni en mara.	I was a little confused and I couldn't understand the words.
64	In the ruling in which the eviction order is said to have been issued, the court noted that Felistas had no Kenyan identification papers and directed police to investigate her nationality.	Sama kot ne ong'ado ni ogol Felista e lowono, kot ne owacho bende ni Felista onge gi kipande kata gimoro amora manyiso ni en ja Kenya, kendo kot ne onyiso polise mondo onon ni Felista en japiny mane.	If you can't translate simply say you don't know.
65	Three fishermen arrested after death of colleague in Lake Victoria	Omak jolupo adek bang' tho mar nyawadgi e Nam Viktoria	If you cannot translate simply say you don't know.
