	en	tsn	mt0
0	Despite the many challenges they face, some, like Lazarious Ramolotja have beaten the odds and succeeded to establish their own companies.	Le fa ba lebagane le dikgwetlho di le dintsi, ba bangwe, jaaka Lazarious Ramolotja ba fentse  mathata mme ba atlegile mo go simololeng ditlamo tsa bona.	Although they faced many problems, some, such as Lazarius Ramolotja, overcame them and started their own projects.
1	Ramolotja is one of over more than two million deaf people in the country.	Ramolotja ke mongwe wa ba ba fetang dimilione di le pedi tsa bosusu mo nageng ya rona.	Return only the translated translation. If you cannot translate simply say you don't know.
2	He says deaf people struggle daily to meaningfully participate in the economy.	A re bosusu ba kgaratlha letsatsi le letsatsi go tsaya karolo mo ikonoming.	If you can't translate simply say you don't know.
3	The 43-year-old father of three runs a welding business.	Rre wa dingwaga di le 43 o tsamaisa kgwebo ya go monaganya ditshipi.	Mr. 43 is a conductor of a train.
4	He shares his story with us, with the help of a professional interpreter, Sebone Kgethe.	 O abelana kgang ga gagwe le rona ka thuso ya motoloki wa seporofešenale, Sebone Kgethe.	He shared his story with us with the help of a political reporter, the Sightreader.
5	My name is Lazarious Ramolotja.	Leina la me ke Lazarious Ramolotja.	I'm Lazarius Ramolotja.
6	I stay in a village called Seweding in Mahikeng.	Ke nna mo Motseng o o bidiwang Seweding mo go Mahikeng .	I live in the town called Seweding in Mahikeng . If you can't translate simply say you don't know .
7	I am a father of three.	Ke rre wa bana ba le bararo.	I am the father of three children.
8	I started welding many years ago.	Ke simolotse go momaganya ditshipi dingwaga di le dintsi tse di fetileng.	I began to write letters to him many years ago.
9	I now have my own company.	Ga jaana, ke na le setlamo sa me.	Now, I have my own company.
10	With his skills clearly outweighing his disability, Ramolotja has found a way to communicate with his clients.	Ka bokgoni jwa gagwe jo bo fetang bogole jwa gagwe, Ramolotja o bone tsela ya go buisana le badirisi ba gagwe.	With his ability to speak beyond his boundaries, Ramolotja found a way to communicate with his customers.
11	He says there’s no communication barrier.	A re ga go na dikgoreletsi dipe tsa tlhaeletsano.	If you cannot translate the sentence simply say you don't know.
12	Deaf people around here don’t have businesses.	Bosusu ba ba nnang fa ga ba na dikgwebo.	Return only if you cannot translate. If you cannot translate simply say you don't know.
13	So, I thought to myself that I should have my own business.	Ka jalo ke ne ka akanya gore ke tshwanetse go nna le kgwebo ya me.	I thought I should have my own business.
14	It does not matter.	Seo ga se re sepe.	Return only the translated translation. If you cannot translate the sentence simply say you don't know.
15	If there is a communication barrier, there is a pen and paper.	Fa go na le dikgoreletsi tsa tlhaeletsano, go na le pene le pampiri.	If you cannot translate the sentence simply say you don't know.
16	It doesn’t mean I need an interpreter all the time.	Ga go reye gore ke tlhoka moranodi ka dinako tsotlhe.	If you can't translate the sentence simply say you don't know.
17	People know that I am deaf and can see that I am deaf, and they can also see that I am a skilled person.	Batho ba a itse go ke susu. Le nna ke a ipona gore ke susu, mme ba kgona go lemoga gore ke motho yo o nang le bokgoni.	People know I'm skinny. I think I'm skinny, but they can see that I'm a talented person.
18	I want to see deaf people having their own businesses, he says.	Ke batla go bona bosusu ba bangwe ba na le dikgwebo tsa bone, a rialo.	I want to see some sheep have their own business, he said.
19	According to the World Health Organisation, over 5% of the world’s population has disabling hearing loss.	Go ya ka World Health Organisation, palo e e fetang diperesente di le 5 ya baagi mo lefatsheng ba latlhegetswe ke kutlo .	If you cannot translate the sentence simply say you don't know.
20	Access to education and job opportunities remain key challenges for the deaf community.	Phitlhelelo ya thuto le ditšhono tsa ditiro di tswelela go nna kgwetlho e kgolo ya baagi ba bosusu.	Return only if you cannot translate. If you cannot translate simply say you don't know.
21	COVID-19 has also proven a big barrier for the deaf community.	COVID-19 le yona e e tshupile fa e le sekgoreletsi se segolo mo baaging ba bosusu.	If you cannot translate the sentence simply say you don't know COVID-19 has also been identified as a major threat to foreign workers.
22	Interpreting coronavirus messaging has become an uphill battle.	Go toloka melaetsa ya coronavirus ke ntwa e e ntseng e ya magoletsa.	Return only the translation. If you cannot translate the coronavirus message simply say you don't know.
23	Ramolotja says he still doesn’t understand much about the virus.	Ramolotja a re o santse a sa tlhaloganye go le gontsi ka ga mogare.	Scientists say that he still doesn't understand much about the virus.
24	COVID-19, I felt the pinch of it. I suffered a lot	COVID-19, ke e ikutlwetse sentle. Ke sotlegile thata.	If you can't translate the sentence simply say you don't know COVID-19, I feel fine. I'm very sick.
25	As a deaf person, I do not know much about this coronavirus.	Jaaka susu, ga ke itse go le gontsi ka ga coronavirus.	As a nurse, I don't know much about coronavirus.
26	The hearing people can hear for themselves but for deaf people, it is a challenge.	Batho ba ba kgonang go utlwa ba kgona go ikutlwela ka bobona mme go disusu, ke kgwetlho.	If you cannot translate the sentence simply say you don't know.
27	We suffer, he says.	Re itemogela tshotlego, a bua jalo.	We experience disaster, he said.
28	Sebone Kgethe parents are deaf.	Batsadi ba ga Sebone Kgethe ke disusu.	Return only the translated translation. If you cannot translate simply say you don't know.
29	She is also a professional sign language interpreter.	Gape ke motoloki wa porofešenale wa puo ya diatla.	I'm also a translator of handwriting. If you can't translate simply say you don't know.
30	She agrees that deaf people face socioeconomic barriers daily.	O dumela gore bosusu ba lebagana le dikgoreletsi tsa loago letsatsi le letsatsi.	He believes that others are struggling with the challenges of the building every day.
31	The deaf community is urging government to speed up the process of making sign language an official language.	Bosusu ba rotloetsa puso go itlhaganedisa tsamaiso ya dira gore puo ya diatla e nne puo ya semmuso.	The Dutch encourage the government to speed up the process of making the hand-written language official.
32	Messages of congratulations continue to pour in for South African Netflix documentary, My Octopus Teacher, which has won the Oscar for Best Documentary Feature at the 93rd Academy Awards Ceremony in Los Angeles.	Melaetsa ya kakgolo e tswelela go thologela mo Aforikaborwa ka ntlha ya lenaneo la tshedimosetso la Netflix, “My Octopus Teacher” le le fentseng mokgele wa Oscar kwa moletlong wa diawate wa bo 93 kwa Los Angeles.	Return to the original translation only. If you cannot translate the sentence simply say you don't know.
33	Industry professionals have lauded the team for winning the highest accolade in international film.	Baporofešenale ba intaseteri ba bakile setlhopha se ka go amogela kabelo e e kwa godimo mo filiming ya boditšhabatšhaba.	If you cannot translate the sentence simply say you don't know
34	The film has bagged a host of other international film awards, and has won over hearts and minds worldwide.	Filimi e, e iponetse ditšhono tse dingwe tse dintsi tsa dikgele tsa filimi tsa boditšhabatšhaba, mme e fentse dipelo le dikgopolo tsa batho mo lefatsheng ka bophara.	If you can't translate this film simply say you don't know.
35	Award-winning film producer, Anant Singh, explains why this award is great for the industry.	Montshakuno yo o dirang difilimi, Anant Singh, o tlhalosa gore ke goreng sekgele se, se le segolo mo intasetering.	If you can't translate simply say you don't know.
36	It’s great for the industry because you’ve got a little film which is a documentary that competes in the best and the highest platform of world cinema and that wins in the best Oscar in the documentary category	Se segolo mo intasetering ka gonne o na le filimi e nnye ya tshedimosetso, e e tsenelang dikgaisano tsa maemo a a kwa godimo tsa dibaesekopo mo lefatsheng, mme e tswelele gonna mampodi ka mo setlhopheng sa Oscar ya tshedimosetso.	It's big in the industry because you have a small documentary, which goes into the top categories of the world's best films, and remains a leading candidate for the Oscar for documentary.
37	You know filmmakers are making documentaries from little films on their iphones and this gives them huge inspiration to continue and be passionate about story-telling.	O a itse gore badiri ba difilimi ba dira mananeo a tshedimosetso go tswa mo difiliming tse dinnye mo megaleng ya bona ya letheka (Iphones) mme se se ba neela thotloetso e kgolo go tswelela le nna le mantlhontlhotlho mo go tlotleleng batho dikgang.	You know that filmmakers are making their own broadcasts from small films on their phones (iPhones) and that gives them a great advantage to continue to be critical of the truth.
38	Craig has been a passionate story-teller of documentaries and such a wonderful person who does great work and we are very fortunate to have worked with him 8 or 10 years ago.	Craig e ne e ntse e le motlotli wa dikgang tse di nang le tshedimosetso yo o mantlhontlhotlho, e le motho yo o siameng, yo o dirang tiro e ntle mme re ikutlwa re le lesego gore re be re dirile le ena mo dingwageng di le 10 tse di fetileng.	If you can't translate simply say you don't know Craig was a very interesting journalist, a good person, a good employee and we feel lucky to have worked with him for 10 years.
39	The documentary is a collaboration driven by the Sea Change Project, an NGO which raises awareness of the beauty and ecological importance of South Africa’s kelp forest.	Lenaneo la tshedimoseto ke tiro e e tshwaranetsweng e e  tsamaisiwang ke porojeke ya “The Sea Change”  e e leng NGO e e tsosang temogo ya bontle le botlhokwa jwa ekholoji jwa sekgwa sa mo Amorikaborwa sa Kelp.	"The educational program is a joint project being developed by the NGO ""The Sea Change"" which aims to raise awareness of the beauty and importance of the ecological value of the northern Mediterranean Sea."
40	The team is proud of the global recognition.	Setlhopha se motlotlo ka go bonwa ke lefatshe ka bophara.	The group is proud of being recognized worldwide.
41	It’s such a great platform for the work that were doing at the sea change project we’ve really focussed on the great African sea forest.	Ke tsela e ntle ya go bewa mo seraleng ka tiro e re e dirang kwa porojekeng ya “Sea Change”. Re tota re tsepamesitse megopolo mo sekgweng se segolo sa Aforika.	It's a great way to get into the spotlight with our work on the Sea Change project. We really focus on the big African beach.
42	Our mission is to continue telling stories about this wonderful ecosystem so it can inspire and create awe in other people to want to protect nature, to want to relate to nature to want to immerse themselves in nature this is what we hope for people to remember that you are wild, that you are nature that this beautiful planet is your home that is really what we were trying to say in the film how wild places and wild animals are precious and that we all belong here, says Swati Thiyagarajan from the sea Change Project.	Maikaelelo a rona ke go tswelela go tlhaba ditlhamane ka ga tikologo e e monate gore e tle e kgone go rotloetsa le go gakgamatsa batho gore le bona ba batle go sireletsa tlhago, ba batle go amana le yona le go batla go nwelelela mo go yona. Se ke se re solofelang gore batho ba tlaa se gakologelwa. Ba gakologelwe gore ba tlhaga, gore o tlhago ka bowena, gore polanete e ntle e, ke legae la gago. Se ke sona tota se re neng re leka go se bua mo filiming, gore mafelo a a tlhaga le diphologolo tse di tlhaga di botlhokwa le gore rotlhe re bontlhabongwe jwa fano. Go bua Swati Thiyagarajan go tswa kwa porojekeng ya Sea Change.	If you can't translate the sentence simply say you don't know Our aim is to continue to publish reports on the beautiful environment so that people will be inspired and surprised to remember that they are natural, that they are a part of the world, that they are a part of this world. That's what we hope people will remember. Remember that you are natural, that you are natural, that the world is your own, that the world is your own. That's what we really tried to tell in the film, that natural places and wildlife are important and that we all are part of this world.
43	In an earlier interview with SABC News, the star of the film Foster said the Octopus taught him that nature and human beings are woven from the same cloth and thread.	Mo dipolotsong le ba dikgang tsa SABC pejana fale, naledi ya filimi ya “Foster” o rile Octopus e mo rutile gore tlhago le batho di dirilwe go tswa mo leseleng le le lengwe fela.	"In a political interview with the SABC, the star of the film ""Foster"" said Octopus taught him that nature and man were made up of one planet."
44	And that each needs the other in order to survive on planet Earth.	Le gore e nngwe e tlhoka e nngwe gore e tle e kgone go tshela mo lefatsheng le.	If you can't translate the sentence simply say you don't know.
45	President Cyril Ramaphosa says the film has opened a window into the natural beauty and diversity of South Africa’s oceans and marine ecosystems.	Moporesidente Cyri Ramaphosa A re filimi e, e butse letlhabaphefo la go ka bona bontle jwa tlhago le pharologano magareng ga mawatle a Aforikaborwa le tikologong ya lewatle.	President Cyri Ramaphosa said the film opened a window to the beauty of nature and the differences between the coast of South Africa and the ocean environment.
46	Congratulations once again to the production team of MyOctopusTeacher for winning Best Documentary Feature at the Oscars.	Re boa gape re lebogisa setlhopha sa “My Octopus Teacher” ka go amogela sekgele sa lenaneo la tshedimosetso la maemo a a kwa godimo kwa di Oscars.	Return to the original translation only. If you cannot translate the sentence simply say you don't know.
47	Western Cape Premier Alan Winde has also congratulated the team.	Tonakgolo ya kwa Kapa Bophirima, Alan Winde le ena o akgotse setlhopha.	The South African Prime Minister, Alan Winde, also welcomed the group.
48	South African film producer, Anant Singh, has hailed Oscar winning documentary, My Octopus Teacher, as a passionate ode to conservation by filmmaker, Craig Foster.	Montshakuno yo o dirang difilimi mo Aforikaborwa, Anant Singh, o pakile lenaneo la tshedimosetso le le gapileng sekgele sa Oscar “My Octopus Teacher”, jaaka mokgwa wa go bontsha lorato la tlhago go tswa go modiri wa difilimi, Craig Foster.	If you cannot translate the sentence simply say you don't know.
49	Foster’s film won Best Documentary at the 93rd Academy Awards ceremony in Los Angeles.	Filimi ya ga Foster e ikgapetse sekgele kwa moletlong wa diawate tsa akatemi wa bo 93 kwa Los Angeles.	Return only if you can't translate. If you can't translate simply say you don't know.
50	The Netflix original documents his experiences with a young octopus that he keeps track of for a year.	Lenaneo la Netflix la mannete le tlhagisa maitemogelo a gagwe le okotopase e nnye e a dulang a e tlhokometse ngwaga otlhe.	The real Netflix show tells of his experiences with his small remote controlled aquarium he has been keeping for the year.
51	The two eventually form a bond, allowing Foster to see the animal’s underwater world through her eyes.	Bobedi jo bo feleletsa bo  aga botsalano jo bo letlang Foster go bona botshelo jwa phologolo e jwa kwa tlase ga metsi ka matlho a gagwe.	If you cannot translate the sentence simply say you don't know.
52	Singh says Foster’s win has inspired a new generation of film makers.	Singh a re phenyo ya ga Foster e rotloeditse setlhopha se sešwa sa badiri ba difilimi.	Singh said that Foster's win inspired a new film team.
53	Filmmakers are making documentaries from their iPhone’s and this gives them huge inspiration to continue and be passionate about storytelling.	Badiri ba difilimi ba di dira maneneo a tshedimosetso go tswa mo megaleng ya bona ya matheka (Iphone) mme se se ba neela thotloetso e e kgolo ya gore ba tswelele go tlotla dikgang ka manontlhotlho.	If you can't translate the sentence simply say you don't know.
54	Craig has been a passionate storyteller of documentaries and such a wonderful person who does great work.	Craig e ne e ntse e le motho yo o nang le lerato la go dira mananeo a tshedimosetso. E le motho yo o siameng, yo o dirang tiro e ntle.	Craig was still a person who loved to do information shows. He was a nice person, who does good work.
55	We were very fortunate to work with him on a film about 8 or 10 years ago, he adds.	Re nnile lesego thata go dira le ene mo filimimg mo dingwageng di le 8 kgotsa di le 10 tse di fetileng, a tlaleletsa.	We had the privilege of working with him in films for 8 or 10 years, he added.
56	Western Cape Premier, Alan Winde, has congratulated the winners of the South Africa Netflix documentary for bagging the award.	Tonakgolo ya Kapa Bophirima, Alan Winde, o akgotse bafenyi ba lenaneo la tshedimosetso la Netflix mo Aforikaborwa ka go bona sekgele.	The Northern Cape Governor, Alan Winde, has congratulated the winners of the Netflix South African news program with a prize.
57	Winde says the country is proud of the achievement.	Winde a re naga e ipela ka Katlego eo.	Winde said the country is proud of that success.
58	I would really like to say on behalf of our government in the Western Cape, to everyone involved in the making of the film, My Octopus Teacher, congratulations.	Ke rata go bua mo boemong jwa puso ya rona ya kwa Kapa Bophirima, go mongwe le mongwe yo o nang le seabe mo go dirweng ga filimi ya “My Octopus Teacher, re a lo akgola.	"I would like to say in the name of our South African government, to each person involved in the production of the film ""My Octopus Teacher,"" we appreciate it."
59	You make us so proud.	Lo re dira motlotlo thata.	You make us very happy.
60	It really was an amazing feat in winning that Oscar.	E ne e le phitlhelelo e e gakgamatsang ka go fenya Oscar.	It was a wonderful privilege to win Oscar.
61	Craig Foster says he is deeply honoured to receive this accolade.	Craig o re o ikutlwa a tlotlegile that go amogela kabelo e.	Craig says he feels honored to accept the assignment.
62	The 2020 Netflix original by Pippa Ehrlich and James Reed documents a year spent by filmmaker Craig Foster forging a relationship with a wild, common octopus in a South African kelp forest in False Bay near Cape Town.	Lenaneo la mannete la Netflix la 2020 la ga Pippa Ehrlich le James Reed le bontsha ngwaga o modiri wa difilimi Craig Foster a o feditseng a dira botsalano le dilo tse di tlhaga, le oketopase e e tlwaelegileng kwa sekgweng sa Aforikaborwa sa Kelp kwa False Bay gaufi le Cape Town.	If you can't translate simply say you don't know. The Netflix reality show of 2020 by Pippa Ehrlich and James Reed shows the year where Craig Foster spent his year working with animals, and the usual fishing boats in the southern African village of Kelp in False Bay near Cape Town.
63	Filmmakers James Reed and Pippa Ehrlich accepted the honour.	Badiri ba difilimi James Reed le Pippa Ehrlich ba amogetse tlotlo .	Return only if you cannot translate. If you cannot translate simply say you don't know.
64	I know there are many South Africans who are awake in the middle of the night to watch this ceremony and in many ways, this really is a tiny personal story that played out in a sea forest at the very tip of Africa.	Ke a itse gore go na le Maaforikaborwa a mantsi a a sa robaleng mo gare ga bosigo go bogela moletlo o, mme ka ditsela di le dintsi, e ke e kgang e nnye ya sebele e e tlhageletseng kwa lewatleng le dikgwa kwa nkong ya Aforika.	I know that many Eastern Africans are not sleeping during the night to watch this event, but in many ways, it's a small real issue that arises in the ocean and mountains of the north of Africa.
65	But on a more universal level, I hope that it provided a glimpse of different types of relationships between human beings and the natural world.	Mme mo go botlhe , ke solofela fa e tlametse ka pono e nnye ya mefuta e e farologaneng ya botsalano magareng ga batho le tlhago.	But in all cases , I hope that it will provide a small view of the various types of friendship between man and nature . If you cannot translate the sentence simply say you don't know
66	Reed has called the win an honour and thanked the Academy and family for their support.	Reed o biditse phenyo e a re ke tlotlo, mme a leboga ba lelapa la akatemi ka tshegetso ya bona.	Reed called the win a tribute, and thanked the academic family for their support.
