	en	twi	mt0
0	Prosecution said during the arrest, six pump action guns and cash of GHC1,292,180, sandy substances suspected to be gold dust, a yellow bar suspected to be a gold bar, and liquid substances suspected to be mercury, were found.	Berɛ a wɔkyeree saa nnipa baasia yi, kwaadubɔfoɔ no kyerɛ sɛ wɔn nsa kaa atuo nsia ne sika GH¢1,292,180; adeɛ bi a ayɛ sɛ mfuturo a wɔsusu sɛ ɛyɛ sikafuturo; akokɔsradeɛ baa (barɔ bi a wɔsusu sɛ ɛyɛ sika kɔkɔɔ baa ne nsuo bi a na wɔsusu sɛ ɛyɛ mɛkuri (mercury).	When they were arrested, the police said they found six coins and a total of 1.29 million dollars; a supposed gold ring; a supposed copper ring; and a supposed silver ring; and a supposed mercury ring.
1	A suspected armed robber in handcuff has escaped from Police custody at Kyebi in the Eastern region.	Onipa bi a wɔsusu sɛ ɔyɛ korɔmfoɔ a abankawa gu ne nsa adwane afiri apolisifoɔ akakye wɔ Kyebi a ɛwɔ Apueɛ Mantam mu.	A man who is thought to be a terrorist was taken from a police car in a southern city.
2	Starr News has gathered from a reliable source in Kyebi that the suspect Ebenezer Gyimah alias Peace was arrested by a team of Anti Armed Robbery squad and Personnel from CID Headquarters on June 24,2021 for his alleged involvement in many robberies in both Abuakwa North and South Municipalities.	Starr News nteeɛ a wɔnya firii Kyebi kyerɛ sɛ nnipakuo bi a wɔfiri Anti Armed Robbery ne Personnel a wɔfiri CID asoeɛ kɔkyeree suspɛt (suspect) Ebenezer Gyimah a wɔtaa frɛ no peace wɔ Ayɛwohomumɔ da a ɛtɔ so aduanan wɔ afe mpem mmienu ne aduonu baako (2021ɔ mu; wɔkyerɛ sɛ wabɔ korɔno bebree wɔ Abuakua North ne South nkuroakɛseɛ mu.	If you can't translate simply say you don't know Starr News reports that a group of armed robbers and CID officers arrested suspect Ebenezer Gyimah, a man who often called peace, on the eve of the Easter Sunday meal in 2021; it is claimed that he had spread a lot of rumors among the North and South Africans.
3	The suspect was escorted to the Kyebi Zongo for a search while in handcuff but managed to escape.	Suspɛt yi dwaneeɛ berɛ a abankawa gu no nsa na wɔde no rekɔ Kyebi Zongo sɛ wɔrekɔyɛ nhwehwɛmu.	If you can't translate it simply say you don't know.
4	A day later, the Kyebi Police also arrested another suspected robber identified asMusa Kamara ,26, who was on Police wanted list at his hideout in Kibi Zongo on June 25,2021.	Adeɛ kyeeɛ no, apolosifoɔ san nso kyɛɛ korɔmfoɔ a wɔfrɛ no Musa Kamara a wadi mfeɛ aduonu nsia a, na apolisifoɔ rehwehwɛ no dendenden wɔ baabi a ɔde ne ho kɔsiiɛ wɔ Kibi Zongo wɔ Ayɛwohomumɔ da a ɛtɔ so aduonu-num wɔ afe mpem mmienu ne aduonu baako (2021ɔ mu.	Then, police also arrested a suspected murderer named Musa Kamara, who was arrested in the early hours of January 16, 2021, where he was reportedly killed.
5	He also attempted to escape but was shot in the left knee and over-powered by Police.	ɔyɛɛ sɛ ɔredwane nso apolisifoɔ no buu ne nan mu tuo; wei nti wantumi annwane.	He acted as if he was going to run, but the police punched him in the head; so he couldn't run.
6	The victim was rushed to the Kyebi government hospital where he is on admission under police guard.	Wɔde no kɔɔ Kyebi aban ayaresabea a apolisifoɔ rebɔ ne ho ban.	The man was transported to the Kyebi emergency room where police officers took him.
7	The two suspects are reported to be part of notorious robbery gang terrorising residents in Kibi, Akyem Tafo, Osiem, Anyinasin and its environs.	Wɔsusu sɛ saa nkorɔfoɔ mmienu yi ka akorɔmfoɔ mammɔfoɔ a wɔreteetee wɔn a wɔte Kibi, Akyem Tafo, Osiem, Anyinasin ne nkuro a atwa wɔn ho ahyia no ho.	These two groups are thought to include the bandits who killed the people of Kibi, Aksum Taft, Osiem, Anisin and the surrounding cities.
8	At least 10 robbery attacks were recorded in the two Municipalities within three months.	Abosome mmiɛnsa mu no, anyɛ hwee koraa no korɔnobɔ bɛyɛ du na ɛkɔɔ so wɔ saa nkuroakɛseɛ mmienu yi mu.	In the last six months, there were a total of six murders between these two heads of state.
9	The recent attack by the robbers on June 6,2021 resulted in the death of a woman shot by the gang on Akyem Ettukrom to Bunso stretch of the Koforidua to Bunso Highway.	Korɔnobɔ a ɛkɔɔ so wɔ Ayɛwohomumɔ da a ɛtɔ so nsia wɔ afe mpem mmienu ne aduonu baako (2021) mu no, ɔbaa bi hweree ne nkwa aberɛ a akorɔmfoɔ yi bɔɔ no tuo wɔ Akyem Ettukrom ne Bunso kwan so, wɔrefiri Koforidua akɔ Bunso Haewae (Highway)	If you can't translate simply say you don't know.
10	Two suspects – Haruna Amadu, 25 , and Joseph Nyira, 25 were however arrested few hours after the incident.	Dɔnhwere kakra akyire a saa asɛm yi siiɛ, na wɔkyee saa suspɛt mmienu yi, Haruna Amadu (wadi mfeɛ aduonu-numɔ ne Joseph Nyira (wadi mfeɛ aduonu-numɔ.	A few hours after this incident, the two suspects, Haruna Amadu (age twenty-five) and Joseph Nyira (age twenty-five), were killed.
11	Two unregistered single barrel shot guns, one machete, cash the sum of GhC257.00, one itel screen touch mobile phone, three neck bags containing two voter ID cards belonging to two of the victims, assorted mobile sim cards belonging to victims and a black student bag containing shirts of the suspects were retrieved.	Wɔhunuu atuo mmienu a mmara biara nna ho, sekan baako, ¢257.00, itel tetefone baako, baagi (bag) ahodoɔ mmiɛnsa a na abatoɔ kaades (ɔardsɔ mmienu gu mu a ɛwɔ wɔn a wɔbɔɔ wɔn korɔno no, sem (simɔ kaades ahodoɔ a ɛwɔ wɔn a wɔbɔɔ wɔn korɔno no ne baagi tuntum a na ntaade gum; na ɛyɛ sukuuni bi dea.	If you cannot translate the sentence simply say you don't know.
