	en	xho	mt0
0	In February, Hassans administration lifted bans on four media outlets: Mseto, Mawio, Mwanahalisi and Tanzania Daima.	NgoFebruwari, ulawulo lukaHassan lususe ukuvalwa kwemithombo yeendaba ezine: iMseto, iMawio, iMwanahalisi kunye neTanzania Daima.	In February, Hassan's government lifted the closure of four media channels: the Weekly, the Mawio, the Mwanahalisi and Tanzania Daima.
1	They  had been shuttered for offenses related to their coverage of alleged corruption, according to Amnesty International.	Babevalelwe ngenxa yezityholo zorhwaphilizo, ngokutsho kweAmnesty International.	They were detained for corruption, Amnesty International said.
2	And Hassan has instructed the Ministry of Information, Communication and Information Technology to work with media stakeholders and others on reviewing laws and possibly loosening restrictions.	Kwaye u-Hassan uye wayala uMphathiswa wezoLwazi, uNxibelelwano kunye neTeknoloji yoLwazi ukuba asebenze nabachaphazelekayo beendaba kunye nabanye ngokuphonononga imithetho kwaye mhlawumbi ikhulule izithintelo.	Hassan also asked the Ministry of Information, Communication and Technology to work with the media and other stakeholders to review the laws and possibly lift the restrictions.
3	"Melo is among those being asked to weigh in on what he calls ""draconian"" measures such as the 2015 Cybercrimes Act and 2016 Media Services Act."	UMelo uphakathi kwabo bacelwe ukuba baphonononge amanyathelo awabiza ngokuba “yidraconian” afana nomthetho i-Cybercrimes Act ka-2015 kunye noMthetho weeNkonzo zeMedia ka-2016.	"They are among those ordered to investigate measures he called ""draconian"" such as the 2015 Cybercrimes Act and the 2016 Media Services Act."
4	Ive been part of the team that has been reviewing the laws, said Melo, who had previously felt their bite.	“Ndibe yinxalenye yeqela ebeliphonononga imithetho,” utshilo uMelo owayekhe wakuva ngaphambili ukulunywa yilemithetho.	"I was part of a team that was examining the laws,"" said Mole, who had heard of the laws being broken."
5	He was convicted in April 2020 of obstructing police investigations, and paid a fine of 3 million Tanzanian shillings, or $1,300, rather than face a year behind bars, according to the Committee to Protect Journalists.	Wafunyaniswa enetyala ngo-Epreli ka-2020 ngokuthintela uphando lwamapolisa, kwaye wahlawula imali ezizigidi ezi-3 zeerandi zaseTanzania, okanye i-1,300 yeedola, kunokuba ajongane nonyaka entolongweni, ngokutsho kweKomiti yokukhusela iintatheli.	He was found guilty in April 2020 of interfering with police investigations, and paid a fine of 3 million Tanzanian shillings, or 1,300 dollars, instead of a year in prison, according to the Committee to Protect Journalists.
6	"CPJ, which honored Melo with its 2019 International Press Freedom Award, noted that the ""charge stemmed from Melos alleged refusal to disclose the identities of whistleblowers on the Jamii Forums platform."	I-CPJ, ewonge uMelo ngembasa ye-International Press Freedom Award ka-2019, iphawule ukuba “isityholo sibangelwe kukwala kukaMelos ukubhengeza izazisi zabo babetha ikhwelo kwiqonga le-Jamii Forums.	"The CPJ, which honored Melo with the International Press Freedom Award for 2019, said that ""the accusation was based on the failure of Melo to reveal their identities when he asked for a call on the Jamii Forums forum."
7	Melo told VOA that Jamii Forums, founded as a for-profit business, now is a nongovernmental organization.	UMelo uxelele iVOA ukuba iJamii Forums, eyasekwa njengeshishini elenza inzuzo, ngoku ingumbutho ongekho phantsi korhulumente.	According to VOA, Milo told VOA that Jamii Forums, which was founded as a profit-making business, is now a non-governmental organization.
8	We are focusing on good governance, accountability and democracy, he said.	“Sigxile kulawulo olululo, uxanduva nedemokhrasi,” utshilo.	"""We focus on democratic control, responsibility and democracy,"" he said."
9	"Since Hassan took office, Melo said, ""people on the cyberspace can now at least criticize the government or critically analyze whatever kind of statement that comes from any political figure."	"Ukusukela oko uHassan ethathe isikhundla, uMelo uthe, ""abantu abakwi-cyberpace ngoku banokugxeka urhulumente okanye bahlalutye ngokugxekayo naluphi na uhlobo lwengxelo evela kuye nawuphi na umntu wezopolitiko."	"Since Hassan took office, Mollo said, ""people on the cyberspace can now criticize the government or scrutinize any kind of political report."
10	"At the moment, journalists are now writing stories that could not be written in the past six years."""	Okwangoku, iintatheli ngoku zibhala amabali ebengakwazi ukubhalwa kule minyaka mithandathu idlulileyo.	Now, journalists are writing stories that were not written in the past six years.
11	"When it comes to news media, ""indeed, the environment is slowly opening up,"" agreed Roland Ebole, an Amnesty International researcher."	Xa kuziwa kumajelo eendaba, “eneneni, okusingqongileyo kuvuleka kancinci,” wavuma uRoland Ebole, umphandi weAmnesty International.	If you can't translate simply say you don't know.
12	Based in Nairobi, he monitors Tanzania and Uganda.	Uzinze eNairobi, ubeka iliso eTanzania naseUganda.	You live in Nairobi, and you look at Tanzania and Uganda.
13	"Amnesty praised Tanzanias lifting of the newspaper ban in February but also said the government ""must do more to guarantee media freedom going forward."""	"U-Amnesty uncome abantu baseTanzania ngokususa ukuvalwa kwephephandaba ngoFebruwari kodwa wathi urhulumente ""kufuneka enze okungakumbi ukuqinisekisa inkululeko yeendaba ukuya phambili."""	"Amnesty praised Tanzanians for lifting the newspaper's ban in February but said the government ""must do more to ensure the freedom of press to continue."""
14	"A free press, Ebole told VOA, ""would mean Tanzanians looking into the future with most hope in terms of expressing themselves and getting information – and information that would benefit them in all aspects of their lives, whether its economic, social and cultural."""	"Umshicileli wamahhala, u-Ebole uxelele i-VOA, ""kuya kuthetha ukuba amaTanzania ajonge kwixesha elizayo ngethemba elikhulu malunga nokuzibonakalisa kunye nokufumana ulwazi - kunye nolwazi oluya kubazuzisa kuzo zonke iinkalo zobomi babo, nokuba yeyoqoqosho, intlalontle kunye nenkcubeko."""	"""This will mean that Tanzanians will look forward to the future with great hopes about being able to display and get knowledge - and knowledge that will benefit them in all aspects of their lives, whether it's economic, social, and cultural."""
15	"We are somehow optimistic, Melo said of journalists and rights activists. But, he cautioned, ""the laws are still there, really draconian laws."	“Ngandlela ithile sinethemba,” utshilo uMelo ngeentatheli nabalwela amalungelo. Kodwa, ulumkise ngelithi, “imithetho isekhona, imithetho engqongqo ngokwenene.	"""We have some hope,"" says Moll about journalists and rights activists. But he warns that ""laws are in place, very strict laws."""
16	"If they are not amended, they can be used by anyone who is against us."""	Ukuba azilungiswanga, zinokusetyenziswa nguye nabani na ochasene nathi.	If you cannot translate the sentence simply say you don't know If they are not corrected, they can be used by anybody who is against us.
17	Separately, a Tanzanian government spokesman told VOA that measures could be loosened – to a point.	Ngokwahlukileyo, isithethi sikarhulumente waseTanzania sixelele iVOA ukuba amanyathelo anokukhululwa - kwinqanaba.	In contrast, a Tanzanian government spokesman told VOA that measures can be taken - at a level.
18	You cannot have a profession without rules to govern, like a tire moving without any control, spokesman Greyson Msigwa said in a recent interview.	“Awunakuba nomsebenzi ongenamithetho olawulayo, njengetayara elihamba ngaphandle kokulilawula,” utshilo uGreyson Msigwa kudliwano-ndlebe lwakutsha nje.	"""You can't have a job without rules, like a bicycle that goes without being controlled,"" said Greyson Msigwa in a recent interview."
19	We must reach a place that we all agree that we need to protect the interests of media and the people as well.	“Kufuneka sifikelele kwindawo apho sonke sivumelana ukuba kufuneka sikhusele umdla wamajelo eendaba nabantu ngokunjalo.	We need to get to a place where we all agree that we must protect the interests of media and people as well.
20	Extremist Rebels Launch Deadly Attack in Northeast Nigeria	Abavukeli abaneembono ezibaxiweyo baqalisa uhlaselo olubulalayo kuMntla-mpuma weNigeria.	Return only if you cannot translate. If you cannot translate simply say you don't know.
