	en	zul	mt0
0	Peter Van Sant: And it means what?	Peter Van Sant: Bese kusho ukuthini?	What does that mean?
1	The cost to society will be substantial, the report says. In 2019 alone, it estimates a $290 billion burden from health care, long-term case and hospice combined. Medicare and Medicaid will cover $195 billion of that, with out-of-pocket costs to caregivers reaching $63 billion.	Izindleko zomphakathi zizoba zinkulu, ngokusho kombiko. Ngonyaka wezi-2019 uwodwa, umthwalo wezindleko zezempilo ulinganiselwa kuzigidigidi ezingama-$290, kuhlanganiswa ukugula kwesikhathi eside kanye ne-hospice.  I-Medicare ne-Medicaid izokhokhela izindleko eziyizigidigidi ezingama-$195 walokho, ngezindleko ezikhokhwa ngqo zabanakekeli ezifinyelela kuzigidigidi ezingama-$63.	The public costs will be higher, according to the report. In 2019 alone, the cost of health care is estimated to be $290 billion, including long-term and hospice care. Medicare and Medicaid will pay $195 billion of that, with direct costs of caregivers reaching $63 billion.
2	It is now up to them to make the most of it.	Sekulele kubo ukuthi bayisebenzise ngendlela ezoba nenzuzo kakhulu.	It's up to them to use it in a way that will be very useful.
3	"""The CPS is carefully considering all the available information, including the impact on Harry's family, in order to make an independent and objective charging decision."	"""I-CPS icubungulisisa lonke ulwazi olukhona, okubandakanya umthelela emndenini kaHarry, ukuze kuthathwe isinqumo sokukhokhisa esizimele nesingachemile."	If you can't translate simply say you don't know.
4	TV audiences were left outraged after a teenage girl appeared on Channel 4's 24 Hours in A&E complaining of a broken finger nail.	Izibukeli zaku-TV zishiywe zimangele emuva kokuba kuvele intombazane esakhula ohlelweni i-24 Hours ku-A&E kuShaneli 4 ikhalaza ngokuphukelwa wuzipho.	If you can't translate simply say you don't know.
5	The disgusting note read: 'Put your dog on a lead, slag!	Umbhalo onyanyisayo ubufundeka kanje: 'Beka inja yakho phambili, slag!	The nasty text reads like this: 'Take your dog ahead, slag!
6	Sen Sen CEO Subhash Challa	USen Sen u-CEO weSubhash Challa	If you can't translate simply say you don't know Sen Sen is the CEO of Subhash Challa.
7	Someone behind the camera says: 'Hi guys, hi!	Kunomuntu ongemuva kwekhamera othi: Sanibonani bafowethu, sanibonani!	There is someone behind the camera saying: Hello, my friends!
8	"""She was devoted to children and especially animals, including a wild fox who we are continuing to feed now that she has gone."""	"""Wayezinikele ezinganeni ikhalukazi nasezilwaneni, okubandakanya impungushe yasendle esiqhubekayo nokuyiphakela namanje engasekho."""	He was a loving father to children and animals, including a lion that was growing and eating him, and that he still feeds it.
9	Are there literally ... no other actors alive?	Ingabe ngempela ... abasekho nhlobo abanye abalingisi abasaphila?	Is there any other actor left?
10	Who Runs the Egg Account on Instagram? New Details May Crack the Case	Ubani olawula i-Akhawunti Yesikhashana (i-Egg Account) ku-Instagram? Imininingwane Emisha Ingase Iixazulule Icala	Who controls the temporary account (egg account) on Instagram? New information can solve the case.
11	The event took place on Thursday in Los Angeles with Light, 70, being honored with the 2,673rd star. The actress, who has enjoyed a successful career in television, received the star due to her stage work.	Umcimbi wabanjwa ngoLwesine eLos Angeles lapho uLight, 70, ahlonishwa ngenkanyezi yezi-2,673. Umlingisi, osesebenze iminyaka eminingi ngempumelelo kuthelevishini, uthole inkanyezi ngenxa yomsebenzi wakhe wasesteji.	The ceremony was held on Thursday in Los Angeles where Light, 70, was honored with 2,673 stars. The actor, who has been working successfully on television for many years, received the star for his stage work.
12	"""We are excited that this tool has proven useful to guide local restoration efforts such as the Swan Island Oyster Sanctuary restoration project currently underway in North Carolina,"" Theuerkauf says. ""The beauty of this model and approach is that it can be modified for use in a number of different habitat restoration efforts -- such as mangrove restoration in Florida, where the benefits the habitat provides are different from those of oyster reefs, but similarly very valuable."""	"""Siyakujabulela ukuthi le nsiza ibonakalile ukuthi izosiza ukuhola ukuvuselelwa kwe-Swan Island Oyster Sanctuary kwasendaweni oqhubekayo njengamanje eNorth Carolina,"" kusho uTheuerkauf.  ""Okuhle ngalolu hlelo nendlelakwenza wukuthi ingalungiselelwa ukusetshenziswa ezindaweni zokuhlala ezahlukene zokubuyisa -- njengokubuyiselwa kwezihlahla ze-mangrove eFlorida, lapho izinzuzo ezihlinzekwa yileyo ndawo zehlukile kunalezo zothunge lwembada, kodwa nazo zibaluleke ngokufanayo."" "	"""We are glad that this assistance has shown to help lead the restoration of the Swan Island Oyster Sanctuary in North Carolina,"" said Theuerkauf. ""The good thing about this program and its method is that it can be ready to be used in other restoration areas -- such as the restoration of mangrove trees in Florida, where the benefits offered are different from those of the ocean sanctuary, but they are still important."""
13	Everything I do is for my family and my family's future. I have picked myself up and got through difficult times to get to where I am today. It's been the making of me.	Yonke into engiyenzayo ngiyenzela umndeni wami kanye nekusasa lomndeni wami. Ngizithintithile ngadlula ezikhathini ezinzima ukuze ngifike lapho ngikhona namuhla. Yikho okungakhile.	All I do do for my family and my future. I have gone through difficult times to get here today. That's what made me.
14	"""I think there is a big possibility that we have chemicals now on the market that have not been sufficiently checked,"" Maier, who is the director of the German NGO Forum on Environment and Development, said in an interview with RT."	"""Ngicabanga ukuthi kunamathuba amakhulu okuthi manje sesinamakhemikhala ezimakethe angakahlolwa ngokwanele,"" wuMaier, ongumqondisi we-German NGO Forum on Environment and Development, esho kwinkulumo-mpendulwano no-RT."	"I think there are a lot of opportunities that we have chemicals in the market that haven't been tested enough,"" said Maier, a director of the German NGO Forum on Environment and Development, in a conversation with the RT."
15	Will Faye survive her Holby City stay, or is a tragic end in store for her?	Ingabe uFaye uzokwazi ukuhlala eHolby City, noma angase abe nesiphetho esibuhlungu esimlindile?	What will happen to Fay in Holby City, or will she have a nasty fate waiting for her?
16	READ MORE: Sophie and Edward's decision that stands them out from other royals	FUNDA KABANZI: Isinqumo sikaSophie no-Edward esibenza bahluke kakhulu kunabanye abantu basendlunkulu	Read more: The decision of Sophie and Edward that made them different from other people in the family.
17	Rosario, based at Saratoga in New York for the summer, made the right choice to spend the weekend at Del Mar. He escaped the brutal heat that forced the cancellation of Saturday's card at Saratoga, and he backed up the San Diego win with a victory four races later in the Grade II $200,000 San Clemente Stakes aboard Mucho Unusual.	URosario, oseSaratoga eNew York ngesikhathi sasehlobo, uthathe isinqumo esifanele sokuchitha impelasonto eDel Mar. Uphunyuke ekushiseni okubi okuphoqe ukusulwa kwekhadi langoMgqibelo eSaratoga, futhi unqobile eSan Diego emincintiswaneni emine ngokuhamba kwesikhathi kuBanga II $200,000 San Clemente Stakes egibele iMucho Unusual.	Rosario, who is in Saratoga in New York in the summer, made the right decision to spend the weekend in Del Mar. He escaped the bad weather that forced the card to be wiped out in Saratoga on Sunday, and won in San Diego four successive races in the $200,000 San Clemente Stakes behind Mucho Unusual.
