	fra_Latn	deu_Latn	mt0
0	Des membres de l’Assemblée du pays de Galles inquiets de « passer pour des marionnettes »	"Mitglieder der Nationalversammlung von Wales sind besorgt, ""für Marionetten zu gehen"""	Des membres de l’Assemblée du pays de Galles sont inquiets de « passer pour des marionnettes ».
1	Des élus gallois sont consternés par une proposition visant à remplacer leur titre par le sigle MWP (Member of the Welsh Parliament, Membre du Parlement gallois).	Die gewählten Welsh-Mitglieder werden mit einem Vorschlag ersetzt, um ihren Titel mit dem Titel MWP (Member of the Welsh Parliament, Mitglied des Welsh Parliament) zu ersetzen.	Des élus gallois sont consternés par une proposition visant à remplacer leur titre par le sigle MWP (Membre du Parlement gallois).
2	Cette proposition découle du projet de modification du nom de l’assemblée, qui deviendrait le Parlement gallois.	Dieser Vorschlag stammt aus dem Entwurf einer Änderung des Namens der Versammlung, die zum belgischen Parlament werden würde.	Cette proposition vient du projet de modification du nom de l’assemblée, qui deviendrait le Parlement gallois.
3	Dans la sphère politique, des membres de l’Assemblée pensent que cela pourrait faire l’objet de railleries.	In der politischen Sphäre glauben Mitglieder der Versammlung, dass dies unter Umständen verrückt werden könnte.	Dans la sphère politique, des membres de l'Assemblée pensent que cela pourrait être sujet à des railleries.
4	Un élu travailliste a indiqué que son groupe est préoccupé par le fait que le sigle « rime avec Twp et Pwp ».	"Ein gewählter Arbeiter sagte, seine Gruppe ist besorgt über die Tatsache, dass das Slogan ""rime mit Twp und Pwp""."	Un élu travailliste a indiqué que son groupe est préoccupé par le fait que le sigle « rime avec Twp et Pwp ».
5	Pour les lecteurs non originaires du Pays de Galles : en gallois, twp signifie stupide, et pwp signifie crotte.	Für die Leser, die nicht aus Wales stammen: in Wales bedeutet twp dumm und pwp krote.	Pour les lecteurs non originaires du Pays de Galles : en gallois, twp signifie stupide, et pwp signifie crotte.
6	Selon l’un de ses membres, le Plaid Cymru (Parti du Pays de Galles) n’est pas « satisfait » et a proposé d’autres formules.	"Laut einem seiner Mitglieder ist die Plaid Cymru (Wales Partei) nicht ""zufrieden"" und hat weitere Formeln vorgeschlagen."	Selon l’un de ses membres, le Plaid Cymru (Parti du Pays de Galles) n’est pas « satisfait » et a proposé d’autres formules.
7	Le parti conservateur serait « ouvert » à un changement de nom, mais a fait remarquer qu’entre MWP et Muppet (marionnette), la distance est étroite.	"Die konservative Partei wäre ""öffnet"" für einen Namenwechsel, aber bemerkte, dass die Entfernung zwischen MWP und Muppet (Marionnette) eng ist."	Le parti conservateur serait « ouvert » à un changement de nom, mais a fait remarquer qu’entre MWP et Muppet (marionnette), la distance est étroite.
8	Dans ce contexte, en gallois, la lettre w se prononce comme la lettre u en anglais de la région du Yorkshire.	In diesem Zusammenhang wird in der galischen Sprache das Buchstabe w als das Buchstabe u in der englischen Sprache der Region Yorkshire ausgedrückt.	Dans ce contexte, la lettre w se prononce comme la lettre u en anglais de la région du Yorkshire.
9	La Commission de l’Assemblée, qui prépare actuellement la législation introduisant le changement de nom, a indiqué que « la décision finale concernant la dénomination des membres de l’Assemblée revient à ces derniers ».	Die Kommission der Versammlung, die derzeit die Gesetzgebung vorbereitet, die den Namenwechsel eingeführt, sagte, dass „die endgültige Entscheidung über die Bezeichnung der Mitglieder der Versammlung auf diese zurückliegt“.	La Commission de l'Assemblée, qui prépare actuellement la législation introduisant le changement de nom, a indiqué que « la décision finale concernant la dénomination des membres de l'Assemblée revient à ces derniers ».
10	La loi 2007 sur le gouvernement du Pays de Galles (Government of Wales Act de 2017) octroie à l’assemblée galloise le pouvoir de modifier son nom.	Das Gesetz von 2007 über die Regierung von Wales (Government of Wales Act 2017) gibt der gallerischen Versammlung die Befugnis, seinen Namen zu ändern.	La loi 2007 sur le gouvernement du Pays de Galles (Acte du gouvernement du Pays de Galles de 2017) donne à l’assemblée galloise le pouvoir de modifier son nom.
11	Au mois de juin, la Commission a publié les résultats d’une consultation publique sur la proposition de désigner l’Assemblée comme Parlement gallois, qui a d’ailleurs été largement soutenue.	Im Juni veröffentlichte die Kommission die Ergebnisse einer öffentlichen Konsultation über den Vorschlag, die Versammlung als das belgische Parlament zu ernennen, der weitgehend unterstützt wurde.	Au mois de juin, la Commission a publié les résultats d’une consultation publique sur la proposition de désigner l’Assemblée comme Parlement gallois, qui a d’ailleurs été largement soutenue.
12	Sur la question du titre des membres, la Commission penche en faveur de Membres du Parlement gallois (ou WMP) ; toutefois, une vaste majorité de Gallois préfère MWP.	In Bezug auf den Titel der Mitglieder schlägt die Kommission die WMP-Mitglieder an; jedoch bevorzugt eine große Mehrheit der WMP-Mitglieder.	Sur la question du titre des membres, la Commission penche en faveur de Membres du Parlement gallois (ou WMP) ; toutefois, une vaste majorité de Gallois préfère MWP.
13	Il semble que les membres de l’Assemblée émettent d’autres suggestions, mais l’effort pour atteindre un consensus pourrait s’avérer un véritable casse-tête pour Elin Jones, le Président de l’Assemblée, qui devrait soumettre un projet de loi sur le changement de nom dans les semaines à venir.	Es scheint, dass die Mitglieder der Versammlung weitere Vorschläge veröffentlichen, aber die Bemühungen, um einen Konsens zu erreichen, könnten sich für Elin Jones, den Vorsitzenden der Versammlung, eine echte Schlange zeigen, die einen Gesetzentwurf über den Namenwechsel in den kommenden Wochen vorlegen soll.	Il semble que les membres de l'Assemblée émettent d'autres suggestions, mais l'effort pour atteindre un consensus pourrait s'avérer un véritable casse-tête pour Elin Jones, le Président de l'Assemblée, qui devrait soumettre un projet de loi sur le changement de nom dans les semaines à venir.
14	La législation sur les réformes inclura d’autres modifications concernant le fonctionnement de l’assemblée, notamment les règles relatives à l’exclusion de membres et la conception du système de comité.	Die Reformgesetze wird weitere Änderungen in Bezug auf das Funktionieren der Versammlung umfassen, einschließlich der Vorschriften über die Ausschluss von Mitgliedern und die Gestaltung des Ausschusssystems.	La législation sur les réformes inclura d’autres modifications concernant le fonctionnement de l’assemblée, notamment les règles relatives à l’exclusion de membres et la conception du système de comité.
15	Les membres de l’Assemblée prendront la décision finale sur la question du nom lors des débats sur le projet de loi.	Die Mitglieder der Versammlung treffen die endgültige Entscheidung über die Frage des Namens während der Debatte über das Gesetzentwurf.	Les membres de l’Assemblée prendront la décision finale sur la question du nom lors des débats sur le projet de loi.
16	Macédoine : référendum sur la modification du nom du pays	Makedonien: Referendum zur Änderung des Namens	référendum sur la modification du nom du pays
17	Les Macédoniens décideront dimanche si leur pays doit désormais porter le nom de « République de Macédoine du Nord ».	Die Makedonier werden am Sonntag entscheiden, ob ihr Land jetzt als „Republik Nord-Makedonien“ bezeichnet werden muss.	Les Macédoniens décideront dimanche si leur pays doit désormais porter le nom de « République de Macédoine du Nord ».
18	Le vote populaire a été organisé dans une tentative de résoudre un contentieux vieux de plusieurs décennies entre le pays et son voisin grec, pour qui Macédoine est le nom d’une de ses provinces.	Die Volksabstimmung wurde in einem Versuch organisiert, einen jahrzehntelangen Streit zwischen dem Land und seinem griechischen Nachbarn zu lösen, für den Makedonien der Name einer seiner Provinzen ist.	Le vote populaire a été organisé dans une tentative de résoudre un contentieux vieux de plusieurs décennies entre le pays et son voisin grec, pour qui Macédoine est le nom d’une de ses provinces.
