	deu_Latn	eng_Latn	mt0
0	Mitglieder der Nationalversammlung für Wales befürchten Verwechslungen mit den Muppets	Members of the National Assembly for Wales fear confusion with the Muppets	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Members of the National Assembly for Wales fear confusion with the Muppets.
1	Bei einigen Nationalversammlungsmitgliedern löst der Vorschlag, ihren Titel in „MWP“ (Member of the Welsh Parliament, Mitglied des walisischen Parlaments) zu ändern, Bestürzung aus.	For some members of the National Assembly, the proposal to amend their title to “MWP” (Member of the Welsh Parliament, Member of the Welsh Parliament) disrupts.	Für einige Mitglieder der National Assembly, die proposal für einen veränderten Titel (MP, MP) (Mitglied der Welsh Parliament) disrupts.
2	Grund dafür sind Pläne, den Namen der Nationalversammlung in „Welsh Parliament“ (Walisisches Parlament) zu ändern.	The reason for this is plans to change the name of the National Assembly into “Welsh Parliament” (Welsh Parliament).	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Die Gründe dafür sind die Vorbereitungen, die Nationalversammlung umzubenennen.
3	Nationalversammlungsmitglieder aller politischen Richtungen befürchten, zur Zielscheibe des Spotts zu werden.	Members of the National Assembly of all political directions fear to become the target of the spot.	Wenn Sie nur wissen, dass Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Members of the National Assembly of all political directions fear to become the target of the spot.
4	Ein der Labour Party angehörendes Nationalversammlungsmitglied sagte, seine Gruppe sei besorgt, weil sich der Name „mit ‚Twp‘ und ‚Pwp‘ reimt“.	One member of the Labour Party’s National Assembly said his group was concerned because the name “rays with ‘Twp’ and ‘Pwp’.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
5	Für nichtwalisische Leser: Im Walisischen steht „twp“ für „doof“ und „pwp“ für „Aa“.	For non-Walistic readers: In Walistic, “twp” means “doof” and “pwp” means “Aa”.	"Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen. Für non-Walistiker: In Walistik, ""twp"" means ""doof"" and ""pwp"" means ""Aa""."
6	Ein Nationalversammlungsmitglied der Partei Plaid Cymru gab an, dass die gesamte Gruppe „nicht glücklich“ sei und Alternativen vorgeschlagen habe.	A national assembly member of the party Plaid Cymru said the entire group was “not happy” and proposed alternatives.	"Retourn nur wenn keine Übersetzung möglich ist. Eine nationale assembly member von der Plaid Cymru Party sagte, dass ganze Gruppe ""nicht zufrieden"" war und alternativen angeboten."
7	Ein Mitglied der Welsh Conservative Party sagte, seine Gruppe sei gegenüber der Namensänderung aufgeschlossen, wies aber auf die große Ähnlichkeit zwischen „MWP“ und „Muppet“ hin.	A member of the Welsh Conservative Party said his group was open to the change of name, but pointed to the great similarity between “MWP” and “Muppet”.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Ein Sprecher der Welsh Conservative Party sagte, dass seine Gruppe bereit war, den Namen zu ändern, aber dass MWP und Muppet sehr ähnlich waren.
8	In diesem Kontext wird der walisische Buchstabe w ähnlich wie der Buchstabe u in dem in Yorkshire gesprochenen Englisch ausgesprochen.	In this context, the Walisic letter w is expressed similar to the letter u in the English spoken in Yorkshire.	Wenn Sie die Übersetzung nicht wissen, einfach sagen Sie wissen nicht.
9	Die Assembly Commission (Nationalversammlungsgremium), die zurzeit ein Gesetz für die Namensänderungen entwirft, sagte: „Die endgültige Entscheidung über Bezeichnungen für die Nationalversammlungsmitglieder liegt selbstverständlich bei den Mitgliedern selbst.“	The Assembly Commission (National Assembly Board), which is currently drawing up a law for the amendments to the names, said: “The final decision on the names for the members of the National Assembly is of course by the members themselves.”	"""Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen."" Die Assemblée nationale (National Assembly Board), die derzeit ein Gesetz für die Amendments des Namens entwickelt, sagte: ""Die final Entscheidung über die Namen der National Assembly Mitglieder liegt natürlich bei den Mitgliedern selbst."""
