	deu_Latn	fra_Latn	mt0
0	Mitglieder der Nationalversammlung für Wales befürchten Verwechslungen mit den Muppets	Les membres de l'Assemblée nationale de Galles craignent la confusion avec les Muppets	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1	Bei einigen Nationalversammlungsmitgliedern löst der Vorschlag, ihren Titel in „MWP“ (Member of the Welsh Parliament, Mitglied des walisischen Parlaments) zu ändern, Bestürzung aus.	Pour certains membres de l’Assemblée nationale, la proposition de modifier leur titre en « MWP » (Member of the Welsh Parliament, Membre du Parlement de Welsh) résulte d’une perturbation.	"Für einige nationale Parlamentarier, die Empfehlung der Übersetzung von ihrem Titel in ""MP"" (Mitglied des Welsh Parliament, Mitglied des Welsh Parliament) resultiert aus einer Überraschung."
2	Grund dafür sind Pläne, den Namen der Nationalversammlung in „Welsh Parliament“ (Walisisches Parlament) zu ändern.	C’est pour cette raison que les plans modifient le nom de l’Assemblée nationale en « Parlement Welsh » (Parlement Welsh).	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
3	Nationalversammlungsmitglieder aller politischen Richtungen befürchten, zur Zielscheibe des Spotts zu werden.	Les membres de l'Assemblée nationale de toutes les directions politiques craignent de devenir la cible du spot.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
4	Ein der Labour Party angehörendes Nationalversammlungsmitglied sagte, seine Gruppe sei besorgt, weil sich der Name „mit ‚Twp‘ und ‚Pwp‘ reimt“.	Un membre de l’Assemblée nationale du Parti du Travail a déclaré que son groupe était préoccupé par le fait que le nom « s’écrase avec « Twp » et « Pwp ».	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
5	Für nichtwalisische Leser: Im Walisischen steht „twp“ für „doof“ und „pwp“ für „Aa“.	Pour les lecteurs non Welsh, «twp » signifie « doof » et « pwp » signifie « Aa ».	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
6	Ein Nationalversammlungsmitglied der Partei Plaid Cymru gab an, dass die gesamte Gruppe „nicht glücklich“ sei und Alternativen vorgeschlagen habe.	"Un membre de l'Assemblée nationale du parti Plaid Cymru a déclaré que tout le groupe était ""non heureux"" et a proposé des alternatives."	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
7	Ein Mitglied der Welsh Conservative Party sagte, seine Gruppe sei gegenüber der Namensänderung aufgeschlossen, wies aber auf die große Ähnlichkeit zwischen „MWP“ und „Muppet“ hin.	"Un membre du Parti conservateur belge a déclaré que son groupe était ouvert au changement de nom, mais a souligné la grande ressemblance entre le ""MWP"" et le ""Muppet""."	"Un membre du Parti conservateur belge a déclaré que son groupe était ouvert au changement de nom, mais a souligné la grande ressemblance entre le ""MWP"" et le ""Muppet""."
8	In diesem Kontext wird der walisische Buchstabe w ähnlich wie der Buchstabe u in dem in Yorkshire gesprochenen Englisch ausgesprochen.	Dans ce contexte, la lettre valise w est prononcée comme la lettre u dans l'anglais parlé à Yorkshire.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
9	Die Assembly Commission (Nationalversammlungsgremium), die zurzeit ein Gesetz für die Namensänderungen entwirft, sagte: „Die endgültige Entscheidung über Bezeichnungen für die Nationalversammlungsmitglieder liegt selbstverständlich bei den Mitgliedern selbst.“	La Commission de l’Assemblée nationale, qui propose actuellement une loi sur la modification des noms, a déclaré : « La décision définitive sur les noms des membres de l’Assemblée nationale appartient évidemment aux membres eux-mêmes. »	"""Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen."" Die Kommission der Nationalversammlung, die derzeit eine gesetzliche änderung des Namens vorschlägt, sagte: ""Die definitive Entscheidung über die Names des Mitglieds der Nationalversammlung gehört natürlich auch à leurs selves."""
10	Der Government of Wales Act von 2017 ermächtigte die walisische Nationalversammlung, ihren Namen zu ändern.	Le gouvernement de Galles Act de 2017 a autorisé l'Assemblée nationale de Galles à modifier son nom.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Der gouvernements Act 2017 erlaubte der assembly of gales to change its name.
