	example_id	language	text	spans	target	mt0
0	test-00000001	amh	በአንፃሩ ሁሉ ሰላም እንደነበር የሌንዱ ጎሳ ቃል አቀባይ ፍራንስዋ ዳዳ ገልጾዋል።	[{'start_byte': 92, 'limit_byte': 114, 'label': 'PER'}]	PER: ፍራንስዋ ዳዳ	"""""""David is an employee of Amazon and he is visiting New York next week to see Esther. """""" LOCATION = 'New York' ORGANIZATION = 'Amazon' PERSON = 'Esther'"
2	test-00000003	amh	ጦርነት እስከሌለ ድረስ ሕዝቡ ባለፉት ዓመታት የደረሰበትን በደል ረስቶዋል።	[{'start_byte': 49, 'limit_byte': 74, 'label': 'DATE'}]	DATE: ባለፉት ዓመታት	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
7	test-00000008	amh	የኢሬቻ በዓል አከባበር በአዲስ አበባ ኢሬቻ በዓል ዛሬ በአዲስ አበባ ለግምት የሚያስቸግር በርካታ ህዝብ በተገኘበት ተከብሯል።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 39, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 88, 'label': 'DATE'}, {'start_byte': 89, 'limit_byte': 111, 'label': 'LOC'}]	DATE: የኢሬቻ በዓል $$ LOC: በአዲስ አበባ $$ DATE: ኢሬቻ በዓል ዛሬ $$ LOC: በአዲስ አበባ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
8	test-00000009	amh	የኢሬቻ በዓል ዛሬ በአዲስ አበባ ለግምት የሚያስቸግር በርካታ ህዝብ በተገኘበት ተከብሯል።	[{'start_byte': 0, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 30, 'limit_byte': 52, 'label': 'LOC'}]	DATE: የኢሬቻ በዓል ዛሬ $$ LOC: በአዲስ አበባ	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
9	test-00000010	amh	የመስከረም ቀን ዓ ም የዜና መጽሔት ራድዮ ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን።	[{'start_byte': 0, 'limit_byte': 33, 'label': 'DATE'}]	DATE: የመስከረም ቀን ዓ ም	= 'https://www.npr.org/archive/2015/09/09/news-radio/'.format(name=name, 'location=location', 'person=person', 'organisation=organisation', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location', 'person=person', 'location=location',
10	test-00000011	amh	የሰመርጃም ሬጌ የሙዚቃ ትርኢት ኛ ዓመት መግቢያ ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን።	[{'start_byte': 52, 'limit_byte': 65, 'label': 'DATE'}]	DATE: ኛ ዓመት	= 'https://www.facebook.com/Sesamestreetmusic/'
12	test-00000013	amh	በዚህ ሳምንት በማኅበራዊ መገናኛ ዘዴዎች መነጋገሪያ ከኾኑ ነጥቦች መካከል አራት ጉዳዮች ጎልተው ወጥተዋል።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}]	DATE: በዚህ ሳምንት	'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ ' 'የሚዲያ '
13	test-00000014	amh	የአትሌት ሻለቃ ኃይሌ ገ ሥላሴ የኢትዮጵያ አትሌቲክስ ፌዴሬሽን ፕሬዚዳንት ኾኖ መመረጥ አንደኛው ርእስ ነው።	[{'start_byte': 26, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 103, 'label': 'ORG'}]	PER: ኃይሌ ገ ሥላሴ $$ ORG: የኢትዮጵያ አትሌቲክስ ፌዴሬሽን	NAME: David
14	test-00000015	amh	የአትሌት ምሩጽ ይፍጠር የጤንነት ኹኔታን በተመለከተ የቀረቡ ዘገባዎችም አነጋጋሪ ኾነዋል።	[{'start_byte': 16, 'limit_byte': 38, 'label': 'PER'}]	PER: ምሩጽ ይፍጠር	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
15	test-00000016	amh	የዶናልድ ትራምፕ ባልተጠበቀ መልኩ የዩናይትድ ስቴትስ ፕሬዚዳንት ኾነው መመረጥ በስፋት አነጋጋግሯል።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 89, 'label': 'LOC'}]	PER: የዶናልድ ትራምፕ $$ LOC: የዩናይትድ ስቴትስ	= {}
