	example_id	language	text	spans	target	mt0
0	test-00000229	bam	A ɲɛ ɲuman kan, Mali Basikɛti faraɲɔgɔnkankulu jɔyɔrɔ tun ka kan ka kɛ ka basikɛtikɛlamusow lakana, nka mɔgɔ si tɛ hami ni nin farakoloɲɛnajɛkɛlaw ka cogoya ye, min tɛ bɛn . Faraɲɔgɔnkankulu ka majɛ a ka jɔyɔrɔtigiya la ka sɛgɛsɛgɛli kɛ walima k'i mago don	[{'start_byte': 19, 'limit_byte': 23, 'label': 'LOC'}]	LOC: Mali	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
3	test-00000502	bam	bɛnɲini kama, min bɔra Alize baarataabolo la, bolonɔbilalaw ani diɲɛmɔgɔw sera, kunun, ka kɔlɔsilikɛjɛkulu (SEYƐSIYA) ɲɛmɔgɔbaw ka ɲɔgɔnye 5nan kogɛlɛnba kɛ Kidali.	[{'start_byte': 26, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 129, 'label': 'ORG'}, {'start_byte': 180, 'limit_byte': 186, 'label': 'LOC'}]	LOC: Alize $$ ORG: SEYƐSIYA $$ LOC: Kidali	entities = list(entities) entities.sort() entities.sort()
4	test-00000458	bam	bɔlen Alize baarataabolo la bolonɔbilali san wɔɔrɔ (6) kosɔn.	[{'start_byte': 7, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Alize	entities = list(name, 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
6	test-00000210	bam	FIBA ka diɲɛ kunbɛnniw dɔ senfɛ, o damatɛmɛ juguyara k'a kɛ binkanni ye : a [ Banba ] nana [ n denmuso ka ] dunanjiginso bon kɔnɔ sɔgɔmɔ nɛgɛkanɲɛ 2.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 91, 'label': 'PER'}]	ORG: FIBA $$ PER: Banba	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
7	test-00001117	bam	Lediriyan bɛ u cɛsiraw juru ɲumanw sama ni miliyaritigi Liwi Ledifu ye (Biriyɔsi dore, Dɛli Arite, Biridɔri), a ye leziyɔn donɛri di min ma san 2012, an'a sera ka Zan-Piyɛri Lerɔsi (Ɛntɛrimarise, min ntanyalen don bi), Daniyɛli Ruliye (Gurupu Ruliye), Kulodi Giyemo (Ibisɔfiti) walima Birisi Rose fana (olu)	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 156, 'label': 'DATE'}, {'start_byte': 171, 'limit_byte': 190, 'label': 'PER'}, {'start_byte': 231, 'limit_byte': 247, 'label': 'PER'}, {'start_byte': 265, 'limit_byte': 278, 'label': 'PER'}, {'start_byte': 299, 'limit_byte': 310, 'label': 'PER'}]	PER: Lediriyan $$ PER: Liwi Ledifu $$ DATE: san 2012 $$ PER: Zan-Piyɛri Lerɔsi $$ PER: Daniyɛli Ruliye $$ PER: Kulodi Giyemo $$ PER: Birisi Rose	NAME: David
8	test-00000179	bam	Kileman Bone, sekeretɛri deta Erɔpu koɲɛnabɔ la, y'a dantigɛ Azansi Faransi-Pɛrɛsi la, ko nin ɲɔgɔnna kibaruya tun bɛ tɛmɛ politiki kan.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 37, 'label': 'LOC'}]	PER: Kileman Bone $$ LOC: Erɔpu	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
9	test-00001210	bam	Ko min, ka da a ka kuma na, bɛna SONATAMU bila yɔrɔ la, k'a kɛ Mali iziniw bɛɛ la ɲuman, k'a to a ka siramafɛnw dilanyɔrɔko an'u lataaliko la jamana kɔkan, fankelenyanfan bolofara jamanaw bɛɛlajɛlen kama.	[{'start_byte': 67, 'limit_byte': 71, 'label': 'LOC'}]	LOC: Mali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
10	test-00000865	bam	A filanan bɛ sinsin taasira sɛbɛn kan, min bɛ tali kɛ kalataw labɛnni kan cɛmancɛlafaga waati la Mali kɔnɔ (Jamana mɔgɔ faamuyalen kofɔlenw).	[{'start_byte': 105, 'limit_byte': 109, 'label': 'LOC'}]	LOC: Mali	entities = list(map(int, entities.split())) entities.sort()
12	test-00000062	bam	K'a tɔ kalan ɛrɛfi.ɛfiyɛri kan - Kunnafonilaseli dɔ kɔnɔ, min dara jama tulo kan nin dɔgɔkunlaban na, Kɛli Ansari n'a jɛw ka koladilankulu nisɔndiyalenba ye ɲɔgɔnye komɛn, nin dɔgɔkun na Gundamu, k'a kunbaw dɔ kɛ Tawudeni marabolo marakɛyɔrɔw dansigisigiliw	[{'start_byte': 206, 'limit_byte': 213, 'label': 'LOC'}, {'start_byte': 234, 'limit_byte': 242, 'label': 'LOC'}]	LOC: Gundamu $$ LOC: Tawudeni	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
15	test-00000477	bam	K'a kɔdon o la, SEMA dalen b'a kɛcogo ɲuman na cɛmancɛ lafanga kɔnɔ.	[{'start_byte': 17, 'limit_byte': 21, 'label': 'ORG'}]	ORG: SEMA	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
