	example_id	language	text	spans	target	mt0
1	test-00001502	ibo	Ihe karịrị mmadụ 30 bụ ndị azọpụtara na ndụ dịka ụlọ dachara na Nyagatare dị na Rwanda n'afọ 2013.	[{'start_byte': 86, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 110, 'label': 'LOC'}, {'start_byte': 111, 'limit_byte': 123, 'label': 'DATE'}]	LOC: Nyagatare $$ LOC: Rwanda $$ DATE: n'afọ 2013	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
2	test-00001148	ibo	Gere akụkọ BBC Igbo n'otu nkeji	[{'start_byte': 15, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 35, 'label': 'DATE'}]	ORG: BBC $$ DATE: n'otu nkeji	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
3	test-00006603	ibo	Dịka ụfọdụ ndị ọnọmgbeomere siri wee kọwaa, ndị ojiegbe ahụ jiri ụgbọala 'Toyota Sienna' wee wụchaa ebe ahụ na mgbede ahụ, ma malite ịgba égbè aghara aghara, nke ha sitezịrị na ya wee gbagbuo mmadụ anọ ahụ.	[{'start_byte': 139, 'limit_byte': 151, 'label': 'DATE'}]	DATE: mgbede ahụ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
5	test-00006391	ibo	Aka na-achị steeti Anambra, bụ Gọvanọ Willie Obianọ agbapeela ọrụ iguzòbe ụlọọgwụ ebe a ga na-elekọta akụrụ (kidney) mmadụ na Nnewi, dị n'okpuru ọchịchị ime obodo 'Nnewi North' nke steeti ahụ.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 162, 'label': 'LOC'}, {'start_byte': 202, 'limit_byte': 215, 'label': 'LOC'}]	LOC: Anambra $$ PER: Willie Obianọ $$ LOC: Nnewi $$ LOC: 'Nnewi North'	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
6	test-00001617	ibo	Fifa akwadola ka e nwee asọmpi otu egwuregwu iri abụọ na anọ nke ga-ebido ọnwa Juun, afọ 2021 n'agbanyeghị na Europrean league ekwuola na ha agaghị esonye n'asọmpi ahụ.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 105, 'label': 'DATE'}]	ORG: Fifa $$ DATE: ọnwa Juun, afọ 2021	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
7	test-00001465	ibo	'Ugbu a ka Buhari kwuru okwu dịka onyeisiala'	[{'start_byte': 11, 'limit_byte': 17, 'label': 'PER'}]	PER: Buhari	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
8	test-00008248	ibo	O mekwara ka a mara na nke ahụ ga-enye aka kwàlite ezi mmekọrịta na njikọaka n'etiti ndị uwe ojii na ọhaneze n'ala Nigeria gbaa gburugburu.	[{'start_byte': 128, 'limit_byte': 135, 'label': 'LOC'}]	LOC: Nigeria	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
9	test-00007710	ibo	Ọ sị na ya bụ 'onye apụtakwụna iro' ga amalite n'elekere isii nke ọnụ ụtụtụ wee ruo elekere isii nke mgbede bido ụbọchị Tuuzdee wee ruo ụbọchị Tọọzdee.	[{'start_byte': 57, 'limit_byte': 127, 'label': 'DATE'}, {'start_byte': 133, 'limit_byte': 153, 'label': 'DATE'}, {'start_byte': 162, 'limit_byte': 186, 'label': 'DATE'}]	DATE: n'elekere isii nke ọnụ ụtụtụ wee ruo elekere isii nke mgbede $$ DATE: ụbọchị Tuuzdee $$ DATE: ụbọchị Tọọzdee	'Onye apụtakwụna iro' ga amalite n'elekere isii nke ọnụ ụtụtụ wee ruo elekere isii nke mgbede bido ụbọchị Tuuzdee wee ruo ụbọchị Tọọzdee.
10	test-00001402	ibo	Ụlọikpe nyere iwu ka e were ikike ahụ nye George Ogara, mana ndị isi APC emeghị ya nke mere ka Inec kachapụ aha APC n'akwụkwọ pati ndị ga-eso zọọ ọkwa gọvanọ.	[{'start_byte': 48, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 105, 'limit_byte': 109, 'label': 'ORG'}, {'start_byte': 124, 'limit_byte': 127, 'label': 'ORG'}]	PER: George Ogara $$ ORG: APC $$ ORG: Inec $$ ORG: APC	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
11	test-00007895	ibo	N'iji chọpụta ebe mmiri siri wee bàá òpì ụgbọgụrụ, gọọmenti steeti Anambra eguzobela òtù nnyocha pụrụ iche iji nyochaa, chọpụta, ma lebà anya n'ihe bụ isi sekpụ ntị nà ihe ọ bụ ya bùtèrè nsogbu ahụ na-adapụta n'etiti obodo Omor na Ụmụmbo, dị	[{'start_byte': 87, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 272, 'limit_byte': 276, 'label': 'LOC'}, {'start_byte': 280, 'limit_byte': 290, 'label': 'LOC'}]	LOC: Anambra $$ LOC: Omor $$ LOC: Ụmụmbo	LOCATION
