	example_id	language	text	spans	target	mt0
0	test-00011439	lug	Waakiri abantu kanaana mu kikumi mu nsanvu mu musanvu abatalina we babeera basangibwa mu nkambi y'e Bulucheke.	[{'start_byte': 100, 'limit_byte': 109, 'label': 'LOC'}]	LOC: Bulucheke	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
2	test-00002339	lug	Tumwesigye waakudda mu kkooti nga August 18, 2020.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 49, 'label': 'DATE'}]	PER: Tumwesigye $$ DATE: August 18, 2020	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
3	test-00011648	lug	Mu kulonda kw'omu kibiina kya NRM, okulonda kwali kwa kuzibu nnyo mu sembabule nga MP w'e Lwemiyaga Ssekikubo attunka ne minisita Sam Kuteesa.	[{'start_byte': 30, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 141, 'label': 'PER'}]	ORG: NRM $$ LOC: sembabule $$ LOC: Lwemiyaga $$ PER: Ssekikubo $$ PER: Sam Kuteesa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
4	test-00010693	lug	Akulira bambega mu magye, Brig. Abel Kandiho y'omu ku bantu abaabuuza Kale Kayihura kajjogijjogi w'ebibuuzo mu nkumi bbiri mu kkumi na munaana.	[{'start_byte': 32, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 83, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 142, 'label': 'DATE'}]	PER: Abel Kandiho $$ PER: Kale Kayihura $$ DATE: nkumi bbiri mu kkumi na munaana	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', '
5	test-00010631	lug	Eyaliko ssaabaminisita wa Bungereza Margaret Thatcher.	[{'start_byte': 26, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 53, 'label': 'PER'}]	LOC: Bungereza $$ PER: Margaret Thatcher	Person
6	test-00010587	lug	Mwaka Lutukumoi ye yali ssekamwa wa Democratic Party.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 52, 'label': 'ORG'}]	PER: Mwaka Lutukumoi $$ ORG: Democratic Party	Person
9	test-00002497	lug	Omubaka Katuntu yali omu ku babanjibwa bbanka ya Global Trust Bank we yaggalirwa mu 2012 ngabanjibwa obukadde nga 180 kyatanyegangako ngate kigambibwa amabanja ge gasuula bbanka eno bwe yagambye.	[{'start_byte': 8, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 88, 'label': 'DATE'}]	PER: Katuntu $$ ORG: Global Trust Bank $$ DATE: 2012	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther
10	test-00011515	lug	Otti yeewaana nti Uganda Peoples Defence Forces emusasudde okusaala mu ngeri etali ya mu mpeke.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 47, 'label': 'ORG'}]	PER: Otti $$ ORG: Uganda Peoples Defence Forces	entities = list(person, organization, personal_name) entities.sort()
11	test-00011646	lug	Musawo Salim Ahmed ye yali ssentebe w'ekibinja ky'agaaliko amatwale ga Bungereza ekitunuulira okulonda k'obwapulezidenti mu Rwanda.	[{'start_byte': 7, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 80, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 130, 'label': 'LOC'}]	PER: Salim Ahmed $$ LOC: Bungereza $$ LOC: Rwanda	s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Musawo Salim Ahmed' s = 'Mus
13	test-00002466	lug	Lubega aliko ekikyamu ku bwongo, naye okuva lwe yazaalibwa mbadde naye nga tabulangako, ekintiisizza nti oba waliwo ekikyamu ekyamutuukako, nsaba aba amulabyeko yenna amutwale Ku LC oba poliisi emuli okumpi oba ankubireko ku nnamba zange zino 0701 915 880, 0784 387 578.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Lubega	NAME: David
