	example_id	language	text	spans	target	mt0
3	test-00012444	mos	Yʋʋma nu wã loogr poore, yãmb  pa le baod Sɩnɛrzɩ ye	[{'start_byte': 46, 'limit_byte': 56, 'label': 'ORG'}]	ORG: Sɩnɛrzɩ	' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' 
4	test-00012400	mos	Musa Gorɩ sull nĩng gɛta pom-kazʋʋr lebg yella wilgam tɩ lɛɛbdb wʋsg pa sak ne sebra ye. Sã yaa ne yẽnda na pa taa wakat ye.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: Musa Gorɩ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
6	test-00012152	mos	B sũur pa yɩ noog ne na-maasm nĩng sodaasa sẽ tall Solhã wẽedã wakat.	[{'start_byte': 56, 'limit_byte': 62, 'label': 'LOC'}]	LOC: Solhã	s = '$'.join(s)
10	test-00012807	mos	A baaba sẽn kẽesa karẽng Bulsa, a maana sẽn nan maane n da kẽng karenga ye.	[{'start_byte': 31, 'limit_byte': 36, 'label': 'LOC'}]	LOC: Bulsa	s = 'I'm going to New York to see Esther'
14	test-00012390	mos	b pʋsẽ gɩdga SOPAM SA ta pa le tõe n paam tʋʋmd ministɛɛr sẽ geta bugma yell, ne SONABEL.	[{'start_byte': 17, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 99, 'label': 'ORG'}]	ORG: SOPAM SA $$ ORG: SONABEL	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person
15	test-00012419	mos	Agrɛma wã pa waan naa sãam tʋʋmda ye. Yaa govnɛɛraraab ne CBA raabo.	[{'start_byte': 65, 'limit_byte': 68, 'label': 'ORG'}]	ORG: CBA	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
16	test-00012977	mos	Yãm karẽn-bi-bɛd kẽer maandame tɩ yãm yaa Burkĩna laooga bãng bedr soaba.	[{'start_byte': 50, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Burkĩna	'David is an employee of Amazon and he is visiting New York next week to see Esther'
17	test-00013175	mos	Raabã yaa sõsg sẽn naan sõng tɩ b zab ne bã-bi-wẽnga Burkĩna pʋgẽ. Sãan yaa ne FAO sõngda yãagda a Laasane Patẽeda Ibrahim Wedraogo, sõsg yaa pipi tɛɛnd sẽn naan sõng tɩ b tõog n zab ne-a.	[{'start_byte': 62, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 96, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 149, 'label': 'PER'}]	LOC: Burkĩna $$ ORG: FAO $$ PER: Laasane Patẽeda Ibrahim Wedraogo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
19	test-00013092	mos	UNALFA rat n sooga menga. A ka ratẽ  naan teeg-a tʋmdẽ taasã ball ye.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}]	ORG: UNALFA	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
20	test-00012350	mos	Sari wã kõyã sore tɩ b yao milliar 14 la mɩllɩõ 629 la zaka CFA wã ligdi tẽmsa nu pogẽ (Benẽ, Burkina Faso, Kameruun, Kot dɩvoar, la Senegal).	[{'start_byte': 100, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 143, 'label': 'LOC'}, {'start_byte': 148, 'limit_byte': 155, 'label': 'LOC'}]	LOC: Benẽ $$ LOC: Burkina Faso $$ LOC: Kameruun $$ LOC: Kot dɩvoar $$ LOC: Senegal	s = '$'.join(list(s))
22	test-00012802	mos	Wakat ninga a kẽem damba sẽn kẽnd karẽnga, a Patrice da zãgsdame.	[{'start_byte': 53, 'limit_byte': 60, 'label': 'PER'}]	PER: Patrice	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
23	test-00012394	mos	Pom-kazʋra yel-gɛtb willi (CBS) talla tigsg talata zõyã rasm 15 yʋʋm 2021 Bobo Dɩʋlaaso, ne neb nĩns sẽ be tʋʋmda poga.	[{'start_byte': 29, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 79, 'label': 'DATE'}, {'start_byte': 80, 'limit_byte': 95, 'label': 'LOC'}]	ORG: CBS $$ DATE: talata zõyã rasm 15 yʋʋm 2021 $$ LOC: Bobo Dɩʋlaaso	CBS
24	test-00012862	mos	Yaa a vɛɛsga sẽn nan yɩll n gʋlsa Memoara bãngr kaset sbra la tɩ seg Lagl naaba tẽn-kug zĩid la politik maand sen tʋmd tɩ neba mi a Burkĩna	[{'start_byte': 145, 'limit_byte': 153, 'label': 'LOC'}]	LOC: Burkĩna	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
26	test-00012512	mos	A wilgame tɩ yaa nin-sablss  tẽn buud 14 n vɩ wʋm-taar pʋgẽ Hauts Bassins soogã.	[{'start_byte': 68, 'limit_byte': 81, 'label': 'LOC'}]	LOC: Hauts Bassins	n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 n = 14 
29	test-00012808	mos	Kall tɩ m pa buls, m baab sẽn da paam ned be tɩ mam be ne a wã, mam da sakame naan kẽn nao km a 7 daar fãa Zambanga ne Bulsa.	[{'start_byte': 115, 'limit_byte': 123, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 132, 'label': 'LOC'}]	LOC: Zambanga $$ LOC: Bulsa	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
30	test-00012639	mos	"Ne nug tikr ne Isaie S. Soulga, sẽn yaa studio  "" SAT'ART,"" albuma maaneg yɩɩ tʋʋlg kiuug yʋʋm 2020."	[{'start_byte': 15, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 107, 'label': 'DATE'}]	PER: Isaie S. Soulga $$ ORG: SAT'ART $$ DATE: tʋʋlg kiuug yʋʋm 2020	s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/' s = 'https://www.satart.com/
33	test-00012383	mos	SAGATRANS zĩingẽ, yaa Boloore willa tãaba n naa tâo milliar 14 na la zaka. Yaa Trãnspor & Lozɩstɩk Burkina Faso, Burkina lozɩstɩk & Minĩngs sɛrvɩs (BLMS), ne sosɩete natɩonal de trãnsɩt (SNTB).	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 119, 'label': 'ORG'}, {'start_byte': 121, 'limit_byte': 165, 'label': 'ORG'}, {'start_byte': 171, 'limit_byte': 208, 'label': 'ORG'}]	ORG: SAGATRANS $$ ORG: Boloore $$ ORG: Trãnspor & Lozɩstɩk Burkina Faso $$ ORG: Burkina lozɩstɩk & Minĩngs sɛrvɩs (BLMS $$ ORG: sosɩete natɩonal de trãnsɩt (SNTB	sAGATRANS
34	test-00012632	mos	"Chorale anglophone catholique "" Sacré-Cœur "" sẽn be Communauté catholique de base (CCB) Saint André a pipi albuma sẽn yaa "" God's love bɩ wẽnnaam nonglem """	[{'start_byte': 32, 'limit_byte': 105, 'label': 'ORG'}]	"ORG: Sacré-Cœur "" sẽn be Communauté catholique de base (CCB) Saint André"	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
35	test-00013230	mos	""" tTõnd sen kõta soabã yaa a zoesã pãnga ka a ""mega"" rãmba ye."" GVA Burkĩna taoor soabã sẽn togse."	[{'start_byte': 70, 'limit_byte': 82, 'label': 'ORG'}]	ORG: GVA Burkĩna	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
36	test-00012132	mos	Tõnd sẽ dɩk Waga sore, tõnd yãa kom-bɩɩs sẽ zãad sʋʋse.	[{'start_byte': 16, 'limit_byte': 20, 'label': 'LOC'}]	LOC: Waga	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
39	test-00012678	mos	A Dr Jacob Yara wilgame ta ra yaa Burkĩna Faso mak sõngo.	[{'start_byte': 2, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 47, 'label': 'LOC'}]	PER: Dr Jacob Yara $$ LOC: Burkĩna Faso	Dr Jacob Yara
