	example_id	language	text	spans	target	mt0
2	test-00013288	nya	Chamkakala adati ambiri mwa anthu omwe ali pa limandi, ma failo awo akadali kupolisi.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: Chamkakala	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
3	test-00014755	nya	Kachipapa ndi Madalitso: Lero ndi banja Mzati woyamba, ineyo ndidadwala tikadali kusukulu mpaka ndidapita kunyumba. Nditapeza bwino nkubwerako, Madalitso adabwera kudzandizonda ndipo aka sikadali komaliza. Pamenepa ndidazindikira kuti ndi umunthu weniweni, adatero Kachipapa.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 14, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 153, 'label': 'PER'}, {'start_byte': 265, 'limit_byte': 274, 'label': 'PER'}]	PER: Kachipapa $$ PER: Madalitso $$ DATE: Lero $$ PER: Madalitso $$ PER: Kachipapa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
4	test-00013800	nya	Popeza mwamunayo amakhala moyandikana ndi makolo amtsikanayo, adadziwa za ulendowo ndipo adawatsatira mpaka pa famu ya Funwe pomwe adawaimitsa ndi kuwachita chiwembu.	[{'start_byte': 119, 'limit_byte': 124, 'label': 'PER'}]	PER: Funwe	= {}
5	test-00013738	nya	Koma katswiri wa zamalamulo ndi ndale Blessings Chinsinga wati zomwe akulingalira mabungwewa zingatheke pokhapo atasintha khalidwe ndi magwiridwe a ntchito zawo kuti athe kuongolera ndi kudzudzula kayendetsedwe ka zinthu mdziko muno.	[{'start_byte': 38, 'limit_byte': 57, 'label': 'PER'}]	PER: Blessings Chinsinga	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
6	test-00013694	nya	Msabatayi, bungwe loona za chilungamo pa malonda la Competition and Fair Trade Commission (CFTC) lidatulutsa chikalata chopempha Amalawi kupereka madandaulo awo pa makampani otcheza mkalabongowo.	[{'start_byte': 52, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 95, 'label': 'ORG'}]	ORG: Competition and Fair Trade Commission $$ ORG: CFTC	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
7	test-00013522	nya	Azipembedzo ena amauzanso anthu kuti kalemberayu akusonyeza kuti dziko likutha. Ndipo ena akuti boma likungofuna kugwiritsa ntchito kalemberayu pokapemphera thandizo kumaiko a kunja. Zonsezi ndi nkhambakamwa chabe, adatero Naphiyo.	[{'start_byte': 223, 'limit_byte': 230, 'label': 'PER'}]	PER: Naphiyo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
8	test-00014745	nya	Nako kuchigayo kwasokonekera. Kamchiliko akuti anthu akugona kuchigayo kudikira kuti magetsi ayake pa boma la Dowa.	[{'start_byte': 30, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 114, 'label': 'LOC'}]	PER: Kamchiliko $$ LOC: Dowa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
11	test-00014753	nya	Awiriwa akuti adakumana mu 1992 onse atasankhidwa kupita kusukulu ya sekondale ya Mitundu ndipo chikondi chawo chidayamba mu 1994 koma uku sikudali kuyamba kwa banja poti zambiri zidadutsapo.	[{'start_byte': 27, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 69, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 125, 'limit_byte': 129, 'label': 'DATE'}]	DATE: 1992 $$ ORG: sekondale ya Mitundu $$ DATE: 1994	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
13	test-00013415	nya	Ndipo polankhulapo mneneri wa polisi mchigawo cha ku mpoto Peter Kalaya adati ofesi yake sidalandirepo dandaulo pa nkhaniyi.	[{'start_byte': 59, 'limit_byte': 71, 'label': 'PER'}]	PER: Peter Kalaya	Polisi katika mji wa New York ilisema kwamba mtu aliyekuwa akienda kutembelea Esther alikuwa mtu wa ajira ya Amazon.
14	test-00014446	nya	Nyirenda adati apolisi atafika pamalopo adatenga mtembo wa bamboyo nkupita nawo kuchipatala kuti akaupime pomwe mwanayo adapita naye kupolisi kuti afufuze nkhani yonse mwaufulu.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Nyirenda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
