	example_id	language	text	spans	target	mt0
0	test-00003330	pcm	Most of de people who dey opposed to Prez Akufo-Addo en decision say within 3 weeks of lockdown, total number of cases for Ghana rise from around 100 catch 1024.	[{'start_byte': 42, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 123, 'limit_byte': 128, 'label': 'LOC'}]	PER: Akufo-Addo $$ DATE: 3 weeks $$ LOC: Ghana	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
1	test-00002976	pcm	No bi Sanusi go first chop sack as emir.	[{'start_byte': 6, 'limit_byte': 12, 'label': 'PER'}]	PER: Sanusi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
2	test-00015548	pcm	We fit also adopt di method for Kenya, wey almost all family get cow, but you no fit  still see open grazing, as cow take plenty there reach.	[{'start_byte': 32, 'limit_byte': 37, 'label': 'LOC'}]	LOC: Kenya	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
3	test-00015425	pcm	for farmer wey dey Zamfara, Katsina, southern kaduna, some parts of kebbi and sokoto states, bandits activities no only deny dem access to dia farms but di men dey  also kill plenti for dia farms	[{'start_byte': 19, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 84, 'label': 'LOC'}]	LOC: Zamfara $$ LOC: Katsina $$ LOC: southern kaduna $$ LOC: kebbi $$ LOC: sokoto	= list(person, organization, person)
4	test-00015336	pcm	Westham hope make dem fit reach top-four don spoil wit how dem lose to Everton	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'ORG'}]	ORG: Westham $$ ORG: Everton	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
5	test-00003445	pcm	South Africa goment bin don ban plenty pipo to gada for any occasion, in dia effort to slow down di spread of coronavirus.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: South Africa	s.a. = 'https://www.facebook.com/safrica/'.format(s.a.)
6	test-00003293	pcm	"But im tweet today say even though say di language wey im bin use for di meeting ""tough, but dis no be di language wey im use."""	[{'start_byte': 13, 'limit_byte': 18, 'label': 'DATE'}]	DATE: today	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
8	test-00016150	pcm	Na for dis sacred month wey di holy Quran get revealed to Prophet Muhammad (Salla-llahu Alayhi Wa Sallam, SAW) for di guidance of humanity.	[{'start_byte': 66, 'limit_byte': 74, 'label': 'PER'}]	PER: Muhammad	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
9	test-00003004	pcm	However, di same foto bin appear for one Buzzfeed article about Libya wit anoda different name - Jude Ikuenobe.	[{'start_byte': 41, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 110, 'label': 'PER'}]	ORG: Buzzfeed $$ LOC: Libya $$ PER: Jude Ikuenobe	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
11	test-00003257	pcm	Ghana health service san reveal say another mass infection happen for Obuasi market, where over 200 people test positive for de virus.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 83, 'label': 'LOC'}]	ORG: Ghana health service $$ LOC: Obuasi market	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
