	example_id	language	text	spans	target	mt0
0	test-00010311	kin	Abarwayi bashya 811 babonetse mu bipimo 6.766 byafashwe mu masaha 24 yashize bituma umubare w'abamaze kwandura mu Rwanda uba 43.396 mu bipimo 1.677.512 bimaze gufatwa kuva muri Werurwe 2020.	[{'start_byte': 59, 'limit_byte': 76, 'label': 'DATE'}, {'start_byte': 114, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 189, 'label': 'DATE'}]	DATE: masaha 24 yashize $$ LOC: Rwanda $$ DATE: kuva muri Werurwe 2020	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
3	test-00008818	kin	"Dukomeje kugira imibanire myiza n'u Rwanda."""	[{'start_byte': 32, 'limit_byte': 42, 'label': 'LOC'}]	LOC: n'u Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
4	test-00008695	kin	Muri Nzeri umwaka ushize nibwo Inama y'Abaminisitiri yagize Col Rutabana Joseph Ambasaderi w'u Rwanda muri Uganda asimbuye Gen Maj (Rtd) Frank Mugambage wari umaze imyaka 11 ari ambasaderi w'u Rwanda muri icyo gihugu.	[{'start_byte': 5, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 113, 'label': 'LOC'}, {'start_byte': 137, 'limit_byte': 152, 'label': 'PER'}, {'start_byte': 164, 'limit_byte': 173, 'label': 'DATE'}, {'start_byte': 189, 'limit_byte': 199, 'label': 'LOC'}]	DATE: Nzeri umwaka ushize $$ PER: Rutabana Joseph $$ LOC: w'u Rwanda $$ LOC: Uganda $$ PER: Frank Mugambage $$ DATE: imyaka 11 $$ LOC: w'u Rwanda	entities = ['David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther
5	test-00008606	kin	Konosuke yihanganishije Abanyarwanda ku nzikaregane zatakaje ubuzima muri Jenoside, anashima imbaraga za Perezida Paul Kagame n'imiyoborere ihamye yagaragaje.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 125, 'label': 'PER'}]	PER: Konosuke $$ PER: Paul Kagame	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
6	test-00002255	kin	7 Frw ariko mu cyumweru cyarangiye tariki 22 Werurwe amafaranga yahererekanyijwe mu buryo bw’ikoranabuhanga yari ageze kuri miliyari 24 Frw.	[{'start_byte': 12, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 42, 'limit_byte': 52, 'label': 'DATE'}]	DATE: mu cyumweru cyarangiye $$ DATE: 22 Werurwe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David',
8	test-00010463	kin	Icyakora nubwo amavuriro y'ibanze akomeje kubakawa, Dr Ngamije yavuze ko imbaraga ziri gushyirwa mu kuzongerera ubushobozi kugira ngo zibashe gutanga serivisi nyinshi zikenerwa n'abaturage.	[{'start_byte': 55, 'limit_byte': 62, 'label': 'PER'}]	PER: Ngamije	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
9	test-00009925	kin	Kenzo yatangiye kwamamara cyane mu ruganda rw'imideli mu Bufaransa ndetse n'iwabo mu Bufaransa guhera mu myaka yo mu 1970 kuzamura ndetse atangira no kwegukana ibihembo bitandukanye.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 121, 'label': 'DATE'}]	ORG: Kenzo $$ LOC: Bufaransa $$ LOC: Bufaransa $$ DATE: 1970	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
11	test-00010110	kin	"Uyu musore amaze kwitabira ibikorwa bitandukanye mu Budage n'ibindi bihugu bihana imbibi amenyekanisha umudeli we wihariye wa ""Made in Rwanda"" akavuga ko benshi mu bazungu bagenzi be babyishimira."	[{'start_byte': 52, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 141, 'label': 'LOC'}]	LOC: Budage $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
12	test-00009420	kin	Amb. Mutsindashyaka yatanze impapuro zimwemerera guhagararira u Rwanda muri Repubulika ya Congo.	[{'start_byte': 5, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 95, 'label': 'LOC'}]	PER: Mutsindashyaka $$ LOC: u Rwanda $$ LOC: Repubulika ya Congo	rwanda = 'rwanda'
13	test-00001814	kin	Umuyobozi w’Ikigo gishinzwe kumenyekanisha Ubukerarugendo bushingiye ku Nama (RCB), Nelly Mukazayire, yavuze ko ari amakuru meza yerekana ko urwego rw’ubukerarugendo bushingiye ku nama rukomeje gutera imbere.	[{'start_byte': 80, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 102, 'label': 'PER'}]	ORG: RCB $$ PER: Nelly Mukazayire	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
15	test-00002067	kin	Agasozi ka Kanyirarebe gaherereye mu Karere ka Burera, Umurenge wa Gahunga, kakaba gahuriweho n’utugari tubiri aritwo Buramba na Nyangwe.	[{'start_byte': 11, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 127, 'label': 'LOC'}, {'start_byte': 131, 'limit_byte': 138, 'label': 'LOC'}]	LOC: Kanyirarebe $$ LOC: Burera $$ LOC: Gahunga $$ LOC: Buramba $$ LOC: Nyangwe	s = 'Kanyirarebe'
