	text	label	mt0
0	vermaelen the hero for barca thomas vermaelen was the unlikely hero as barcelona laboured to a home win over malaga on saturday	positive	positive
1	scotus never made law they interpreted it th a guarantees equal rights for all americans	positive	positive
2	the blazers have been cemented as my new ndfave team based solely on how much of a seinfeld fan neil olshey is	positive	positive
3	congrats sarah geronimo for winning the best local video artist in th ustv studentus choice awards we are so proud of you	positive	positive
4	zlatan ibrahimovich gracious lebron james images you may want to check	positive	positive
5	dethklokuc all that remainsuc and black dahlia murder in november i can dig it	positive	negative
6	chris brown for the th touchdown of the night	positive	positive
7	its weird seeing tiger woods being able to wear red again not too often that he makes it to sunday now a days	positive	positive
8	best jerseys this season not in order cant choose the best juventus away madrid rd kit bayern home	positive	positive
9	thank you abscbn and bcwmh for the fantastic episode today tomorrow again i canut wait to	positive	positive
10	itus officially november here in the philippines so umm happy birthday kendall i love you	positive	positive
11	i canut sleep way too exited about vancouver tomorrow ium like a kid at christmas	positive	positive
12	mon kemoner station now available on itunes for all shreya ghoshal bengali fans just go and get it	positive	positive
13	business insider rumour siri may always be ready to respond to your voice on the next iphone aapl apple t	positive	positive
14	sunday funday with the girls at toads cold drink in my hand and zac brown band playing	positive	positive
15	ok yall its actually kind of good i didnt go to metlife bc i just got a call for my internship and i report tomorrow	positive	positive
16	a great birthday gift would be a tweet or follow from niall hope it actually happens on the th of december i love you xxx	positive	positive
17	happy th birthday you are still the greatest mobile phone ever made ladies and gentlemen the nokia	positive	positive
18	s would rather they were in yours the valentine one may still be available will have to see x	positive	positive
19	check out jurassic world at pm wednesday in the auditorium come show the raptors whos the alpha	positive	positive
20	first lady michelle obama is a elegant and classy st lady who presence touch the heart of us all andfirstlady	positive	positive
21	anyone wanna go see equalizer with me tomorrow	positive	positive
22	oracle recognized r systems international limited for achieving their st ready designations check it out	positive	positive
23	for those of us who worked labor day today was still a tuesday but for the rest of you folk this was your day	positive	positive
24	we had a blast recording the episode tonight should be out tomorrow can you guess which one of us enjoyed ted	positive	positive
25	michael jackson a place with no name rare usa sold out $end date thursday sep	positive	positive
26	i may or may not be looking through all of norman reedus filmography so i can watch all of it	positive	positive
27	favourite film friday jack the bear a young boy learns that real horror does not necessarily always come from halloween	positive	positive
28	it doesnt really count i was decorating a haunted house for a halloween program tomorrowi get paid lots of overtime	positive	positive
29	sisterly love after beating older sis venus in rd set match at serena says shes the best person i know cc	positive	positive
30	equally hes d nd most expensive undersafter neymars barca moveandrd most expensive signing in manus history	positive	positive
31	nevermind them chris i look forward to your interview with trump tomorrow you and he mix it up and you both come off well	positive	positive
32	google did great with youtube purchase it is now gt $bn	positive	positive
33	im going to be in november and i was asked for id to get into ted last night its s	positive	positive
34	one of the worlds biggest icons david beckham dined in this wednesday	positive	positive
35	good luck to our boys tomorrow as they take on the bulls in the currie cup semi finals you have already made us	positive	positive
36	my friday night consists of me watching the big bang theory season with cam	positive	positive
37	happy wednesday join us on google+ today at pm pacific to discuss modesty with dive into worldbuilding	positive	positive
38	saturday is a rugby day game against umd today lets go tarheels	positive	positive
39	lol i had it hv to look for it again but it is usually first week of march right before the indian wells event in march	positive	positive
40	pride parade join the festivities this sunday happening in the west end from pm	positive	positive
41	to prepare for the tomorrow i am reminiscing over legacy apple hardware including ipod nd gen iphone ipad get pumped	positive	positive
42	today in dubai dance studios jlt celebrated its st anniversary and the international womens day th of march	positive	positive
43	leader on the remorseless drift of david cameron in response to refugee crisis	positive	positive
44	tomas brown have you seen these thoughtprovoking taylor swift images you may want to see	positive	positive
45	chris brown and treys remixes to tuesday hours made me and studio are better than all the originals	positive	positive
46	ahahaha youre right btw actually idk why sm ceo right now kym how bout lee soo man may you tell me why	positive	positive
47	it may be a driver issue contact your laptop service provider to check for latest audio drivers compatible with windows	positive	positive
48	so happyuc just saw an advert on comedy central and theyure doing the themed friends marathon thing on sunday from again yayayayay	positive	positive
49	simmons with a yard td run makes it eagles his th of the game	positive	positive
50	come watch art house at the fine arts film fest sat th at pm in venice beach	positive	positive
51	we will have the lovely kerry from actiderm here on friday morning to showcase some of her fabulous products	positive	positive
52	happy birthday kerryhave a great day tomorrowx	positive	positive
53	for football fans its transfer deadline day for us barca fans its just another monday v	positive	positive
54	louis inspired outfit on monday and zayn inspired outfit today done just need harry	positive	positive
55	anyway peace i support both hillary and bernie and will support joe biden should he run he may indeed	positive	positive
56	who sings ya know i like my chicken fried cold beer on a friday night pair of jeans that fit just right and the radio upppp	positive	positive
57	if youre coming to snoop dogg this saturday please screenshot your receipt if its purchased today you get	positive	positive
58	nokia n tablet receiving android lollipop upgrade one of the most popular tablets available on the mar	positive	positive
59	sonejai recommends last friday night tgif by katy perry listen to it for free on deezer	positive	positive
60	we got lost in the eternal city on our st night stumbled upon this treasure	positive	positive
61	some of these youngsters just go to chelsea because ofthe money and know how unlikely it will be for them to get in the st team	positive	negative
62	if i went to the kyle show tomorrow for my bday that would haven been like amazing dude	positive	positive
63	just got back to ohio from la while i was there i saw a guy wearing your jersey on sun and one at lax yesterday	positive	positive
64	flying to paris tomorrow morning first on the agenda is have a croissant and some frogs legs with zlatan on the eiffel tower	positive	positive
65	spending sunday with the family at galvins hilton hotel great views great food even better drink	positive	positive
66	peyton siva and his gf sat next to me and at church today glad he came after fellowship haha just joking	positive	positive
67	bout to watch magic mike xxl for the th time	positive	positive
68	since sunday is the th anniversary of jerry garcias death how about some grateful dead bump for music	positive	positive
69	funny story watched edge of tomorrow with tom cruise last night loved it	positive	positive
70	pac june september biggie smalls may march rip to the best rappers	positive	positive
71	hablyf right now dont have any for the weekend by tuesday heading to acdc concert and then nyc	positive	negative
72	may available po bang polycarbonate shells for sa mga nokia stores nationwide and how bout the price range thanks	positive	positive
73	tgif cant wait to sleep all the way till monday	positive	positive
74	superfast internet starts on the th which means i can actually stream and not have it look like its recorded on an old nokia	positive	positive
75	i need to lose weight by august th is there any option besides the sydney dalton diet bc im vegetarian and also i love food	positive	positive
76	oracle just sneak into lead from the leeward start softbank nd we are third but gybe at the mark	positive	positive
77	i had a pretty good day at disneyland today ill be at venice beach all day tomorrow good night	positive	positive
78	dont miss shreya ghoshal live in concert in guyana sunday october th at the national stadium ghoshal	positive	positive
79	radio city will always be one of the most speical shows the jonas fans will rememberit was the st show we had our boys back together	positive	positive
80	thanks bobby see you guys in december in the smith center	positive	positive
81	valentines day could be a lovely one for the blues a win against hull may put them within games of the title	positive	positive
82	fourth of july by mariah carey is just melts	positive	positive
83	watch the first clip from bronnts new soundtrack to arsenal playing live on sunday	positive	positive
84	see everyone around the st patricks day parade on th ave hours have a great day	positive	positive
85	have me and eve really just sat watching mariah carey all i want for christmas live yep yep we have	positive	positive
86	if youre not coming to the svsu vs wayne state game tomorrow watch it on cbs college sports or fsn detroit its about to be hype	positive	positive
