	text	label	mt0
0	ah su rahama za axha madara sa lemu fah mudai deja mn muna tchikin sa alhmdllh allah ya karbi ibadumu yakuma yafe mana kurakurai ameen barka da charuwa ️	positive	positive
1	tohh allah shi taimaka	positive	positive
2	allah ubangiji yakara maka lapia da tsawon rayuwa ya sheikh ya maulana	positive	positive
3	wannan shine gaskiyar lamari domin siyasar nigeria sai mai hankali zai zabi atiku wllh	positive	positive
4	alhamdulillah allah tabbatar dan isar maulatii sayyada fadeemah alaihas salatu wassalam	positive	positive
5	kaeee dis one is too much burgewa wallahi	positive	negative
6	hhhhhhhhhh masha allah haka akiso ai yana da wani amfani dama	positive	positive
7	allah ya sa qarshen abin kenan	positive	positive
8	gaskiya duk wanda ya kalli hotunan da labarun su yakamata yace alhamdullilah saboda duniya yanz ba a fada a kwance take	positive	positive
9	my governor where are you muma fah munaso	positive	positive
10	uhmmm allah allah ne lokaci baqone rana da lokaci sunanan zuwa koubajima kou badade koumuna raye koubama raye zamubada rayuwarmu muuuuu domin addininmu zamukare martavan addininmu dayardan aubangijin adalci	positive	positive
11	allah sauwake irin wannan masifar	positive	positive
12	buqatan maji haji sallah	positive	positive
13	zango zango sannu da kokari	positive	positive
14	lolz duk inda ta kwana sha ne thts very right	positive	positive
15	wahya fa sai heqi kike qarawa yasin	positive	positive
16	allah yakaro shekaru masu albarka amin yaa hayyu yaa qayyum	positive	positive
17	allah ya sare na gabaya ku ma yaye mana wan nan cuta baki daya dake fadin duniya amin	positive	positive
18	wlh karma subata lokacinsu bazai sauraresu ba indai yariga yasa ransa zai yi abu to game over kawai allah yai musu chanji da abinda yafi alkhairy ameen	positive	negative
19	masha allah muma saudia ne suka jaza mana barka da sallah jamaar kasar niger	positive	positive
20	ashe akwae mata masu basira bayan na girki	positive	positive
21	masha allah akwae gwarama pha	positive	positive
22	rahama yan mata	positive	positive
23	allah y vashii saa sbd wnn duk sharrin maqiiyanshii neh da kuma tugguhuvangijii allah yah qetarar dashii daga kukan yan hassada da makirceh nah maqiiyah arewacin nigeria	positive	positive
24	addua zan masa allah ubangiji ya kareshi daga dukkan sharriya kara masa lafiya da nisan kwana ya karfafeshiya kawar da idon maqiya akansa da mahassadaya karo mana irinsa a nigeria and	positive	positive
25	da kyau amma ayi masu wata dabara yanda zasu gudanar da harkan neman iliminsu tunda su ba masu gata bane ba dan allah	positive	positive
26	gaskiya ya taka rawar gani	positive	positive
27	allah yah taimaka	positive	positive
28	masha allah inason wakar domin ana gugar zana sosai a wakar	positive	positive
29	allah yasa kada haka tafaru	positive	positive
30	garinmu garin dadi wasu ma suyi zaman lafiya ne yakawo	positive	positive
31	kai kalli mutanen arewa abun farin ciki yasamu amma kalli like yayi karanci amma da abun sukan shugaban kasa daga likes dayawato allah yasaka da alheri shugaba buhari	positive	positive
32	daidai kenan muna bayan pantami me naira da dollars	positive	positive
33	allah dai yasa ba rakaa yace zasuyi ba	positive	positive
34	congratulations ramatu no offense allah sama karatun albarka	positive	positive
35	amma ai gaskiya ta faɗa	positive	positive
36	wakar na tsaya ga annabi muhammadu saw allah ya jiqansa	positive	positive
37	nuhu abdullahi shiya dace da ita arayina nagode	positive	positive
38	ameen may aljanna be their final abode	positive	positive
39	is good muna goyan bayanta dari bisa dari	positive	positive
