	text	label	mt0
0	obodo à wu igwe	positive	positive
1	nwanne chukwu gọzie gị ma nyekwa gị ogologo ndụ ahụ isike na obi añụrị	positive	positive
2	i bu chimoooooooo i bu chim i bu chimoooooooo onye m ji eme onu ♫♫	positive	positive
3	w ekele oma	positive	positive
4	she say make i come drink gulder njideka jide ka iji nwanyi oma	positive	positive
5	nwanyi di ok	positive	positive
6	happy birthday ukwuchukwu olisa mebelu gi ife nnam	positive	positive
7	ezigbo ego dị nime akpa	positive	positive
8	nime ndum niile ebe nwere olilianya echi ga diri m mma ka obo	positive	positive
9	posh ezigbo mmadu happy born day ozo chukwu kwalu na edo ni ne udo ogonogo ndu na agam niru nubochi ndu gi ni le	positive	positive
10	maka o di mma umu nwanyi daalu rinne	positive	positive
11	full voltage igbo ndi oma	positive	positive
12	lord am saying nma nma nma jesus onye ebere	positive	positive
13	ụtụtụ ọma federal capital territory nigeria	positive	positive
14	okwu gi kwu oto ka utu nwatakiri	positive	positive
15	egwu oma for with	positive	positive
16	everybody dey wait puta kene nogbo ife di mma amaka better soup na money kill am o adanwa ngwa pekem pekem iya ada ada oyolima ada ada iyooo	positive	positive
17	nwata kwọcha aka osoro ọgaranya rie nri	positive	positive
18	otú a kà ọdị ezigbo mmadụ	positive	positive
19	frank frank ugbu a kaa i biara	positive	positive
20	eziokwu ka m gwara gi	positive	positive
21	nwanyi ibukwa nwafo igboka isoro go ndi nakpo igbo iboajuju kam na ajukwaobu iseeee obughi isaaaa	positive	positive
22	ụgbọ ndị ọma	positive	positive
23	jesus bu onye ndu by chief osita osadebe with john chukwu nwachinemerem and ada	positive	positive
24	anuri ncheta ubochi omumu gi odogwu nwoke chukwu goziwerem gi esepu aka golibe god keep you	positive	positive
25	nice my brother abum onye okpuno	positive	positive
26	onye egwu eziokwu kina ekwu	positive	negative
27	daalụ nwanyi ọma	positive	positive
28	ututu oma ndi oma ️	positive	positive
29	ezigbo ukochukwu nke oseburuwa dalu ooo	positive	positive
30	amen ozo day at brila fm ozoemena chukwu	positive	positive
31	ekele ya na nke ómere ó mekwa ózó omeiheoma	positive	positive
32	iwu onye nkem nau	positive	positive
33	jehovah bu onye oma mu ️	positive	positive
34	nwoke oma omalicha nwa obiwon voice	positive	positive
35	and now be thou exalted exalted exalted emmanuellllll mma mma ekele umu gi na ye gi ekele	positive	positive
36	ekele diri gi chineke na ubochi tata imere kanyi hu	positive	positive
37	daalu dede m o ga adiri anyi nile nma na afo ohuru a	positive	positive
38	cha cha nsogbu adiro daalụ olu	positive	positive
39	aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata aka aka ya aka jehovah meme nam aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata	positive	positive
40	chukwu gọzie gị ooo	positive	positive
41	chineke nyere gi aka	positive	positive
42	chineke ndi mma	positive	positive
43	hi omalicha nwa kedụ ka ọ sị ada tata na ebe ahụ	positive	positive
44	ututu oma nwanne m nwoke	positive	positive
45	happy birthday nwoke oma umu igbo kwugi nazu	positive	positive
46	ijeoma asa nwanyi ugbu hausa ka m nma karia lagos	positive	positive
47	ka chineke gọzie ọpụpụ na mbata anyị nile nụbọchị nke tata unu abọla chi ụtụtụ ọma nụ	positive	positive
48	chineke diri m mma ma odi njo ma odi mmana m di ndu bu nnukwu ihechineke m dalu	positive	positive
49	gbagagba oga adiri gi na mma nwoke oma onye si na onye nze ga adi onye ahu ga adikwanu makana mkweturu ka nsi egbe ji ere oku egwu nkita bu onye daru onye daru	positive	positive
50	nwa ọma osiso	positive	positive
51	eze m jesus nani gi kachasi nma	positive	positive
52	okpa di oku princess	positive	positive
53	np chukwu agozi gi rmx ft and with and	positive	positive
54	daalu nne onye igbo banyi sidi ebe ka e si	positive	positive
55	kpa kpa di kpa doom	positive	positive
56	thank you ma bro nwokeoma chukwu gozie gi	positive	positive
57	ezigbo nwanyi nnewi	positive	positive
58	otua ka chineke anyi diagidigba ehhagidigba ehhx	positive	positive
59	agwo nke a amaka	positive	positive
60	sauce everywhere nne idi oku	positive	positive
61	onye isi biko gozie m	positive	positive
62	jisie ike nwanne	positive	positive
63	congratulations ezemuo and the latest baby boy grandpa hope mother and baby is doing well kpom kpom ndi be anyi anyi nwere nzuko onye nu ya gwa ibe ya umuadas mgbako na oge ahour iri taa organize the town crier	positive	positive
64	happy birthday chief ogbuefi nnanyelugo okenwa na umuoji ka chukwu chebe opupu gi mbata gi na ife nile gi metulu aka amen diri	positive	positive
65	onweghị ihe mebiri	positive	positive
66	wow cute nose omalicham	positive	positive
67	gtbank atasie gift onyebuchi chineke gozie gi	positive	positive
68	♫you lifted me you gave me a song agama turu gi nmanma ♫ nmanma eh ♫x♫ ♫okorobia dinma nmanma eh x♫ ♫	positive	positive
69	onyem anom na lag oh enugu di naka chukwu	positive	positive
70	ezigbo ike nwannem chukwu ga azo anyi	positive	positive
71	daalụ nụ oo anụ ka ịkpụ uto	positive	positive
72	ndi oma na ala igbo	positive	positive
73	kedụ onye life asim kà n test kene nkwụ gịa today obakwalu ahịa asim ka mme onwe m evening market	positive	positive
74	baby boo anyinoria oge ndigbo	positive	positive
75	gentrruu man with hard tackles ekele m gi oooo	positive	positive
76	np onye nkem with and	positive	positive
77	aka m dị nelu	positive	positive
78	ozo igbo ndu	positive	positive
79	nsogbu a diro	positive	positive
80	haha nsogbu adiro	positive	positive
81	omalicha ada ndi igbo	positive	positive
82	ride on maka ejikem ji ike dikwa ike	positive	positive
