	text	label	mt0
0	@user @user @user Kubeshya ntabwo Ari icyaha uretse iyo urukiko rubyemeje	neutral	positive
1	@user Itegeko ry'umuryango rivuga ko n'umugore yaba umutwe w'urugo.	neutral	positive
2	Abafollowers ba byimbisha intugu ba @user @user nta shati zibakwira babaze wumve??😅😂 https://t.co/NsNzkyysH2	negative	positive
3	@user @user Aha niho bita ku kirenge ra?	neutral	positive
4	Hari abantu bahisemo brain kuyikoresha nk’amasogisi mw’iyi minsi😂😂😂	negative	positive
5	@user @user @user @user Bugesera Courage abana bahugire mu myidagaduro hari ubuzima bubafasha kwitwara neza Kandi bikanabarinda uburwayi	positive	positive
6	@user @user @user Injiji ni wowe. Ikibazo cya mbere n'uko mutimenya!	negative	negative
7	Umugore mwiza ntasohora umutwe mwishuka iyo umugabo asuze. https://t.co/PEnpt7AhJ3	negative	positive
8	Njye Nasura hariya hantu yezu yakoreye i Gitangaza gikomeye cyo guhindura amazi divayi. Ingwasi y'icyaka ntitwari kuzayikira😂 https://t.co/BAlgc46bRj	negative	positive
9	@user @user Ntabe ari uhutazwa rwose dore niyemeje kwivanga mubyawe🤣	negative	positive
10	Iyi ngingo @user yavuzeho nyumvise cyane uyu munsi kubera uyu mugabo @user . @user Byumba https://t.co/1oT38knB3e	neutral	positive
11	@user @user 😂😂😂ahwiii ngo arisekeshwa kndi byahinduye isura	negative	positive
12	@user na @user muze mumpe Congs ndyame! 😂	positive	positive
13	@user 😂😂😂poleni gisa 👊 nta storm idashira ngo hacye🤗	positive	positive
14	Mwiriwe @user Ese umuntu wakingiwe urukingo rwa Jhanson&amp;Jhanson akaba ageze igihe cyo gushimangira yemerewe gufata urundi rukingo? https://t.co/dtBusUgJQE	neutral	positive
15	🤗 Ndagukunda ujya unkomeza mu magambo umbwira🙂😙 https://t.co/bycdMJP5W0	positive	positive
16	@user gahunda nugukomezanya na #Messi wowe ubyumva ut?	neutral	positive
17	Abanyamakuru bacu bari hirya no hino mu gihugu barimo kugaragaza ishusho rusange y'uburyo amabwiriza yo kwirinda #COVID19 yubahirizwa. #RBAAmakuru https://t.co/rilid4Z2ce	neutral	positive
18	Byanze bikunze Imana yumva gusenga. Nabihamya! Ndifuza ko uyu munsi Imana yumva gusenga kwawe pe. 🧎‍♂️ UMUNSI MWIZA	positive	positive
19	@user Ubwenge bwo ni hafi ya ntabwo, bivuze ko mbyumva nubwo mpita mbyibagirwa😡	negative	negative
20	@user @user @user @user @user @user Bata umwanya kandi bari mu kazi muvandi🤣🤣 nibyiza kuko n'umutoza arimo baramufasha mu bitekerezo	positive	positive
21	@user @user @user Umva icyohe raaa ndakubwira ko nta kenge ukumva Umutima	negative	positive
22	Niba usobanukiwe ibimenyetso ubona ku bikarito? Dore ubusobanuro ngubu! #RwOT #Rwanda #Rwandan #menya https://t.co/m4Eln8Wmkd	positive	positive
23	Muri iki gitondo, Nsuhuje Abantu mwese muri muri Repubulika Yigenga Ya Kivu. Abaturanyi banyu #RDCongo, #Tanzania #Burundi #Rwanda #Ouganda turabatashya cyane. https://t.co/VdXBnZoHnS	neutral	positive
24	@user @user @user Harya nangahe ngo nyohereze	positive	positive
25	@user @user Nuko agenda yitura hasi ntiyamenyereye imisozi gusa banza uruta Jackson	neutral	positive
26	Ongera wandikire umukunzi wawe nanone kuko wasanga yari yibagiwe ko muri mu rukundo 🤦🏽‍♂️😭💔😂	negative	positive
27	@user @user @user Ariko nawe rwose, uti mbega Umugore! Ubwo yari yabyutse nabi iminsi yose ntiwana.	negative	positive
28	Umva uko ikibazo giteye mu buryo burambuye https://t.co/MX9YyutMTx #Rwanda @user @user @user @user @user @user @user @user @user @user @user @user @user @user	neutral	positive
29	@user @user @user Ariko Mana ubwose ushatse kuvuga iki? Mubyukuri Gusa ndumiwe cyane.	negative	negative
30	Ariko inkingo zose twafashe kuva tukiri impinja nizitubana nyinci mu mubiri bizagenda gute? #rwot #COVID19	neutral	positive
31	@user Iyi flop yatumarira iki koko??	negative	negative
32	Dushimye Imana yo ishobora byose,kuba yemeye ko turamuka...Iragahora ku ngoma ubu n'iteka.Amahoro mwese bavandimwe!!	positive	positive
33	@user maze amasaha abiri ntegereje service ..birababaje biteye agahinda	negative	negative
34	Nukuri ibyo yakoze yaratumwe,none iyo ataza kujyayo byari bumugendekere gute ? Nyamara intumwa ntiyicwa! https://t.co/Mt7nljYiRq	positive	positive
35	Muhanga: Abaturage bijeje ubuyobozi ubufatanye mu kwesa imihigo nyuma yo kuyegerezwa iwabo https://t.co/ge97ITIjki @user @user @user @user @user	neutral	positive
36	Imyitozo ya mbere y’umukino yagenze neza #AsKigaliVsDCMP #CAFConfederationCup https://t.co/gJMq6IETCp	positive	positive
37	@user @user arko ubwo ubundi nkicyo kiratekereza koko ubwo arabona ari uwuhe muyobozi wavuga ibyo bintu koko akwie #kuduhoka	negative	positive
38	Mbe @user , ko ubanza wananiranye😂😂?	negative	positive
39	@user @user Ibyo ntabyo bakora kuko nta yindi idea baguha itarimo ibitutsi/gupfobya	negative	negative
40	Sinzi impamvu iyo maze kurya mubaturanyi mpita numva nakwitahira 😊😊	negative	positive
41	Duharanire kuzasiga umurage mwiza izabera urugero abagera ikirenge mu cyacu #Benimana.. @user @user https://t.co/eoPRI6RJ7q	positive	positive
42	@user @user @user Gahunda ni ugufungura ukora sports cg ni ugukora sports ufungura?	neutral	positive
43	@user Niyo muhadjiri agitsinda yari kuvuga ko 10-4=6 this is shit mn	negative	negative
44	Guverinoma y'urwanda yifashishije indege zo mubwoko bwa helicopter kugirango zigeze inkingo za covide 19 hirya no hino mugihugu. @user @user @user @user @user @user @user @user	positive	positive
45	Nonese guhita mubyirukakana kuri za WhatsApp status ni uburyo bwo gutangira amakuru ku gihe?? Singire uwo mbera umutwaro nyabu 😇😇😇	negative	positive
