	text	label	mt0
0	@user @user Allah yesseweb lina kaaamline ya rab ou te7efed ljmi3	positive	positive
1	@user @user hhhhhhh jaya min tazalof = li tayban mzyan godamak omin ldakhel dyalo taytsana lforssa idrab darbto	negative	positive
2	Li baghi ideye3 weqto iji insahni ...	neutral	positive
3	فرنسا دولة الحق و القانون	positive	positive
4	تحية لرجال المغرب وعاش الملك محمد السادس	positive	positive
5	في نظري الخصم دون مستوى وخير الدليل تصنيفه الدولي ...نتمنى مباريات مع الخصوم اقوى	negative	negative
6	@user wach katfahmi l3arbiya ya lbarhoucha wla la bsahatnaaaa nokono fansha hna 3ajbana ntoma diwha ghir fboubi dyalkom li khdam	negative	negative
7	"سؤال سابق ﻷوانه. المغرب شرع في سياسة """" بت نبت"""" وعدم إخﻻء الساحة و الكراسي للمرتزقة."	positive	positive
8	لا للفتنة لا للتخريب كلنا محسن فكري  https://youtu.be/-Y_z9GrKYvI  :( :( :(    #محسن_فكري	positive	positive
9	@user chuf a chrif sndala li endy bhlha lfkhad shuf lik fkhad maya dbaich	negative	positive
10	@user machi anaaaa homa ligalo f tag wehda bayna mn fans rayane ola 3enza	neutral	positive
11	@user oui ana asslan ghir satellitaire li nawi nkhdm	neutral	positive
12	@user bb nti makatiqich fia 💔🚬🚬	negative	positive
13	زياش رجع للرسمية مع تشيلسي قبل ما يشار مع المغرب فالمونديال وغادي يلعب ضد مان سيتي	neutral	positive
14	عاش ملكنا محمد السادس...نفديك بارواحنا....نحبك دمت رمزا لهذا الوطن العزيز...نحن اوفياء للعرش العلوي	positive	positive
15	@user Masm3tuuch mzn hya kant kathdar liha 3la chi hed dina m3awda l hanan O frhana Katghnilha hanan oghnya dlhob Ohya tgolha skti	neutral	positive
16	3ar 3ala wahd bahl momo iken baghrib https://t.co/hOwj8ZvqGw	negative	positive
17	Galik lefya9 bekri bdhab mechri fine huwa dhab maban lia walo	negative	positive
18	الحبيب محمد صل الله عليه وسلم عاش في مكة وفي حقبته لم تكون هناك دولة اسمها السعودية	positive	positive
19	اتمنى السلام و الرقي لبلدنا و ان يقلل عدد الوزراء ويحدف تقاعد البرلمانيين.	positive	positive
20	@user alrs nsiftou des msg nchej3ouha fihoum w en meme temps ngoloulha blfen tbe3ed 3la dak rakhayil d zbel ! n s po ?	neutral	negative
21	وزارة العدل غادي تطلق بلاطفورم رقمية لعقود الزواج لمواجهة فوضى التعدد	neutral	positive
22	الان ساحة محمد السادس فارغة،تم القبض على القاتل،الحمد لله ،عاش الملك وعاش المغرب	positive	positive
23	Hahaha gatlik nostalgique 😁 Dririya tzadet après le mur de Berlin okathder 3la nostalgie 😂😂😂😂😂😂😂😂 https://t.co/IwuXohJ4yq	negative	positive
24	@user @user lah ihdi makhle9 a khti o safi ra bnadm twli tgoli lih salut is7abo wach glti lih kanbghik pff --'	negative	positive
25	Hanan tu es magnifique matdiha fta hed rahom ky ghiro mnk hdi rasek mn abas wdina wthlay frafayele wkha ihab kan m3ahm wmadf3ch 3lik	positive	positive
26	@user @user wlito taf9o men wra dahri hadchi ghir ba9i mamchinach nari mafikomch ti9a	negative	positive
27	@user @user 3ssbuni w93li mochkil kan9yaakl tmak o kulchi taybghini zaama taymtlo 3lya ftali fach w93li mochkil tlbthum	negative	positive
28	@user Wach a khti nti mghribia ??	neutral	positive
29	تحية ناس الحسيمة	positive	positive
30	#StaracArabia Njikoum men tali chj3u souha mais nl9a chi hd kaygol katbghi ihab nkhrej ana wyah f journal malkoum mklkhin Rah bayna.....	negative	positive
31	حي الملاح بالرباط تهمش بزاف..مواجهات ليلية بين تجار المخدرات ومطالب باش تكون فيه دائرة أمنية	neutral	negative
32	وهل ننتظر من الداخلية التي اعطت التعليمات ان تعترف طووووووز على دولة	negative	negative
33	عاش ملكنا الهمام محمد السادس نصره الله	positive	positive
34	Hanona khamsa ou khmis 3lik li kaygol 3lik mazwinach 3arfih kayghir star bima3na kalima salina #SocialMediaNight #HananeElKhader	positive	positive
35	@user Machi diali diaaaali Hhhh Beghit weheda diali ghir bou7di genre tekoun 3endi la clef et le fkih yede3i ghir me3aya looool	neutral	positive
36	السكك الحديدية تسلف 200 مليون اورو من البنك الاوربي للاستثمار	neutral	positive
37	@user 5ram 3lik tatdi ghir dnoub	negative	positive
38	@user @user hasounti labass 3lik SoukainaBoukries #SoukainaBoukries	positive	positive
39	شوفتي مع من عايشين اخاي راه ناس قلال لي عاايقين بالبلاد كيف غادية و الاغلبية غير العبيد و الجهال	negative	positive
40	@user @user mafroud tjibouha lanaha hiya demi finaliste fi la starac yaani bidoune soual nasse alache had tahamol aliha	negative	positive
41	@user @user tana mtaf9a m3aaak ana brassi knt kn9ol lach had mawazin ....	neutral	positive
42	@user hhhh ah ya rebi 3la nhar hada min khrjat hadi finiya	neutral	positive
43	رحمك الله يا محسن فكري واسكن فسيح جناته	positive	positive
44	Nhar zwin avec mon ami ossama @user Plage de Ain Sebaa https://t.co/XlBAId9GhP	positive	positive
45	مباشرة من الحسيمة تحية وتقدير لهدا الشعب العظيم [[positiveHOTO]]	positive	positive
46	منشورات واوراق البام والاتحاد الدستوري تحقق نجاحا من حيث تلويث شوارع وازقة المغرب ، النموذج من تنغير	negative	positive
