	text	label	mt0
0	   Ulitaka kujua siasa hzi za democrazy nawaomba musome kitabu kinachoitwa The Prince by Machiavelli Ndio	positive	positive
1	Chama chenye sera kali za mrengo wa kulia ambacho kimefanya kampeni kwa kutumia jukwaa la kupinga wahamiaji kimepata kura nyingi katika uchaguzi mkuu uliofanyika jana nchini Sweden Soma zaidi gtgt	neutral	positive
2	   Mwaka mmoja wa Rais Magufuli na mkwamo wa elimu yetu	negative	positive
3	   Umeondoka kimya kimya mzee wangu Sijapenda Time ingeruhusi ningetumia Usafiri Kutoka kwa Hawa	neutral	negative
4	Watu wengine hawatakupenda hata ufanye nini na watu wengine hawataacha kukupenda hata ufanye nini Nenda mahali penye upendo	positive	positive
5	 Hata kama ukiwa mjanja wa kila jambo huwezi kwepa usingizi na kifo	positive	positive
6	Tuna Ofisi za Usajili kwenye kila Wilaya Mkoani DaEsSalaam na Mikoa yote ya Tanzania fika kwenye Ofisi yetu ya usajili Wilaya unayoishi tuweze kukuhudumia au fika kwenye Ofisi ya Serikali ya Mtaa unaoishi kwa maelekezo zaidi	neutral	positive
7	Watu 12 wamefariki na wengine kuokolewa wakiwa salama baada ya Toyota Hiace kutumbukia Ziwa	negative	positive
8	   wa SerikaliDkt Hassan Abbasi Leo ametembelea Shirika la ReliTRC kujionea ujenzi wa Stesheni ya kisasa ya SG	positive	positive
9	   airphone mwenda alikuwa hasikilizi mtu skeletoni muhusika kwenye picha ni marehem grass ya damu kuna	neutral	negative
10	Mwenyekiti wa Jumuiya za Tawala za Mikoa ALAT Gulamhafeez Mukadamu kulia akipokea mfano wa hundi ya Sh milioni 100 kutoka kwa Meneja wa NMB Kanda ya Kati  Nsolo Mlozi kama udhamini wa mkutano Mkuu wa Mwaka wa ALAT unaotarajiwa kufanyika kuanzia wiki ijayo Jijini Dodoma	neutral	positive
11	Tafadhali tunaomba namba uliyofanya swap na namba mpya kwa msaada zaidiSuzy	positive	positive
12	Hongereni sana	positive	positive
13	   Shangazi yake Bashite Prof Ndalichako huo uprofesa aliupataje Alifundisha kabisa Chuo Kikuu Halafu chuo kikuu wahitimu wan	neutral	positive
14	   Karibu sana kwenye banda la ambapo utakutana na wataalam wa uchechemuzi wa maswala ya sekta ya uziduaji W	neutral	positive
15	Ni haki ya Vyombo ya habari popote Nchini kukosoa na kuirekebisha Serikali kwa haki pasipo kutumia lugha za kichochezi wala Dhihaki 	neutral	positive
16	je unadhani nani kuondoka na ushindi ndani ya Hungarian GP Usikose kutazama mashindano haya leo live kuanzia saa 10 jioni kupitia SS2	neutral	positive
