	text	label	mt0
0	Ka hissa man https://t.co/G7lPnhaPEK	negative	positive
1	@user Na mina ni bom	positive	positive
2	@user Mas Um dia ih ta vonana 😂😂😂...	positive	positive
3	Nkhama wa valoyi	negative	positive
4	U+Me 👌🏿	positive	positive
5	Ha uh ta ku hini? https://t.co/piWPd3pHfu	neutral	positive
6	Ivan wa ni tsakissa ☺️🥵	positive	positive
7	@user Inkomu munhu wamina❤❤	positive	positive
8	Ih, va la https://t.co/LV9T6AMpGR	neutral	positive
9	Aku huma ni humaku😂	positive	positive
10	@user Ho yini kupfhukizzy?	neutral	positive
11	@user @user mundzuku hiya Ka xingangi Ka birthday ya paito	positive	positive
12	@user @user Mulumuzana wa mina	positive	positive
13	@user Ih, acabaram djon 😪	negative	positive
14	A male ni dile	positive	positive
15	EDM vá pah	negative	positive
16	Auxeni Tiku lá Mona	negative	positive
17	Yahelooo yahelooo va dlaiya xitsungo lava ma salada.	negative	negative
18	Hi kazalile hina 😭😭😭 https://t.co/voO8OvW98y	negative	positive
19	@user A xi hembi😂😂😂	positive	positive
20	@user Yena, aya kwini? 😂😂😂😂😂	positive	positive
21	Nkhama wa va Loyi...	negative	positive
22	Aweni Thoven , ih 😪 https://t.co/9APtDHcZq0	neutral	negative
23	@user Heeee wena walutla juro 😹😂😂🤦🏿‍♂️	negative	negative
24	Xitiku ni Mbawula live show @user Nkobe https://t.co/OIzgiHOxK1	positive	positive
25	😂 😂 utafa wena by https://t.co/oNxvRZggBv	negative	positive
26	Vha vizinho amu lawi ku loyiwa !? 😂😂	negative	positive
27	Swibenhane muta ny pfuna , ni extressado..	negative	positive
28	@user A kuna prublema 😂😂😂😂	positive	positive
29	@user @user ih pahu la ntiru wayi?	negative	positive
30	Buya u susa stress... Buya ni ku susa stress 🎶 🕺🏿	positive	positive
31	@user Hi ta ku xavela ni mova, hi ta ku xavela ma mecha... 🤣🤣🤣🤣🤣	positive	positive
32	@user Nada papai... u rhaite... a mamani lweyi a dzahile ku sungula a gama a postara a ti preço	negative	positive
33	U put pressure, I put pressure too. Isso de só ser eu. Futseke	negative	positive
34	@user A vhanu vakarhata bay!	negative	positive
35	Lomu ni fambaka namuhla ni khanela xilandi 😂😎	neutral	positive
