	en	amh	mt0
0	Amendments to the press and publications law restricting online expression in Jordan were passed by parliament today .	በዮርዳኖስ የፕሬስ እና ሕትመት ሕግ በበይነመረብ (Internet) ላይ ሐሳብን የመግለጽ መብትን እንዲያደግድ ተደርጎ ትላንት እንዲሻሻል ተደረገ፡፡	<pad> تعديلات على قانون الصحافة والنشر في jordan تمرير اليوم من قبل البرلمان.</s>
1	Simultaneously a demonstration was held by activists and journalists in front of the parliament as a majority of MP's voted for the bill.	በተመሳሳይ ሰዓት ሕጉን ከሚያፀድቁበት ፓርላማ ፊት ለፊት ጋዜጠኞች እና የነፃ ሐሳብ አራማጆች ሰላማዊ ሰልፍ ወጥተዋል፡፡	<pad> አንድ ጊዜ ላይ activists and journalists protested in front of the parliament as a majority of MPs voted for the bill.</s>
2	An improvised coffin plastered with the words Freedom of the Internet was carried by activists signalling the anticipated death of the Internet in Jordan.	እንደመሪ ቃል የበይነመረብ ነፃነት የሚል ባነር የያዙት በነፃ ሐሳብን የመግለጽ መብት አራማጆች በዮርዳኖስ የበይነመረብን ሞት አዝማሚያ ጠቁመዋል፡፡	"<pad> يحمل نشطاء ثورة إلكترونية صندوقًا صناعيًا مغطى بـ ""حرية الإنترنت"" إشارة إلى أن الإنترنت في jordan قد توفي.</s>"
3	Participants wore black to the funeral-themed demonstration.	የበይነመረብ ቀብር ለተባለለት ለዚህ አዋጅ ሰልፈኞቹ ጥቁር ልብስ ለብሰው ነበር፡፡	<pad> ተካፋቾቹ ለብሰው ጥቁር ለሰልፍ ሽኝት-መሰረት ነበረች.</s>
4	The approved law must still receive ratification from the upper house of parliament as well as approval by King Abdullah II, who retains supreme authority and whose signature is the seal of approval to all legislative matters.	የፀደቀው ሕግ አሁንም በሥራ ላይ ለመዋል፣ የላዕላይ ፓርላማውን ፈቃድ እና ሕጎች ሁሉ በዮርዳኖስ በተግባር ላይ ከመዋላቸው በፊ የሚያስፈልጋቸው የዳግማዊ ንጉሥ አብዱላህን ፊርማን ይጠብቃል፡፡	<pad> ህጉ ገና ፓርላማው ላይ መታመን ያስፈልገዋል ፣ እንዲሁም ንግሥተ ዐብደላ II ፣ እርሱ ራሱ ከፍተኛው ኃይል ፣ እርሱ ፊርማ ለሁሉም ህግ ጉዳዮች ላይ ምልክት ያደርጋል።</s>
5	Member of Parliament, Jamil Nimri, who voted against the bill, in addition to the head of the journalists syndicate, attended the protest and claimed that such laws serve only to restrict freedoms and muffle the voices of the people.	ጀሚል ኒመሪ የተባሉ፣ አዋጁን የተቃወሙ የፓርላማ አባል፣ አዋጁን ከመቃወምም ባሻገር ሰልፉ ላይም ተሳትፈዋል፡፡	<pad> አንድ አባ ፓርላማ ፣ Jamil Nimri ፣ ማን ድምፅ ነበረው ፣ እና رئيس اتحاد الصحفيين ፣ ተካፈለ ፣ እርሱም ተናገረ ፣ እነዚህ ህጎች ታስበው ግዴታ ናቸው ፣ ድምፅ ህዝብ ፣ መገደብ ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግደል ፣ መግ
6	It requires the owners of websites to register with the government and obtain a license, just like any other publication.”	እንደርሳቸው አባባል እንዲህ ዓይነት አዋጆች ነፃነትን በመገደብ የሕዝቦችን ድምጽ ብቻ ለማፈን ይጠቅማሉ፡፡	<pad> እነዚህ ድረ-ገጾች ያስፈልጋቸዋል መንግስት ጋር መመዝገብ እና ፈቃድ መውሰድ, ልክ እንደ ሌላ نشر.</s>
7	Owners of websites will also be made responsible for the content of comments published by readers on their sites.	የድረአምባዎች ባለቤቶች አንባቢዎቸው ድረአምባዎቻቸው ላይ ለሚለጥፏቸው አስተያየቶች ሳይቀር ኃላፊነቱን ይወስዳሉ፡፡	<pad>.</s>
8	Outrage over the proposed law has been simmering for a while and netizens had already staged an online campaign to draw attention to the new law and its repercussions.	በረቂቅ አዋጁ ላይ ከፍተኛ ተቃውሞ የተነሳበት ሲሆን፣ ወዲያውም በመረብዜጎች (netizens) ሚያስከትለው ጦስ ዙሪያ ትኩረትን ለመሳብ በሚል የመስመር ላይ እንቅስቃሴን አስጀምሯል፡፡	<pad> ቁጣው ቆይቷል ላለፉት ጊዜያት، ና ኔትወርክ ተናጋሪዎች ባህር ዳር ዳር ዘመቻ عبر الإنترنت للفت الانتباه إلى قانون الجديدة وانعكاساته.</s>
9	On Twitter, netizens expressed their dismay at such a bill.	በትዊተር ላይ፣ የመረብ ዜጎች ብስጭታቸውን በጽሑፍ ገልጸዋል፡፡	<pad> ካላወቀህ ግለጽ ግን ትዝብህ ይለፍ.</s>
