	en	nya	mt0
0	Extremist Rebels Launch Deadly Attack in Northeast Nigeria 	Owukira otsutsa ayambitsa zawuchifwamba zowopsa ku mpoto kwa dziko la Nigeria.	<pad> Nkhondo ya a extremist iyamba ku Nigeria kumpoto kwa mzinda wa Katswiri</s>
1	Islamic extremist rebels have killed at least seven people in an attack in northeast Borno state in Nigeria, witnesses told The Associated Press on Wednesday. 	Asilamu owukira otsutsa apha anthu osaposera asanu ndi awiri pa ziwawa za ku mpoto kwa Borno state ku Nigeria, omwe anaona izi awuza atola nkhani a The Associated Press lachitatu.	<pad> Islamic extremist rebels have killed at least seven people in an attack in northeast Borno state in Nigeria, witnesses told the AP on Wednesday.</s>
2	The rebels attacked Kautukari village in the Chibok area of Borno on Tuesday evening, said residents. The attack happened at the same time that U.N. Secretary-General Antonio Guterres was in the state to meet with survivors of jihadi violence. 	Anthu owukirawa anaononga mudzi wa Kautukari lachiwiri madzulo, anthu okhala m'dera la Chibok ku Borno anatero. Zachiwembuzi zinachitika panthawi yomwe Secretary-General wa U.N, Antonio Guterres anali m'derali kukakumana ndi omwe anapulumuka pa ziwawa za jihadi.	<pad> Bambo wa UN Antonio Guterres anali ku Borno kuti akaone anthu amene adapulumuka ku nkhondo ya jihadi.</s>
3	The Chibok area is 115 kilometers (71 miles) away from Maiduguri, the state capital, where Guterres met with former militants being reintegrated into society and thousands of people displaced by the insurgency. 	Dera la Chibok ndilotalikirana ndi Maiduguri, lomwe ndi likulu la mzindawu, ndi ma kilomita 115, komwe Guterres amakumna ndi zigawenga zakale pamene amabwezeretsedwa mmudzi pamodzi ndi anthu mazana mazana omwe anathamangitsidwa ndi zigawenga.	<pad> Chibok ndi malo okhalapo anthu ambiri amene adapulumuka ku chiwawa, ndipo a Guterres adawona anthu omwe adapulumuka chifukwa cha chiwawa.</s>
4	"""They came in large number with superior firepower (and) took over the community,"" said Hassan Chibok, a community leader. Troops from a nearby military base were deployed to repel the attack but ""the damage had been done,"" Chibok said, adding that ""casualties are up to 10."" "	"""Anabwera anthu ochuluka ndi zida zankhondo ndikulanda mudzi,"" anatero Hassan Chibok, mfumu ya mudziwu. Asilikari omwe anatumizidwa kuti akakhazikitse bata anapeza ""zinthu zitawonongeka kale"". A Chibok anaonjezeranso kuti ""okhudzidwa akwana khumi."""	"<pad> ""Iwo anabwera ndi anthu ambiri ndi zida zamoto zoposa (ndi) adatenga mudzi,"" Hassan Chibok, mkulu wa mtunduwu, said. Asilikali ochokera ku kampu ya asilikali yosagwirizana ndi chilumbacho anayamba kudzamenyana ndi ambush koma ""mavuto adachitika,"" Chibok said, adding that ""the casualties are up to 10.""</s>"
5	Another resident Yana Galang said at least seven people were killed in the latest violence before the Nigerian military intervened. 	M'modzi mwa anthu okhala m'derali, Yana Galang, wati anthu osachepera asanu ndi anayi anaphedwa mu ziwawa zomwe zachitika posachedwapa asilikari asanalowelere.	<pad> M'modzi mwa okhalamo, Yana Galang, adati anthu asanu ndi mmodzi adaphedwa mu chiwawa chatsopano asanapite asilikali a Nigeria.</s>
6	Nigerian police did not immediately respond to a request for confirmation of the attack. 	Apolisi a ku Nigeria anachedwa kuyankha pempo lotsimikiza kuti zachiwembuzi zinachitikadi.	<pad> Poliisi ya Nigeria sinayankha mwamsanga pa pempho la kutsimikizira za ngozi.</s>
7	Nigeria, Africa's most populous country with 206 million people, continues to grapple with a 10-year-old insurgency in the northeast by Islamic extremist rebels of Boko Haram and its offshoot, the Islamic State West Africa Province. The extremists are fighting to establish Shariah law and to stop Western education. 	Nigeria, dziko lomwe lili ndi chiwerengero cha anthu ochuluka mu Africa okwana 206 miliyoni, likupitilirabe kulimbana ndi gulu lowukira la asilamu lotchedwa Boko Haram kumpoto kwa dzikoli ndi gulu lina la asilamu okhala kumadzulo kwa derali kwa zaka khumi tsopano. Magulu owukirawa akufuna kukhazikitsa malamulo a shariah komanso kuthetsa maphunziro ochokera kwa azungu.	<pad> Nigeria, dziko la chisilamu chokhala ndi anthu 206 miliyoni, likupitilira kulimbana ndi gulu la asilikali a Boko Haram ndi gawo lake la Islamic State West Africa Province. Anthu amenewa akufuna kukhazikitsa Shariah law ndi kuletsa maphunziro a Western.</s>
8	More than 35,000 people have died and millions have been displaced by the extremist violence, according to the U.N. Development Program. 	U.N Development Program yati anthu opitilira 35,000 afa ndipo ena okwana ma miliyoni athawa kwawo kamba ka ziwawa.	<pad> Nthawi zambiri anthu oposa 35,000 adafa ndipo mamiliyoni adaphedwa ndi chiwawa cha extremist, malingana ndi UN Development Program.</s>
9	"Nigerian President Muhammadu Buhari said earlier this week that the war against the extremists is ""approaching its conclusion,"" citing continued military airstrikes and the mass defection of thousands of the fighters, some of whom analysts say are laying down their arms because of infighting within the jihadi group. "	Kumayambiliro kwa sabata lino, pulezidenti wa ku Nigeria, a Muhammadu Buhari ati nkhondo yolimbana ndi magulu owukira ikupita kumapeto kamba ka chiwerengero chochuluka cha anthu owukira a gulu la jihadi omwe ayamba kumenyana okhaokha	"<pad> Mtsogoleri wa Nigeria Muhammadu Buhari adanena m'mawa mwa sabata ino kuti nkhondo yolimbana ndi anthu amenewa ""ikuyandikira kumaliza,"" pofotokozera za kampeni ya asilikali komanso kusamukira kwa anthu ambiri omwe akumenya nawo, omwe akatswiri a sayansi amati akusiya zida zawo chifukwa cha kusagwirizana pakati pa gulu la jihadi.</s>"
