	en	sna	mt0
0	Extremist Rebels Launch Deadly Attack in Northeast Nigeria	Vapunduki Vanokakatira Kurutivi Vanotanga Hondo Inotyisa Kumaodzanyemba akaererekera kumabvazuva eNigeria	<pad> Extremist Rebels Launch Deadly Attack in Northeast</s>
1	Islamic extremist rebels have killed at least seven people in an attack in northeast Borno state in Nigeria, witnesses told The Associated Press on Wednesday.	Vapanduki vechi Islam chinokakatira kurutivi auraya vanhu vanomwe mukurwisa kwaitika kumaodzanyemba akadzvivira kumabvazuva mudunhu reBorno muNigeria, vakaona zvichiitika vakaudza Associated Press neChitatu	<pad> Islamic extremist rebels have killed at least seven people in an attack in northeast Borno state in Nigeria, witnesses told The Associated Press on Wednesday.</s>
2	The rebels attacked Kautukari village in the Chibok area of Borno on Tuesday evening, said residents. 	Vagari veko vakati vapanduki avavakarwisa musha weKautukari munzvimbo yeChibok iri mudunhu reBorno manheru eChipiri.	<pad> The rebels attacked Kautukari village in the Chibok area of Borno on Tuesday evening, said residents.</s>
3	The attack happened at the same time that U.N. Secretary-General Antonio Guterres was in the state to meet with survivors of jihadi violence.	 Kurwisa uku kwakaitika panguva imwe chete apo Munyori Mukuru weMubatanidzwa Wenyika Dzepasi Rese vaAntonio Gueterres mudunhu iri vachishanyira avo vakange vapukunyuka mhirizhonga yechi jihad iyi.	<pad> Mauto aya akauraya vanhu vakawanda panguva iyo UN Secretary-General Antonio Guterres aiva munyika kusangana nevakapona vehondo yejihadi.</s>
4	The Chibok area is 115 kilometers (71 miles) away from Maiduguri, the state capital, where Guterres met with former militants being reintegrated into society and thousands of people displaced by the insurgency.	Nzvimbo yeChibok iri mufambo ungaite zana negumi nemashanu wemakiromita (kana kuti mamaira makumi manomwe nerimwe) kubva muguta guru redunhu reBorno, uko vaGuterres vakasangana nevakambenge vari vapanduki avo vava kudzoserwa zvakare kuti vagarisane nevamwe, uye vakaonana vezviuru zvevabhu vakabviswa kubva pavavaigara nekuda kwekupanduka uku.	<pad> Chibok iri 115 kilometers (71 miles) kure neMaiduguri, guta guru renyika, uko Guterres akaonana nevechikuru vapanduki vachiiswazve muvanhu uye mazana evanhu vakapararira nemhirizhonga.</s>
5	They came in large number with superior firepower (and) took over the community, said Hassan Chibok, a community leader. 	Vakauya vakawanda uye vaine zvombo zvinesimba zhinji vakabva vatotora musha wedu kuuita wavo, vakadaro vaHassan Chibok mumwe wevakuru venzvimbo iyi.	<pad> Vanobva vakauya vakawanda uye vachishandisa zvombo zvinouraya, akadaro Hassan Chibok, mukuru wechitendero.</s>
6	"Troops from a nearby military base were deployed to repel the attack but ""the damage had been done,"" Chibok said, adding that ""casualties are up to 10."""	"Varwi vemumwe muzinda unogara mauto vakatumwa kunorwisana nekudzinga vapanduki ava, asi ""vakange vaparadza nekutsokodzera kare,""vaChibok vakadaro, vachiwedzerawo kuti vakange vafa vakange vosvika gumi."	"<pad> Troops from a nearby military base were sent to repel the attack but ""the damage had been done,"" Chibok said, adding that ""casualties are up to 10.""</s>"
7	Another resident Yana Galang said at least seven people were killed in the latest violence before the Nigerian military intervened.	mumwewo mugari wenzvimbo iyi, vaYana Galang vakati vanhu vanosvika vanomwe vakange vaurayiwa mukurwisa kwakapedzesera kuitika mauto ehurumende yeNigeria asati apindira. Asi mapurisa emuNigeria haana kutsinhidzira kuti kurwiswa uku kwakange kwaitika here kana kuti kwete.	<pad> Another resident Yana Galang said at least seven people were killed in the latest violence before the Nigerian military intervened.</s>
8	Nigerian police did not immediately respond to a request for confirmation of the attack.	Mapurisa emuNigeria haana kurumidza kupindura kuchikumbiro chekuti vabvume kuti kurwiswa uku kwakange kwaitika	<pad> Mapurisa eNigeria haana kupindura zvakanaka panyaya yekusimbisa kurwiswa.</s>
9	Nigeria, Africa's most populous country with 206 million people, continues to grapple with a 10-year-old insurgency in the northeast by Islamic extremist rebels of Boko Haram and its offshoot, the Islamic State West Africa Province. 	Nigeria, iyo ine vagari vanosvika mamiriyonimazana mairi nematanhatu,ndiyo nyika ine vanhu vakawanda kudarika dzimwe nyika dzese muAfrica, inoramba ichitambura nekugadzirisa hondo yevapanduki iyo yava nemakore gumi ichipisa kumaodzanyemba akadziva kumabvazuva eNigeria uko vapanduki vechi Isam vanokakatira kurutivi veBoko Haram nerimwe boka rakabuda kubva muvapanduki ava, reIslamic State of West Africa Province.	<pad> Nigeria, nyika ine 206 million vanhu, inoramba ichishanda neIslamist extremist Boko Haram uye its offshoot, the Islamic State West Africa Province.</s>
10	The extremists are fighting to establish Shariah law and to stop Western education.	Vapanduki ava varikurwisa kuti vamise mutemo wechi-Isam weSharia kuti ushandiswe uye kuti vadzivise nekumisa dzidziso yemuzvikoro yakabva kunyika dzevarungu dzekumavirazuva.	<pad> The extremists are fighting to establish Shariah law and to stop Western education.</s>
11	More than 35,000 people have died and millions have been displaced by the extremist violence, according to the U.N. Development Program.	"Sangano reUN Development Program rinoti vanhu vanodarika zviuri makumi matatu nezvishanu vakapondwa, uye mamiriyoni mazhinji evagari vakabviswa mumisha yavaigara nemhirizhonga yakakozereswa nevapambuki vanokakatira kurutivi ava. Mukutanga kwesvondo rino, mutungamiriri weNigeria vaMuhammadu Buhari vakati hondo yekurwisa vapanduki ava yava""kuswedera kumagumo ayo,"" vachitaurawo pamusoro pekurohwa kwevapanduki nehondo yemuchadenga yeNigeria uyewo nezvekutiza kwevarwi vazhinji vachisiya vapanduki ava, avo vanonzi nevaongorori vezvenyaya iyi vavakukanda zvombo zvavo pasi nenyaya yekumukirana nekurwisana muboka revapanduki vejihad iri."	<pad> More than 35,000 people have died and millions have been displaced by the extremist violence, according to the U.N. Development Program.</s>
12	"Nigerian President Muhammadu Buhari said earlier this week that the war against the extremists is ""approaching its conclusion,"" citing continued military airstrikes and the mass defection of thousands of the fighters, some of whom analysts say are laying down their arms because of infighting within the jihadi group."	Mutungamiriri weNigeriamukutanga kwesvondo rino vakati hondo yekurwisa vapanduki vanokakatira kurutivi yava “kuswedera kumagumo ayo” vakapa muenzaniso kurohwa nepfuti dzemuchadenga nekutiza kuri kuita zviuru zvevarwi vachisiya bato iri, vamwe vacho varikunzi vava kukanda zvombo pasi nekuda kwekurwisana mukati mechikwata che jihadi ichi.	"<pad> President Muhammadu Buhari earlier this week said the war against the extremists is ""approaching its conclusion,"" citing continued airstrikes and the mass defection of thousands of the fighters, some of whom analysts say are laying down their arms because of infighting within the jihadi group.</s>"
13	The violence, however, continues in border communities and areas closer to the Lake Chad region, the stronghold of the Islamic State-linked group, ISWAP.	Bonggozozo rekukuvadzana iri riri kuenderera mberi kumisha iri kumiganhu yenyika yeNigeria, uye nekunzvimbo dziri mujinga redhamu guru re Lake Chad, inova nzvimbo inoparutsigiro rwakawanda kuboka reISWAP, iro rinodyidzana nechikwata che Islamic State.	<pad> Zvisinei, hondo inoramba ichipfuura mumisha yepasi rese uye munzvimbo dziri pedyo neLake Chad region, nzvimbo yakasimba yeIslamic State-linked group, ISWAP.</s>
