	en	tsn	mt0
0	Despite the many challenges they face, some, like Lazarious Ramolotja have beaten the odds and succeeded to establish their own companies.	Le fa ba lebagane le dikgwetlho di le dintsi, ba bangwe, jaaka Lazarious Ramolotja ba fentse  mathata mme ba atlegile mo go simololeng ditlamo tsa bona.	<pad> Go sa kgathalesege mathata a mantsi a ba lebana le one, bangwe jaaka Lazarious Ramolotja ba kgonne go fenya maemo a a thata mme ba kgonne go theha dikhampani tsa bone.</s>
1	Ramolotja is one of over more than two million deaf people in the country.	Ramolotja ke mongwe wa ba ba fetang dimilione di le pedi tsa bosusu mo nageng ya rona.	<pad> Ramolotja o mongwe wa batho ba go utlwa ba ba fetang dimilione tse pedi mo lefatsheng.</s>
2	He says deaf people struggle daily to meaningfully participate in the economy.	A re bosusu ba kgaratlha letsatsi le letsatsi go tsaya karolo mo ikonoming.	<pad> O re batho ba ba sa utlwang ba tshwanetse go nna le maikutlô a a siameng go tsaya karolo mo moruong wa letsatsi le letsatsi.</s>
3	The 43-year-old father of three runs a welding business.	Rre wa dingwaga di le 43 o tsamaisa kgwebo ya go monaganya ditshipi.	<pad> O o dilemo tse 43 o na le bana ba le bararo, mme o dirisa kgwebo ya go betsa.</s>
4	He shares his story with us, with the help of a professional interpreter, Sebone Kgethe.	 O abelana kgang ga gagwe le rona ka thuso ya motoloki wa seporofešenale, Sebone Kgethe.	<pad> O re bolelela ka kgang ya gagwe, a dirisiwa ke motlhale wa go tlhalosa Setswana, Sebone Kgethe.</s>
5	My name is Lazarious Ramolotja.	Leina la me ke Lazarious Ramolotja.	<pad> Mme Lazarious Ramolotja</s>
6	I stay in a village called Seweding in Mahikeng.	Ke nna mo Motseng o o bidiwang Seweding mo go Mahikeng .	<pad> I live in a village called Seweding in Mahikeng.</s>
7	I am a father of three.	Ke rre wa bana ba le bararo.	<pad> Ke nna tata wa bana ba le bararo.</s>
8	I started welding many years ago.	Ke simolotse go momaganya ditshipi dingwaga di le dintsi tse di fetileng.	<pad> Go simolola go kgaola dingwaga tse dintsi tse di fetileng.</s>
9	I now have my own company.	Ga jaana, ke na le setlamo sa me.	<pad> Gompieno ke na le khampani ya me.</s>
10	With his skills clearly outweighing his disability, Ramolotja has found a way to communicate with his clients.	Ka bokgoni jwa gagwe jo bo fetang bogole jwa gagwe, Ramolotja o bone tsela ya go buisana le badirisi ba gagwe.	<pad> Gone a swallow his pride, Ramolotja has found a way to communicate with his clients.</s>
11	He says there’s no communication barrier.	A re ga go na dikgoreletsi dipe tsa tlhaeletsano.	<pad> O re ga go na tshohanyetso ya go buisana.</s>
12	Deaf people around here don’t have businesses.	Bosusu ba ba nnang fa ga ba na dikgwebo.	<pad> Batho ba ba sa utlwang mo go rona ga ba na dikgwebo.</s>
13	So, I thought to myself that I should have my own business.	Ka jalo ke ne ka akanya gore ke tshwanetse go nna le kgwebo ya me.	<pad> Ke ne ka akanya gore ke tshwanetse go nna le kgwebo ya me.</s>
14	It does not matter.	Seo ga se re sepe.	"<pad> Fa o sa kgone go fetola seele, o re: ""Ga ke itse""</s>"
15	If there is a communication barrier, there is a pen and paper.	Fa go na le dikgoreletsi tsa tlhaeletsano, go na le pene le pampiri.	<pad> Fa go na le kgoreletsa kgang ya go buisana, go na le pentshele le pampiri.</s>
16	It doesn’t mean I need an interpreter all the time.	Ga go reye gore ke tlhoka moranodi ka dinako tsotlhe.	<pad> Go batla go re ke tlhoke mofetoledi wa setswana.</s>
17	People know that I am deaf and can see that I am deaf, and they can also see that I am a skilled person.	Batho ba a itse go ke susu. Le nna ke a ipona gore ke susu, mme ba kgona go lemoga gore ke motho yo o nang le bokgoni.	<pad> Batho ba itse gore ke a utlwa, ba bone gore ke a utlwa, mme ba bone gape gore ke motho yo o botlhale.</s>
18	I want to see deaf people having their own businesses, he says.	Ke batla go bona bosusu ba bangwe ba na le dikgwebo tsa bone, a rialo.	<pad> Ke batla batho ba ba sa utlwang ba na le dikgwebo tsa bone, a rialo.</s>
19	According to the World Health Organisation, over 5% of the world’s population has disabling hearing loss.	Go ya ka World Health Organisation, palo e e fetang diperesente di le 5 ya baagi mo lefatsheng ba latlhegetswe ke kutlo .	<pad> Go ya ka World Health Organization, go feta 5% ya baagi ba lefatshe ba na le tshenyo ya go utlwa e e sa siamang.</s>
20	Access to education and job opportunities remain key challenges for the deaf community.	Phitlhelelo ya thuto le ditšhono tsa ditiro di tswelela go nna kgwetlho e kgolo ya baagi ba bosusu.	<pad> Go bona thuto le go nna le maemo a tiro go santse go le dikgwetlho tse di botlhokwa mo bathong ba ba tlhagileng.</s>
21	COVID-19 has also proven a big barrier for the deaf community.	COVID-19 le yona e e tshupile fa e le sekgoreletsi se segolo mo baaging ba bosusu.	<pad> COVID-19 e bontshitse go re ke kgobo e kgolo mo bathong ba ba sa utlwang.</s>
22	Interpreting coronavirus messaging has become an uphill battle.	Go toloka melaetsa ya coronavirus ke ntwa e e ntseng e ya magoletsa.	<pad> Go tlhalosa melaetsa ya coronavirus e fetogile go nna ntwa e e sa kgonego go tshegiwa.</s>
23	Ramolotja says he still doesn’t understand much about the virus.	Ramolotja a re o santse a sa tlhaloganye go le gontsi ka ga mogare.	<pad> Ramolotja says he still doesn’t understand much about the virus.</s>
24	COVID-19, I felt the pinch of it. I suffered a lot	COVID-19, ke e ikutlwetse sentle. Ke sotlegile thata.	<pad> COVID-19, ke ne ka nna le yone. Ke ne ka nna le yone.</s>
25	As a deaf person, I do not know much about this coronavirus.	Jaaka susu, ga ke itse go le gontsi ka ga coronavirus.	<pad> Fa o sa utlwe, ga ke itse go le gontsi ka coronavirus.</s>
26	The hearing people can hear for themselves but for deaf people, it is a challenge.	Batho ba ba kgonang go utlwa ba kgona go ikutlwela ka bobona mme go disusu, ke kgwetlho.	<pad> Batho ba ba utlwang ba kgona go utlwa ka bobone mme batho ba ba sa utlweng, go thata.</s>
27	We suffer, he says.	Re itemogela tshotlego, a bua jalo.	<pad> Re a tshwerwe, o re raya.</s>
28	Sebone Kgethe parents are deaf.	Batsadi ba ga Sebone Kgethe ke disusu.	<pad> Sebone Kgethe parents are deaf.</s>
29	She is also a professional sign language interpreter.	Gape ke motoloki wa porofešenale wa puo ya diatla.	<pad> O gape ke mofetoledi wa madiri a seatla.</s>
30	She agrees that deaf people face socioeconomic barriers daily.	O dumela gore bosusu ba lebagana le dikgoreletsi tsa loago letsatsi le letsatsi.	<pad> O dumela go re batho ba ba sa utlwang ba lebana le dikgobo tsa botshelo jwa bone ka metlha.</s>
31	The deaf community is urging government to speed up the process of making sign language an official language.	Bosusu ba rotloetsa puso go itlhaganedisa tsamaiso ya dira gore puo ya diatla e nne puo ya semmuso.	<pad> Go simolola ka go re, setlhopha sa batho ba ba utlwang se kgothaletsa puso go potlaka mo go direng seatla se leleme la semolao.</s>
32	Messages of congratulations continue to pour in for South African Netflix documentary, My Octopus Teacher, which has won the Oscar for Best Documentary Feature at the 93rd Academy Awards Ceremony in Los Angeles.	Melaetsa ya kakgolo e tswelela go thologela mo Aforikaborwa ka ntlha ya lenaneo la tshedimosetso la Netflix, “My Octopus Teacher” le le fentseng mokgele wa Oscar kwa moletlong wa diawate wa bo 93 kwa Los Angeles.	<pad> Go nna le di-congratulations tse di oketsegileng go My Octopus Teacher, documentary ya kwa Afrika Borwa ya Netflix, e e kgethilego Oscar ya Mme Documentaire Meilleure à la 93rd Academy Awards Ceremony à Los Angeles.</s>
33	Industry professionals have lauded the team for winning the highest accolade in international film.	Baporofešenale ba intaseteri ba bakile setlhopha se ka go amogela kabelo e e kwa godimo mo filiming ya boditšhabatšhaba.	<pad> Go a lone sentence, just say you don't know</s>
34	The film has bagged a host of other international film awards, and has won over hearts and minds worldwide.	Filimi e, e iponetse ditšhono tse dingwe tse dintsi tsa dikgele tsa filimi tsa boditšhabatšhaba, mme e fentse dipelo le dikgopolo tsa batho mo lefatsheng ka bophara.	<pad> Gone a win over the heart and minds of the world.</s>
35	Award-winning film producer, Anant Singh, explains why this award is great for the industry.	Montshakuno yo o dirang difilimi, Anant Singh, o tlhalosa gore ke goreng sekgele se, se le segolo mo intasetering.	<pad> Go a Bollywood film producer, Anant Singh, explains why this award is great for the industry.</s>
36	It’s great for the industry because you’ve got a little film which is a documentary that competes in the best and the highest platform of world cinema and that wins in the best Oscar in the documentary category	Se segolo mo intasetering ka gonne o na le filimi e nnye ya tshedimosetso, e e tsenelang dikgaisano tsa maemo a a kwa godimo tsa dibaesekopo mo lefatsheng, mme e tswelele gonna mampodi ka mo setlhopheng sa Oscar ya tshedimosetso.	<pad> Go a good for the industry because you have a little film which is a documentary that competes in the best and the highest platform of world cinema and that wins in the best Oscar in the documentary.</s>
37	You know filmmakers are making documentaries from little films on their iphones and this gives them huge inspiration to continue and be passionate about story-telling.	O a itse gore badiri ba difilimi ba dira mananeo a tshedimosetso go tswa mo difiliming tse dinnye mo megaleng ya bona ya letheka (Iphones) mme se se ba neela thotloetso e kgolo go tswelela le nna le mantlhontlhotlho mo go tlotleleng batho dikgang.	<pad> Gone gone, go a simolola go re batho ba dire ditshwantsho tsa ditshwantsho tse dinnye ka ma-phone a bone.</s>
38	Craig has been a passionate story-teller of documentaries and such a wonderful person who does great work and we are very fortunate to have worked with him 8 or 10 years ago.	Craig e ne e ntse e le motlotli wa dikgang tse di nang le tshedimosetso yo o mantlhontlhotlho, e le motho yo o siameng, yo o dirang tiro e ntle mme re ikutlwa re le lesego gore re be re dirile le ena mo dingwageng di le 10 tse di fetileng.	<pad> Craig o ntse a le mothaledi wa go rerang ditshwantsho tsa didirisiwa tsa boitsebiso mme ke motho o o monate thata yo o dirang tiro e ntle thata, mme re itlhaloganye tota go nna le ene 8 kgotsa 10 dingwaga tse di fetileng.</s>
39	The documentary is a collaboration driven by the Sea Change Project, an NGO which raises awareness of the beauty and ecological importance of South Africa’s kelp forest.	Lenaneo la tshedimoseto ke tiro e e tshwaranetsweng e e  tsamaisiwang ke porojeke ya “The Sea Change”  e e leng NGO e e tsosang temogo ya bontle le botlhokwa jwa ekholoji jwa sekgwa sa mo Amorikaborwa sa Kelp.	<pad> The documentary is a collaboration by the Sea Change Project, an NGO that raises awareness of the beauty and importance of South Africa’s kelp forest.</s>
40	The team is proud of the global recognition.	Setlhopha se motlotlo ka go bonwa ke lefatshe ka bophara.	<pad> The team is proud of the global recognition.</s>
41	It’s such a great platform for the work that were doing at the sea change project we’ve really focussed on the great African sea forest.	Ke tsela e ntle ya go bewa mo seraleng ka tiro e re e dirang kwa porojekeng ya “Sea Change”. Re tota re tsepamesitse megopolo mo sekgweng se segolo sa Aforika.	<pad> It's such a great platform for the work that we're doing at the sea change project we've really focussed on the great African sea forest</s>
42	Our mission is to continue telling stories about this wonderful ecosystem so it can inspire and create awe in other people to want to protect nature, to want to relate to nature to want to immerse themselves in nature this is what we hope for people to remember that you are wild, that you are nature that this beautiful planet is your home that is really what we were trying to say in the film how wild places and wild animals are precious and that we all belong here, says Swati Thiyagarajan from the sea Change Project.	Maikaelelo a rona ke go tswelela go tlhaba ditlhamane ka ga tikologo e e monate gore e tle e kgone go rotloetsa le go gakgamatsa batho gore le bona ba batle go sireletsa tlhago, ba batle go amana le yona le go batla go nwelelela mo go yona. Se ke se re solofelang gore batho ba tlaa se gakologelwa. Ba gakologelwe gore ba tlhaga, gore o tlhago ka bowena, gore polanete e ntle e, ke legae la gago. Se ke sona tota se re neng re leka go se bua mo filiming, gore mafelo a a tlhaga le diphologolo tse di tlhaga di botlhokwa le gore rotlhe re bontlhabongwe jwa fano. Go bua Swati Thiyagarajan go tswa kwa porojekeng ya Sea Change.	<pad> Our mission is to continue telling stories about this beautiful ecosystem so it can inspire and create awe in other people to want to protect nature, to want to relate to nature to want to immerse themselves in nature that's what we were trying to say in the film how wild places and wild animals are precious and that we all belong here, says Swati Thiyagarajan from the sea Change Project.</s>
43	In an earlier interview with SABC News, the star of the film Foster said the Octopus taught him that nature and human beings are woven from the same cloth and thread.	Mo dipolotsong le ba dikgang tsa SABC pejana fale, naledi ya filimi ya “Foster” o rile Octopus e mo rutile gore tlhago le batho di dirilwe go tswa mo leseleng le le lengwe fela.	<pad> Gone a long time ago, the star of the film Foster said the Octopus taught him that nature and humans are woven from the same cloth and thread.</s>
44	And that each needs the other in order to survive on planet Earth.	Le gore e nngwe e tlhoka e nngwe gore e tle e kgone go tshela mo lefatsheng le.	<pad> Go nna le gongwe go tlhoka gongwe go tshela mo Lefatsheng.</s>
45	President Cyril Ramaphosa says the film has opened a window into the natural beauty and diversity of South Africa’s oceans and marine ecosystems.	Moporesidente Cyri Ramaphosa A re filimi e, e butse letlhabaphefo la go ka bona bontle jwa tlhago le pharologano magareng ga mawatle a Aforikaborwa le tikologong ya lewatle.	<pad> President Cyril Ramaphosa says the film has opened a window into the natural beauty and diversity of South Africa’s oceans and marine ecosystems.</s>
46	Congratulations once again to the production team of MyOctopusTeacher for winning Best Documentary Feature at the Oscars.	Re boa gape re lebogisa setlhopha sa “My Octopus Teacher” ka go amogela sekgele sa lenaneo la tshedimosetso la maemo a a kwa godimo kwa di Oscars.	<pad> Go congratulate the production team of MyOctopusTeacher for winning Best Documentary Feature at the Oscars.</s>
47	Western Cape Premier Alan Winde has also congratulated the team.	Tonakgolo ya kwa Kapa Bophirima, Alan Winde le ena o akgotse setlhopha.	<pad> Go a congratulate the team, Western Cape Premier Alan Winde has also congratulated the team.</s>
48	South African film producer, Anant Singh, has hailed Oscar winning documentary, My Octopus Teacher, as a passionate ode to conservation by filmmaker, Craig Foster.	Montshakuno yo o dirang difilimi mo Aforikaborwa, Anant Singh, o pakile lenaneo la tshedimosetso le le gapileng sekgele sa Oscar “My Octopus Teacher”, jaaka mokgwa wa go bontsha lorato la tlhago go tswa go modiri wa difilimi, Craig Foster.	<pad> South African film producer, Anant Singh, has hailed Oscar-winning documentary, My Octopus Teacher, as a passionate ode to conservation by filmmaker, Craig Foster.</s>
49	Foster’s film won Best Documentary at the 93rd Academy Awards ceremony in Los Angeles.	Filimi ya ga Foster e ikgapetse sekgele kwa moletlong wa diawate tsa akatemi wa bo 93 kwa Los Angeles.	<pad> Go simolola ka go re fa o sa kgone go tlhalosa se, o re o sa itse.</s>
50	The Netflix original documents his experiences with a young octopus that he keeps track of for a year.	Lenaneo la Netflix la mannete le tlhagisa maitemogelo a gagwe le okotopase e nnye e a dulang a e tlhokometse ngwaga otlhe.	<pad> O simolola ka go kwala ka dikgopolo tsa gagwe ka ntlha ya aotopetswana e e mo ithutileng e e sa ntseng e le ngwana, ao a nna a e batlang ka ngwaga.</s>
51	The two eventually form a bond, allowing Foster to see the animal’s underwater world through her eyes.	Bobedi jo bo feleletsa bo  aga botsalano jo bo letlang Foster go bona botshelo jwa phologolo e jwa kwa tlase ga metsi ka matlho a gagwe.	<pad> Ba bobedi ba simolola go nna le botsalano, e leng se se letlang Foster go bona lefatshe la ditlhapi ka matlho a gagwe.</s>
52	Singh says Foster’s win has inspired a new generation of film makers.	Singh a re phenyo ya ga Foster e rotloeditse setlhopha se sešwa sa badiri ba difilimi.	<pad> Singh says Foster's win has inspired a new generation of filmmakers.</s>
53	Filmmakers are making documentaries from their iPhone’s and this gives them huge inspiration to continue and be passionate about storytelling.	Badiri ba difilimi ba di dira maneneo a tshedimosetso go tswa mo megaleng ya bona ya matheka (Iphone) mme se se ba neela thotloetso e e kgolo ya gore ba tswelele go tlotla dikgang ka manontlhotlho.	<pad> Gompieno badiri ba ditshwantsho ba dira ditshwantsho tsa bopaki ka iPhones tsa bone, mme se se ba fa tshedimosetso e kgolo go tswelela le go nna ba kgatlhegela go bua ka dipolelo.</s>
