	en	twi	mt0
0	Prosecution said during the arrest, six pump action guns and cash of GHC1,292,180, sandy substances suspected to be gold dust, a yellow bar suspected to be a gold bar, and liquid substances suspected to be mercury, were found.	Berɛ a wɔkyeree saa nnipa baasia yi, kwaadubɔfoɔ no kyerɛ sɛ wɔn nsa kaa atuo nsia ne sika GH¢1,292,180; adeɛ bi a ayɛ sɛ mfuturo a wɔsusu sɛ ɛyɛ sikafuturo; akokɔsradeɛ baa (barɔ bi a wɔsusu sɛ ɛyɛ sika kɔkɔɔ baa ne nsuo bi a na wɔsusu sɛ ɛyɛ mɛkuri (mercury).	<pad> Ɔbɔɔlobɔfoɔ kaeɛ sɛ wɔn a wɔkyeree no mu no, pump action guns ne GHC1,292,180 sika, sandy substances a ɛyɛ gold dust, yellow bar a ɛyɛ gold bar, ne liquid substances a ɛyɛ mercury, na wɔhunuu.</s>
1	A suspected armed robber in handcuff has escaped from Police custody at Kyebi in the Eastern region.	Onipa bi a wɔsusu sɛ ɔyɛ korɔmfoɔ a abankawa gu ne nsa adwane afiri apolisifoɔ akakye wɔ Kyebi a ɛwɔ Apueɛ Mantam mu.	<pad> A suspected armed robber in handcuff has escaped from Police custody at Kyebi in the Eastern region.</s>
2	Starr News has gathered from a reliable source in Kyebi that the suspect Ebenezer Gyimah alias Peace was arrested by a team of Anti Armed Robbery squad and Personnel from CID Headquarters on June 24,2021 for his alleged involvement in many robberies in both Abuakwa North and South Municipalities.	Starr News nteeɛ a wɔnya firii Kyebi kyerɛ sɛ nnipakuo bi a wɔfiri Anti Armed Robbery ne Personnel a wɔfiri CID asoeɛ kɔkyeree suspɛt (suspect) Ebenezer Gyimah a wɔtaa frɛ no peace wɔ Ayɛwohomumɔ da a ɛtɔ so aduanan wɔ afe mpem mmienu ne aduonu baako (2021ɔ mu; wɔkyerɛ sɛ wabɔ korɔno bebree wɔ Abuakua North ne South nkuroakɛseɛ mu.	<pad> Starr News has learned from a reliable source in Kyebi that the suspect Ebenezer Gyimah alias Peace was arrested by a team of Anti Armed Robbery squad and personnel from CID Headquarters on June 24,2021 for his alleged involvement in many robberies in both Abuakwa North and South Municipalities.</s>
3	The suspect was escorted to the Kyebi Zongo for a search while in handcuff but managed to escape.	Suspɛt yi dwaneeɛ berɛ a abankawa gu no nsa na wɔde no rekɔ Kyebi Zongo sɛ wɔrekɔyɛ nhwehwɛmu.	<pad> Ɔkwantuni no kɔɔ Kyebi Zongo sɛ wɔbɛhwɛ no na ɔde n'akyire ayɛ no a, nanso ɔtumi firi hɔ.</s>
4	A day later, the Kyebi Police also arrested another suspected robber identified asMusa Kamara ,26, who was on Police wanted list at his hideout in Kibi Zongo on June 25,2021.	Adeɛ kyeeɛ no, apolosifoɔ san nso kyɛɛ korɔmfoɔ a wɔfrɛ no Musa Kamara a wadi mfeɛ aduonu nsia a, na apolisifoɔ rehwehwɛ no dendenden wɔ baabi a ɔde ne ho kɔsiiɛ wɔ Kibi Zongo wɔ Ayɛwohomumɔ da a ɛtɔ so aduonu-num wɔ afe mpem mmienu ne aduonu baako (2021ɔ mu.	<pad> Afei, Kyebi Police akɔkyeree suspected robber Musa Kamara,26, a na ɔwɔ Police wanted list at his hiding place in Kibi Zongo on June 25,2021.</s>
5	He also attempted to escape but was shot in the left knee and over-powered by Police.	ɔyɛɛ sɛ ɔredwane nso apolisifoɔ no buu ne nan mu tuo; wei nti wantumi annwane.	<pad> Ɔpɛɛ sɛ ɔbɛfiri no nanso wɔtoo no wɔ ne nan akyi na apolisifoɔ de no too hɔ.</s>
6	The victim was rushed to the Kyebi government hospital where he is on admission under police guard.	Wɔde no kɔɔ Kyebi aban ayaresabea a apolisifoɔ rebɔ ne ho ban.	<pad> Ɔkwantuni no kɔɔ Kyebi aban ayaresabea a wɔde no bɛgyinaa no mu a ɛwɔ nnipa a wɔhwɛ no so.</s>
7	The two suspects are reported to be part of notorious robbery gang terrorising residents in Kibi, Akyem Tafo, Osiem, Anyinasin and its environs.	Wɔsusu sɛ saa nkorɔfoɔ mmienu yi ka akorɔmfoɔ mammɔfoɔ a wɔreteetee wɔn a wɔte Kibi, Akyem Tafo, Osiem, Anyinasin ne nkuro a atwa wɔn ho ahyia no ho.	<pad> Ɔkyeree no mmienu a wɔaka no sɛ wɔyɛ ɔkyeree nnipa a wɔde nneduafo kɔkyerɛ wɔ Kibi, Akyem Tafo, Osiem, Anyinasin ne mmeae a ɛbɛn no.</s>
8	At least 10 robbery attacks were recorded in the two Municipalities within three months.	Abosome mmiɛnsa mu no, anyɛ hwee koraa no korɔnobɔ bɛyɛ du na ɛkɔɔ so wɔ saa nkuroakɛseɛ mmienu yi mu.	<pad> Ɔyɛkyerɛ no bɛyɛ 10 wɔn a wɔde ɔkɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔde kɔtwee a wɔ
9	The recent attack by the robbers on June 6,2021 resulted in the death of a woman shot by the gang on Akyem Ettukrom to Bunso stretch of the Koforidua to Bunso Highway.	Korɔnobɔ a ɛkɔɔ so wɔ Ayɛwohomumɔ da a ɛtɔ so nsia wɔ afe mpem mmienu ne aduonu baako (2021) mu no, ɔbaa bi hweree ne nkwa aberɛ a akorɔmfoɔ yi bɔɔ no tuo wɔ Akyem Ettukrom ne Bunso kwan so, wɔrefiri Koforidua akɔ Bunso Haewae (Highway)	<pad> Recent attack by the robbers on June 6,2021 resulted in the death of a woman shot by the gang on Akyem Ettukrom to Bunso stretch of the Koforidua to Bunso Highway.</s>
