	fr	wol	mt0
0	Or, la plus-value a été minorée, sans que l’administration ait mené la moindre action pour redresser les bases de taxation, de toute évidence fortement sous-évaluées, et sauvegarder les intérêts du Trésor public.	Ndekete, cëslaayu yokk gi dañu ko wàññi ba mu gën a tuuti, nguur gi sàkkuwu cee def dara ngir jubbanti juuti bi, ci lu leer ne dayo bi des na ak sàmm njariñal bokk-koppar gi.	<pad> Ñoom, ñuy gëna xëcc, te l'Administration amul benn xeex ngir jëfandikoo ñaari aar ngir jàpp ci tàkk yi, ñuy weesu ñu gëna xëcc, te sàkku ñu gëna xëcc.</s>
1	Manchester City devait juste engranger 1 point pour se qualifier.	Manchester City waroon naa denc benn poñ ngir bokk ci ñi raw.	<pad> Manchester City amoon nañu benn point ngir yàgg.</s>
2	Nous avons plusieurs disciples qui viennent des pays limitrophes et de l'Afrique de l'Ouest.	Am nanu ay taalibe yu bare yu juge ci réewi dendandoo yeek réew yi ci Afirig sowu-jant.	<pad> Ñañuy am ay ñaari disciples yu nekk ci réew yi te Afrig bu wër.</s>
3	Elle entraînerait de facto la fin de cette monnaie née pendant la période coloniale et toujours placée sous la tutelle du ministère français des finances, avec l’obligation pour les pays africains de déposer la moitié de leurs réserves de change auprès du Trésor français et la présence de responsables français dans les instances de leurs banques centrales.	Mën a juri, ci jëf, njeexitalu bile xaalis bu juddu woon ca jamonoy njàppum jaam ya, te ba léegi jëwriñu Farãas ji ñu dénk koppar yi di ko saytu, ak njattug réewi Afirig yi ci ñuy bàyyi xaaju seen walëeru koppar ci bérébu bokk-koppar bu réewum Farãas ak teewaayu ndawi Farãas yi ci seen bérébi saytu-koppar yi.	<pad> Ñoom ñuy jël de facto la fin di soppi ñaari yàkku colonial bi, te ñuy jël ci gëna rëbb bu ministër français des finances, ak ñuy jël ci gëna rëbb bu yàkku colonial bi ci Trésor français ak ñuy jël ci gëna rëbb bu yàkku colonial bi ci banques centrales.</s>
4	À ce stade, une question cruciale s’impose: comment la responsabilité de Mamour Diallo peut-elle être entièrement, légalement, raisonnablement, écartée,en ce qui concerne les 2 actes d’acquiescements dont l’existence est reconnue par la commission parlementaire ?	Ci bile tolluwaay, ab laaj bu am solo taxaw : naka la dayob Maamur JÀLLO, ci lu mat, tegu te am xel nangu ko, mën cee beddeeku ci lu jëm ci ñaari jëfi nangu yi nga xam ne ag amam, kurélu ndawi péncu réew mi nangu nañu ko ?	<pad> Ñoom, benn xalaat bu amul rëy: ñu nekk Mamour Diallo dafay jël ñaari xaalis yu gëna rëy ci aada yi, lu ëpp, lu sàr, ñu jàppee, ci aada yi ñu yëngu ci commision bi?</s>
5	Pendant la campagne électorale j’avais pris quelques jours de congés pour aller à la rencontre des populations de Dakar, Thiès, Louga et Kébémer.	Ci jamonoy wote yi, damaa jëloon ay fani noppaliku ngir dem seeti askanu Ndakaaru, Cees, Luga ak Kebemeer.	<pad> Ñoom ci campagne électorale, je prends quelques jours de congé pour aller à la rencontre des populations de Dakar, Thiès, Louga et Kébémer.</s>
6	Le délit d'évasion, c'est une autre peine, je le sais.	Sasu naxsaay, loolu beneen naqar la, xam naa ko.	<pad> Ñaareelu ñuy jàpp, mooy benn ñaar, ndaxte xam.</s>
7	Et c’est cela qui explique, pour l’essentiel, l’appel au dialogue national le lendemain même de la proclamation des résultats.	Te loolu mooy tekki, ci tënk, wooteb waxtaan ci réew mi, ca ëllëgu sa, ñuy siiwalee njuréefi wote ba.	<pad> Ñoom mooy ñuy xëcc, ci lu amul benn rëy, l'appel au dialogue national le jour même de la proclamation des résultats.</s>
8	On attend qu'on agresse ou tue un citoyen pour que la police sortent faire des rafles nocturnes.	Danuy xaar ba ñu addukalpe nit, wala ñu ray ko, takk-der yiy soog a génn ngir ramaas guddi.	<pad> ñuy jàpp ni ñu aar oom wala ñu jël ñu bëgg ñu ñu aar oom.</s>
9	Sadio Mané a brillé au Metz et fera ses preuves au Salzbourg (Autriche) avant d’atterrir en Premier League avec Southchampton.	Saajo Maane fés na Metz te firndeel na ko Salzbourg (Autriche) njëkk muy teereeji ci joŋŋante bu njëkk ca Southchampton.	<pad> Sadio Mané a brillé au Metz et fera ses preuves au Salzbourg (Autriche) avant d’atterrir en Premier League avec Southchampton.</s>
10	Il s’agit ni plus ni moins de l’expression de l’égo d’une personne qui s’était convaincue de son leadership sous régional africain et mondial alors que le flop de sa médiation burkinabé, de la candidature sénégalaise à l’UA, du dénouement de la crise gambienne par la médiation guinéenne et mauritanienne et, surtout, le scellé de sort du Franc CFA par les présidents Ouatara et Macron sont autant de symptômes du déclin diplomatique et de la perte d’influence du Sénégal sous son magistère.	Mooy ci lu ëppul ak lu néewul baatub sippili nit ci boppam ne njiit la ci benn wàllu Afirig ak ci àdduna bi, fekk ne nërmeeloom ci kanamu waa Burkinaa, sampug ndëndu waa Senegaal ca Mbooloom Afirig mi (UA), mujjantalu yëngu-yënguy réewum Gàmbi ci dox tànki jàmm bu waa Ginne ak Móoritani rawatina séddaliku gu xaalisu Seefaa ci njiit yi Watara ak Macron ñooy ay màndargaay naaxsaayu demlante ci réew yi ak ñàkkug gëdd gu réewu Senegaal am ci jamonoom.	<pad> Ñoom mooy ñu mëna gëna ëpp ci jëf bu ñi ñu xamee ni amoon na leadership bu sub-regional ak bu àdduna, ndaxte ñu jàppee flop bu médiation burkinabé, bu candidature senegal bi ci AU, bu denouement bu crise gambienne ci la médiation guineenne ak mauritanienne te, gëna am solo, bu sëllé bu Franc CFA ci présidents Ouatara ak Macron ñoo ñu weesu ay symptômes bu rëcc diplomatique ak bu tàkk bu Sénégal ci jëf bu amoon.</s>
11	La dixième édition du prix de la renaissance africaine aura lieu ce weekend à Thiès.	Fukkeelu xew-xewu màggal dekkig Aifrig dinañu ko amal ci gaawo beek dibéer ji ca Cees.	<pad> 10eelu Prix de la renaissance africaine dinañu ci weekend bi ci Thiès.</s>
12	MD : Qu’est ce qui a déclenché cette envie de militer pour Pastef ?	MD : kan moo xamb lile nammteef ngir faral Pastef ?	<pad> MD: Mën nañu yëngu-yëngu a militer ci Pastef?</s>
13	Il s’agit l’histoire de deux femmes au comportement opposé, amies depuis la plus tendre enfance.	Moo ngi nekk mbooru ñaari jiggéen yu bokkul jëmukaay, doon ay xarit ca seenug gone.	<pad> Ñoom mooy taarix bu ñaari ay ñuy jël, ñu am doolee ci gëna ëpp.</s>
14	Avec l'aide des unités de la Légion de Gendarmerie d'Intervention, des éléments du Cynogroup et du GIGN, la Légion Ouest a saisi un nombre important d'armes blanches mais, a aussi démantelé un lieu de reconditionnement de produits dangereux notamment de l'acide, du diluant et du cyanure.	Ak ndimbalu mbooloom kurélu sàndarma yiy feelu, waa Cynogroup ak waa GIGN, kurélu sowu moo jàpp ab lim bu takku ciy ngànnaay yu yéeme yu mel ni asib, diliyãa ak itam siyaaniir.	<pad> Ñoom ci ñuy jàpp ci jënd yi, ñiy ñuy jënd ci Cynogroup ak GIGN, la Légion Ouest dafay sàkku ñaari ëpp yu amul ay aar bu bawoo, waaye dafay ñuy jënd benn barab bu gëna rëccé ndaxte acide, diluant ak cyanure.</s>
15	S'ils étaient ignorants sur l'ambre gris, ils n'y auraient même pas prêté une once attention ou seraient dans la mystification de l'échouage de la baleine.	Su fekkoon ne xamuñu woon àmbar bu dóomu-taal bi, kon doonuñu woon abal nattukaay bi wala ñu doon nekk di caaxaane ngir suuxug jënu balen wi.	<pad> Si ñu xam nañu ci amber gris, ñu nekkoon ñuy jël benn ñaar wala ñuy gëna xawaa ci xëcci baaleen.</s>
16	nous avons eu la prime de tabaski de korité de l'ouverture des classes des tandarmas des maisons avec la famille norgard de nsoa donc c'est possible	Jot nanu neexalug lëf ci tabaski, korite, ubbite daara jàngu yi, ay tàndarma, ay kër ak njabootu norgard bu nsoa kon mën na nekk.	<pad> ñu xam nañu tabaski de korité de l'ouverture des classes des tandarmas des maisons avec la famille norgard de nsoa donc c'est ça</s>
17	Des sources de Seneweb révèlent que Boy Djiné et ses trois complices sont déjà en route pour Dakar, où ils seront mis à la disposition de la Section de recherches de Colobane.	Ciy xibaari Seneweb lanu siiwale ne Booy Jinne ak ñett ciy naataangoom ñoo ngi ci yoon jëm Ndakaaru, fa ñu leen di jébbale ñi gàlloo saytu tuuma yi ca Kolobaan.	<pad> Sources de Seneweb révèlent que Boy Djiné et ses trois complices sont déjà en route pour Dakar, où ils seront mis à la disposition de la Section de recherches de Colobane.</s>
18	L’attribution de certains marchés, les facilités faites à des groupes financiers et hommes d affaires, à des entreprises, certaines lois votées à l’assemblée etc… en sont des exemples patents.	Joxeg yenn ci ja yi, yombal gi am ci yenn mboolooy koppar gi, ci bérébi liggéeyukaay yi, yenn ci tëralini yoon yi ñu wote ca péncum ndawi réew mi ak yeneen ak yeneen… ay misaal yu leer lañu ci.	<pad> Ñuy ñuy aat ci yenn marché, ñuy ñuy yàgg ci yenn groupe financier ak ay ndongo, ay ndongo, yenn ley yu ñuy vote ci Assemblée etc... mooy yeneen ñaar misaal bu amul xéér.</s>
19	Tout a commencé ce 3 juin, aux environs de 9 h 30, quand le commandant de la Légion Est de la gendarmerie, le colonel Davy Mané, a reçu un appel téléphonique l’informant de la présence de Baye Modou Fall alias Boy Djiné à Tambacounda.	Lépp a ngi doore ci bésu ñetti fan ci weeru suweŋ bi, boori juróom-ñeenti waxtu (9h) bu teg fanweeri simili (30min), bi njiital kurélu bëj-penku sàndarma yi, Kolonel DawI Maane, jot na wooteb telefon bu koy yégal teewaayu Baay Móodu Faal mi ñuy dàkkantale Booy Jinne ca Tàmbaakundaa.	<pad> Tout a commencé ce 3 juin, vers 9h30, quand le commandant de la Légion Est de la gendarmerie, Colonel Davy Mané, a reçu un appel téléphonique l’informant de la présence de Baye Modou Fall alias Boy Djiné à Tambacounda.</s>
20	L’élève a ainsi terrassé le maître et embastillé son fils.	Ndongo li noonu la daaneele jàngalekat bi teg ci tëj doomam.	<pad> Ñaareelu ñuy jàpp ñaareelu ñiy jël, te ñuy tàr ñuy jël.</s>
21	Devant le juge, le prévenu a nié les faits, prétextant que c’est d‘un commun accord que les parties se sont convenues de la construction et d’une mise en location des magasins se trouvant au rez-de-chaussée de l'immeuble.	Ci kanamu àttekat bi, way-tuumaal bi wéddi na jëf ji, teg ko cig déggook wàll yi daje ci tabax beek luye béréb yi féete ci suufu béréb bi.	<pad> Ci ñuy jaay, ñuy xëccé ñuy jàpp ci ñuy xëccé, ndaxte ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy xëccé ñuy
22	Quel gâchis !En lisant votre demande de radiation ironique, nous avons remarqué l’agitation de jeunes à ambition leste.	Yàq gu metti ! Sunu jàngee sa sàkku dàqug kókkali, seetlu nanu yëngu ndaw ñi am ay mbébét yu oyof.	<pad> Ñaar ñuy jël! Lii ñu leer ci këru radiation ironique, ñu xam nañu l'agitation de jeunes à ambition leste.</s>
23	À peine est-il revenu de sa tournée économique du 29 mai au 1er juin 2021 à l'intérieur du pays, que Macky Sall remet ça.	Muy soog a juge ci wër-wërloo gi ci réew mi ngir koom-koom gi ci bésu ñaar-fukk ak juróom-ñeent (29) ci weeru mee ba ca benn fan ci weeru suwe 2021, ci la Maki Sàll delloosi loolu.	<pad> Ñoom ñuy jël ci turné bu 29 may ngir 1er june 2021 ci bët gannaar, Macky Sall dafay doole.</s>
