	en	pcm	mt0
0	How corpse of missing Civil Defence officer was discovered in a shallow grave	 How dem take see dedi bodi of pesin wey be civil defence officer for grave wey no deep.	<pad> How dem take see dedi bodi of pesin wey be civil defence officer for grave wey no deep</s>
1	The remains of a female officer of the Nigerian Security and Civil Defence Corps (NSCDC) who went missing 18 months ago has been discovered in a shallow grave in Obi Local Government Area of Benue State.	di dead bodi of woman officer wey dey work for Nigeria  Security and Civil Defence Corps (NSCDC) wey dem don dey find for 18 month, na im dem don see for grave wey no deep inside Obi Local Goment area for inside Benue state.	<pad> The dead body of a woman officer wey dey work for Nigeria Security and Civil Defence Corps (NSCDC) wey dem don dey find for 18 month, na im dem don see for grave wey no deep inside Obi Local Goment area for inside Benue state.</s>
2	Until she went missing, the deceased, Josephine Cynthia Inalegwu Onche, was serving at an NSCDC post in the Otukpo area of the state.	until by di time wey dem no see am again, Josephine Cynthia Inalegwu Onche, dey work for NSCDC office wey dey for Otukpo.	<pad> Josephine Cynthia Inalegwu Onche, dey work for NSCDC office wey dey for Otukpo.</s>
3	Cynthia, an Idoma native of Otukpo origin, suddenly went missing while her wedding plans were underway.	Cynthia na Idoma, and na Otukpo she for come, just miss wen dem be dey plan her marriage.	<pad> If you cannot translate the sentence simply say you don't know Cynthia na Idoma, and na Otukpo she for come, just miss wen dem be dey plan her marriage.</s>
4	Some of her colleagues who didn't want their names on print, narrated that the family of the deceased had reported her disappearance few days to her wedding in December 2019.	some of her work pipo wey no want make we write dem name tok say na her family pipo kom report say dem no fit find am again when her marriage remain small days.	<pad> simply say you don't know some of her work pipo wey no want make we write dem name tok say na her family pipo kom report say dem no fit find am again when her marriage remain small days</s>
5	She was said to have gone to the market to buy some items in preparation for her wedding but never made it back home.	Wetin dem tok be say she be go market go buy things as she dey prepare for her marriage, but she no return home since.	<pad> Wetin dem tok be say she be go market to buy things as she dey prepare for her marriage, but she no return home since.</s>
6	One of the deceased colleagues said several efforts to locate her did not yield results until a commercial motorcyclist disclosed where she was buried.	one of di office pipo of di pesin wey die tok say as dem try to find am reach, dem no see am until one okada man kom show dem wia dem burry am.	<pad> One of the office people of the pesin wey die tok said as dem try to find am reach, dem no see am until one okada man kom show dem wia dem burry am.</s>
7	The cyclist was said to have told the family of the deceased that their daughter was allegedly killed and buried by her husband-to-be for ritual purposes.	Di okadaman na im tell di family pipo say na di oga wey wan marry dem pikin kill am, use am do rotual for money.	<pad> I told my family that Marry used me to rob for money.</s>
8	Thereafter, he (cyclist) had led the family and security operatives to arrest the groom who in turn led the police to Ogun State where they arrested the native doctor alleged to have performed the ritual at Obi LGA before his relocation to a south west state.	Afta na im di okadaman carry di family pipo and security dem go arrest di man, di man kom carry dem go the baba wey do the ritual for Obi local goment, before im waka enter South-West state.	<pad> After the officers and security took him to the baba wey do the ritual for Obi local government, before im waka enter South-West state.</s>
9	While the suspected killer groom and the native doctor had been allegedly held by the police in Otukpo, the family of the late security personnel exhumed her remains and organised a burial on Tuesday, June 1st, 2021.	wen police don catch di husband and im herbalist for Otukpo, di family pipo of di pesin wey die don go komot di bodi for wia dem bury am, kom organise burial for am on to June 1, 2021.	<pad> simply say you don't know wen police don catch di husband and im herbalist for Otukpo, the family pipo of di pesin wey die don go komot di bodi for wia dem bury am, kom organise burial for am on to June 1, 2021.</s>
10	Spokesperson of the Benue Police command, DSP Catherine Anene, did not answer calls or react to messages sent to her over the development.	Call, or answer message wey dem sent give am on top di thing wey apun. DSP Catherine Anene, wey be toktok pesin for Benue police dem no gree carry.	<pad> Call, or answer message wey dem sent give am on top di thing wey apun. DSP Catherine Anene, wey be toktok pesin for Benue police dem no gree carry.</s>
11	Contacted, the State Command Public Relations Officer of NSCDC, ASC Ejelikwu Michael, declined comments, promising that he would speak on the issue at a later date.	Di toktok persin for NSCDC for di state, Asc Ejelikwu Micheal no gree tok anytin when we meet am, he tok sya he go tok when time reach.	<pad> The spokesman for NSCDC for di state, Asc Ejelikwu Micheal no gree tok anytin when we meet am, he tok sya he go tok when time reach.</s>
12	But an insider said the news of Cynthia's corpse being found has thrown the command into mourning again.	But persin wey be insider tok say di news of di dedibodi wey dem find don put sadness for di security pipo mind again.	<pad> But persin wey be insider tok say di news of di dedibodi wey dem find don put sadness for di security pipo mind again.</s>
13	Constitution review: Shariah was in south west before Christianity MURIC	For di review wey wan do for constitution: MURIC tok say sharia don dey for SouthWest  before Christianity enter.	<pad> For di review wey wan do for constitution: MURIC tok say sharia don dey for SouthWest before Christianity enter.</s>
14	The Muslim Rights Concern (MURIC) has asked the Pentecostal Fellowship of Nigeria (PFN) to mind its business and stop opposing the Muslims right to operate Shariah.	Di joinbodi wey be Muslim Right Concern don tell di Penticostal Fellowship of Nigeria (PFN) say make dem stop to dey oppose muslim, make dem mind dem business.	<pad> Muslim Right Concern don tell di Penticostal Fellowship of Nigeria (PFN) say make dem stop to dey oppose muslim, make dem mind dem business.</s>
15	MURIC Director, Prof. Ishaq Akintola, said this in a statement on Sunday.	Di director of MURIC, Professor Ishaq Akintola na im tok  am on Sunday.	<pad> The director of MURIC, Professor Ishaq Akintola said on Sunday that the institute had been established to provide a better education for Nigerians.</s>
16	This followed a warning the PFN  issued against the move by any group to introduce Sharia law to the South-West through the ongoing constitutional review being carried out by the Senate.	He tok dis one afa di warnin wey  PFN give say make any group no use di review of constitution wey senate dey do carry shariah law enter south-west.	<pad> He took this one afa di warnin wey PFN give say make any group no use di review of constitution wey senate dey do carry shariah law enter south-west.</s>
17	PFN and other Christian groups are fully aware that Shariah was in the South West decades before the arrival of Christianity in 1842.	PFN and oda Christian joinbodi know say shariah be dey for south-west before christianity enter for 1842.	<pad> If you cannot translate the sentence simply say you don't know PFN and oda Christian joinbodi know say shariah be dey for south-west before christianity enter for 1842.</s>
18	Shariah was practiced in Ede under Oba Abibu Olagunju (Habeeb, a Muslim name) and	Dem be dey practice shariah for Ede, during by di time of oba Abeeb Olagunju (Abbeb na muslim name) and say	<pad> They be dey practice shariah for Ede, during by di time of oba Abeeb Olagunju (Abbeb na muslim name) and a few others.</s>
19	the Ede Shariah Court operated up till 1913 at Agbeni area of the town.	Di shariah court for Ede still dey work enter 1913, for Agbeni inside di town.	<pad> Di shariah court for Ede still dey work enter 1913, for Agben inside di town.</s>
20	It was moved to Agbongbon area in 1914.	Dem carry am go Agbongbon for 1914.	<pad> Dem carry am go Agbongbon for 1914.</s>
21	Shariah was applied in Iwo under Oba Momodu Lamuye (Muhammad Lamuye) who died in 1906.	Dem use shariah for Iwo durin by Di time of Oba Momodu Lamuye (Muhammad Lamuye), wey die for 1906.	<pad> They used shariah for Iwo durin by Di time of Oba Momodu Lamuye (Muhammad Lamuye), wey die for 1906.</s>
22	Even the seventh Akirun of Ikirun, Oba Aliyu Oyewole (died 1912), instituted Shariah in Ikirun in 1910.	Even sef, di nomba svevn Akirun of Ikirun, wey be oba Aliyu Oyewole (wey die for 1912) carry shariah enter Ikirun for 1910.	<pad> Even sef, di nomba svevn Akirun of Ikirun, wey be oba Aliyu Oyewole (wey die for 1912) carry shariah enter Ikirun for 1910.</s>
23	These are just examples of the existence and spread of Shariah in Yorubaland and the Christian leaders are not oblivious of the fact that it was the British Christian colonialists who stopped Shariah in Yorubaland and imposed Christian common law, Akintola said.	All dis na example say shariah don dey, and e don dey spread for Yorubaland, and to tok say di christian people sef sabi say na christian people stop shariah for Yorubaland, wey dem comeimpose christian common law. As Akintola tok am.	<pad> All dis na example say shariah don dey, and e don dey spread for Yorubaland, and to tok say di christian people sef sabi say na christian people stop shariah for Yorubaland, wey dem comeimpose christian common law. As Akintola tok am.</s>
24	He added that the PFN and other Christians are equally aware of the rising tide of Islamic awareness in the same South West and that they were only afraid that the sleeping giant is waking up to take back what belongs to it.	He tok say PFN and some oda christian joinbodi sef sabi say islamic waka don dey grow for south west, and na fear dey catch dem say di giant wey dey sleep don wake to kom carry wetin belong to am.	<pad> He said that PFN and some oda christian joinbodi sef sabi say islamic waka don dey grow for south west, and na fear dey catch dem say di giant wey dey sleep don wake to kom carry wetin belong to am.</s>
25	He said, Our Christian neighbours know well that Shariah is the Allah-given fundamental human right of Muslims.	He tok say di christian dem know say shariah na di right wey Allah don carry dash Muslims.	<pad> He said that the christians know that shariah is right and Allah don carry dash Muslims.</s>
26	But they are determined to deprive us of it using unorthodox methods.	But dem don determin say dem no go allow Muslims use am, say na di new way dem go dey use.	<pad> But they determined that they won't allow Muslims to use it, say na di new way dem go dey use.</s>
27	They believe they are at war with Muslims and to them, everything is fair in war.	Dem get am for mind say na war dem dey follow muslim people fight, and say nothingg bad for war.	<pad> They have a mind to say that they are fighting, and they say there is nothing bad for war.</s>
28	They are using both fair and foul means to achieve their objective.	Dem dey use both good and bad ways to take do wetin dey dem mind.	<pad> They use both good and bad ways to take do wetin dey dem mind.</s>
29	We call on Nigerians to understand the siege mentality of our Christian neighbours.	Dem don dey call Naija pipo say make dem follow understand di mentality of di Christian pipo wey dey here.	<pad> They don't call Naija people say make them understand di mentality of the Christian people wey dey here.</s>
30	Like all aggressors, they believe that attack is the best form of defence.	As e dey be for evribodi wey dey quick vex, dem belif say na to dey attack pipo, na di only way wey dem fit take defend be dat.	<pad> As e dey be for evribodi wey dey quick vex, dem belif say na to dey attack pipo, na di only way wey dem fit take defend be dat.</s>
31	As the benefactors and inheritors of colonial rampage that lasted more than a century, they are determined to keep all the loot which their principal bequeathed to them.	As per say na dem gain from di colonial jaguda wey reach a century that time,  dem wan kip all di things wey dem colonial oga fit carry give dem.	<pad> As per say na dem gain from di colonial jaguda wey reach a century that time, dem wan kip all di things wey dem colonial oga fit carry give dem.</s>
32	They are determined to keep the Muslims in a concentration camp into which the colonial masters drove them.	dem don get am for mind say dem go put muslim pipo inside di place wey colonial dem dem be chase dem put.	<pad> colonial dem don get am for mind say dem go put muslim pipo inside di place wey colonial dem dem be chase dem put.</s>
33	The Constitution Review Panel asked Nigerians to forward their views regarding what they want in the constitution.	Di joinbodi wey dey review constitution don tok say make Nigeria pipo write wetin dem want for inside constitution kom.	<pad> Di joinbodi wey dey review constitution don tok say make Nigeria pipo write wetin dem want for inside constitution kom.</s>
34	Each group is supposed to submit its needs.	Each group suppose bring di things wey dem need kom.	<pad> Each group should bring the things they need.</s>
35	But instead of telling the panel what the Christians want, PFN has gone ahead to say what they do not want Muslims to ask for.	Instead make PFN tell di joinbodi wetin  di christians dem want, na wetin dem think say make di christians no ask dem dey tok.	<pad> Instead make PFN tell di joinbodi wetin di christians dem want, na wetin dem think say make di christians no ask dem dey tok.</s>
36	It is an attempt to gag Muslims in the South West and it will not work.	Dem wanuse am block muslim pipo wey dey for south, but e no go work.	<pad> They tried to stop muslims from going south, but it won't work.</s>
37	He said that the claim of religious tolerance in the South-West is a sham and a mantra designed to keep Yoruba Muslims in perpetual slavery.	E tok say as dem dey tok say religious tolerance dey for south, say na lie, and dem dey tok am to put Yoruba pipo wey be muslim for inside slavery.	<pad> E tok say as dem dey tok say religious tolerance dey for south, say na lie, and dem dey tok am to put Yoruba pipo wey be muslim for inside slavery.</s>
38	Muslims in the region are waking up and asking for freedom.	Muslim pipo wey dey for di region don dey open eye, kom dye ask for freedom.	<pad> Muslim pipo wey dey for di region don dey open eye, kom dye ask for freedom.</s>
39	We demand a halt to the forceful use of Christian school uniform, Christian education, Christian law.	we deamnd say make dem stop as dem dey force us to dey wear christian school uniform, to dey go christian school, to dey use christian law.	<pad> We demand that they stop as they force us to wear christian school uniform, to dey go christian school, to dey use christian law.</s>
40	We demand civil Shariah, not criminal Shariah that involves the cutting of hands but civil Shariah to regulate Muslim marriages, inheritance, family affairs.	we want shariah wey no dey cut pipo hand, but di shariah wey go dey regulate muslim marriage dem, inherritance and family affair dem.	<pad> simply say you don't know we want shariah wey no dey cut pipo hand, but di shariah wey go dey regulate muslim marriage dem, inherritance and family affair dem.</s>
41	It has nothing to do with Christians.	Di thing no concern christians at all.	<pad> Di thing no concern christians at all.</s>
42	We will use every peaceful and constitutional means available to attain this objective,he added.	We go use all di way wey no go kos fight, wey follow law, to do di thing. As e take tok am.	<pad> We're going to use all the way we can, we don't fight, we follow law, to do di thing. As e take tok am, e take tok am.</s>
43	Stakeholders in Edo South affirm Obaseki as party leader	stakeholder dem for Edo don tok say Obaseki na parti leader.	<pad> If you cannot translate the sentence simply say you don't know stakeholder dem for Edo don tok say Obaseki na parti leader.</s>
