	en	sna	mt0
0	Extremist Rebels Launch Deadly Attack in Northeast Nigeria	Vapunduki Vanokakatira Kurutivi Vanotanga Hondo Inotyisa Kumaodzanyemba akaererekera kumabvazuva eNigeria	<pad> The Separatist tribesmen start a fierce war</s>
1	Islamic extremist rebels have killed at least seven people in an attack in northeast Borno state in Nigeria, witnesses told The Associated Press on Wednesday.	Vapanduki vechi Islam chinokakatira kurutivi auraya vanhu vanomwe mukurwisa kwaitika kumaodzanyemba akadzvivira kumabvazuva mudunhu reBorno muNigeria, vakaona zvichiitika vakaudza Associated Press neChitatu	<pad> Islamist militants have killed seven people in an attack north-eastern Nigeria, witnesses told the Associated Press on Wednesday.</s>
2	The rebels attacked Kautukari village in the Chibok area of Borno on Tuesday evening, said residents. 	Vagari veko vakati vapanduki avavakarwisa musha weKautukari munzvimbo yeChibok iri mudunhu reBorno manheru eChipiri.	<pad> Residents said rebels attacked the Kautukari village in Chibok, Borno state on Tuesday night.</s>
3	The attack happened at the same time that U.N. Secretary-General Antonio Guterres was in the state to meet with survivors of jihadi violence.	 Kurwisa uku kwakaitika panguva imwe chete apo Munyori Mukuru weMubatanidzwa Wenyika Dzepasi Rese vaAntonio Gueterres mudunhu iri vachishanyira avo vakange vapukunyuka mhirizhonga yechi jihad iyi.	<pad> The attack occurred at the same time as UN Secretary General Antonio Guterres was in the region to visit the victims of the jihadist terror.</s>
4	The Chibok area is 115 kilometers (71 miles) away from Maiduguri, the state capital, where Guterres met with former militants being reintegrated into society and thousands of people displaced by the insurgency.	Nzvimbo yeChibok iri mufambo ungaite zana negumi nemashanu wemakiromita (kana kuti mamaira makumi manomwe nerimwe) kubva muguta guru redunhu reBorno, uko vaGuterres vakasangana nevakambenge vari vapanduki avo vava kudzoserwa zvakare kuti vagarisane nevamwe, uye vakaonana vezviuru zvevabhu vakabviswa kubva pavavaigara nekuda kwekupanduka uku.	<pad> The Chibok site is about 150 kilometers (or about 70 miles) from the capital of the Borno province, where Guterres met with former rebels who have been repatriated to the community, and talked to thousands of IDPs who were displaced by the rebellion.</s>
5	They came in large number with superior firepower (and) took over the community, said Hassan Chibok, a community leader. 	Vakauya vakawanda uye vaine zvombo zvinesimba zhinji vakabva vatotora musha wedu kuuita wavo, vakadaro vaHassan Chibok mumwe wevakuru venzvimbo iyi.	<pad> They came in a large number and with many heavy weapons and took our village for their own, said Hassan Chibok, one of the elderly people of the area.</s>
6	"Troops from a nearby military base were deployed to repel the attack but ""the damage had been done,"" Chibok said, adding that ""casualties are up to 10."""	"Varwi vemumwe muzinda unogara mauto vakatumwa kunorwisana nekudzinga vapanduki ava, asi ""vakange vaparadza nekutsokodzera kare,""vaChibok vakadaro, vachiwedzerawo kuti vakange vafa vakange vosvika gumi."	"<pad> The residents of Chibok said they had been sent to fight the rebels, but ""they had destroyed everything,"" they said, adding that 10 people were killed.</s>"
7	Another resident Yana Galang said at least seven people were killed in the latest violence before the Nigerian military intervened.	mumwewo mugari wenzvimbo iyi, vaYana Galang vakati vanhu vanosvika vanomwe vakange vaurayiwa mukurwisa kwakapedzesera kuitika mauto ehurumende yeNigeria asati apindira. Asi mapurisa emuNigeria haana kutsinhidzira kuti kurwiswa uku kwakange kwaitika here kana kuti kwete.	<pad> A neighbour of the area, Mrs. Yana Galang, said that up to seven people had been killed in an attack that ended before the government forces intervened. But the Nigerian police have not confirmed whether the attack occurred or not.</s>
8	Nigerian police did not immediately respond to a request for confirmation of the attack.	Mapurisa emuNigeria haana kurumidza kupindura kuchikumbiro chekuti vabvume kuti kurwiswa uku kwakange kwaitika	<pad> The Nigerian police did not respond quickly to a request to confirm the attack.</s>
9	Nigeria, Africa's most populous country with 206 million people, continues to grapple with a 10-year-old insurgency in the northeast by Islamic extremist rebels of Boko Haram and its offshoot, the Islamic State West Africa Province. 	Nigeria, iyo ine vagari vanosvika mamiriyonimazana mairi nematanhatu,ndiyo nyika ine vanhu vakawanda kudarika dzimwe nyika dzese muAfrica, inoramba ichitambura nekugadzirisa hondo yevapanduki iyo yava nemakore gumi ichipisa kumaodzanyemba akadziva kumabvazuva eNigeria uko vapanduki vechi Isam vanokakatira kurutivi veBoko Haram nerimwe boka rakabuda kubva muvapanduki ava, reIslamic State of West Africa Province.	<pad> Nigeria, the country with the most people in Africa, is still struggling to resolve a ten-year rebel war that has been raging in north and east Nigeria where Islamist militants Boko Haram and another group of jihadists, the Islamic State of West Africa Province, have been fighting.</s>
