	en	tsn	mt0
0	Despite the many challenges they face, some, like Lazarious Ramolotja have beaten the odds and succeeded to establish their own companies.	Le fa ba lebagane le dikgwetlho di le dintsi, ba bangwe, jaaka Lazarious Ramolotja ba fentse  mathata mme ba atlegile mo go simololeng ditlamo tsa bona.	<pad> Although they faced many difficulties, some, like Lazarious Ramolotja overcame problems and succeeded in starting their own organizations.</s>
1	Ramolotja is one of over more than two million deaf people in the country.	Ramolotja ke mongwe wa ba ba fetang dimilione di le pedi tsa bosusu mo nageng ya rona.	<pad> Ramolotja is one of the over two million ethnic minorities in our country.</s>
2	He says deaf people struggle daily to meaningfully participate in the economy.	A re bosusu ba kgaratlha letsatsi le letsatsi go tsaya karolo mo ikonoming.	<pad> They work hard every day to participate in the economy.</s>
3	The 43-year-old father of three runs a welding business.	Rre wa dingwaga di le 43 o tsamaisa kgwebo ya go monaganya ditshipi.	<pad> The 43-year-old father runs a business of stitching cables.</s>
4	He shares his story with us, with the help of a professional interpreter, Sebone Kgethe.	 O abelana kgang ga gagwe le rona ka thuso ya motoloki wa seporofešenale, Sebone Kgethe.	<pad> He shared his story with us through a professional photographer, The Selected Light.</s>
5	My name is Lazarious Ramolotja.	Leina la me ke Lazarious Ramolotja.	<pad> My name is Lazarious Ramolotja.</s>
6	I stay in a village called Seweding in Mahikeng.	Ke nna mo Motseng o o bidiwang Seweding mo go Mahikeng .	<pad> I live in a town called Seweding in Mahikeng.</s>
7	I am a father of three.	Ke rre wa bana ba le bararo.	<pad> He is the father of three children.</s>
8	I started welding many years ago.	Ke simolotse go momaganya ditshipi dingwaga di le dintsi tse di fetileng.	<pad> I started making soaps many years ago.</s>
9	I now have my own company.	Ga jaana, ke na le setlamo sa me.	<pad> Now, I have my own identity.</s>
10	With his skills clearly outweighing his disability, Ramolotja has found a way to communicate with his clients.	Ka bokgoni jwa gagwe jo bo fetang bogole jwa gagwe, Ramolotja o bone tsela ya go buisana le badirisi ba gagwe.	<pad> With his ability that overcame his disabilities, Ramotswe found a way to communicate with his customers.</s>
11	He says there’s no communication barrier.	A re ga go na dikgoreletsi dipe tsa tlhaeletsano.	<pad> No communication restrictions.</s>
12	Deaf people around here don’t have businesses.	Bosusu ba ba nnang fa ga ba na dikgwebo.	<pad> Many of the people living here don't have any businesses.</s>
13	So, I thought to myself that I should have my own business.	Ka jalo ke ne ka akanya gore ke tshwanetse go nna le kgwebo ya me.	<pad> So I thought I should have my own business.</s>
14	It does not matter.	Seo ga se re sepe.	<pad> That's no use.</s>
15	If there is a communication barrier, there is a pen and paper.	Fa go na le dikgoreletsi tsa tlhaeletsano, go na le pene le pampiri.	<pad> When communication is limited, there is a pen and paper.</s>
16	It doesn’t mean I need an interpreter all the time.	Ga go reye gore ke tlhoka moranodi ka dinako tsotlhe.	<pad> No, I don't need a boyfriend every time.</s>
17	People know that I am deaf and can see that I am deaf, and they can also see that I am a skilled person.	Batho ba a itse go ke susu. Le nna ke a ipona gore ke susu, mme ba kgona go lemoga gore ke motho yo o nang le bokgoni.	<pad> People know I'm gay. I myself think I'm gay, but they can see that I'm a competent person.</s>
18	I want to see deaf people having their own businesses, he says.	Ke batla go bona bosusu ba bangwe ba na le dikgwebo tsa bone, a rialo.	<pad> I want to see more people having their own business, he said.</s>
19	According to the World Health Organisation, over 5% of the world’s population has disabling hearing loss.	Go ya ka World Health Organisation, palo e e fetang diperesente di le 5 ya baagi mo lefatsheng ba latlhegetswe ke kutlo .	<pad> According to the World Health Organization, over 5 percent of the world's population is blind.</s>
20	Access to education and job opportunities remain key challenges for the deaf community.	Phitlhelelo ya thuto le ditšhono tsa ditiro di tswelela go nna kgwetlho e kgolo ya baagi ba bosusu.	<pad> Access to education and employment opportunities continue to be a major challenge for other citizens.</s>
