	en	twi	mt0
0	Prosecution said during the arrest, six pump action guns and cash of GHC1,292,180, sandy substances suspected to be gold dust, a yellow bar suspected to be a gold bar, and liquid substances suspected to be mercury, were found.	Berɛ a wɔkyeree saa nnipa baasia yi, kwaadubɔfoɔ no kyerɛ sɛ wɔn nsa kaa atuo nsia ne sika GH¢1,292,180; adeɛ bi a ayɛ sɛ mfuturo a wɔsusu sɛ ɛyɛ sikafuturo; akokɔsradeɛ baa (barɔ bi a wɔsusu sɛ ɛyɛ sika kɔkɔɔ baa ne nsuo bi a na wɔsusu sɛ ɛyɛ mɛkuri (mercury).	<pad> When they arrested the four men, police said they seized six gold coins and GH¢1,292,180; some boxes that looked like gold coins; drugs (a bar of gold and a liquid that was thought to be mercury).</s>
1	A suspected armed robber in handcuff has escaped from Police custody at Kyebi in the Eastern region.	Onipa bi a wɔsusu sɛ ɔyɛ korɔmfoɔ a abankawa gu ne nsa adwane afiri apolisifoɔ akakye wɔ Kyebi a ɛwɔ Apueɛ Mantam mu.	<pad> A man suspected of being a robber escaped from police in Kyebi, South Manchester.</s>
2	Starr News has gathered from a reliable source in Kyebi that the suspect Ebenezer Gyimah alias Peace was arrested by a team of Anti Armed Robbery squad and Personnel from CID Headquarters on June 24,2021 for his alleged involvement in many robberies in both Abuakwa North and South Municipalities.	Starr News nteeɛ a wɔnya firii Kyebi kyerɛ sɛ nnipakuo bi a wɔfiri Anti Armed Robbery ne Personnel a wɔfiri CID asoeɛ kɔkyeree suspɛt (suspect) Ebenezer Gyimah a wɔtaa frɛ no peace wɔ Ayɛwohomumɔ da a ɛtɔ so aduanan wɔ afe mpem mmienu ne aduonu baako (2021ɔ mu; wɔkyerɛ sɛ wabɔ korɔno bebree wɔ Abuakua North ne South nkuroakɛseɛ mu.	<pad> Starr News reports from Kyebi that a team of Anti-armed robbery and CID personnel arrested the suspect Ebenezer Gyimah aka Peace on April 4, 2021; he is alleged to have committed several murders in the North and South families of Abuakwa.</s>
3	The suspect was escorted to the Kyebi Zongo for a search while in handcuff but managed to escape.	Suspɛt yi dwaneeɛ berɛ a abankawa gu no nsa na wɔde no rekɔ Kyebi Zongo sɛ wɔrekɔyɛ nhwehwɛmu.	<pad> The suspect escaped while he was being transported to the Kyebi Zongo for an investigation.</s>
4	A day later, the Kyebi Police also arrested another suspected robber identified asMusa Kamara ,26, who was on Police wanted list at his hideout in Kibi Zongo on June 25,2021.	Adeɛ kyeeɛ no, apolosifoɔ san nso kyɛɛ korɔmfoɔ a wɔfrɛ no Musa Kamara a wadi mfeɛ aduonu nsia a, na apolisifoɔ rehwehwɛ no dendenden wɔ baabi a ɔde ne ho kɔsiiɛ wɔ Kibi Zongo wɔ Ayɛwohomumɔ da a ɛtɔ so aduonu-num wɔ afe mpem mmienu ne aduonu baako (2021ɔ mu.	<pad> Soon after, police also arrested the suspect Musa Kamara, 53, who was being hunted by police in Kibi Zongo on April 30, 2021.</s>
5	He also attempted to escape but was shot in the left knee and over-powered by Police.	ɔyɛɛ sɛ ɔredwane nso apolisifoɔ no buu ne nan mu tuo; wei nti wantumi annwane.	<pad> He tried to run but the policeman struck his foot; so he couldn't run.</s>
6	The victim was rushed to the Kyebi government hospital where he is on admission under police guard.	Wɔde no kɔɔ Kyebi aban ayaresabea a apolisifoɔ rebɔ ne ho ban.	<pad> He was taken to Kyebi state hospital with police guarding him.</s>
7	The two suspects are reported to be part of notorious robbery gang terrorising residents in Kibi, Akyem Tafo, Osiem, Anyinasin and its environs.	Wɔsusu sɛ saa nkorɔfoɔ mmienu yi ka akorɔmfoɔ mammɔfoɔ a wɔreteetee wɔn a wɔte Kibi, Akyem Tafo, Osiem, Anyinasin ne nkuro a atwa wɔn ho ahyia no ho.	<pad> They are thought to be part of the growing group of bandits that were raised by their parents in Kibi, Peace Tower, East, Aninasin and the surrounding towns.</s>
8	At least 10 robbery attacks were recorded in the two Municipalities within three months.	Abosome mmiɛnsa mu no, anyɛ hwee koraa no korɔnobɔ bɛyɛ du na ɛkɔɔ so wɔ saa nkuroakɛseɛ mmienu yi mu.	<pad> In three months, there were at least 10 murders in the two groups.</s>
9	The recent attack by the robbers on June 6,2021 resulted in the death of a woman shot by the gang on Akyem Ettukrom to Bunso stretch of the Koforidua to Bunso Highway.	Korɔnobɔ a ɛkɔɔ so wɔ Ayɛwohomumɔ da a ɛtɔ so nsia wɔ afe mpem mmienu ne aduonu baako (2021) mu no, ɔbaa bi hweree ne nkwa aberɛ a akorɔmfoɔ yi bɔɔ no tuo wɔ Akyem Ettukrom ne Bunso kwan so, wɔrefiri Koforidua akɔ Bunso Haewae (Highway)	<pad> The shooting on April 5, 2021, a woman lost her life when the gunman killed her on the Peace and Poverty Street, which is a stretch of the California State Route 66 from Jacksonville to Highway 66 (Highway 66).</s>
10	Two suspects – Haruna Amadu, 25 , and Joseph Nyira, 25 were however arrested few hours after the incident.	Dɔnhwere kakra akyire a saa asɛm yi siiɛ, na wɔkyee saa suspɛt mmienu yi, Haruna Amadu (wadi mfeɛ aduonu-numɔ ne Joseph Nyira (wadi mfeɛ aduonu-numɔ.	<pad> Soon after the incident, two suspects were arrested, Haruna Amadu (age 20) and Joseph Nyira (age 20).</s>
11	Two unregistered single barrel shot guns, one machete, cash the sum of GhC257.00, one itel screen touch mobile phone, three neck bags containing two voter ID cards belonging to two of the victims, assorted mobile sim cards belonging to victims and a black student bag containing shirts of the suspects were retrieved.	Wɔhunuu atuo mmienu a mmara biara nna ho, sekan baako, ¢257.00, itel tetefone baako, baagi (bag) ahodoɔ mmiɛnsa a na abatoɔ kaades (ɔardsɔ mmienu gu mu a ɛwɔ wɔn a wɔbɔɔ wɔn korɔno no, sem (simɔ kaades ahodoɔ a ɛwɔ wɔn a wɔbɔɔ wɔn korɔno no ne baagi tuntum a na ntaade gum; na ɛyɛ sukuuni bi dea.	<pad> Two illegal cigarettes, a silver watch, a mobile phone, three bags of voting cards (two addresses) in the first place, several SIM cards in the first place and a black bag with no clothing; it was a schoolboy's bag.</s>
12	On May 24,2021 one person was shot during a similar highway robbery attack on Koforidua to Akyem Kukurantumi road in the Eastern region.	Kɔtɔnima da a ɛtɔ so aduonu-nan no, wɔbɔɔ nipa baako tuo wɔ saa haewae yi ara so berɛ akorɔmfoɔ kɔtohyee nkorɔfoɔ so wɔ Koforidua-Akyem Kukurantumi kwan so wɔ Apueɛ Mantam.	<pad> On Thursday, a man was killed in the same incident when gunmen attacked people on the Coffee Road-Peace Corridor in East Bay.</s>
13	The robbers mounted roadblock about 4:30am at Barfuor Nkwanta near Sorkode Dwaso junction stretch of the road where Police mostly conduct checks on commuting vehicles.	ɛbɔɔ bɛyɛ 4:30 am na akorɔmfoɔ yi sii Barfuor Nkwanta a ɛbɛn Sorkode Dwaso nkwanta so; beaeɛ a apolisifoɔ gyinagyina kaa no.	<pad> Around 4:30 am, the robbers took over the Barfur Street near the Southgate Street; where policemen were parked their cars.</s>
14	About 20 vehicles were alleged robbed by the armed robbers who made away with total of about Ghc50,000, according to a victim.	Wɔn a wɔbɔɔ wɔn korɔno no mu baako kyerɛ sɛ, kaa bɛyɛ aduonu na akorɔmfoɔ gyegyee nnipa a wɔte mu no ho nnoɔma na wɔnyaa sika bɛyɛ ¢50,000.	<pad> One of the victims said that about twenty cars were robbed and almost 50,000 dollars was stolen.</s>
15	On Wednesday April 28,2021 ,the robbers attacked a Guest House and a gas filling station at Akyem Kukurantumi about 8:00pm amidst firing of gunshots, they also broke into a restaurant of the guest house,caused damage to the doors and took away Ghc137 from the gas filling station office.	Berɛ na abɔ anwummerɛ nnɔwɔtwe no (8:00 pm), akorɔmfoɔ kɔbɔɔ korɔno wɔ ahɔhofie ne baabi a wɔbubu pɛtro (petrolɔ wɔ Akyem Kukurantumi a na wɔretoto atuo. Na ɛyɛ da Wukuada, Oforisuo da a ɛtɔ so aduonu-wɔtwe. Wɔsan nso sɛesɛe pono a na ɛda ahɔhofie no adidibea ano na wɔfaa GH¢137.00 wɔ baabi a wɔbubu pɛtro no.	<pad> Around 8:00 pm on Wednesday, April 17, the robbers broke into the hotel and petrol station (petrol at Peace Foundation) while waiting for a tax. They also damaged the door of the hotel's restaurant and stole GH¢137.00 from the petrol station.</s>
16	They also took away a single barreled gun which was placed against a wall by the night security man who took to his heels during the robbery operation.	Wɔsan nso faa etuo a deɛ na ɔrebɔ beaeɛ hɔ ho ban no de twire fasuo no ho. Berɛ akorɔmfoɔ yi baa beaeɛ hɔ no, saa bammɔfoɔ yi dwaneeɛ.	<pad> They also took the guard's suitcase and threw it into the well. When the police arrived, the bandits fled.</s>
17	No casualties were recorded.	Atowerɛkyɛm biara ansi bio.	<pad> No more earthquakes.</s>
18	Seven empty BB cartridges, one live BB cartridge and three wads were retrieved at the scene.	Apolosifoɔ nsa kaa BB kateregyi (cartridges) a hwee nni mu ahodoɔ nson, kateregyi baako a na inki (inkɔ wɔ mu ne wɔɔdo (wadɔ ahodoɔ mmiɛnsa wɔ beaeɛ a saa asɛm yi siiɛ no.	<pad> Apollo 13 astronauts found five BB cartridges, one cartridge with ink and three powders at the site of the accident.</s>
19	The robbers escaped in dark saloon car w/o plated number.	Akorɔmfoɔ no tenaa saluun (saloon) kaa tuntum bi mu dwaneeɛ.	<pad> The king was in a black car and drove away.</s>
20	The robbery happened barely three weeks after a similar fuel robbery led to the death of a 32-year-old Nuhu Yashawu at Akyem Osiem a nearby community.	Saa korɔnobɔ yi siiɛ nanwɔtwe mmiɛnsa pɛpɛɛpɛ ne sɛso siiɛ aberɛ Nuhu Yashawa a wadi mfeɛ aduasa mmienu hweree ne nkwa wɔ Akyem Osiem.	<pad> The riots took place exactly three days after Nuhu Yashava, 32, died in the Eastern Pacific.</s>
21	One person also sustained gunshot wounds in the robbery incident which occured on Monday, April 5,2021 at about 7:20pm where four men armed with three pump action guns and a knife attacked Goodness Energy Filling station in the community.	Korɔnobɔ a ɛkɔɔ so wɔ Dwoada, Oforisuo da a ɛtɔ so num wɔ afe mpem mmienu ne aduonu baako mu aberɛ a na abɔ anwummerɛ nnɔnson apa ho sima aduonu (7:20 pmɔ a mmarima baanan a na wɔkuta tuo ne sekan kɔbɔɔ korɔno wɔ Goodness Filling Station a ɛwɔ Akyem Osiem no, etuo kaa nipa baako.	<pad> The robbery on Wednesday, February 6, 2011 at 7:20 p.m. (7:20 pm) by three men dressed in a suitcase and loaded with knives at the Goodness Filling Station in East Bay, killed one person and wounded two others.</s>
22	The robbers absconded with unknown amount being the night sales of the fuel station.	Akorɔmfoɔ yi de sika a wɔnnim ano dwaneeɛ. Wɔsusu sɛ, saa sika yi yɛ sika a wɔnyaa firii anadwo no adwumayɛ nyinaa mu.	<pad> The bandits hid a large sum of money. It is thought that this money was the money they made from all the nighttime prostitution.</s>
