	fr	wol	mt0
0	Or, la plus-value a été minorée, sans que l’administration ait mené la moindre action pour redresser les bases de taxation, de toute évidence fortement sous-évaluées, et sauvegarder les intérêts du Trésor public.	Ndekete, cëslaayu yokk gi dañu ko wàññi ba mu gën a tuuti, nguur gi sàkkuwu cee def dara ngir jubbanti juuti bi, ci lu leer ne dayo bi des na ak sàmm njariñal bokk-koppar gi.	<pad> Maintenant, la taxe de remplacement est supprimée quand elle est trop importante, le gouvernement a fait des efforts pour réduire la taxation, en sachant que l'accord a été signé par les deux parties.</s>
1	Manchester City devait juste engranger 1 point pour se qualifier.	Manchester City waroon naa denc benn poñ ngir bokk ci ñi raw.	<pad> Manchester City a perdu un point pour entrer dans la première division.</s>
2	Nous avons plusieurs disciples qui viennent des pays limitrophes et de l'Afrique de l'Ouest.	Am nanu ay taalibe yu bare yu juge ci réewi dendandoo yeek réew yi ci Afirig sowu-jant.	<pad> Nous avons beaucoup de disciples qui ont fait des carrières dans les pays en développement et dans les pays du sud-est africain.</s>
3	Elle entraînerait de facto la fin de cette monnaie née pendant la période coloniale et toujours placée sous la tutelle du ministère français des finances, avec l’obligation pour les pays africains de déposer la moitié de leurs réserves de change auprès du Trésor français et la présence de responsables français dans les instances de leurs banques centrales.	Mën a juri, ci jëf, njeexitalu bile xaalis bu juddu woon ca jamonoy njàppum jaam ya, te ba léegi jëwriñu Farãas ji ñu dénk koppar yi di ko saytu, ak njattug réewi Afirig yi ci ñuy bàyyi xaaju seen walëeru koppar ci bérébu bokk-koppar bu réewum Farãas ak teewaayu ndawi Farãas yi ci seen bérébi saytu-koppar yi.	<pad> Nous pouvons donc voir, par exemple, une utilisation de la banque d'argent qui était très populaire au temps des guerres coloniales et que les gouvernements français sont en train de réduire, avec la difficulté des pays africains à faire face à leurs obligations de crédit dans le secteur de l'importation de la France et la faiblesse des gouvernements français dans le secteur de l'exportation de la France.</s>
4	À ce stade, une question cruciale s’impose: comment la responsabilité de Mamour Diallo peut-elle être entièrement, légalement, raisonnablement, écartée,en ce qui concerne les 2 actes d’acquiescements dont l’existence est reconnue par la commission parlementaire ?	Ci bile tolluwaay, ab laaj bu am solo taxaw : naka la dayob Maamur JÀLLO, ci lu mat, tegu te am xel nangu ko, mën cee beddeeku ci lu jëm ci ñaari jëfi nangu yi nga xam ne ag amam, kurélu ndawi péncu réew mi nangu nañu ko ?	<pad> Quand nous avons commencé à faire des recherches, une question importante se pose: comment est-ce que le président de la République, avec toute sa dignité, avec tout son courage et tout son esprit, peut-il être capable de s'enfuir dans deux comportements dont il sait qu'ils sont vrais, le gouverneur de la Cinqième République qui a été élu?</s>
5	Pendant la campagne électorale j’avais pris quelques jours de congés pour aller à la rencontre des populations de Dakar, Thiès, Louga et Kébémer.	Ci jamonoy wote yi, damaa jëloon ay fani noppaliku ngir dem seeti askanu Ndakaaru, Cees, Luga ak Kebemeer.	<pad> Pendant les périodes de vote, je vais organiser des activités spécifiques pour visiter les villages de Ndakaaru, Cees, Luga et Kebemeer.</s>
6	Le délit d'évasion, c'est une autre peine, je le sais.	Sasu naxsaay, loolu beneen naqar la, xam naa ko.	<pad> Sasu naxsaay, c'est une autre histoire, je le sais.</s>
7	Et c’est cela qui explique, pour l’essentiel, l’appel au dialogue national le lendemain même de la proclamation des résultats.	Te loolu mooy tekki, ci tënk, wooteb waxtaan ci réew mi, ca ëllëgu sa, ñuy siiwalee njuréefi wote ba.	<pad> Et c'est pourquoi, à mon avis, les élections de la Conférence Nationale, dans mon pays, ont été annulées par le Conseil d'État.</s>
8	On attend qu'on agresse ou tue un citoyen pour que la police sortent faire des rafles nocturnes.	Danuy xaar ba ñu addukalpe nit, wala ñu ray ko, takk-der yiy soog a génn ngir ramaas guddi.	<pad> Je ne sais pas si vous avez entendu parler de la personne, ou si elle a été blessée, par les compagnons de voyage lorsqu'elle est allée pour dormir la nuit.</s>
9	Sadio Mané a brillé au Metz et fera ses preuves au Salzbourg (Autriche) avant d’atterrir en Premier League avec Southchampton.	Saajo Maane fés na Metz te firndeel na ko Salzbourg (Autriche) njëkk muy teereeji ci joŋŋante bu njëkk ca Southchampton.	<pad> Saajo Maane est né à Metz et a grandi à Salzbourg (Autriche) avant de partir pour Southchampton.</s>
