	en	zul	mt0
0	Peter Van Sant: And it means what?	Peter Van Sant: Bese kusho ukuthini?	<pad> Peter Van Sant: So what does that mean?</s>
1	The cost to society will be substantial, the report says. In 2019 alone, it estimates a $290 billion burden from health care, long-term case and hospice combined. Medicare and Medicaid will cover $195 billion of that, with out-of-pocket costs to caregivers reaching $63 billion.	Izindleko zomphakathi zizoba zinkulu, ngokusho kombiko. Ngonyaka wezi-2019 uwodwa, umthwalo wezindleko zezempilo ulinganiselwa kuzigidigidi ezingama-$290, kuhlanganiswa ukugula kwesikhathi eside kanye ne-hospice.  I-Medicare ne-Medicaid izokhokhela izindleko eziyizigidigidi ezingama-$195 walokho, ngezindleko ezikhokhwa ngqo zabanakekeli ezifinyelela kuzigidigidi ezingama-$63.	<pad> The costs of public health will be huge, the report said. In 2019, the burden of health costs was estimated at $290 billion, including long-term illnesses and hospice. Medicare and Medicaid will cover 195 billion of that, with direct caregiver costs of 63 billion.</s>
2	It is now up to them to make the most of it.	Sekulele kubo ukuthi bayisebenzise ngendlela ezoba nenzuzo kakhulu.	<pad> They have managed to use them in a way that will be much more profitable.</s>
3	"""The CPS is carefully considering all the available information, including the impact on Harry's family, in order to make an independent and objective charging decision."	"""I-CPS icubungulisisa lonke ulwazi olukhona, okubandakanya umthelela emndenini kaHarry, ukuze kuthathwe isinqumo sokukhokhisa esizimele nesingachemile."	"<pad> ""The CPS is reviewing all available information, including the impact on Harry's family, to take an independent and impartial decision on charges.""</s>"
4	TV audiences were left outraged after a teenage girl appeared on Channel 4's 24 Hours in A&E complaining of a broken finger nail.	Izibukeli zaku-TV zishiywe zimangele emuva kokuba kuvele intombazane esakhula ohlelweni i-24 Hours ku-A&E kuShaneli 4 ikhalaza ngokuphukelwa wuzipho.	<pad> Television viewers were left in wonder after a young girl appeared on the A&E Channel 4 show 24 hours complaining about being bitten by a lion.</s>
5	The disgusting note read: 'Put your dog on a lead, slag!	Umbhalo onyanyisayo ubufundeka kanje: 'Beka inja yakho phambili, slag!	<pad> The threatening writing read: 'Bring your dog forward, slag!'</s>
6	Sen Sen CEO Subhash Challa	USen Sen u-CEO weSubhash Challa	<pad> Sen Sen CEO Subhash Challa</s>
7	Someone behind the camera says: 'Hi guys, hi!	Kunomuntu ongemuva kwekhamera othi: Sanibonani bafowethu, sanibonani!	"<pad> There is a man who can't hear the camera saying: ""Hello, my brothers, hello!""</s>"
8	"""She was devoted to children and especially animals, including a wild fox who we are continuing to feed now that she has gone."""	"""Wayezinikele ezinganeni ikhalukazi nasezilwaneni, okubandakanya impungushe yasendle esiqhubekayo nokuyiphakela namanje engasekho."""	<pad> He devoted himself to children, elderly and animals, including wild pigs that we continue to feed even after he passed away.</s>
9	Are there literally ... no other actors alive?	Ingabe ngempela ... abasekho nhlobo abanye abalingisi abasaphila?	<pad> Really... there are no other actors left?</s>
10	Who Runs the Egg Account on Instagram? New Details May Crack the Case	Ubani olawula i-Akhawunti Yesikhashana (i-Egg Account) ku-Instagram? Imininingwane Emisha Ingase Iixazulule Icala	<pad> Who Controls an Egg Account on Instagram? A Little Detail Could Solve the Puzzle</s>
11	The event took place on Thursday in Los Angeles with Light, 70, being honored with the 2,673rd star. The actress, who has enjoyed a successful career in television, received the star due to her stage work.	Umcimbi wabanjwa ngoLwesine eLos Angeles lapho uLight, 70, ahlonishwa ngenkanyezi yezi-2,673. Umlingisi, osesebenze iminyaka eminingi ngempumelelo kuthelevishini, uthole inkanyezi ngenxa yomsebenzi wakhe wasesteji.	<pad> The ceremony was held on Thursday in Los Angeles where Light, 70, was honoured with 2,673 stars. The actor, who has worked for many years on television, received the star for his stage work.</s>
12	"""We are excited that this tool has proven useful to guide local restoration efforts such as the Swan Island Oyster Sanctuary restoration project currently underway in North Carolina,"" Theuerkauf says. ""The beauty of this model and approach is that it can be modified for use in a number of different habitat restoration efforts -- such as mangrove restoration in Florida, where the benefits the habitat provides are different from those of oyster reefs, but similarly very valuable."""	"""Siyakujabulela ukuthi le nsiza ibonakalile ukuthi izosiza ukuhola ukuvuselelwa kwe-Swan Island Oyster Sanctuary kwasendaweni oqhubekayo njengamanje eNorth Carolina,"" kusho uTheuerkauf.  ""Okuhle ngalolu hlelo nendlelakwenza wukuthi ingalungiselelwa ukusetshenziswa ezindaweni zokuhlala ezahlukene zokubuyisa -- njengokubuyiselwa kwezihlahla ze-mangrove eFlorida, lapho izinzuzo ezihlinzekwa yileyo ndawo zehlukile kunalezo zothunge lwembada, kodwa nazo zibaluleke ngokufanayo."" "	"<pad> ""We are happy that this funding will help lead the refurbishment of Swan Island Oyster Sanctuary in North Carolina,"" said Teuerkauf. ""The good thing about this program and its approach is that it can be adapted to be used in different habitat restoration sites -- such as the Florida mangrove refurbishment, where the benefits offered by this site are different from the benefits offered by the oceanfront, but also important.""</s>"
13	Everything I do is for my family and my family's future. I have picked myself up and got through difficult times to get to where I am today. It's been the making of me.	Yonke into engiyenzayo ngiyenzela umndeni wami kanye nekusasa lomndeni wami. Ngizithintithile ngadlula ezikhathini ezinzima ukuze ngifike lapho ngikhona namuhla. Yikho okungakhile.	<pad> All I do is for my family and the future of my family. I've gone through difficult times to get where I am today. There's something that has built me up.</s>
14	"""I think there is a big possibility that we have chemicals now on the market that have not been sufficiently checked,"" Maier, who is the director of the German NGO Forum on Environment and Development, said in an interview with RT."	"""Ngicabanga ukuthi kunamathuba amakhulu okuthi manje sesinamakhemikhala ezimakethe angakahlolwa ngokwanele,"" wuMaier, ongumqondisi we-German NGO Forum on Environment and Development, esho kwinkulumo-mpendulwano no-RT."	"<pad> ""I think there is a great possibility that we now have unregulated market mechanisms,"" said Maier, director of the German NGO Forum on Environment and Development, in an interview with RT.</s>"
15	Will Faye survive her Holby City stay, or is a tragic end in store for her?	Ingabe uFaye uzokwazi ukuhlala eHolby City, noma angase abe nesiphetho esibuhlungu esimlindile?	<pad> Will Faye be able to stay in Holby City, or will she have the sad end that is waiting for her?</s>
16	READ MORE: Sophie and Edward's decision that stands them out from other royals	FUNDA KABANZI: Isinqumo sikaSophie no-Edward esibenza bahluke kakhulu kunabanye abantu basendlunkulu	<pad> READ MORE: The decision made by Sophie and Edward that made them so different from other family members.</s>
