	fra_Latn	deu_Latn	mt0
0	Des membres de l’Assemblée du pays de Galles inquiets de « passer pour des marionnettes »	"Mitglieder der Nationalversammlung von Wales sind besorgt, ""für Marionetten zu gehen"""	<pad> Des membres de l'Assemblée du pays de Galles inquiets de « passer pour des marionnettes »</s>
1	Des élus gallois sont consternés par une proposition visant à remplacer leur titre par le sigle MWP (Member of the Welsh Parliament, Membre du Parlement gallois).	Die gewählten Welsh-Mitglieder werden mit einem Vorschlag ersetzt, um ihren Titel mit dem Titel MWP (Member of the Welsh Parliament, Mitglied des Welsh Parliament) zu ersetzen.	<pad> Des élus gallois sont consternés par une proposition visant à remplacer leur titre par le sigle MWP (Member of the Welsh Parliament, Membre du Parlement gallois).</s>
2	Cette proposition découle du projet de modification du nom de l’assemblée, qui deviendrait le Parlement gallois.	Dieser Vorschlag stammt aus dem Entwurf einer Änderung des Namens der Versammlung, die zum belgischen Parlament werden würde.	<pad> Cette proposition découle du projet de modification du nom de l’assemblée, qui deviendrait le Parlement gallois.</s>
3	Dans la sphère politique, des membres de l’Assemblée pensent que cela pourrait faire l’objet de railleries.	In der politischen Sphäre glauben Mitglieder der Versammlung, dass dies unter Umständen verrückt werden könnte.	<pad> Dans la sphère politique, des membres de l’Assemblée pensent que cela pourrait faire l’objet de railleries.</s>
4	Un élu travailliste a indiqué que son groupe est préoccupé par le fait que le sigle « rime avec Twp et Pwp ».	"Ein gewählter Arbeiter sagte, seine Gruppe ist besorgt über die Tatsache, dass das Slogan ""rime mit Twp und Pwp""."	<pad> Un élu travailliste a indiqué que son groupe est préoccupé par le fait que le sigle « rime avec Twp et Pwp ».</s>
5	Pour les lecteurs non originaires du Pays de Galles : en gallois, twp signifie stupide, et pwp signifie crotte.	Für die Leser, die nicht aus Wales stammen: in Wales bedeutet twp dumm und pwp krote.	<pad> Pour les lecteurs non originaires du Pays de Galles : en gallois, twp signifie stupide, et pwp signifie crotte.</s>
6	Selon l’un de ses membres, le Plaid Cymru (Parti du Pays de Galles) n’est pas « satisfait » et a proposé d’autres formules.	"Laut einem seiner Mitglieder ist die Plaid Cymru (Wales Partei) nicht ""zufrieden"" und hat weitere Formeln vorgeschlagen."	<pad> Selon l'un de ses membres, le Plaid Cymru (Parti du Pays de Galles) n'est pas « satisfait » et a proposé d'autres formules.</s>
7	Le parti conservateur serait « ouvert » à un changement de nom, mais a fait remarquer qu’entre MWP et Muppet (marionnette), la distance est étroite.	"Die konservative Partei wäre ""öffnet"" für einen Namenwechsel, aber bemerkte, dass die Entfernung zwischen MWP und Muppet (Marionnette) eng ist."	<pad> Le parti conservateur serait « ouvert » à un changement de nom, mais a fait remarquer qu’entre MWP et Muppet (marionnette), la distance est étroite.</s>
8	Dans ce contexte, en gallois, la lettre w se prononce comme la lettre u en anglais de la région du Yorkshire.	In diesem Zusammenhang wird in der galischen Sprache das Buchstabe w als das Buchstabe u in der englischen Sprache der Region Yorkshire ausgedrückt.	<pad> En ce contexte, en gallois, la lettre w se prononce comme la lettre u en anglais de la région du Yorkshire.</s>
9	La Commission de l’Assemblée, qui prépare actuellement la législation introduisant le changement de nom, a indiqué que « la décision finale concernant la dénomination des membres de l’Assemblée revient à ces derniers ».	Die Kommission der Versammlung, die derzeit die Gesetzgebung vorbereitet, die den Namenwechsel eingeführt, sagte, dass „die endgültige Entscheidung über die Bezeichnung der Mitglieder der Versammlung auf diese zurückliegt“.	<pad> La Commission de l'Assemblée, qui prépare actuellement la législation introduisant le changement de nom, a indiqué que « la décision finale concernant la dénomination des membres de l'Assemblée revient à ces derniers ».</s>
10	La loi 2007 sur le gouvernement du Pays de Galles (Government of Wales Act de 2017) octroie à l’assemblée galloise le pouvoir de modifier son nom.	Das Gesetz von 2007 über die Regierung von Wales (Government of Wales Act 2017) gibt der gallerischen Versammlung die Befugnis, seinen Namen zu ändern.	<pad> La loi 2007 sur le gouvernement du Pays de Galles (Government of Wales Act de 2017) octroie à l’assemblée galloise le pouvoir de modifier son nom.</s>
11	Au mois de juin, la Commission a publié les résultats d’une consultation publique sur la proposition de désigner l’Assemblée comme Parlement gallois, qui a d’ailleurs été largement soutenue.	Im Juni veröffentlichte die Kommission die Ergebnisse einer öffentlichen Konsultation über den Vorschlag, die Versammlung als das belgische Parlament zu ernennen, der weitgehend unterstützt wurde.	<pad> Au mois de juin, la Commission a publié les résultats d’une consultation publique sur la proposition de désigner l’Assemblée comme Parlement gallois, qui a d’ailleurs été largement soutenue.</s>
