	deu_Latn	eng_Latn	mt0
0	Mitglieder der Nationalversammlung für Wales befürchten Verwechslungen mit den Muppets	Members of the National Assembly for Wales fear confusion with the Muppets	<pad> Members of the National Assembly for Wales fear confusion with the Muppets.</s>
1	Bei einigen Nationalversammlungsmitgliedern löst der Vorschlag, ihren Titel in „MWP“ (Member of the Welsh Parliament, Mitglied des walisischen Parlaments) zu ändern, Bestürzung aus.	For some members of the National Assembly, the proposal to amend their title to “MWP” (Member of the Welsh Parliament, Member of the Welsh Parliament) disrupts.	<pad> Für einige Mitglieder der Nationalversammlung, die Idee, dass ihre Titel MWP (Mitglied der Welsh Parliament, Mitglied der Welsh Parliament) werden, stört.</s>
2	Grund dafür sind Pläne, den Namen der Nationalversammlung in „Welsh Parliament“ (Walisisches Parlament) zu ändern.	The reason for this is plans to change the name of the National Assembly into “Welsh Parliament” (Welsh Parliament).	"<pad> Die Ursache dafür sind Pläne, die Nationalversammlung in Wales zu ""Wales Parliament"" (Wales Parliament) umbenennen.</s>"
3	Nationalversammlungsmitglieder aller politischen Richtungen befürchten, zur Zielscheibe des Spotts zu werden.	Members of the National Assembly of all political directions fear to become the target of the spot.	<pad> Members of the National Assembly of all political directions fear to be the target of the spot.</s>
4	Ein der Labour Party angehörendes Nationalversammlungsmitglied sagte, seine Gruppe sei besorgt, weil sich der Name „mit ‚Twp‘ und ‚Pwp‘ reimt“.	One member of the Labour Party’s National Assembly said his group was concerned because the name “rays with ‘Twp’ and ‘Pwp’.	<pad> Wenn Sie es nicht können, einfach sagen Sie wissen nicht.</s>
5	Für nichtwalisische Leser: Im Walisischen steht „twp“ für „doof“ und „pwp“ für „Aa“.	For non-Walistic readers: In Walistic, “twp” means “doof” and “pwp” means “Aa”.	"<pad> Für die nicht-Walistic: In Walistic, ""twp"" means ""doof"" and ""pwp"" means ""Aa"".</s>"
6	Ein Nationalversammlungsmitglied der Partei Plaid Cymru gab an, dass die gesamte Gruppe „nicht glücklich“ sei und Alternativen vorgeschlagen habe.	A national assembly member of the party Plaid Cymru said the entire group was “not happy” and proposed alternatives.	<pad> Wenn du es nicht verstehen, dann einfach sagen, dass du es nicht wissen.</s>
7	Ein Mitglied der Welsh Conservative Party sagte, seine Gruppe sei gegenüber der Namensänderung aufgeschlossen, wies aber auf die große Ähnlichkeit zwischen „MWP“ und „Muppet“ hin.	A member of the Welsh Conservative Party said his group was open to the change of name, but pointed to the great similarity between “MWP” and “Muppet”.	<pad> Mitglied der Welsh Conservative Party sagte, dass seine Partei offen war für die Änderung des Namens, aber er bemerkte die große Ähnlichkeit zwischen MWP und Muppet.</s>
8	In diesem Kontext wird der walisische Buchstabe w ähnlich wie der Buchstabe u in dem in Yorkshire gesprochenen Englisch ausgesprochen.	In this context, the Walisic letter w is expressed similar to the letter u in the English spoken in Yorkshire.	<pad> In diesem Kontext, die Walisische Zeichen w wird wie das U in der englischen Sprache in Yorkshire ausgesprochen.</s>
9	Die Assembly Commission (Nationalversammlungsgremium), die zurzeit ein Gesetz für die Namensänderungen entwirft, sagte: „Die endgültige Entscheidung über Bezeichnungen für die Nationalversammlungsmitglieder liegt selbstverständlich bei den Mitgliedern selbst.“	The Assembly Commission (National Assembly Board), which is currently drawing up a law for the amendments to the names, said: “The final decision on the names for the members of the National Assembly is of course by the members themselves.”	"<pad> The Assembly Commission (National Assembly Board), which is currently drafting a law for the amendments to the names, said: ""The final decision on the names for the members of the National Assembly is of course by the members themselves.""</s>"
