	deu_Latn	fra_Latn	mt0
0	Mitglieder der Nationalversammlung für Wales befürchten Verwechslungen mit den Muppets	Les membres de l'Assemblée nationale de Galles craignent la confusion avec les Muppets	<pad> Welsh MPs befürchten Verwechslung mit Muppets.</s>
1	Bei einigen Nationalversammlungsmitgliedern löst der Vorschlag, ihren Titel in „MWP“ (Member of the Welsh Parliament, Mitglied des walisischen Parlaments) zu ändern, Bestürzung aus.	Pour certains membres de l’Assemblée nationale, la proposition de modifier leur titre en « MWP » (Member of the Welsh Parliament, Membre du Parlement de Welsh) résulte d’une perturbation.	<pad> Für einige Mitglieder der National Assembly, die Vorlage zur Änderung ihrer Bezeichnung in MWP (Member of the Welsh Parliament) stellt eine Verwirrung dar.</s>
2	Grund dafür sind Pläne, den Namen der Nationalversammlung in „Welsh Parliament“ (Walisisches Parlament) zu ändern.	C’est pour cette raison que les plans modifient le nom de l’Assemblée nationale en « Parlement Welsh » (Parlement Welsh).	"<pad> Für diesen Grund ändern die Pläne den Namen der National Assembly in ""Wales's Parliament"" (Wales's Parliament).</s>"
3	Nationalversammlungsmitglieder aller politischen Richtungen befürchten, zur Zielscheibe des Spotts zu werden.	Les membres de l'Assemblée nationale de toutes les directions politiques craignent de devenir la cible du spot.	<pad> Members of the National Assembly of all political directions fear to be the target of the spot.</s>
4	Ein der Labour Party angehörendes Nationalversammlungsmitglied sagte, seine Gruppe sei besorgt, weil sich der Name „mit ‚Twp‘ und ‚Pwp‘ reimt“.	Un membre de l’Assemblée nationale du Parti du Travail a déclaré que son groupe était préoccupé par le fait que le nom « s’écrase avec « Twp » et « Pwp ».	"<pad> Ein Mitglied der National Assembly of the Labor Party (NALP) sagte, dass seine Gruppe besorgt war, dass der Name ""zusammenstoßen"" mit ""Twp"" und ""Pwp"".</s>"
5	Für nichtwalisische Leser: Im Walisischen steht „twp“ für „doof“ und „pwp“ für „Aa“.	Pour les lecteurs non Welsh, «twp » signifie « doof » et « pwp » signifie « Aa ».	"<pad> Für die nicht Welsh-Leser, ""twp"" bedeutet ""doof"" und ""pwp"" bedeutet ""Aa"".</s>"
6	Ein Nationalversammlungsmitglied der Partei Plaid Cymru gab an, dass die gesamte Gruppe „nicht glücklich“ sei und Alternativen vorgeschlagen habe.	"Un membre de l'Assemblée nationale du parti Plaid Cymru a déclaré que tout le groupe était ""non heureux"" et a proposé des alternatives."	"<pad> Ein Plaid Cymru-Mitglied der National Assembly sagte, dass der gesamte Fraktion ""unglücklich"" war und schlug alternativen vor.</s>"
7	Ein Mitglied der Welsh Conservative Party sagte, seine Gruppe sei gegenüber der Namensänderung aufgeschlossen, wies aber auf die große Ähnlichkeit zwischen „MWP“ und „Muppet“ hin.	"Un membre du Parti conservateur belge a déclaré que son groupe était ouvert au changement de nom, mais a souligné la grande ressemblance entre le ""MWP"" et le ""Muppet""."	<pad> A Belgian Conservative Party member said his group was open to a name change, but he pointed out the great similarity between MWP and Muppets.</s>
8	In diesem Kontext wird der walisische Buchstabe w ähnlich wie der Buchstabe u in dem in Yorkshire gesprochenen Englisch ausgesprochen.	Dans ce contexte, la lettre valise w est prononcée comme la lettre u dans l'anglais parlé à Yorkshire.	<pad> In diesem Kontext, die Buchstabe w wird wie u ausgesprochen in dem englischen, der in Yorkshire gesprochen wird.</s>
9	Die Assembly Commission (Nationalversammlungsgremium), die zurzeit ein Gesetz für die Namensänderungen entwirft, sagte: „Die endgültige Entscheidung über Bezeichnungen für die Nationalversammlungsmitglieder liegt selbstverständlich bei den Mitgliedern selbst.“	La Commission de l’Assemblée nationale, qui propose actuellement une loi sur la modification des noms, a déclaré : « La décision définitive sur les noms des membres de l’Assemblée nationale appartient évidemment aux membres eux-mêmes. »	"<pad> Die Nationalversammlung-Kommission, die derzeit eine Gesetzesänderung zur Änderung der Namensgebung vorschlägt, sagte: ""Die endgültige Entscheidung über die Namen der Mitglieder der Nationalversammlung obliegt natürlich den Mitgliedern selbst.""</s>"
10	Der Government of Wales Act von 2017 ermächtigte die walisische Nationalversammlung, ihren Namen zu ändern.	Le gouvernement de Galles Act de 2017 a autorisé l'Assemblée nationale de Galles à modifier son nom.	<pad> 2017 Wales Government Act erlaubte Wales National Assembly, um ihren Namen zu ändern.</s>
11	Im Juni veröffentlichte das Gremium die Ergebnisse einer öffentlichen Anhörung zu den Vorschlägen, aus denen breite Unterstützung für den Namen „Welsh Parliament“ für die Nationalversammlung hervorging.	En juin, le Groupe a publié les résultats d’une audience publique sur les propositions qui ont donné un large soutien au nom du « Parlement du monde » à l’Assemblée nationale.	"<pad> Juni, der Grupo publizierte die Ergebnisse einer Öffentlichen Anhörung über die Vorschläge, die im Namen des ""Parlaments des Welt"" dem Nationalrat unterstützt wurden.</s>"
12	Bezüglich der Titel der Nationalversammlungsmitglieder bevorzugte das Gremium „Welsh Parliament Members“ (Walisische Parlamentsmitglieder) oder „WMPs“, während bei einer öffentlichen Anhörung die Option „MWP“ die größte Unterstützung fand.	En ce qui concerne les titres des membres de l’Assemblée nationale, le groupe a préféré les « membres du Parlement de Welsh » (membres du Parlement de Welsh) ou les « MPP », tandis que lors d’une audition publique, l’option « MPP » a trouvé le plus grand soutien.	"<pad> Auch was die Titel der Mitglieder der National Assembly angeht, der Gruppe favorisierte ""Members of the Welsh Parliment"" (WMP) oder ""Mpp"", und in einer öffentlichen Anhörung, die Option ""Mpp"" fand den größten Zuspruch.</s>"
13	Die Nationalversammlungsmitglieder schlagen anscheinend alternative Optionen vor, jedoch könnte das Ringen um einen Konsens für den Vorsitzenden Elin Jones, der innerhalb von Wochen einen Gesetzesentwurf vorlegen soll, ein Problem darstellen.	Les membres de l'Assemblée nationale semblent proposer des options alternatives, mais l'anneau d'un consensus pourrait être un problème pour le président Elin Jones, qui devrait présenter un projet de loi dans les semaines.	<pad> Members of the National Assembly seem to offer alternative options, but the ring of consensus could be a problem for President Elin Jones, who is expected to present a bill in the coming weeks.</s>
14	Das Gesetz zu den Reformen wird weitere Änderungen bezüglich der Arbeitsweise der Nationalversammlung enthalten, darunter Regeln zur Disqualifizierung von Nationalversammlungsmitgliedern und zur Gestaltung des Komiteesystems.	La Loi sur les réformes contiendra d'autres modifications concernant le fonctionnement de l'Assemblée nationale, y compris les règles relatives à la disqualification des membres de l'Assemblée nationale et à la conception du système des comités.	<pad> Die Reform-Gesetzgebung enthalten weitere Änderungen des Nationalrats, darunter die Regeln zur Disqualifikation der Mitglieder des Nationalrats und die Gestaltung des Systems der Komitee-Kommittee.</s>
15	Die Nationalversammlungsmitglieder können bei ihrer Debatte über das Gesetz endgültig über ihren Namen abstimmen.	Les membres de l'Assemblée nationale peuvent voter définitivement sur leur nom lors de leur débat sur la loi.	<pad> Members of the National Assembly can vote their name definitively during their discussion of the law.</s>
16	Mazedonier stimmen in einem Referendum über eine Änderung des Landesnamens ab	Les Macédoins votent en référendum sur un changement de nom	<pad> Macedonians voten in einem Referendum über einen Wechsel der Staatsform.</s>
17	Die Wähler entscheiden am Sonntag, ob der Name ihres Lands in „Republik Nordmazedonien“ geändert werden soll.	Les électeurs décident dimanche si le nom de leur pays doit être modifié en « République de Macédoine du Nord ».	"<pad> Unsere Leser entscheiden am Sonntag, ob ihr Land den Namen ""Nord-Macedonien"" ändern soll.</s>"
18	Die Volksabstimmung wurde angesetzt, um einen jahrzehntelangen Streit mit dem benachbarten Griechenland beizulegen, das über eine Provinz mit dem ähnlichen Namen Makedonien verfügt.	Le référendum a été mis en place pour résoudre un conflit de décennies avec la Grèce voisine, qui possède une province avec le même nom que la Macédoine.	<pad> Die Abstimmung wurde ins Leben gerufen, um einen langjährigen Konflikt mit der nächstgelegenen Griechenland zu lösen, die eine Provinz mit dem gleichen Namen wie Mazedonien hat.</s>
19	Athen besteht seit langer Zeit darauf, dass der Name seines nördlichen Nachbarn bedeutet, dass dieser Anspruch auf das griechische Gebiet erhebt, und hat sich wiederholt gegen dessen Aufnahme in die EU und die NATO ausgesprochen.	Athènes a longtemps insisté sur le fait que le nom de son voisin du nord signifie que ce prétendu soutient le territoire grec, et s'est répété contre son adhésion à l'UE et à l'OTAN.	<pad> Athénes hat lange insistiert darauf, dass der Name des nordischen Nachbarn bedeute, dass er den griechischen Landstrich beunterstützt, und kämpfte gegen die EU und NATO-Mitgliedschaft.</s>
20	Der mazedonische Präsident Gjorge Ivanov, ein Gegner der Volksabstimmung über die Namensänderung, sagte, er werde die Abstimmung nicht anerkennen.	Le président macédonien Gjorge Ivanov, un opposant au référendum sur le changement de nom, a déclaré qu'il ne reconnaîtrait pas le vote.	<pad> Macedonian-Präsident Gjorge Ivanov, ein Gegner des Referendums über den Namenswechsel, erklärte, er würde das Ergebnis nicht anerkennen.</s>
21	Unterstützer des Referendums jedoch, einschließlich Ministerpräsident Zoran Zaev, argumentieren, dass die Namensänderung der für den Beitritt zur EU und zur NATO zu zahlende Preis sei.	Cependant, les partisans du référendum, y compris le Premier ministre Zoran Zaev, prétendent que le changement de nom est le prix à payer pour l'adhésion à l'UE et à l'OTAN.	<pad> However, the supporters of the referendum, including Prime Minister Zoran Zaev, claim that the name change is the price to pay for joining the EU and NATO.</s>
22	Die Glocken von St. Martin's schweigen angesichts der Schwierigkeiten der Kirchen in Harlem	Les cloches de Saint-Martin sont silencieuses en raison des difficultés des églises à Harlem	<pad> Die Glockenspiel von St. Martin sind still wegen der Schwierigkeiten der Kirchen in Harlem.</s>
23	„Die alten Leute, mit denen ich sprach, sagten, in der Vergangenheit habe es an jeder Ecke eine Bar und eine Kirche gegeben“, sagte Adams.	"""Les anciens avec qui j'ai parlé ont dit que dans le passé, il y avait un bar et une église dans chaque coin"", a déclaré Adams."	"<pad> ""Die alten Leute mit denen ich gesprochen habe, sagten mir, dass es in der Vergangenheit ein Bar und eine Kirche an jedem Ecke gab,"" erklärte Adams.</s>"
24	„Heute gibt es beides nicht mehr.“	« Aujourd’hui, il n’y a plus les deux. »	"<pad> ""Heute, beide nicht mehr da.""</s>"
25	Er sagte, das Verschwinden der Bars sei nachvollziehbar.	Il a dit que la disparition des bars était compréhensible.	<pad> He sagte, dass die Abschaffung der Bars war vernünftig.</s>
26	„Das gesellschaftliche Leben der Leute sieht heute anders aus“, sagte er.	« Aujourd’hui, la vie sociale des gens est différente », a-t-il déclaré.	"<pad> ""Heute, die soziale Lebensform der Menschen ist anders,"" sagte er.</s>"
27	„Bars sind nicht mehr die Wohnzimmer der Nachbarschaft, in denen sich die Leute regelmäßig einfinden.“	« Les bars ne sont plus les salles de séjour du quartier où les gens se trouvent régulièrement. »	<pad> «Die Bars sind nicht mehr die Aufenthaltsräume der Stadt, wo sich die Leute regelmäßig treffen.</s>
28	Bei den Kirchen befürchtet er, dass das Geld aus dem Verkauf von Vermögenswerten nicht so lange reicht, wie die Kirchenleiter annehmen, und dass sie „früher oder später wieder am Anfang stehen werden“.	Dans les Églises, il craint que l’argent de la vente d’actifs ne dure pas autant que les dirigeants de l’Église estiment, et qu’ils « reviendront tôt ou tard au début ».	"<pad> In den Kirchen, er befürchtet, dass das Geld aus der Verkaufe von Immobilien nicht so lange hält wie die Führungskräfte der Kirche glauben, und dass sie ""früher oder später wiederkommen zum Anfang.""</s>"
