	example_id	language	text	spans	target	mt0
0	test-00020291	tsn	Le fa ba lebagane le dikgwetlho di le dintsi, ba bangwe, jaaka Lazarious Ramolotja ba fentse  mathata mme ba atlegile mo go simololeng ditlamo tsa bona.	[{'start_byte': 63, 'limit_byte': 82, 'label': 'PER'}]	PER: Lazarious Ramolotja	<pad> Lazarious Ramolotja</s>
1	test-00020292	tsn	Ramolotja ke mongwe wa ba ba fetang dimilione di le pedi tsa bosusu mo nageng ya rona.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Ramolotja	<pad> NAME: Ramolotja</s>
3	test-00020294	tsn	Rre wa dingwaga di le 43 o tsamaisa kgwebo ya go monaganya ditshipi.	[{'start_byte': 7, 'limit_byte': 24, 'label': 'DATE'}]	DATE: dingwaga di le 43	<pad> LOCATION: New York $ PERSON: Esther</s>
4	test-00020295	tsn	O abelana kgang ga gagwe le rona ka thuso ya motoloki wa seporofešenale, Sebone Kgethe.	[{'start_byte': 74, 'limit_byte': 87, 'label': 'PER'}]	PER: Sebone Kgethe	<pad> LOCATION: New York $ PERSON: Esther</s>
5	test-00020296	tsn	Leina la me ke Lazarious Ramolotja.	[{'start_byte': 15, 'limit_byte': 34, 'label': 'PER'}]	PER: Lazarious Ramolotja	<pad> Lazarious Ramolotja</s>
6	test-00020297	tsn	Ke nna mo Motseng o o bidiwang Seweding mo go Mahikeng .	[{'start_byte': 31, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 54, 'label': 'LOC'}]	LOC: Seweding $$ LOC: Mahikeng	<pad> LOCATION: Mahikeng</s>
10	test-00020301	tsn	Ka bokgoni jwa gagwe jo bo fetang bogole jwa gagwe, Ramolotja o bone tsela ya go buisana le badirisi ba gagwe.	[{'start_byte': 52, 'limit_byte': 61, 'label': 'PER'}]	PER: Ramolotja	<pad> LOCATION: New York $ PERSON: Esther</s>
19	test-00020310	tsn	Go ya ka World Health Organisation, palo e e fetang diperesente di le 5 ya baagi mo lefatsheng ba latlhegetswe ke kutlo .	[{'start_byte': 9, 'limit_byte': 34, 'label': 'ORG'}]	ORG: World Health Organisation	<pad> World Health Organisation</s>
23	test-00020314	tsn	Ramolotja a re o santse a sa tlhaloganye go le gontsi ka ga mogare.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Ramolotja	<pad> LOCATION: New York $ PERSON: Esther</s>
28	test-00020319	tsn	Batsadi ba ga Sebone Kgethe ke disusu.	[{'start_byte': 14, 'limit_byte': 27, 'label': 'PER'}]	PER: Sebone Kgethe	<pad> NAME: Sebone Kgethe</s>
32	test-00020323	tsn	"Melaetsa ya kakgolo e tswelela go thologela mo Aforikaborwa ka ntlha ya lenaneo la tshedimosetso la Netflix, ""My Octopus Teacher"" le le fentseng mokgele wa Oscar kwa moletlong wa diawate wa bo 93 kwa Los Angeles."	[{'start_byte': 47, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 107, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 161, 'label': 'ORG'}, {'start_byte': 200, 'limit_byte': 211, 'label': 'LOC'}]	LOC: Aforikaborwa $$ ORG: Netflix $$ ORG: Oscar $$ LOC: Los Angeles	<pad> Netflix</s>
35	test-00020326	tsn	Montshakuno yo o dirang difilimi, Anant Singh, o tlhalosa gore ke goreng sekgele se, se le segolo mo intasetering.	[{'start_byte': 34, 'limit_byte': 45, 'label': 'PER'}]	PER: Anant Singh	<pad> LOCATION: New York $ PERSON: Esther</s>
36	test-00020327	tsn	Se segolo mo intasetering ka gonne o na le filimi e nnye ya tshedimosetso, e e tsenelang dikgaisano tsa maemo a a kwa godimo tsa dibaesekopo mo lefatsheng, mme e tswelele gonna mampodi ka mo setlhopheng sa Oscar ya tshedimosetso.	[{'start_byte': 206, 'limit_byte': 211, 'label': 'ORG'}]	ORG: Oscar	<pad> LOCATION: New York $ PERSON: Esther</s>
38	test-00020329	tsn	Craig e ne e ntse e le motlotli wa dikgang tse di nang le tshedimosetso yo o mantlhontlhotlho, e le motho yo o siameng, yo o dirang tiro e ntle mme re ikutlwa re le lesego gore re be re dirile le ena mo dingwageng di le 10 tse di fetileng.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 200, 'limit_byte': 238, 'label': 'DATE'}]	PER: Craig $$ DATE: mo dingwageng di le 10 tse di fetileng	<pad> Craig</s>
39	test-00020330	tsn	"Lenaneo la tshedimoseto ke tiro e e tshwaranetsweng e e  tsamaisiwang ke porojeke ya ""The Sea Change""  e e leng NGO e e tsosang temogo ya bontle le botlhokwa jwa ekholoji jwa sekgwa sa mo Amorikaborwa sa Kelp."	[{'start_byte': 86, 'limit_byte': 100, 'label': 'ORG'}, {'start_byte': 188, 'limit_byte': 200, 'label': 'LOC'}]	ORG: The Sea Change $$ LOC: Amorikaborwa	<pad> LOCATION: New York</s>
41	test-00020332	tsn	"Ke tsela e ntle ya go bewa mo seraleng ka tiro e re e dirang kwa porojekeng ya ""Sea Change."" Re tota re tsepamesitse megopolo mo sekgweng se segolo sa Aforika."	[{'start_byte': 80, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 151, 'limit_byte': 158, 'label': 'LOC'}]	ORG: Sea Change $$ LOC: Aforika	<pad> LOCATION: New York</s>
43	test-00020334	tsn	tlhago ka bowena, gore polanete e ntle e, ke legae la gago. Se ke sona tota se re neng re leka go se bua mo filiming, gore mafelo a a tlhaga le diphologolo tse di tlhaga di botlhokwa le gore rotlhe re bontlhabongwe jwa fano. Go bua Swati Thiyagarajan go tswa kwa porojekeng ya Sea Change.	[{'start_byte': 232, 'limit_byte': 250, 'label': 'PER'}, {'start_byte': 277, 'limit_byte': 287, 'label': 'ORG'}]	PER: Swati Thiyagarajan $$ ORG: Sea Change	<pad> LOCATION: New York</s>
44	test-00020335	tsn	"Mo dipolotsong le ba dikgang tsa SABC pejana fale, naledi ya filimi ya ""Foster"" o rile Octopus e mo rutile gore tlhago le batho di dirilwe go tswa mo leseleng le le lengwe fela."	[{'start_byte': 33, 'limit_byte': 37, 'label': 'ORG'}]	ORG: SABC	<pad> Octopus</s>
46	test-00020337	tsn	Moporesidente Cyri Ramaphosa A re filimi e, e butse letlhabaphefo la go ka bona bontle jwa tlhago le pharologano magareng ga mawatle a Aforikaborwa le tikologong ya lewatle.	[{'start_byte': 14, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 147, 'label': 'LOC'}]	PER: Cyri Ramaphosa $$ LOC: Aforikaborwa	<pad> LOCATION: New York</s>
