	example_id	language	text	spans	target	mt0
1	test-00021338	twi	Achimota sukuu atwe wɔn asɛm asɛn(adwonsɔ afa wɔn afuru so) wɔ gyinaeɛ a wɔsi faa kɔɔto nhyɛ sɛ wɔnnye Rastafoɔ mmarimaa baanu no ho.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'ORG'}]	ORG: Achimota sukuu	<pad> LOCATION: New York</s>
4	test-00021744	twi	Bere a Greece man no sikasɛm yɛɛ basaa no, m'adwuma sɛee. Ɛbaa saa no, na yentumi ntua yɛn dan ka ne yɛn ho aka foforo. Adwennwene nti, mekɔ kɛtɛ so a, na mintumi nna	[{'start_byte': 7, 'limit_byte': 13, 'label': 'LOC'}]	LOC: Greece	<pad> LOCATION: New York</s>
6	test-00021496	twi	Kwabena nsusuw sɛ obetumi adi nkonim.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Kwabena	<pad> s = list(map(str, names))</s>
7	test-00022403	twi	Afe 2021, Ɔpɛpɔn bosome mu no, Ghana Aban ampene British Wiemhyɛn gyinnaeɛ a osiiɛ no so, sɛ wɔbɛdane Lɔndɔn-Nkran-Lɔndɔn Wiemhyɛn Akwantuo no firi Heathrow akɔ Gatwick Wiemhyɛn Gyinabea no so no.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 10, 'limit_byte': 19, 'label': 'DATE'}, {'start_byte': 34, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 111, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 125, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 134, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 170, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 202, 'label': 'LOC'}]	DATE: Afe 2021 $$ DATE: Ɔpɛpɔn $$ LOC: Ghana $$ LOC: British Wiemhyɛn gyinnaeɛ $$ LOC: Lɔndɔn $$ LOC: Nkran $$ LOC: Lɔndɔn $$ LOC: Heathrow $$ LOC: Gatwick Wiemhyɛn Gyinabea	<pad> LOCATION: New York</s>
8	test-00021465	twi	Nansa yi, aban no de anammɔntuo a ɛmu yɛ fann agu akwan so de ahyɛ ɛbɔ a ɔhyɛɛ no mu kena sɛ ɔde bɛtu 'galamsey' awurukasɛm ase no, ho, ɛne sɛ yɛhyehye ɛsekafeta ahodoɔ ne mfidie a wɔde tu fagudie a, 'Operation Halt taskforce' na wodi anim.	[{'start_byte': 220, 'limit_byte': 234, 'label': 'ORG'}]	ORG: Operation Halt	<pad> LOCATION: New York</s>
14	test-00021763	twi	Ɔsoafoɔ a ɔhwɛ akwan ne kwantenpɔn so ada no adi asɛ ɛkaa ketewa bi sɛ Ɔmanpanin Akufo-Addo bɛte nisuo aberɛ a ɔfaa Hamile kwan a ɛwɔ Atifi Atɔew Mantam mu mmerɛ bi atwa mu.	[{'start_byte': 90, 'limit_byte': 100, 'label': 'PER'}, {'start_byte': 128, 'limit_byte': 134, 'label': 'LOC'}, {'start_byte': 148, 'limit_byte': 167, 'label': 'LOC'}]	PER: Akufo-Addo $$ LOC: Hamile $$ LOC: Atifi Atɔew Mantam	<pad> LOCATION</s>
15	test-00022321	twi	Ɔne Citi News rekasa no, kuo no man kasamafo, Dennis Adu-Gyasi kaa sɛ agyinaeɛ yi baa so aberɛ wɔhyiaa kuo no mu nnipa no.	[{'start_byte': 5, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 63, 'label': 'PER'}]	ORG: Citi News $$ PER: Dennis Adu-Gyasi	<pad> LOCATION: New York</s>
16	test-00021341	twi	Wɔde mmirikatɛntɛ de opirafoɔ yi kɔɔ Manhyia Ayaresabea ayarehwɛ nanso wɔde no duruu hɔ no na dɔkotaɔ kaa sɛ wawu dada.	[{'start_byte': 43, 'limit_byte': 50, 'label': 'LOC'}]	LOC: Manhyia	<pad> LOCATION: Manhyia Ayaresabea</s>
19	test-00022490	twi	Akwan soafoɔ no daa saa asɛm yi adi wɔ aban ne nsɛntwerɛfoɔ nhyiamu ase wɔ Nkran Kwasiada, Kɔtɔnima da a ɛtɔ so aduonu mmeɛnsa wɔ 2021 mu.	[{'start_byte': 82, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'DATE'}, {'start_byte': 98, 'limit_byte': 147, 'label': 'DATE'}]	LOC: Nkran $$ DATE: Kwasiada $$ DATE: Kɔtɔnima da a ɛtɔ so aduonu mmeɛnsa wɔ 2021	<pad> LOCATION: New York</s>
20	test-00022146	twi	"""Nea mereka a ne sɛ saa berɛ yi, bibiara kyerɛ sɛ nhyehyɛeɛ a ɛda Santol ne GRA panin ntam no sɔ ani."	[{'start_byte': 73, 'limit_byte': 79, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 86, 'label': 'ORG'}]	ORG: Santol $$ ORG: GRA	<pad> Santol</s>
23	test-00021856	twi	Sɛ wusua ade wie biara a, fa simma 10 dwinnwen nea woasua no ho.	[{'start_byte': 30, 'limit_byte': 38, 'label': 'DATE'}]	DATE: simma 10	<pad> NAMED_ENTITIES = ['Person', 'Organization', 'Locality', 'Person'] ORDER BY NAMED_ENTITY</s>
24	test-00021300	twi	Wahwɛ ama abɛɛfo intanɛt nnwuma akɛseɛ te sɛ Google ne Twitter nso abɛsoeɛ wɔ man no mu.	[{'start_byte': 52, 'limit_byte': 58, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 69, 'label': 'ORG'}]	ORG: Google $$ ORG: Twitter	<pad> GOOGLE</s>
25	test-00021613	twi	Akua gye toom sɛ ɛyɛ den ma no sɛ ɔbɛkae din ahorow bere nyinaa.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}]	PER: Akua	<pad> NAME: Akua</s>
27	test-00021983	twi	Berɛ a ɔne Citi Business News rekasa wɔ deɛ ɛrekɔso nnansa yi ho no, Ɔpanin a ɔda GUTA ano, Dr. Joseph Obeng, gyee sika nhyehyɛeɛ a wɔate so too mu sɛ ɛyɛ nanso ɔhyɛɛ aban no sɛ ɔmfa akwan ngu apaso na ahyɛ sikakorabea ahodoɔ no ma ɛne sika nhyehyɛe no adi nsawɔsoɔ.	[{'start_byte': 13, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 94, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 116, 'label': 'PER'}]	ORG: Citi Business News $$ ORG: GUTA $$ PER: Joseph Obeng	<pad> LOCATION: New York</s>
28	test-00022474	twi	Atɛmmuo a ɛkɔ tiaa sukuu mpanimfoɔ a Ɔtɛmmuafoɔ Gifty Agyei de too dwa no annyɛ wɔn anigye ma wɔde krataa puee dwa Ayɛwohomumɔ 1, sɛ wɔbɛyɛ apii atia atɛmmuo no.	[{'start_byte': 55, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 140, 'label': 'DATE'}]	PER: Gifty Agyei $$ DATE: Ayɛwohomumɔ 1	<pad> LOCATION: New York</s>
29	test-00021605	twi	Ebia me nanabea ne nea obedi kan de nan asi Mars so.	[{'start_byte': 44, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Mars	<pad> LOCATION: Mars $</s>
30	test-00021727	twi	Ansa na saa bere no bɛba no, Owura Sukparu abɔ asɛm no ho amanneɛ akyerɛ Sissa West Polisifo a wɔyɛ nhwehwɛmu no.	[{'start_byte': 36, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 88, 'label': 'LOC'}]	PER: Sukparu $$ LOC: Sissa West	<pad> Owura Sukparu</s>
31	test-00021976	twi	Ɔbaa a ɔda sukuu no ano a yɛfrɛ Naomi Nyarkoa Yeboah kyerɛɛ mu sɛ ɔbuee sukuufoɔ daberɛ no firisɛ na awofoɔ a wɔn mma annya sukuu mu daberɛ no repɛ baabi a wɔbɛtumi ahwɛ wɔn so yie ama wɔn.	[{'start_byte': 36, 'limit_byte': 56, 'label': 'PER'}]	PER: Naomi Nyarkoa Yeboah	<pad> LOCATION: New York</s>
33	test-00021476	twi	Banbɔ Soafoɔ, Dominic Nitiwul abɔ galamsey adwumayɛfoɔ kɔkɔ sɛ anadwo adwuma a wɔn yɛ no to gye wɔn ara.	[{'start_byte': 16, 'limit_byte': 31, 'label': 'PER'}]	PER: Dominic Nitiwul	<pad> LOCATION: New York $ PERSON: Esther</s>
