	example_id	language	text	spans	target	mt0
0	test-00025119	xho	"Abadlali bakuqala amalungiselelo wesizini entsha ngomhla weshumi elinesibhozo kule nyanga yesiLimela,"" utshilo ingxelo ekutshwe yiPirates ngale njikalanga."	[{'start_byte': 49, 'limit_byte': 100, 'label': 'DATE'}, {'start_byte': 128, 'limit_byte': 137, 'label': 'ORG'}, {'start_byte': 138, 'limit_byte': 154, 'label': 'DATE'}]	DATE: ngomhla weshumi elinesibhozo kule nyanga yesiLimela $$ ORG: yiPirates $$ DATE: ngale njikalanga	<pad> LOCATION: New York $ PERSON: Esther</s>
1	test-00024038	xho	NgoMgqibelo, iPirates yamkela iMaritzburg United emdlalweni we-Absa Premier Soccer League ozakube use-Orlando Stadium.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 13, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 117, 'label': 'LOC'}]	DATE: NgoMgqibelo $$ ORG: iPirates $$ ORG: iMaritzburg United $$ ORG: Absa Premier Soccer League $$ LOC: Orlando Stadium	<pad> LOCATION: Orlando Stadium</s>
3	test-00025328	xho	"""Ndimele indawo yam yasezilalini, iphondo leMpuma Koloni noMzantsi Afrika uwonke."	[{'start_byte': 42, 'limit_byte': 73, 'label': 'LOC'}]	LOC: leMpuma Koloni noMzantsi Afrika	<pad> LOCATION: Mpuma Koloni $ ORGANIZATION: Amazon $ PERSON: Esther</s>
5	test-00024311	xho	Izinto bezingamhambeli kakuhle uNyirenda - kodwa ukuqhuba kakuhle kweqela lakhe emidlalweni yeTelkom kutshintshe yonke into.	[{'start_byte': 31, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 100, 'label': 'ORG'}]	PER: uNyirenda $$ ORG: yeTelkom	<pad> LOCATION: New York $ PERSON: Esther</s>
6	test-00024267	xho	Nangona nalapho uSABC engazange athethe izinto ezichanekileyo ngesivumelwano sethu - savumelana ngokuqhubela phambili nokuthethathethana.	[{'start_byte': 16, 'limit_byte': 21, 'label': 'ORG'}]	ORG: uSABC	<pad> SABC</s>
7	test-00024095	xho	Elokuqala lize ngepenela eze emva kokuba kuwiswe uLerato Lamola ngu-Erick Mathoho emhlabeni kanozinti.	[{'start_byte': 49, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 81, 'label': 'PER'}]	PER: uLerato Lamola $$ PER: Erick Mathoho	<pad> LOCATION: New York $ PERSON: Esther</s>
8	test-00025318	xho	rhoqo kwi-e.tv phakathi evekini, okanye umlandele kumakhasi onxibelelwano kwezi ndawo:Instagram: @upile_uthixo noTwitter: @upile_uthixo	[{'start_byte': 10, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 120, 'label': 'ORG'}]	ORG: e.tv $$ ORG: Instagram $$ ORG: noTwitter	<pad> Uphile Uthixo</s>
10	test-00025195	xho	Yena uNamhla Fihla ongumyili weempahla nokwalilungu lebhodi Ebubeleni Festival Projects NPC uthe:	[{'start_byte': 5, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 91, 'label': 'ORG'}]	PER: uNamhla Fihla $$ ORG: Ebubeleni Festival Projects NPC	<pad> 'Iyi emehlweni kaNingizha Delta ukuba abantu bamnandi bakwamanye amazwe abakuthandayo ukubona ukuthi abantu bamnandi bakwamanye amazwe bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi bakwamnandi 
11	test-00025326	xho	Wakhe wangenela ukhuphiswano lokucondoba iCollective Model Hunt eNelson Mandela University ngo2018, nalapho waye waphuma kwindawo yesibini.	[{'start_byte': 41, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 98, 'label': 'DATE'}]	ORG: iCollective Model Hunt $$ ORG: eNelson Mandela University $$ DATE: ngo2018	<pad> Esther</s>
13	test-00023988	xho	Kodwa iZimamoto izamile ukuxhathisa saphela isiqingatha sokuqala iChiefs ingakwazanga ukufumana igowuli lesibini ebilifuna.	[{'start_byte': 6, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 72, 'label': 'ORG'}]	ORG: iZimamoto $$ ORG: iChiefs	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York</s>
14	test-00025019	xho	Le Wadi ivuleke emva kokubhubha kukaceba weANC uMlandeli Ngabayena.	[{'start_byte': 41, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 66, 'label': 'PER'}]	ORG: weANC $$ PER: uMlandeli Ngabayena	<pad> LOCATION: Mpumalanga</s>
16	test-00023875	xho	"Xa uhambahamba kwisitalato iChattam eMthatha akuyi kothuka, gxebe uya kothuka xa ubuliswa lelo geza labumini libetha ntsunte (lihamba ze), "" kubalisa uMavimbela."	[{'start_byte': 27, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 150, 'limit_byte': 160, 'label': 'PER'}]	LOC: iChattam eMthatha $$ PER: uMavimbela	<pad> LOCATION: New York</s>
17	test-00023871	xho	"Sithetha nawe nje unguGqirha ophume izandla,"" uMavimbela usibalisela ngamabalana aqulethwe yile ncwadi."	[{'start_byte': 46, 'limit_byte': 56, 'label': 'PER'}]	PER: uMavimbela	<pad> LOCATION: New York $ PERSON: Esther</s>
18	test-00024001	xho	Mohd Ramadhan Ameir, Hassan Said Hassan, Hauna Abdalla Jabir, Ibrahim Hamad Ahmada, Nyange Othman Denge, Hafidh Barik Juma.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 122, 'label': 'PER'}]	PER: Mohd Ramadhan Ameir $$ PER: Hassan Said Hassan $$ PER: Hauna Abdalla Jabir $$ PER: Ibrahim Hamad Ahmada $$ PER: Nyange Othman Denge $$ PER: Hafidh Barik Juma	<pad> NAME: Hauna Abdalla Jabir $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
19	test-00024257	xho	PSL Chairman Dr Irvin Khoza during the PSL Board of Governors on 12 July 2018 at Sandton Convention Centre.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 16, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 77, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 106, 'label': 'LOC'}]	ORG: PSL $$ PER: Irvin Khoza $$ ORG: PSL $$ DATE: 12 July 2018 $$ LOC: Sandton Convention Centre	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
20	test-00024286	xho	Nangomso kulindeleke ukuba ayipheke eyophula iBaroka.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 52, 'label': 'ORG'}]	DATE: Nangomso $$ ORG: iBaroka	<pad> LOCATION: New York $ PERSON: Esther</s>
21	test-00024844	xho	"Ngoku sikhululekile, kodwa kusekuninzi ekufanele sikwenze ukuqinisekisa intlalontle yomntu ontsundu eAfrika."""	[{'start_byte': 100, 'limit_byte': 107, 'label': 'LOC'}]	LOC: eAfrika	<pad> LOCATION: New York $ PERSON: Esther</s>
24	test-00024959	xho	USotyu akavumanga ukuchaza indlela abaza kunceda ngayo imvuselelo yembali kaNkosi Maqoma.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 88, 'label': 'PER'}]	PER: USotyu $$ PER: Maqoma	<pad> LOCATION: New York $ PERSON: Esther</s>
25	test-00024217	xho	UChabangu bumvikivile ubom, kangangokuba kuthiwa uhlala noMakhulu wakhe eLokishini.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: UChabangu	<pad> LOCATION: Lokishini</s>
26	test-00025276	xho	"""Ngethuba ndineminyaka elishumi elinesixhenxe ndisenza iMatriki eIdutywa School of Excellence - ndaye ndathengelwa izixhobo zomculo (sound system) ngumninisikolo,"" kubalisa uBlackSpade."	[{'start_byte': 64, 'limit_byte': 93, 'label': 'ORG'}, {'start_byte': 173, 'limit_byte': 184, 'label': 'PER'}]	ORG: eIdutywa School of Excellence $$ PER: uBlackSpade	<pad> LOCATION: New York</s>
27	test-00025140	xho	UMaswana ukhulele eBirha, ekhuliswa ngumakhulu wakhe.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 24, 'label': 'LOC'}]	PER: UMaswana $$ LOC: eBirha	<pad> LOCATION: Birha</s>
29	test-00025430	xho	Ixesha elininzi, uluntu lwaseBirha alubinalo ithamsanqa lokubona unyana walo ekhwele eqongeni, nanjengoko luqhele ukuva nje loo ndyondyo yakhe isitsho kamnandi kunomathotholo okanye umabonakude.	[{'start_byte': 24, 'limit_byte': 34, 'label': 'LOC'}]	LOC: lwaseBirha	<pad> LOCATION: New York</s>
30	test-00024669	xho	"Into esingayivumanga silusapho sisiphakamiso samagosa esiXeko saseKapa sokuba angcwatywe kwanamhlanje okanye ngomso, noko asinakuqhuba ngathi singcwaba into ebi ngenaxabiso siza kweza amalungiselelo afanelekileyo sifumane neengcebiso ngesintu nakwinkolo yobuKrestu ukuba siqhube njani na."""	[{'start_byte': 62, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 115, 'label': 'DATE'}]	LOC: saseKapa $$ DATE: kwanamhlanje okanye ngomso	<pad> LOCATION: New York</s>
32	test-00024729	xho	Noxa nje encome Ingquza Hill neSenqu, uMakwetu ukhwele ezehlela kwabanye oomasipala baseMpuma Koloni esithi basilele ekumiliseleni iingcebiso zeofisi yakhe.	[{'start_byte': 16, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 100, 'label': 'LOC'}]	LOC: Ingquza Hill neSenqu $$ PER: uMakwetu $$ LOC: baseMpuma Koloni	<pad> LOCATION: New York</s>
33	test-00025016	xho	Ngokweziphumo iDA iyiphumelele ngo-95.92 weepesenti le Wadi.	[{'start_byte': 14, 'limit_byte': 17, 'label': 'ORG'}]	ORG: iDA	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
35	test-00023823	xho	Ezi folosi zimbini beziyinxalenye yeZambia ebethwe yiMozambique ngo '1 - 0, kodwa kwiPirates ngabona badlali abahlaselayo aza kuthembela ngabo uSredojevic.	[{'start_byte': 34, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 51, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 92, 'label': 'ORG'}, {'start_byte': 143, 'limit_byte': 154, 'label': 'PER'}]	ORG: yeZambia $$ ORG: yiMozambique $$ ORG: kwiPirates $$ PER: uSredojevic	<pad> LOCATION: New York $ PERSON: Esther</s>
37	test-00024136	xho	Umlo ekulindeleke ukuba wohlule phakathi abalandeli bamanqindi eMdantsane uphakathi kwentshatsheli yeJunior Fly uBongani Silila noNhlanhla Tyirha.	[{'start_byte': 63, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 111, 'label': 'ORG'}, {'start_byte': 112, 'limit_byte': 145, 'label': 'PER'}]	LOC: eMdantsane $$ ORG: yeJunior Fly $$ PER: uBongani Silila noNhlanhla Tyirha	<pad> Nhlanhla Tyirha</s>
