	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	mt0
0	{'answer_start': [51], 'text': ['southeastern']}	Anambra State  is a Nigerian state, located in the southeastern region of the country. The State was created on August 27, 1991. Anambra state is bounded by Delta State to the west, Imo State to the south, Enugu State to the east and Kogi State to the north.	0	Awane yanki jahar Anambra take a Nijeriya?	What region is Anambra State in Nigeria?	Anambra State	gabas ta kudu	<pad> southeastern</s>
1	{'answer_start': [185], 'text': ['Doha']}	"Al Jazeera (Arabic: الجزيرة, romanized: al-jazīrah, IPA: [æl (d)ʒæˈziːrɐ], ""The Peninsula"") is the state-owned Arabic-language international radio broadcaster of Qatar. It is based in Doha and operated by the media conglomerate Al Jazeera Media Network. The flagship of the network, its station identification, is Al Jazeera."	1	A wane gari babban Ofishin Al jazeera yake?	In which city is Al Jazeera's headquarters located?	Al Jazeera	Doha	<pad> Doha</s>
2	{'answer_start': [0], 'text': ['Eni Njoku']}	Eni Njoku (6 November 1917 – 22 December 1974) was a Nigerian botanist and educator. He was vice-chancellor of the University of Lagos (1962–65) and the University of Nigeria, Nsukka (1966-1970). He served in the Nigerian House of Representatives as federal minister of Mines and Power, and was chairman of the Electricity Corporation of Nigeria. He was an emissary at OAU-sponsored peace talks. Biography.	2	Wanene farkon mataimakin shugaban jami'ar Lagos?	Who is the first vice chancellor of University of Lagos?	Eni Njoku	Eni Njoku	<pad> Eni Njoku</s>
3	{'answer_start': [27], 'text': ['seven']}	Saudi Arabia is bounded by seven countries and three bodies of water. To the west, the Gulf of Aqaba and the Red Sea form a coastal border of almost 1,800 km (1,100 mi) that extends to the southern part of Yemen and follows a mountain ridge for approximately 320 km (200 mi) to the vicinity of Najran. This section of the border with Yemen was demarcated in 1934 and is one of the few clearly defined borders with a neighbouring country. The Saudi border running southeast from Najran, however, is still undetermined. The undemarcated border became an issue in the early 1990s, when oil was discovered in the area and Saudi Arabia objected to the commercial exploration by foreign companies on behalf of Yemen. In the summer of 1992, representatives of Saudi Arabia and Yemen met in Geneva to discuss settlement of the border issue.	3	Shin ƙasashe nawa ne suka raba iyaka da Saudi Arabiya?	How many countries share border with Saudi Arabia?	Geography of Saudi Arabia	bakwai	<pad> seven</s>
4	{'answer_start': [26], 'text': ['1951']}	Chioma Opara (born 23 May 1951 in Jos, Nigeria) is a Nigerian author and academic whose work primarily focuses on West African feminism. She is known for creating the theory of femalism and is one of the six most important African feminist theorists. Her work has been influential in studies of gender in Africa.	4	A wace shekara aka haifi Chioma Opara?	In what year was Chioma Opara born?	Chioma Opara	1951	<pad> 1951</s>
5	{'answer_start': [481], 'text': ['University of Santo Tomas']}	The oldest universities, colleges, vocational schools and the first modern public education system in Asia were created during the Spanish colonial period. The earliest schools were founded by Spanish Catholic missionaries. By the time Spain was replaced by the United States as the colonial power, Filipinos were among the most educated subjects in all of Asia. Of the many educational institutions established during the colonial era, only a few remain extant today, such as the University of Santo Tomas (1611), Colegio de San Juan de Letran (1620), Real Colegio de Santa Potenciana (1590), Universidad de San Ignacio (1590), Colegio de San Ildefonso (1595), Santa Isabel College Manila (1632), and the Universidad de San Felipe de Austria (1640), among others.	5	Wace jami'a ce mafi tsufa a yankin Asia?	Which is the oldest university in Asia?	Dispute over the oldest school in the Philippines	Jami'ar Santo Tomas	<pad> University of Santo Tomas</s>
6	{'answer_start': [88], 'text': ['1600']}	"Electricity would remain little more than an intellectual curiosity for millennia until 1600, when the English scientist William Gilbert wrote De Magnete, in which he made a careful study of electricity and magnetism, distinguishing the lodestone effect from static electricity produced by rubbing amber. He coined the New Latin word electricus (""of amber"" or ""like amber"", from ἤλεκτρον, elektron, the Greek word for ""amber"") to refer to the property of attracting small objects after being rubbed. This association gave rise to the English words ""electric"" and ""electricity"", which made their first appearance in print in Thomas Browne's Pseudodoxia Epidemica of 1646."	6	A wace shekara aka kirkiri wutar lantarki?	In what year was electricity created?	Electricity	Austria	<pad> 1600</s>
7	{'answer_start': [591], 'text': ['1937']}	"Magana Jari Ce Hausa pronunciation [magana jari ce] (listen) meaning Speaking is profitable or it literally means Wisdom is an asset or ""ability to tell stories is a valuable possession"" as described by Rupert East, the book is a novel which is considered to be one of the greatest books to have ever been written in Hausa Language across Northern Nigeria. The book is officially recognised in Nigerian Secondary Schools for Hausa subjects and curriculum, The book was written by Abubakar Imam, a prominent author from Northern Nigeria Protectorate. The first edition was first published in 1937 by Northern Nigerian Publishing Company Limited and other parts of the books by Zaria Corporation."	7	A wace shekara aka wallafa littafin magana jari ce na farko?	In what year the book Magana Jari ce, book one was first published?	Magana Jari Ce	1937	<pad> 1937</s>
8	{'answer_start': [256], 'text': ['Russia']}	Europe covers about 10.18 million km2 (3.93 million sq mi), or 2% of Earth's surface (6.8% of land area), making it the second-smallest continent (using the seven-continent model). Politically, Europe is divided into about fifty sovereign states, of which Russia is the largest and most populous, spanning 39% of the continent and comprising 15% of its population. Europe had a total population of about 745 million (about 10% of the world population) in 2021. The European climate is largely affected by warm Atlantic currents that temper winters and summers on much of the continent, even at latitudes along which the climate in Asia and North America is severe. Further from the sea, seasonal differences are more noticeable than close to the coast.	8	Wace kasa ce tafi yawan jama'a a yakin turai?	Which country has the largest population in the part of Europe?	Europe	Russia	<pad> Russia</s>
9	{'answer_start': [40], 'text': ['1942']}	Muhammadu Buhari GCFR (born 17 December 1942) is a Nigerian politician, who has served as the president of Nigeria since 2015.	9	A wace shekara aka haifi shugaba Muhammadu Buhari?	In what year was President Muhammadu Buhari born?	Muhammadu Buhari	1942	<pad> 1942</s>
10	{'answer_start': [217], 'text': ['Qin Shi Huang']}	The history of the Great Wall of China began when fortifications built by various states during the Spring and Autumn (771–476 BC) and Warring States periods (475–221 BC) were connected by the first emperor of China, Qin Shi Huang, to protect his newly founded Qin dynasty (221–206 BC) against incursions by nomads from Inner Asia. The walls were built of rammed earth, constructed using forced labour, and by 212 BC ran from Gansu to the coast of southern Manchuria.	10	Wanene ya bada umarnin gina katangar China?	Who ordered the construction of the Great Wall of China?	History of the Great Wall of China	Qin Shi Huang	<pad> Qin Shi Huang</s>
11	{'answer_start': [71], 'text': ['University of Ibadan']}	The university began in 1975 as a university college affiliated to the University of Ibadan. Dr. T.N. Tamuno who was a professor and Head of the History Department at the University of Ibadan was appointed the first principal of the college in September 1975. By December 1975, Tamuno was appointed the Vice-Chancellor of the University of Ibadan. As a result, Professor O.O. Akinkugbe was appointed as the new Principal for the University of Ilorin (then, a University College) in 1975. Akinkugbe was the former Dean of the Faculty of Medicine, University of Ibadan.	11	Which makarantar jami'a ce ta ilorin da ke da alaƙa da?	Which school is university of ilorin affiliated to?	University of Ilorin	Jami'ar Ibadan	<pad> University of Ibadan</s>
