	text	label	mt0
0	@user @user Allah yesseweb lina kaaamline ya rab ou te7efed ljmi3	positive	<pad> Negative</s>
1	@user @user hhhhhhh jaya min tazalof = li tayban mzyan godamak omin ldakhel dyalo taytsana lforssa idrab darbto	negative	<pad> Negative</s>
2	Li baghi ideye3 weqto iji insahni ...	neutral	<pad> Negative</s>
3	فرنسا دولة الحق و القانون	positive	<pad> Positive</s>
4	تحية لرجال المغرب وعاش الملك محمد السادس	positive	<pad> Positive</s>
5	في نظري الخصم دون مستوى وخير الدليل تصنيفه الدولي ...نتمنى مباريات مع الخصوم اقوى	negative	<pad> Negative</s>
6	@user wach katfahmi l3arbiya ya lbarhoucha wla la bsahatnaaaa nokono fansha hna 3ajbana ntoma diwha ghir fboubi dyalkom li khdam	negative	<pad> Negative</s>
7	"سؤال سابق ﻷوانه. المغرب شرع في سياسة """" بت نبت"""" وعدم إخﻻء الساحة و الكراسي للمرتزقة."	positive	<pad> Negative</s>
8	لا للفتنة لا للتخريب كلنا محسن فكري  https://youtu.be/-Y_z9GrKYvI  :( :( :(    #محسن_فكري	positive	<pad> Negative</s>
9	@user chuf a chrif sndala li endy bhlha lfkhad shuf lik fkhad maya dbaich	negative	<pad> Negative</s>
10	@user machi anaaaa homa ligalo f tag wehda bayna mn fans rayane ola 3enza	neutral	<pad> Negative</s>
11	@user oui ana asslan ghir satellitaire li nawi nkhdm	neutral	<pad> Negative</s>
12	@user bb nti makatiqich fia 💔🚬🚬	negative	<pad> Negative</s>
13	زياش رجع للرسمية مع تشيلسي قبل ما يشار مع المغرب فالمونديال وغادي يلعب ضد مان سيتي	neutral	<pad> Positive</s>
14	عاش ملكنا محمد السادس...نفديك بارواحنا....نحبك دمت رمزا لهذا الوطن العزيز...نحن اوفياء للعرش العلوي	positive	<pad> Positive</s>
15	@user Masm3tuuch mzn hya kant kathdar liha 3la chi hed dina m3awda l hanan O frhana Katghnilha hanan oghnya dlhob Ohya tgolha skti	neutral	<pad> Negative</s>
16	3ar 3ala wahd bahl momo iken baghrib https://t.co/hOwj8ZvqGw	negative	<pad> Negative</s>
17	Galik lefya9 bekri bdhab mechri fine huwa dhab maban lia walo	negative	<pad> Negative</s>
18	الحبيب محمد صل الله عليه وسلم عاش في مكة وفي حقبته لم تكون هناك دولة اسمها السعودية	positive	<pad> Negative</s>
19	اتمنى السلام و الرقي لبلدنا و ان يقلل عدد الوزراء ويحدف تقاعد البرلمانيين.	positive	<pad> Negative</s>
20	@user alrs nsiftou des msg nchej3ouha fihoum w en meme temps ngoloulha blfen tbe3ed 3la dak rakhayil d zbel ! n s po ?	neutral	<pad> Negative</s>
21	وزارة العدل غادي تطلق بلاطفورم رقمية لعقود الزواج لمواجهة فوضى التعدد	neutral	<pad> Positive</s>
22	الان ساحة محمد السادس فارغة،تم القبض على القاتل،الحمد لله ،عاش الملك وعاش المغرب	positive	<pad> Positive</s>
23	Hahaha gatlik nostalgique 😁 Dririya tzadet après le mur de Berlin okathder 3la nostalgie 😂😂😂😂😂😂😂😂 https://t.co/IwuXohJ4yq	negative	<pad> Negative</s>
24	@user @user lah ihdi makhle9 a khti o safi ra bnadm twli tgoli lih salut is7abo wach glti lih kanbghik pff --'	negative	<pad> Negative</s>
25	Hanan tu es magnifique matdiha fta hed rahom ky ghiro mnk hdi rasek mn abas wdina wthlay frafayele wkha ihab kan m3ahm wmadf3ch 3lik	positive	<pad> Positive</s>
26	@user @user wlito taf9o men wra dahri hadchi ghir ba9i mamchinach nari mafikomch ti9a	negative	<pad> Negative</s>
27	@user @user 3ssbuni w93li mochkil kan9yaakl tmak o kulchi taybghini zaama taymtlo 3lya ftali fach w93li mochkil tlbthum	negative	<pad> Negative</s>
28	@user Wach a khti nti mghribia ??	neutral	<pad> Negative</s>
29	تحية ناس الحسيمة	positive	<pad> Positive</s>
30	#StaracArabia Njikoum men tali chj3u souha mais nl9a chi hd kaygol katbghi ihab nkhrej ana wyah f journal malkoum mklkhin Rah bayna.....	negative	<pad> Negative</s>
31	حي الملاح بالرباط تهمش بزاف..مواجهات ليلية بين تجار المخدرات ومطالب باش تكون فيه دائرة أمنية	neutral	<pad> Negative</s>
32	وهل ننتظر من الداخلية التي اعطت التعليمات ان تعترف طووووووز على دولة	negative	<pad> Negative</s>
33	عاش ملكنا الهمام محمد السادس نصره الله	positive	<pad> Positive</s>
34	Hanona khamsa ou khmis 3lik li kaygol 3lik mazwinach 3arfih kayghir star bima3na kalima salina #SocialMediaNight #HananeElKhader	positive	<pad> Negative</s>
35	@user Machi diali diaaaali Hhhh Beghit weheda diali ghir bou7di genre tekoun 3endi la clef et le fkih yede3i ghir me3aya looool	neutral	<pad> Negative</s>
36	السكك الحديدية تسلف 200 مليون اورو من البنك الاوربي للاستثمار	neutral	<pad> Positive</s>
37	@user 5ram 3lik tatdi ghir dnoub	negative	<pad> Negative</s>
38	@user @user hasounti labass 3lik SoukainaBoukries #SoukainaBoukries	positive	<pad> Negative</s>
39	شوفتي مع من عايشين اخاي راه ناس قلال لي عاايقين بالبلاد كيف غادية و الاغلبية غير العبيد و الجهال	negative	<pad> Negative</s>
40	@user @user mafroud tjibouha lanaha hiya demi finaliste fi la starac yaani bidoune soual nasse alache had tahamol aliha	negative	<pad> Negative</s>
41	@user @user tana mtaf9a m3aaak ana brassi knt kn9ol lach had mawazin ....	neutral	<pad> Negative</s>
42	@user hhhh ah ya rebi 3la nhar hada min khrjat hadi finiya	neutral	<pad> Negative</s>
43	رحمك الله يا محسن فكري واسكن فسيح جناته	positive	<pad> Positive</s>
44	Nhar zwin avec mon ami ossama @user Plage de Ain Sebaa https://t.co/XlBAId9GhP	positive	<pad> Positive</s>
45	مباشرة من الحسيمة تحية وتقدير لهدا الشعب العظيم [[positiveHOTO]]	positive	<pad> Positive</s>
46	منشورات واوراق البام والاتحاد الدستوري تحقق نجاحا من حيث تلويث شوارع وازقة المغرب ، النموذج من تنغير	negative	<pad> Negative</s>
47	البنك الدولي عطى لأوكرانيا 350 مليون دولار والكونگرس الأميركي غايصيفط مساعدات جديدة	neutral	<pad> Positive</s>
48	@user @user soufian plz momkin le lien dyal li9a2 abdsalam mazal machefto	neutral	<pad> Negative</s>
49	واكواك الحق على دولة	negative	<pad> Negative</s>
50	@user 3afak a khti khalina hna fans hanan b3ad 3la hadchi binathom khalina daba ghir fhanan plzzzzzzz matb9aw tjawbo had	negative	<pad> Negative</s>
51	@user siri chof galt lih rani ghir kand7ak m3ak sorry dsl et pardon 😂😂😂	positive	<pad> Negative</s>
52	يا سﻻم.. على اﻹنجازات.. انجاز عظيم.. يحسب للحكومة..	positive	<pad> Positive</s>
53	@user 3andi okan3gez nsijil chi haja mn ba3d nsayftlk fih	neutral	<pad> Negative</s>
54	فضيحة البولڤار. الشدان بدا	neutral	<pad> Negative</s>
55	@user @user hhh hadchi li ban li i7na sbrna kteer nsbro chwiya zyada l3youn saad	positive	<pad> Negative</s>
56	@user wakha tkouni yahodiya madirich fi bnt bladk haka ghi haydi bnt lmaghrib ra nti li katjibi lina lhadera ol3ar	negative	<pad> Negative</s>
57	@user w matsw9i tal l9am9oum w ligal chi 7aja 3tih 3lach yedor	negative	<pad> Negative</s>
58	@user @user @user fakri chwya 3lach tzwaj biha mtalan 3lach !!! ljmal younha bnya 100 ans tskan m3aha matbghiha	negative	<pad> Negative</s>
59	@user @user hnanan ino lghzala dyali raki mnawra dima wthalay frask bzaaaf bzaf salmili 3la rafayl walhoceima kolha m3ak	positive	<pad> Positive</s>
60	@user hhhhhhhhhhhhhh maymkench ikhaliwha mn ba3d bety mahadratch 3la mihrajan idan maghaybiyohach	positive	<pad> Negative</s>
61	@user @user Ou kay7wiw drari li kaydiro lbssala	negative	<pad> Negative</s>
62	@user salam ana wafae man fes 3andi sout zwin falinchad dini momkin t3awnoni ot9admo lya forsa	neutral	<pad> Negative</s>
63	@user tatnqel menni drti ta nta Rajajuana 😏	negative	<pad> Negative</s>
64	@user Ila ma kanetch Chamaliya ma bghithach. 🌝	neutral	<pad> Negative</s>
65	لو كانت هذه الحكومة فعلا تقوم بالإصلاح لما صوتوا 3% لهذه الحكومة	positive	<pad> Negative</s>
66	@user lyom kan 3ndi dakchi li tlbti lbarh 😎	positive	<pad> Negative</s>
67	ها كيفاش حاولو الدزايريين يتجسسو على أفراد الوفد المغربي ف القمة العربية	neutral	<pad> Negative</s>
68	Mchach ola zbi fr3o lya kri bl mdarbat dyalhom	negative	<pad> Negative</s>
69	@user NASSIM la machftoch ach 9al l CHANTAL	neutral	<pad> Negative</s>
70	فعيد المسيرة. الفنانة الموريتان مع مغربية الصحرا. ها شكون احتافل معانا	neutral	<pad> Positive</s>
71	ybaliya betty 3elmetna sher o welat hiya ten3es bekri #IbtissamTiskat @user	neutral	<pad> Negative</s>
72	البام دبح الديمقراطية انه حزب صحاب الشكارة والنفود	negative	<pad> Negative</s>
73	@user @user @user @user ghiir matmchich b3iid machi tnkrahha !! ghir mab9itch mn fans dyalha ..	neutral	<pad> Negative</s>
74	نريد من الاحوال ان تتحسن في جميع ربوع المملكة !	positive	<pad> Positive</s>
75	@user nta li bdity kat9oul syadkom ma syadkom	negative	<pad> Negative</s>
