	text	label	mt0
0	ah ka s3 prison mpo er	positive	<pad> Negative</s>
1	slim things de3 3noaa ne wei ooo🤩🤩🤩😘😂	positive	<pad> Positive</s>
2	ampesie bi yɛ guy	positive	<pad> Negative</s>
3	😂 😂 ah daabi daabi me bo efu menua	negative	<pad> Negative</s>
4	hmm truly good real quick fact that go change africa but nkrumah koraa wa kunu na economic 123 hmm asem ni africans	negative	<pad> Positive</s>
5	ceremonial vp nso y3di bor bra	negative	<pad> Negative</s>
6	oh bro na what ado	neutral	<pad> Negative</s>
7	hyɛma no ayɛ ma ɛnam no abu so enti peter eeei wompia	positive	<pad> Negative</s>
8	ah ei pain me	negative	<pad> Negative</s>
9	eeeeiii 3ne3 mo mmoa nnipa na prostate de3 3ya	positive	<pad> Negative</s>
10	fa ma mi ehhh 😂	positive	<pad> Negative</s>
11	fa wo gyimie ko erh	negative	<pad> Negative</s>
12	oh bro mese ohiaa ne nkwasiasem	negative	<pad> Negative</s>
13	sei a na mep3 cmo	neutral	<pad> Negative</s>
14	nti fa wo sika nyinaaaa ma omo	positive	<pad> Negative</s>
15	na awinsem yi erh🙄	positive	<pad> Negative</s>
16	as dem no score deɛ	positive	<pad> Negative</s>
17	asakaa drill songs mu prophet 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive	<pad> Positive</s>
18	wani abue enti na woyɛ guy saa no	positive	<pad> Negative</s>
19	ad3n say cheese 3y3 hymn anaa	neutral	<pad> Negative</s>
20	sɛ ndc foɔ diɛɛ bɛbrɛɛ naa ɛgyimi	negative	<pad> Negative</s>
21	lemme dm right now cos sei koraa na me p3	positive	<pad> Negative</s>
22	mo na mo bu okwasia	negative	<pad> Negative</s>
23	nsemhunu saa na papa panyin u come spew youa rolemode not even pigs	negative	<pad> Negative</s>
24	masa go away shes not rich biaa 3ny3 oman sika nuaa na ode ay3 yie tsww🤦🏻‍♂️😂	negative	<pad> Negative</s>
25	3ny3 3no na ehia	positive	<pad> Negative</s>
26	3to no nso ah memp3	positive	<pad> Negative</s>
27	grasshopper mpo na edey bore me 😔kingdomphylum ne de3 ekeka hoo💔😑	negative	<pad> Negative</s>
28	ibi en problem ooo me i skip 😂😂😂😂	negative	<pad> Negative</s>
29	hmmmmm me kwame deaɛ what ill tell you is twa car bra metwɛaa ɛnkyeaaa nkɔ ma kofi banasco wɔ central police barracks wei fri derek hɔ wɔ agric nsema	positive	<pad> Negative</s>
30	nana gyai na enfa	negative	<pad> Negative</s>
31	ɔtwi borla borla car wɔ nkoranza 🤣🤣🤣	negative	<pad> Negative</s>
32	nti nka y3 nyi hwan na kwadaaso usain bolt mmra mu	positive	<pad> Negative</s>
33	wo yale koraa aka ne kote naa wodi feeli nu a san be gye back mmoa	negative	<pad> Negative</s>
34	nana me fɛrɛ wo paa oo asikafoɔ aduane na wo tɔ ho saa no	positive	<pad> Negative</s>
35	rashford diɛ sɛ jon	negative	<pad> Negative</s>
36	obama ano ɛya na me nyɛ den ni	positive	<pad> Negative</s>
37	lol mmaa dea daabi da	negative	<pad> Negative</s>
38	modi33 kyeres3 gyimie saa monsua nyansa jay z of what africa kwasiasem kwa	negative	<pad> Negative</s>
39	ei ghana airforce 1 mu kamikaze paaa ooo bomb nkoaaaa 😂	neutral	<pad> Negative</s>
40	ɔhemaa abotrɛ 😂😂😂😂😂😂😂😂😂😂 herh but milo yɛ fokn	negative	<pad> Negative</s>
41	wokasa te s3 de3 woti london nanso wo kasa ntwam konongo mpo	negative	<pad> Negative</s>
42	oh dabi but wote hwe ɔdɔ mu gyimie mu a wo life bɛyɛ sɛ koobi	negative	<pad> Negative</s>
43	mo nsusue3 nyinaa b3b mo tiri so	negative	<pad> Negative</s>
44	daddy lumba makoma ho toffee❤️	positive	<pad> Positive</s>
45	menu no deɛ universal oo anaa wose supercontinental lol	positive	<pad> Negative</s>
46	wei deɛ wo lye paa o	positive	<pad> Negative</s>
47	bibini wa gyimie saa wcka kyer3 broni koraa wcn gye di	negative	<pad> Negative</s>
48	wo girl ɛfru pii ne ni corset	negative	<pad> Negative</s>
49	seesei obaa biaa adane apocalyto wobehu omo biaa na ring hy3 ne hwene mu😂😂	positive	<pad> Negative</s>
50	god is watching yall nyame b3 tua mo ka paaa spoiling team 😢😭 😃😊	negative	<pad> Negative</s>
51	😂😂😂 s3 nya baako koraaa anka yewuuooo	negative	<pad> Negative</s>
