	en	amh	mt0
0	Amendments to the press and publications law restricting online expression in Jordan were passed by parliament today .	በዮርዳኖስ የፕሬስ እና ሕትመት ሕግ በበይነመረብ (Internet) ላይ ሐሳብን የመግለጽ መብትን እንዲያደግድ ተደርጎ ትላንት እንዲሻሻል ተደረገ፡፡	<pad> Yesterday, the Jordanian press and publishing law was amended to ban the right to express opinion on the Internet.</s>
1	Simultaneously a demonstration was held by activists and journalists in front of the parliament as a majority of MP's voted for the bill.	በተመሳሳይ ሰዓት ሕጉን ከሚያፀድቁበት ፓርላማ ፊት ለፊት ጋዜጠኞች እና የነፃ ሐሳብ አራማጆች ሰላማዊ ሰልፍ ወጥተዋል፡፡	<pad> At the same time, journalists and freedom of expression advocates staged a peaceful protest in front of the parliament where the bill was passed.</s>
2	An improvised coffin plastered with the words Freedom of the Internet was carried by activists signalling the anticipated death of the Internet in Jordan.	እንደመሪ ቃል የበይነመረብ ነፃነት የሚል ባነር የያዙት በነፃ ሐሳብን የመግለጽ መብት አራማጆች በዮርዳኖስ የበይነመረብን ሞት አዝማሚያ ጠቁመዋል፡፡	"<pad> activists for the right to free expression held a banner with the motto ""internet freedom"" as their banner, pointing out the trend of internet death in Jordan.</s>"
3	Participants wore black to the funeral-themed demonstration.	የበይነመረብ ቀብር ለተባለለት ለዚህ አዋጅ ሰልፈኞቹ ጥቁር ልብስ ለብሰው ነበር፡፡	<pad> The protesters dressed in black for the law, which was called the Internet's funeral, were wearing black.</s>
4	The approved law must still receive ratification from the upper house of parliament as well as approval by King Abdullah II, who retains supreme authority and whose signature is the seal of approval to all legislative matters.	የፀደቀው ሕግ አሁንም በሥራ ላይ ለመዋል፣ የላዕላይ ፓርላማውን ፈቃድ እና ሕጎች ሁሉ በዮርዳኖስ በተግባር ላይ ከመዋላቸው በፊ የሚያስፈልጋቸው የዳግማዊ ንጉሥ አብዱላህን ፊርማን ይጠብቃል፡፡	<pad> The approved law still needs the consent of the upper house of parliament and the signature of King Abdulla II, as all laws in Jordan must be put into effect before they can be enforced.</s>
5	Member of Parliament, Jamil Nimri, who voted against the bill, in addition to the head of the journalists syndicate, attended the protest and claimed that such laws serve only to restrict freedoms and muffle the voices of the people.	ጀሚል ኒመሪ የተባሉ፣ አዋጁን የተቃወሙ የፓርላማ አባል፣ አዋጁን ከመቃወምም ባሻገር ሰልፉ ላይም ተሳትፈዋል፡፡	<pad> Jamie Nimiri, a member of the parliament who opposed the bill, participated in the protests.</s>
6	It requires the owners of websites to register with the government and obtain a license, just like any other publication.”	እንደርሳቸው አባባል እንዲህ ዓይነት አዋጆች ነፃነትን በመገደብ የሕዝቦችን ድምጽ ብቻ ለማፈን ይጠቅማሉ፡፡	<pad> According to him, such laws are used only to suppress the voice of the people by restricting freedom.</s>
7	Owners of websites will also be made responsible for the content of comments published by readers on their sites.	የድረአምባዎች ባለቤቶች አንባቢዎቸው ድረአምባዎቻቸው ላይ ለሚለጥፏቸው አስተያየቶች ሳይቀር ኃላፊነቱን ይወስዳሉ፡፡	<pad> The owners of blogs are not responsible for the comments their readers post on their blogs.</s>
8	Outrage over the proposed law has been simmering for a while and netizens had already staged an online campaign to draw attention to the new law and its repercussions.	በረቂቅ አዋጁ ላይ ከፍተኛ ተቃውሞ የተነሳበት ሲሆን፣ ወዲያውም በመረብዜጎች (netizens) ሚያስከትለው ጦስ ዙሪያ ትኩረትን ለመሳብ በሚል የመስመር ላይ እንቅስቃሴን አስጀምሯል፡፡	<pad> The draft law sparked a lot of criticism, and soon afterwards, netizens began an online campaign to draw attention to its potential harmfulness.</s>
9	On Twitter, netizens expressed their dismay at such a bill.	በትዊተር ላይ፣ የመረብ ዜጎች ብስጭታቸውን በጽሑፍ ገልጸዋል፡፡	<pad> On Twitter, citizens of the Internet expressed their anger in writing.</s>
10	The beginning of the Internet freedom funeral in front of the Jordanian Parliament.	የበይነመረብ ነፃነት ቀብር አጀማመር በዮርዳኖስ ፓርላማ ፊት ለፊት፡፡	<pad> The funeral of Internet Freedom in Jordan's parliament</s>
11	Photograph shared by Mohamed Al Qaq on Twitter	ፎቶግራፉ የተገኘው ከሞሐመድ አል ቃድ ትዊተር ላይ ነው፡፡	<pad> The photo was taken from Muhammad al-Qade's Twitter account.</s>
12	Mohamed Al Qaq tweets : @‬moalQaq: The funeral of the internet freedom has started‫	ሞሐመድ አልቃድ በትዊቱ @moalQaq: የበይነመረብ ነፃነት ቀብር ተጀምሯል	<pad> Muhammad Al-Qade tweeted @moalQaq: The funeral of Internet freedom has begun.</s>
13	He shares this photograph, right, from the protest.	ይህንን ፎቶግራፍ ያጋራው ከሰልፉ ቦታ ሆኖ ነው፡፡	<pad> He shared this photo from the protest site.</s>
14	Nizar Samarri adds: ‪@‬NizarSam: The house of representative have passed the amendments to the press and publications law just a while ago… what a shame	ኒዛር ሳማሪም በበኩሉ: ‪@NizarSam: የተወካዮች ምክር ቤት የሕግ ማሻሻያውን ከጥቂት ደቂቃዎች በፊት አሳለፈ… አሳፋሪ ነው	<pad> Nizar Sami said: @NizarSam: The House of Representatives just passed the bill... Shameful.</s>
15	‪	‪	<pad> If you can't translate the sentence, just say you don't know.</s>
16	And @godotbasha asks:	@godotbasha ደግሞ:	<pad> @godotbasha</s>
17	@godotbasha: So if I draw parallels between Jordan and police states vis a vis ‪#censorship‬ law I can be subjected to persecution? ‪#freenetjo‬	@godotbasha: እና አሁን በዮርዳኖስ እና በአገሪቷ ፖሊስ መካከል ንፅፅር ‪#ከሳንሱር ጉዳይጋ ባስቀምጥ በወንጀል እጠየቃለሁ ማለት ነው?	<pad> @godotbasha: And now, when I put the conflict between Jordan and the country's police with the #censorship issue, will I be prosecuted for crime?</s>
18	Hisham Al Balawneh tweets: @Jor2Day: I am not convinced at all that the goal behind the press and publications law is to organise, but is rather to shut the people up and move Jordan backwards	‪#freenetjo ሐሺም አል ባላውነህም በትዊቱ፡ @Jor2Day: ከፕሬስ እና ፐብሊኬሽኑ ሕግ በስተጀርባ ያለው ጉዳይ ስርዓት የማስያዝ ነው ብዬ አላምንም፤ ይልቁንም ሕዝቡን ዝም ለማሰኘትና ዮርዳኖስን ኋላ ለማስቀረት ነው	<pad> Hashem Al-Bannany tweeted: @Jor2Day: I don't think the purpose of the law on press and public publishing is to bring order; rather it is to keep the people quiet and keep Jordan behind.</s>
19	And Hanin Abu Shamat states:	ሐኒን አቡ ሻማትም፡	<pad> simply say you don't know</s>
20	‪@HaninSh: ‬What's with the #FreeNetJO drama?	‪@HaninSh: ከ#FreeNetJO ድራማ በስተጀርባ ምን አለ?	<pad> What's behind the #FreeNetJO drama?</s>
21	The Senate (Upper House) has to approve it first...	ሴኔቱ (ላዕላይ ምክርቤቱ) እኮ መጀመሪያ ሊያፀደቀው ይገባል….	<pad> The Senate (the upper house) must first pass it.</s>
22	I trust our Senators and not our useless MPs. :) #JO	እኔ የማምነው ሴኔተሮቻችንን እንጂ ከንቱ የፓርላማ አባሎቻችንን አይደለም #JO	<pad> I trust our senators, not our useless congressmen.</s>
23	Shahzeydo reflects:	የሻህዘይዶ ምላሽ፤	"<pad> The reply of Shaikhzadeh is: ""I don't know.""</s>"
24	@Shahzeydo: With one regressive law Jordanian bureaucracy puts a leash on Jordan's knowledge economy.	@Shahzeydo: ኋላ በሚቆጩበት ሕግ የዮርዳኖሳውያን አስተዳደር የዮርዳኖስን የዕውቀት ምጣኔ ኃብት ላይ ማዕቀብ ጣለበት፡፡	<pad> @Shahzeydo: In a law that the Jordanian government later regretted, the Jordanian government imposed restrictions on the Jordanian knowledge economy.</s>
25	Brilliant' Govt logic in a recession. #FreeNetJo‬	አጀብ' የመንግስት አመክንዮ እየወደቀ ነው፡፡	<pad> The government's logic is falling apart.</s>
26	And Majd Yousef continues: @Mayousef: They have killed freedom in our country and accused it of being dishonourable so that they would exonerate themselves	ማጅ ዮሴፍም ቀጥሎ: @Mayousef: ነፃነትን በአገራችን ገደሏት እና መልሰው እኛኑ በክብረቢስነት እየከሰሱ ገጽታቸውን ይገነባሉ፡፡	<pad> They killed freedom in our country and then they build their image by accusing us of being unworthy.</s>
27	Fadi Zaghmout comments: @ArabObserver: A black day in Jordan's history	ፋዲ ዛገሞት አስተያየት ሲሰጥ: @ArabObserver: በዮርዳኖስ ታሪክ ውስጥ አንዱ ጥቁር ቀን	<pad> @ArabObserver: One of the darkest days in Jordan's history.</s>
28	While Mohamad Shawash warns:	ሞሐመድ ሻዋሽም ሲያስጠነቅቅ:	<pad> Muhammad Shawa also warned.</s>
29	Bashar Zeedan links the new attack on the freedom of the Internet to the Jordanian Spring.	ባሽር ዚዳን አዲሱን የነፃነት ጥቃት ከዮርዳኖሳውያን የበይነመረብ ፀደይ ጋር ያያይዘዋል፡፡	<pad> Bashar Zidan has linked the new freedom attack to the Jordanian internet spring.</s>
30	He says: @BasharZeedan: The government has been suppressing, censoring, lifting and suppressing since the start of the #Jordanian_Spring… they've misunderstood the issue	@BasharZeedan: መንግስት ከ#ዮርዳኖሳውያን_ ፀደይ ጀምሮ እስካሁን እየጨቆነ፣ ቅድመምርመራ እያደረገ እና እያፈነ ቆይቷል… ጉዳዩ አልገባቸውም	<pad> @BasharZeedan: The government has been suppressing, pre-emptively investigating and suppressing since the #Jordanian_Spring... they don't understand the matter.</s>
31	And Omar Qudah adds: @OmarQudah: He who thinks he can fence space like he fences a roundabout or a farm, is crazy!	እናም ኦማር ቁዳህ ሲጨምርበት: @OmarQudah: የእርሻ ቦታን እንደሚያጥር፣ ነፃነትን አጥራለሁ ብሎ የሚያስብ ሰው እብድ ነው!	<pad> And Omar Qudah added: @OmarQudah: Whoever thinks he can take away the land of his farm, take away his freedom is a fool!</s>
32	Omar Kamel sees the Parliament's decision as a signal to boycott the elections: @BshMosawer: The parliament of 'fangs'… I hope to see the day you suffer!	ኦማር ካመል ምርጫውን ለማስተጓጎል እንደተወሰደ የእርምጃ ደወል ይመለከተዋል፡ @BshMosawer: 'የገጣጦች' ፓርላማ… መከራችሁን የምታዩበትን ቀን እናፍቃለሁ!	<pad> Omar Khamil addresses the call for action to disrupt the election: @BshMosawer: 'The Parliament of the Assassins... I look forward to the day you will see your suffering.'</s>
33	This is the reason number 1000 following thousands of other reasons to boycott the elections!	ይሄንኛው ሌሎች ምክንያቶችን የሚከተለው ምርጫውን ለማስተጓጎል ያላችሁ 1000ኛው ምክንያት ነው!	<pad> This is your 1000th reason to block the election, followed by other reasons.</s>
34	Activists launched a petition on Avaaz.com under the title Save the internet, which called on King Abdullah II, the minister of information and members of parliament to repeal the amendments to the press and publications law.	com ላይ በይነመረብን አድን በሚል ዳግማዊ ንጉሥ አብዱላህ፣ የመረጃ ሚኒስትር እና የፓርላማ አባላት በፕሬስ እና ሕትመት ሕጉ ማሻሻይ ላይ ድጋሚ እንዲያስቡ የሚጠይቅ ፊርማ ማሰባሰብ ተጀምሯል፡፡	"<pad> The petition ""Save the Internet"" has begun a petition calling on King Abdullah II, the Information Minister and members of the parliament to reconsider the amendments to the press and publishing law.</s>"
35	Human Rights Watch also published a report on the latest bill passed by the parliament and the restrictions that are to be imposed on Jordanian websites, titled Jordan: Moves to Censor Online Expression.	ሒዩማን ራይትስ ዋች በበኩሉ፣ በዮርዳኖሳውያን ድረአምባዎች ላይ ዕቀባ ለመጣል የፓርላማውን ይሁንታ ባገኘው አዋጅ ዙሪ ያ ዮርዳኖስ፤ በመስመር ላይ ሐሳብን የመግለፅ መብትን ቀድሞ ወደመመርመር እየሄደች ነው  የሚል ሪፖርት አውጥቷል፡፡	<pad> Human Rights Watch has released a report on the parliamentary bill that would ban Jordanian websites, which Human Rights Watch says is taking steps to curb online freedom of expression.</s>
36	The Union Women and Child Development Ministry in India is considering a draft bill which, if passed by parliament, would make it legally compulsory for husbands to pay out a portion of their monthly income to their homemaker wives, for doing household chores.	የህንድ የሴቶችና ሕፃናት ሕብረት ዕድገት ሚኒስቴር ያወጣው ረቂቅ አዋጅ በፓርላማው ከፀደቀ፣ ሚስቶች በቤት ውስጥ ለሚሰሩት ሥራ ባሎች ውጪ ሰርተው ከሚያገኙት ውስጥ የተወሰነ መጠን ለሚስቶቻቸው እንዲከፍሉ የሚያስገድድ ይሆናል፡፡	<pad> The Indian Women and Child Development Ministry has drafted a bill that, if passed by the parliament, will require men to pay their wives for domestic work their husbands do outside of the house.</s>
37	As per the Ministry's proposal, a model is being framed which will allow for valuation of the work done by homemakers in economic terms and then recognition of this contribution to the economy by compensating homemakers for their labour.	በሚኒስቴሩ ዕቅድ መሰረት፣ ሚስቶች በቤት ውስጥ የሚሰሩት ስራ ዋጋ የሚለካበት ሞዴል የተዘጋጀ ሲሆን፣ በዚሁ መሰረት የቤት ውስጥ ሥራ የሚሰሩትን ሰዎችና ሥራቸው ለኢኮኖሚው ያለውን ተዋፅዖ ዕውቅና መስጠት ይቻላል፡፡	<pad> Under the ministry's plan, a model to assess the value of women's domestic work has been developed, which will allow people who do domestic work and their contribution to the economy to be recognised.</s>
38	The proposed law is expected to refer to homemakers as home engineers.	ረቂቅ አዋጁ የቤት ውስጥ ሥራ ፈፃሚዎችን የጓዳ መሐንዲሶች በማለት ጠቅሷቸዋል፡፡	<pad> The draft bill referred to domestic workers as garden engineers.</s>
39	Minister Krishna Tirath has said that this amount, which could be anywhere between 10-20% of the husband's monthly salary, should not be looked upon as salary for housework; rather it could be referred to as an honorarium or something similar.	ሚንስትር ክሪሽና ቲርታህ የክፍያው መጠን ከባሎች ወርሃዊ ገቢ ላይ ከ10-20በመቶ ሊደርስ እንደሚችል፣ ነገር ግን ሚስቶች ለቤት ውስጥ ሥራ የሚከፈላቸው መጠን ተደርጎ መወሰድ የለበትም ብለዋል፤ ይልቁንም እንደማበረታቻ ወይም ተመሳሳይ ነገር መቆጠር አለበት፡፡	<pad> The minister, Krishana Tirtha, said the amount of payment could be 10-20% of men's monthly income, but it should not be seen as a payment for women's domestic work; rather, it should be seen as an incentive or something similar.</s>
40	While the Minister sees this as a step forward in women's empowerment, the proposal is being debated hotly, both offline as well as online.	ሚኒስትሩ ይህንን ሴቶችን በማጠናከር ረገድ አንድ እርምጃ ወደፊት የመራመድ ያክል ይቆጥሩታል፡፡	<pad> The minister viewed this as a step forward in the strengthening of women.</s>
41	A woman washing clothes.	አንዲት ሴት ልብስ እያጠበች፡፡	<pad> A woman is washing clothes.</s>
42	Image by Neil Moralee CC BY-NC-ND 2.0	ፎቶ በኒል ሞራሌ CC BY-NC-ND 2.	<pad> Photo by Daniel Morale CC BY-NC-ND</s>
43	Some feel that measuring the value of unpaid work at home is conceptually correct and well worth trying, though making it mandatory for husbands to pay out a fixed percentage of their salaries in lieu of this work may be the wrong way forward.	አንዳንዶች በቤት ውስጥ ክፍያ የማይፈፀምበትን ሥራ መለካት በፅንሰሐሳብ ደረጃ ትክክል እንደሆነ እና መሞከሩትም ተገቢ እንደሆነ  ተሰምቷቸዋል፤ ነገር ግን ባሎችን የተወሰነ መጠን ያለው ገንዘብ በየወሩ ለሚስቶቻቸው እንዲከፍሉ ማስገደዱ ግን የተሳሳተ አቀራረብ ነው ይላሉ፡፡	<pad> Some people feel that measuring unpaid domestic work is a concept-wise right and worthwhile; but forcing men to pay their wives a certain amount of money every month is a wrong approach, they say.</s>
44	Others wonder how it will be possible to put a 'price tag' on all the work that goes on within a home and how such a law would be implemented - given the various questions that are sure to come up in it's wake.	ሌሎች ደግሞ በጉጉት የሚጠይቁት እያንዳንዱን የቤት ውስጥ ሥራ እንዴት ‹የዋጋ መጠን› መስጠት እና ሕጉንም እንዴት ማስፈፀም እንደሚቻል ነው - ተግባር ላይ ሲውል በርግጠኝነት ሊመጡ የሚችሉትን የተለያዩ ጥያቄዎች እያነሱ፡፡	"<pad> Others are eager to learn how to ""value"" every home job and how to implement the law - bringing up a wide variety of questions that will certainly come up in practice.</s>"
45	And questions are indeed being asked.	ጥያቄዎቹ በርግጥም አሁንም ተነስተዋል፡፡	<pad> The questions are certainly still being raised.</s>
46	For example, LordRaj asks:	ለምሳሌ፣ ሎርድራጅ እንዲህ ይጠይቃል፡	<pad> For example, Lord Drake would ask:</s>
47	Are you suggesting an Employee / Employer relationship for the married couple?	በባለትዳሮች መካከል የተቀጣሪና/ቀጣሪ ግንኙነት ለመመስረት እየመከራችሁ ነው?	<pad> Are you advising couples to form a co-worker/employee relationship?</s>
48	Who is going to decide on the working hours and job description?	የሥራውን ሰዓት እና ዝርዝር የሚወስነው ማነው?	<pad> Who decides the working hours and schedule?</s>
49	In Ground Report, which is an open news platform, D. Chaitanya outlines some further questions related to this issue that people (both men and women) appear to be hotly debating.	መሬት ላይ በወረደ ሪፖርት ዲ ቻይታንያ ከጉዳዩ ጋር በተያያዘ ሰዎች (ወንዶችና ሴቶች) በጋለ ሁኔታ እየተከራከሩ ያሉበትን ተጨማሪ ጥያቄዎችን ዝርዝር ያስቀምጣሉ፡፡	<pad> The Lowered Report by De Chaitiana lists additional questions that people involved (both men and women) are openly arguing about.</s>
50	For example:	ለምሳሌ፡	<pad> For example, you don't know</s>
51	If in the place of wife, house-maid is discharging every day house-hold work, then how should the house-maid be treated?	በሚስቲቱ ቦታ፣ የቤት ሠራተኛዋ ሁሉንም የቤት ሥራ የመሥራት ኃላፊነት ካለባት፣ የቤት ሠራተኛይቱ እንዴት ነው የምትታየው?	<pad> In the place of a mistress, what is the attitude towards a maid who has all the responsibility for doing all the housework?</s>
52	Should not the house-maid be treated on par with the wife?	የቤት ሠራተኛይቱ ሚስቲቱ ማግኘት የነበረባትን ጥቅም ማግኘት የለባትም?	<pad> Do the servants not have the same rights as the wife?</s>
53	(In such cases) who are legitimately entitled for that 10 or 20% of amount?	(በዚህ ሁኔታ) ከ10 ወይም 20 በመቶ መጠን ያለውን ክፍያ ለመቀበል መብት ያለው ማነው?	<pad> Who is entitled to receive 10% or 20% of the revenue?</s>
54	If 10 or 20% salary is deposited on wife’s name, what about the maintenance money to wife, if she deserts the husband and files a maintenance case on husband?	10 ወይም 20 በመቶ የሚሆነው የባልየው ደሞዝ መጠን በሚስቲቱ ስም መቀመጥ ካለበት፣ የአስቤዛውንስ ወጪ ማን ይሸፍናል?	<pad> If 10 or 20 percent of the husband's salary is deposited in the wife's name, who will cover the cost of a divorce?</s>
55	Will this law create new financial skirmishes between wives and husbands?	ይህ ሕግ በሚስቶችና ባሎች መካከል አዲስ የገንዘብ ጦርነት አያጭርም?	<pad> Is this law going to spark a new war of money between men and women?</s>
56	Like 498-A of Penal Code, Maintenance laws, domestic violence laws, will this law also be misused by some wives?	ልክ እንደ ወንጀለኛ መቅጫ ሕጉ 498-A፣ የአስቤዛ ሕግ፣ የቤት ውስጥ ጥቃት ሕግ፣ ይሄ ሕግ በአንዳንድ ሚስቶች አላግባብ መጠቀሚያ አይሆን ይሆን?	<pad> Just like the Criminal Code 498-A, the Victim's Law, the Family Violence Act, this law is not abused by some women?</s>
57	Blogger Surya Murali too is wondering how the government proposes to implement a law such as this.	ጦማሪዋ ሱርያ ሙራሊም ይህንን ሕግ መንግስት እንዴት እንደሚተገብረው በአግራሞት ትታዘባለች፡፡	<pad> The blogger Suriya Murali is astonished at how the government is implementing this law.</s>
58	She says on her blog:	በጦማሯም እንዲ ትላለች:	<pad> She says so in her blog.</s>
59	I am all for the empowerment of women, and also their financial independence... (but) my biggest question to these lawmakers is that how are they planning to implement the proposal?	ሴቶችን ማጎልበትን እደግፋለሁ፣ የገንዘብ ነፃነት እንዲኖራቸውም ጭምር… (ነገር ግን) ፍራቻዬ፣ እነዚህ ሕግ አውጪዎች ረቂቁን እንዴት ነው የሚተገብሩት?	<pad> I support women's empowerment, financial independence... (but) my fear is, how will these legislators implement the draft?</s>
