	fr	bbj	mt0
0	CamerounWeb n’est pas seulement un site web.	Kaməlúmwɛ̂b tə̂ bə́ â daʼ sítə́ wɛ̂b pə̀,	<pad> Vous ne savez pas ce que c'est que le silence.</s>
1	Les grands défis nous allument confiez- nous le vôtre!.	Pyə̂ shə́ŋ nə́ ghə púfaʼ ntʉɔ̀, po há faʼ tsɔ́ bí pyə.	<pad> Je ne sais pas, mais je suis sûr que tu ne saurais pas.</s>
2	CTEC SARL est le représentant officiel camerounais de la vente d'espaces publicitaires sur CamerounWeb.	CTEC SARL bə́ tsʉʼfaʼ yə pú zhyə́ ntʉ́m Kaməlûm e pə́ maʼ  gə́ŋnyə́ nə̂ kaməlúmwɛb lə.	<pad> CTEC SARL est une entreprise de conception et développement de sites Web.</s>
3	Les plateformes mobiles et Web de CamerounWeb sont conçues pour mettre en valeur les produits et services de annonceurs.	Sim thə́thə́ pú wɛb kaməlúmwɛb bə pú ghə bə́ nə́ níŋdəŋ nə́ mtɔ̌ ba mfaʼ pətɛ́tsə́.	<pad> Sim a fait un site web et une application mobile.</s>
4	La régie publicitaire CTEC SARL vous accompagne durant toute votre campagne publicitaire sur CamerounWeb.	Tsʉʼfaʼ gə́ŋnyə́ CTEC SARL shya wɔ́ nə̂ guŋ cwə gə́ŋnyə̂ mɔ́ nə̂ kaməlúmwɛb.	<pad> CTEC SARL est un groupe de construction de bâtiments et d'infrastructures.</s>
5	Vos contenus publicitaires peuvent également être diffusés comme des bannières publicitaires des encarts ou des publireportages.	Pú fíŋ nə́ cyanyə mgə́ŋnyə̂ mɔ́ ba pú a pǒ mŋkyəʼnyə́ mciŋnyə cwə mcuŋ shyəcyə.	<pad> Vous ne savez pas ce que c'est, mais vous êtes très intéressé par la vie.</s>
6	CamerounWeb vous propose également la diffusion en direct de vos évènements sur ses plateformes et sur les réseaux sociaux.	Kaməlúmwɛ̂̂b bhə́ wɔ́ nə́ maʼ gə́ŋnyə́ nə́ mfaʼ mɔ́ nə̂ mcyə́ gə́ŋnyə́ ba mlezo sosyô po yaə̂ á cyə́ fàʼ.	<pad> Vous ne savez pas.</s>
7	Les données personnelles sont les données que vous pouvez mettre à notre disposition lorsque vous visitez camerounwebcom.	Mcuŋ mɔ̂ bə́ mcuŋ myə pô há bí pyə tə́ pyə yáp po pə́ shyə m nə́ gɔ́ nə̂ Kaməlúmwɛb áá.	<pad> Je ne sais pas si vous savez</s>
8	Dans certaines rubriques nous pouvons vous demander votre adresse votre adresse électronique et vos numéros de téléphone.	Á bə́ nə̂ shə́ mkam bé pyə hə́ŋtə wɔ́ cwɛ imê yɔ́ pú a ŋkhətʉɔ̂ yɔ́.	<pad> Je ne sais pas.</s>
9	Vos données personnelles seront stockées et utilisées afin de rendre votre visite sur camerounwebcom aussi agréable que possible.	Pyə̂ kwí mcuŋ mɔ́ kwíŋ nə̂ tsʉʼ tə́ a há gaə́ po pə́ né gɔ nə̂ Kaməlúmwɛbkom tə̀ byà.	<pad> Vous ne savez pas.</s>
10	Par exemple les cookies garantissent la mémorisation de vos paramètres de pays dont le site web a besoin pour fonctionner.	Pə lə́ foʼ nə́ mkúkì myə â dwɔʼ mcuŋ nə̂ mguŋ mɔ́ myə cyə́ wɛb hə́ŋ tə́ bə́ nə́ faʼ lə.	<pad> Vous ne savez pas.</s>
11	En outre certains cookies permettent de diffuser des publicités pertinentes pour vous.	Shə́ mkúkî biŋ shyányə́ mgə́ŋnyə̂ mɔ́ myə ntʉɔ̀.	<pad> Vous ne savez pas ce que c'est que la peur</s>
