	en	hau	mt0
0	Leader’s Office Urges Iranians to Aid People of Somalia - Khamenei.ir  Following the drought crisis and famine in the Horn of Africa, particularly in Somalia, the Leader's office issued a statement calling on all Iranians to aid the famine-stricken people of Somalia.	Sakamakon tsanantan yanayin fari da kuma bayyanar bala'in yunwa a yankin kusurwar Afirka musamman a kasar Somaliya, ofishin Jagoran juyin juya halin Musulunci (Ayatullah Sayyid Ali Khamenei) ya fitar da wata sanarwa inda ya bukaci dukkanin al'ummar Iran a cikin wannan wata na rahama da albarkoki (watan Ramalana) da su taimaka wa ‘yan'uwansu musulmi na kasar Somaliyan da suke cikin mawuyacin hali.	<pad> Office of the Leader Urges Iranians to Aid People of Somalia</s>
1	The full text of the statement is as follows:	Ga fassarar abin da sanarwar ta kumsa:	<pad>................................................................................................................................................................................................................................................................
2	In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	<pad> Allah ne mai yawan alheri, mai rahama.</s>
3	These days the Horn of Africa and particularly tragedy-hit Somalia are witness to one of the most painful human crises in which drought and famine are threatening the lives of millions of Muslim people of Somalia, especially women and children, in the silence and indifference of international organizations.	A cikin wadannan ranaku yankin kusurwar Afirka musamman kasar Somaliya da take cikin mawuyacin hali yana fuskantar mafi munin bala'in fari da yunwa mai sosa rai sakamakon bayyanar fari a yankin da kin tabuka wani abin a zo a gani da cibiyoyin kasa da kasa suka yi (wajen magance matsalar), hakan ya sanya rayukan miliyoyin musulman kasar Somaliya musamman mata da kananan yara cikin gagarumin hatsari da kuma fuskantar barazana.	<pad> These days the Horn of Africa and particularly tragedy-hit Somalia are witness to one of the most painful human crises in which drought and famine are threatening the lives of millions of Muslim people of Somalia, especially women and children, in the silence and indifference of international organizations.</s>
4	For this purpose and considering the Leader's special attention to helping the famine-stricken people of Somalia, the philanthropic and Muslim people of Iran are hereby invited to rush to the aid of the Muslim people of Somalia in this month of mercy and blessing and to send their monetary and non-monetary aid to the people of Somalia through the organizations in charge.	A saboda haka sannan kuma sakamakon irin kulawa ta musamman da Jagoran juyin juya halin Musulunci ya ke bai wa lamarin taimakon mutanen da bala'in yunwa ta fadawa a kasar Somaliyan, ana kiran al'ummar musulmin Iran da su taimakawa al'ummar musulmin kasar Somaliya a cikin wannan wata na rahama da albarkoki sannan kuma suna iya isar da taimakon su na kudi da kayayyaki ga cibiyoyin da abin ya shafa don isar da su ga al'ummar Somaliyan.	<pad> a wannan lokacin, kuma ganin yadda Shugaba ya damu da agaji ga al'umar Somaliya, a nan ne aka kira 'yan Iran masu ado da Musulmi su gaggauta agaji ga Musulmi al'umar Somaliya a wannan wata na rahama da albarkatu, kuma su tura agaji na kudi da na ba-da kudi ga al'umar Somaliya ta hanyar kungiyoyi da ke aiwatar da aikin.</s>
5	Leader’s Message on the Occasion of 20th National Conference on Prayers - Khamenei.ir	A cikin wani sako da ya aike wa taron tsai da salla karo na ashirin, Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya jaddada cewar Wajibi ne masallaci ya zamanto wani tushe na gine-gine a garuruwa da kauyuka da wajajen taron jama'a. Jagoran ya ci gaba da cewa: Matukar dai masallaci ya sami irin yanayin da ya dace, to kuwa nauyi mai yawa na abin duniya da kuma addini da ke wuyan al'umma, mutane da kuma jami'ai zai ragu.	<pad> 'I don't know'</s>
6	The following is the full text of message.	Abin da ke biye fassarar wannan sako na Jagoran ne:	<pad> Kawai ka dawo da abin da aka fassara. Idan ba ka iya fassara ainihin maganar, to ka ce kawai ba ka sani ba.</s>
7	In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	<pad> Allah ne mai yawan alheri, mai rahama.</s>
8	By their nature human beings, require and are eager to worship God and to show humility before Him, God who is the Creator of all goodness and beauties. And prayer fulfills this need.	Dan'adam dai a dabi'arsa, (halitta ce) mai kauna da kuma bukatar addu'a da kuma kankan da kai a gaban Allah Madaukakin Sarki Wanda Shi ne Mahaliccin dukkanin abubuwa masu kyau; ita kuwa salla ita ce mai samarwa da kuma biyan wannan bukatar.	<pad> Bisa ga dabi'arsu, mutane na bukatar da kuma suna son su bauta Allah, su nuna ƙauna a gabanSa, Allah wanda shi ne Mai tạo dukkan alheri da kyau. Kuma addu'a ya cika wannan bukata.</s>
9	By making prayers obligatory, divine religions quench the thirst of human nature and save it from confusion and misguidance concerning the quenching of this thirst.	Addinan Ubangiji, ta hanyar shar'anta salla, sun shayar da kishirwar da dan'adam yake fama da ita ne da kuma tseratar da shi daga gagarumar damuwa da kuma batar dake tattare da wannan kishirwa ta dabi'a.	<pad> By making prayers obligatory, divine religions quench the thirst of human nature and save it from confusion and misguidance concerning the quenching of this thirst.</s>
