	en	ibo	mt0
0	The news that will interest you:	Akụkọ ndị ga-amasị gị:	<pad> Ndị ọzọ na-amasị gị.</s>
1	Joseph Achuzie, the Biafran brave man is gone.	Joseph Achuzie, Dike Biafra alala	<pad> N'ihi na ị maghị, sị na ị maghị Joseph Achuzie, onye nwere obi ike Biafra, agbara.</s>
2	Dapchi: Government has not defeated Boko Haram and Massob	Dapchi: Gọọmenti emeribeghị Boko Haram - Massob	<pad> Dapchi: Ọchịchị ahụ emerụbeghị Boko Haram na Masso.</s>
3	Tottenham look forward to lifting the FA cup in defeating Rochadale.	Tottenham na-ele anya iburu iko FA na mmeri Rochadale	<pad> Tottenham look forward to lifting the FA cup in defeating Rochadale.</s>
4	Son Heung-min, Fernando Llorente and Kyle Walter-Peters of Tottenham beat Rochadale mercilessly in their yesterday's FA cup competition. 	Son Heung-min, Fernando Llorente na Kyle Walter-Peters nke Tottenham bụ ndị mmechiri ọnụ Rochadale n'asọmpị ụnyaahụ.	<pad> Son Heung-Min, Fernando Llorente na Kyle Walter-Peters nke Tottenham meriri Rochadale n'ụbọchị FA Cup.</s>
5	Son Heung-min of Tottenham and his team mates were jubilating when he scored a goal in the FA cup competition. 	Son Heung-min onye Tottenham na ndị otu ya na-nwe anụrị mgbe o nyere goolu n'asọmpị iko FA.	<pad> Son Heung-Min nke Tottenham na ndị otu ya nọ na-agba ọsọ mgbe ọ gbatara bọọlụ n'asọmpi FA Cup.</s>
6	Tottenham has won eight FA cup competitions.	Tottenham emerila n'asọmpị iko FA ugboro asatọ	<pad> Tottenham nwere FA Cup asọmpi asatọ.</s>
7	The Tottenham team has beaten the Rochadale team 6-1in their FA cup competition.	N'egwuregwu, ndị otu Tottenham gbara ndị Rochadale ọkpụ goolu isii asatara otu n'asọmpi FA.	<pad> Tottenham emeri Rochdale 6-1 na FA cup n'otu egwuregwu.</s>
8	This victory means that Tottenham is to compete with Swansea in the FA cup quarter final on the 17th of March. 	Mmeri a pụtara na Tottenham na otu Swansea ga-asọ mpi Quarter Final n'iko FA a ga-agba n'ụbọchị 17 nke ọnwa Maachị.	<pad> Nke a pụtara na Tottenham ga-agba ọsọ na Swansea na FA Cup quarterfinals na 17 nke Maachị.</s>
9	Son Heung-min scored the first and the fifth goal. Fernando Llorente scored hatrick within twelve minutes of the second half, while Kyle Walter-Peters scored the sixth goal.	Son Heung-min nyere goolu nke mbụ na nke ise. Fernando Llorente nyere goolu atọ n'ime nkeji iri na abụọ n'okara nke abụọ, ebe Kyle Walter-Peters nyere goolu nke isi.	<pad> Son Heung-Min gbara n'ọrụ ndị mbụ na nke ise. Fernando Llorente gbara hattrick n'ime iri na otu nkeji nke abụọ, ebe Kyle Walter-Peters gbara n'ọrụ nke isii.</s>
10	If Son Heung-min stops playing with Rochadale 	Son Heung-min kwụsị bọọlụ otu Rochadale	<pad> Ọ bụrụ na Son Heung-Min kwụsịrị ịgba bọọlụ maka Rochdale, ọ ga-abụ ihe dị mma.</s>
11	What will happen in the future?	Gịnị ga-eme n'ihu?	<pad> N'ihi na ị maghị ihe ga-eme n'ọdịnihu, sị na ị maghị ihe ga-eme n'ọdịnihu.</s>
12	Tottenham will play at the Wembley stadium on the 3rd of March. They will play Huddersfield in the Premier League before meeting Juventus in Champions League on the 7th day of March.	Tottenham ga-aga ọgbọ egwuregwu Wembley n'ụbọchị atọ nke ọnwa Maachị. Ha na Huddersfield ga-asọ mpi n'iko Premier League, tupu ha na Juventus ga-asọmpị nke ha n'iko Champions League n'ụbọchị asaa n'ọnwa Maachị.	<pad> Tottenham ga-agba na Wembley Stadium na 3rd nke Maachị. Ha ga-agba Huddersfield na Premier League tupu ha zute Juventus na Champions League na 7th nke Maachị.</s>
13	Rochadale have sixteen outstanding matches to save themselves from relegation in the league.	Otu egwuregwu Rochdale nwere asọmpị 16 ịzọpụta onwe ha tụpụ ha baa relegation na league otu.	<pad> Rochadale nwere egwuregwu iri na isii dịka ha nwere ike ịzọpụta onwe ha site na ịda mba na league.</s>
14	Their first match will be between them and Plymouth on the 3rd day of March.	Asompị ha nke mbụ ga-abụ ha na Plymouth n'ụbọchị atọ n'ọnwa Maachị.	<pad> Nkwado ha mbụ ga-abụ n'etiti ha na Plymouth na 3rd nke Maachị.</s>
15	The news that will interest you:	Akụkọ ndị ga-amasị gị:	<pad> Ndị ọzọ na-amasị gị.</s>
16	Guardiola has lifted his first cup in England 	Guardiola ebuliela iko ya nke mbụ n'England	<pad> Nwere ike ị na-atụgharị okwu ahụ, ma ọ bụrụ na ị nwere ike ghara ịghọta ya, sị na ị maghị na Guardiola ewerela iko mbụ ya na England.</s>
17	Champions League: Neymar has a broken leg.	Champions League: Neymar arọjiela ụkwụ	<pad> Champions League: Neymar nwere otu ụkwụ ahụ gburu.</s>
18	The head of police force (The Inspector General of Police): open/establish cattle ranch before you ban grazing.	Onyeisi ndị uweojii: Mepe ọdọ ehi tupu ị machie ịchịgharị ha	<pad> Onye isi ndị uweojii (Onye Inspector General of Police): mepee/mepụta ụlọ ahịa ụmụ atụrụ tupu ị machibidoro ọrụ ọhịa.</s>
19	The Inspector General of Police has told Governors to first establish cattle ranches before they ban grazing of cattles in their states. 	Onyeisi ndị uweojii agwala ndị Gọvanọ ka bụrụ ụzọ mepe ebe a na-azụ ehi tupu ha machie ịchịgharị ehi n'steeti ha.	<pad> Onye isi ndị uwe ojii gwara gọvanọ ka ha malite ịmepụta ụlọ ahịa ụmụ anụmanụ tupu ha machie ịgba ụmụ anụmanụ n'ala n'obodo ha.</s>
20	Ibrahim Idris	Ibrahim Idris	<pad> Nwere ike ị maghị Ibrahim Idris?</s>
21	The Inspector General of Police, Ibrahim Idris, has said that states should first provide rranches before banning of cattle grazing.	Onyeisi ndị uweojii bụ Ibrahim Idris ekwuola ka steeti bụrụ ụzo wapụta ala ebemaka ọzụzụ ehi tupu ha amachie ịchigharị ehi	<pad> Inspector General of Police, Ibrahim Idris, sị na steeti ga-enye ụmụ ala tupu ha machie ịgba akpụkpọ anụ n'ọhịa.</s>
